Id,Habitability_score
0x2f7f,68.11
0x9b3e,93.85
0x34ee,81.3
0x5183,67.58
0x9158,60.06
0x1ef0,75.97
0x44e0,79.95
0x2d09,80.42
0x855a,69.53
0x6332,52.85
0x2a58,96.58
0xaba9,61.5
0x36c6,53.19
0x756a,87.55
0x9a7d,57.79
0x74d0,90.53
0xe74,81.31
0xad2f,74.65
0x329b,75.83
0x7291,73.93
0x2a60,101.3
0x2c84,72.92
0x43b8,87.99
0x4b2d,58.91
0x4af7,86.09
0x551a,68.15
0x6591,67.89
0x7336,98.6
0xae8c,77.1
0x5503,82.46
0x7d01,69.71
0xbb7f,76.6
0x37d3,76.5
0x13ad,84.57
0x2c9b,74.08
0x8f8b,79.21
0xd10,81.63
0x44ff,59.61
0x8aea,67.07
0xe56,76.41
0xc2a0,71.67
0x5983,77.92
0x37ff,60.9
0x7461,70.69
0x7485,66.81
0x5bde,78.44
0xa306,81.93
0x1372,60.9
0xaa87,84.76
0x1eb3,77.24
0x96a9,74.27
0x236a,82.72
0xa95c,80.87
0x20d6,73.52
0x1930,77.99
0x39ca,53.8
0xc915,77.3
0x8628,54.15
0x22d5,80.9
0x2830,72.37
0xc5c1,87.16
0xb852,96.37
0x7082,69.86
0x5bcf,76.63
0x78e8,62.51
0x1368,71.43
0x32f3,80.3
0x8d72,70.77
0xbd2,59.3
0x33a4,59.44
0x35fa,60.74
0x844a,96.78
0x2702,87.65
0x9360,74.2
0xbb0,79.56
0x555e,79.94
0x3e03,74.4
0x9da9,76.38
0x8ffb,79.01
0x98ca,79.56
0xa80a,84.82
0xeb0,67.18
0x2310,63.5
0x7290,72.53
0x265a,78.46
0xc323,90.35
0x8b0a,78.14
0x2abf,81.19
0x65f,79.23
0x9670,48.89
0x91d0,57.8
0x5671,73.93
0xc5ac,70.38
0xb461,65.94
0x6f9d,83.79
0x3d6e,77.8
0x9404,71.97
0xa4bb,68.2
0x8505,70.31
0xa9b0,72.21
0x5a01,73.43
0xb28,78.07
0x3158,75.79
0x9457,84.7
0x171a,76.99
0x2fe0,67.09
0x9c9b,82.13
0x29cd,77.47
0x7b62,59.07
0x5b63,79.84
0x3de9,86.28
0xa16a,61.03
0x33f3,73.69
0xadad,56.44
0x9576,73.63
0x761d,74.45
0x84c5,82.72
0x7ed8,91.79
0x174a,60.21
0xb469,65.77
0xa045,74.2
0x153b,73.18
0x1ee0,82.02
0x8283,76.29
0x8720,58.46
0x43c3,63.39
0xb889,75.76
0xb98b,91.97
0xb90a,70.76
0x8246,78.92
0x2605,64.99
0x4be8,56.38
0x2293,71.76
0x8f41,65.22
0x8dc1,58.21
0x285c,62.23
0x9227,72.75
0x5cfb,77.36
0xa235,63.88
0x7c75,65.06
0x9873,77.27
0x13d7,76.63
0x1f96,77.48
0x7ccc,70.22
0x4593,70.3
0xae66,81.06
0xc930,57.85
0xcd4,53.11
0x90bd,77.69
0x2cd3,59.03
0xba96,69.54
0xa240,82.5
0x3233,83.59
0xc39c,76.02
0xb2d9,40.21
0x80d3,92.05
0x582b,67.45
0x5a5a,78.71
0x15a3,61.72
0x6f79,79.89
0x90dd,94.11
0x79aa,83.31
0xa53,78.68
0x7d1c,77.96
0xc408,64.99
0x96c8,71.37
0xc35f,73.76
0x7ebb,68.67
0x3d31,70.46
0xa2d0,76.65
0x7c99,73.19
0x5f91,72.79
0x422b,88.98
0x5fe4,87.28
0xa7ee,59.66
0x1ada,79.87
0x89eb,80.88
0xa20d,83.04
0x67bc,139.59
0x2325,78.78
0x1b07,56.16
0x3c5e,65.29
0x924,66.09
0xbc7f,56.83
0x9fc7,93.26
0x1fa5,86.64
0x5c49,62.97
0x3f05,46.07
0x9e69,96.16
0x3ea4,41.03
0x7736,73.9
0x248b,111.94
0xb108,55.35
0x283f,63.94
0x38ee,83.03
0xc4cb,83.12
0x3234,91.63
0x892e,69.23
0x5557,87.6
0x858d,86.56
0x47ff,75.44
0x1897,79.45
0xa450,74.27
0xbab,65.63
0x52d8,58.73
0xb56f,75.31
0x5300,75.02
0xae63,86.38
0x1b78,70.69
0x9734,56.41
0x4352,72.07
0x51ea,63.49
0xed0,50.88
0x743,77.78
0xbea8,68.14
0xbcf5,84.73
0x7982,71.42
0x8e78,76.91
0x9d33,78.11
0xc2ac,79.46
0xab60,89.83
0x4427,107.9
0x21ba,70.31
0x5aad,80.09
0x459c,93.3
0xc1b8,84.49
0x5b71,86.86
0x4978,84.67
0xb5f,73.27
0x266c,76.88
0xc46f,68.39
0x1aa5,69.86
0x9694,48.39
0x45d4,89.22
0xc388,83.44
0x477e,74.64
0xfd7,83.88
0x9d27,71.08
0x8344,49.62
0x991c,80.08
0x6fa3,73.17
0x6297,80.66
0x9d72,66.13
0x7f8a,73.25
0x8ac2,67.85
0x63fa,83.09
0x61c9,63.79
0x65d7,48.42
0xa0b1,79.04
0x88d1,88.12
0xa512,61.93
0x82f7,78.97
0x42a4,66.53
0x1f67,89.11
0x9a10,64.28
0x8f42,62.6
0x524c,63.44
0x6872,66.87
0xcd2,56.38
0xbb93,86.64
0x139b,62.91
0x4ba7,78.51
0x7fda,64.13
0x11c0,91.43
0x8962,80.12
0xa072,95.64
0x4a65,43.75
0x259a,76.08
0x3982,59.32
0x4c98,78.84
0x6a87,83.52
0x2a49,82.97
0x764f,83.1
0x33c4,89.47
0x4078,59.34
0x6c4f,81.2
0x43f9,90.17
0xa004,73.81
0xa4a1,72.25
0xadca,96.06
0xb476,75.48
0x913e,80.11
0xc37e,63.04
0x4463,78.29
0x1d8e,79.98
0x3a07,93.92
0x73bc,87.01
0x26d2,61.34
0x5404,91.34
0x1d35,97.02
0x1405,72.84
0x5d8e,89.97
0x3c1b,63.78
0x3245,61.68
0x27e7,87.12
0xb843,79.57
0x49e1,81.56
0x4d1d,101.59
0x916d,51.74
0x6d59,66.36
0x62f1,76.06
0x52fa,75.85
0x91c4,85.91
0x700e,60.17
0x62f5,92.43
0x53aa,84.72
0x96a7,84.63
0xc12d,70.59
0x6c0b,78.42
0xd0c,77.76
0x4f1e,59.02
0xaff4,75.37
0x1fa0,71.48
0x3c80,90.77
0xabdd,78.75
0x6465,83.31
0x18ef,81.13
0x70cf,93.1
0x5177,79.1
0xae75,46.53
0x6bb6,62.46
0x9b2a,77.68
0x7ef9,81.33
0x2331,74.27
0x76ae,68.58
0x5bed,68.56
0xc2d,87.66
0x9d6e,83.22
0x4cb9,54.93
0x3284,44.74
0x93b0,65.87
0x829d,76.48
0x2d4f,70.03
0x80db,87.04
0xc64a,75.31
0xa8e2,67.62
0x7a6c,84.1
0x62f2,68.81
0x4927,86.55
0x9712,60.79
0xb569,70.99
0xc2fc,74.33
0x4b58,74.69
0x5f93,87.33
0xa7a0,51.31
0xa3c6,92.9
0x6f9f,68.87
0xbf41,72.58
0x2928,68.84
0x75ea,67.37
0x2459,68.42
0x737b,80.08
0x5401,68.07
0x108a,66.76
0x884a,62.28
0xb7d3,65.15
0x7f73,81.27
0x4273,81.52
0xb209,75.45
0x5355,77.22
0x27db,80.65
0x33fc,86.38
0x60e0,74.96
0x6033,71.92
0x90d,84.34
0x1c64,72.49
0x8a51,83.23
0xbd01,60.36
0x8e52,60.68
0xaf79,85.24
0xb7ff,74.13
0xc4ac,82.63
0xa2d9,74.69
0x2391,72.32
0xa8df,55.32
0xbc95,73.16
0x7fef,69.25
0x7acd,68.37
0x6cfe,86.36
0x17b7,70.32
0x5ea6,71.63
0xa21a,67.66
0x8eb9,55.72
0x5bff,72.48
0xb8a7,87.5
0x618e,78.66
0x7d8,68.57
0x7020,74.93
0x3d42,83.78
0xbc59,76.45
0xdd8,65.65
0xc316,79.11
0x4f09,41.14
0x230f,66.53
0x4640,53.71
0xa84b,70.52
0x7081,82.03
0x3470,70.24
0x88dc,76.68
0xb328,76.0
0x3943,85.98
0x4c10,77.08
0xc454,76.3
0x58a6,66.33
0x717b,73.83
0xba94,71.9
0x566a,75.52
0x2e92,63.15
0xb7ca,64.92
0x73c4,65.45
0x50ac,78.91
0x2a46,81.03
0xe54,73.41
0x21af,63.4
0x8fda,82.02
0x227d,76.69
0x8bfb,78.46
0xaee2,77.51
0xaaec,75.57
0xa74c,73.37
0x816e,77.41
0xb682,68.04
0x33bb,74.59
0x8064,62.23
0xe83,61.63
0xa90c,66.31
0x8eee,83.42
0xe44,66.04
0x270c,76.88
0x4d68,57.95
0x352a,75.87
0x950,80.23
0x4c6a,82.3
0xc732,76.65
0x54b4,77.66
0x9f3a,93.92
0x8df7,90.61
0xb7f7,74.47
0x6819,85.63
0x35d6,63.34
0x290f,66.94
0x4935,56.71
0x61a3,64.48
0xc624,101.71
0x6faf,72.42
0x43db,93.84
0x4707,76.78
0x416f,91.44
0x49c6,75.55
0x6c59,72.66
0x88ec,70.52
0x7d0,63.18
0x28f4,76.18
0x989e,83.25
0x183d,65.5
0x3399,66.49
0xa552,91.68
0x776a,51.22
0x4d2f,45.01
0xc6a6,61.76
0x561b,68.81
0xc315,72.94
0x3b7e,77.55
0x7625,73.74
0x331c,54.75
0xa297,64.61
0xc436,74.28
0xd06,63.67
0x949e,61.71
0x3025,72.78
0x81b5,72.93
0xa96a,66.51
0x801d,57.45
0xb5a1,83.17
0x45a7,80.33
0x1c79,80.06
0x9001,70.77
0x233f,81.62
0x8315,81.77
0xa920,70.76
0xb877,74.33
0xa56,70.42
0x3ea6,76.92
0x244f,73.78
0xb783,65.43
0x1f00,90.7
0xc67a,96.47
0xc1d5,74.62
0x89a8,91.43
0xb505,55.3
0x3a05,71.77
0x1974,81.99
0x8da6,69.75
0xa037,86.85
0x8131,73.36
0xb419,58.36
0xb897,66.57
0xc16,90.99
0x37ea,96.14
0x6cc,89.33
0x34d3,66.92
0xa86f,69.66
0x685a,73.4
0x553b,91.83
0x41bd,72.2
0x5717,75.3
0xafb0,64.21
0xbc6a,87.69
0xa36,83.23
0x43ba,107.76
0x20c9,73.84
0x61c3,106.74
0x8083,75.6
0x7b38,61.13
0x7b7c,85.05
0x8d78,73.44
0x180f,76.56
0x1f0c,106.02
0x2f3a,74.33
0x87e8,61.58
0xc8ac,75.7
0xaafc,61.56
0x7824,83.92
0x742f,62.84
0x7e9a,74.64
0x6f3a,73.51
0xbab8,58.78
0xb54d,77.76
0x3f59,85.22
0x73a3,67.4
0x44d6,67.61
0x287d,69.63
0x5a18,79.65
0x3056,62.11
0x2b21,61.57
0xa299,70.7
0x819a,77.37
0xaf0b,46.94
0xabb3,66.95
0x277c,89.0
0x49a2,87.02
0x98f5,80.6
0xc021,78.8
0xc113,84.61
0x715f,55.92
0x11dd,76.5
0xba0a,86.63
0x561f,88.99
0x27c3,69.99
0x65e5,82.89
0x4789,74.51
0x6231,64.57
0x95e8,76.31
0x6445,70.2
0x7b71,80.93
0x6158,64.61
0x298d,82.27
0x7248,61.05
0x9a3,92.63
0xace0,64.02
0x6976,57.41
0x92fe,81.87
0x7cca,91.19
0xbe8f,86.07
0x13f2,86.51
0x5a79,69.71
0x6c68,67.03
0x64a5,75.19
0x18b6,69.83
0x78e1,73.38
0x3e8c,80.53
0x15ed,81.29
0xa170,59.95
0xc628,80.77
0x8692,85.0
0x6905,98.36
0x7795,80.84
0x50f0,79.93
0xa4bf,66.35
0x9eb9,90.78
0x5ce8,57.9
0x70e5,74.19
0x2103,74.89
0x4a62,69.79
0x5535,71.48
0x563f,78.52
0x9bab,62.76
0x7ad8,71.87
0xbfa6,76.4
0x6f72,67.52
0xa566,76.54
0x7ac8,70.18
0x1651,57.1
0xe4f,72.61
0x6352,61.86
0x3ba4,78.56
0x9e0a,77.73
0xaca6,78.7
0x31cd,54.56
0x5655,57.68
0x7a85,73.99
0x3053,77.16
0x4359,57.39
0xa76,85.36
0x4f30,92.79
0x6adb,72.26
0x80c,79.86
0x234e,82.95
0xaa48,69.42
0x54bf,73.49
0x9114,67.81
0x73eb,76.5
0x2971,81.83
0x3374,63.75
0x7a71,78.88
0xa82f,72.44
0x4404,77.23
0x146f,58.7
0x608e,78.02
0xb8d9,93.28
0xaeae,89.75
0x3d0d,63.7
0xa12,50.44
0xc675,77.02
0x2b5f,74.77
0xbe92,51.33
0x99f9,82.09
0x95e5,78.27
0xb7bf,82.42
0x2413,99.71
0xa5f5,78.18
0xb49e,79.43
0xbbee,79.15
0x6e2f,70.74
0x4aad,72.98
0x9f0b,79.34
0x51e1,65.24
0x6963,59.7
0x31fc,79.34
0x18ec,82.14
0x8117,62.07
0x964a,66.6
0xacf4,54.12
0x74b4,73.36
0xa5a7,51.08
0xf03,67.15
0x915b,64.96
0x76f0,84.92
0x7dd1,73.49
0x3afa,77.83
0x970f,84.11
0x3788,80.13
0x2266,67.19
0x977f,77.22
0xabe7,77.18
0x67ab,82.2
0x73f3,56.1
0x68bf,81.65
0x1b14,66.46
0x695a,69.18
0x172a,74.96
0x4644,63.3
0x112c,75.49
0xb79,69.74
0xbf7e,76.85
0xa0ef,81.05
0x1ba0,82.39
0xadd6,66.45
0x7557,88.31
0x3b2f,78.63
0xb6e9,84.36
0xc8b6,84.63
0x5919,70.25
0x2a6e,69.69
0x75cd,51.55
0xab9e,80.54
0x11f6,83.45
0x5118,82.54
0xb928,81.85
0x6e4f,83.97
0xc2dd,79.94
0x27e6,44.47
0x5dab,117.84
0x3980,89.08
0x52d7,64.13
0xaee3,52.39
0xcfa,83.27
0x48ea,89.29
0xc55c,82.17
0x7c55,78.93
0x3cf2,88.78
0x951b,84.41
0x3b1c,100.53
0x6821,53.56
0x5fe6,75.51
0x6250,77.0
0x4b98,75.65
0x8bd4,63.43
0x2414,75.58
0x1732,90.89
0xc40b,80.29
0x6153,63.69
0x4df3,92.4
0xc51f,70.89
0xaa5b,86.82
0x5b94,75.89
0x9aae,68.2
0x68ff,77.54
0x6bd0,72.77
0x60c,69.11
0x9feb,82.29
0x7f3a,77.2
0xb8d4,62.88
0x536e,71.39
0xb92f,92.54
0x891e,78.74
0xa386,70.76
0x70d3,80.06
0x1771,90.93
0x12f0,52.76
0xa986,85.2
0x1d5f,60.99
0x292c,72.37
0x6955,94.39
0x45cc,67.65
0x8e33,83.1
0x83eb,85.66
0xc1d3,72.56
0x2f35,73.05
0x8a54,68.26
0x7dfd,84.42
0x5f42,56.12
0x585a,93.53
0x7a86,80.61
0x5ab0,89.31
0x86f6,69.34
0x974,52.33
0x67da,62.77
0x8a77,74.86
0x54c8,91.17
0x9740,77.56
0x1544,76.97
0x6bac,59.72
0xb598,78.35
0x2d43,74.23
0x3ebb,83.17
0x99bf,74.65
0x79b8,75.45
0x81cb,91.76
0x4046,57.99
0xab56,72.76
0x89ca,79.35
0x6bb8,79.9
0x4c43,76.02
0x2b0f,69.66
0xb922,68.63
0x99ad,76.22
0x9c2c,75.42
0x6d72,76.18
0x9a24,79.7
0xba4c,74.47
0xa1cb,92.42
0x48fd,54.79
0xb0ea,83.83
0xdfc,58.45
0x43d5,74.5
0x189c,88.61
0x7fd9,83.23
0x865f,81.91
0x58dd,74.19
0x58ee,79.72
0x2a2b,78.36
0xdd5,79.41
0x1819,65.7
0xa76b,72.27
0x4a66,72.29
0xf68,77.2
0x1708,73.95
0x7b48,79.27
0x1aef,88.38
0xbe33,79.65
0x6881,77.81
0x4c3a,46.94
0x498d,74.16
0xb7e0,60.94
0x11f3,51.54
0x804a,88.16
0x9429,68.19
0x4fb9,64.35
0x3ee6,73.41
0x2bab,86.6
0x117f,76.43
0x9cb4,69.69
0x8822,79.84
0xc888,75.52
0x5ba8,144.77
0x521b,51.39
0x515f,78.22
0x8f8f,65.87
0x6e14,73.49
0x1ae5,73.6
0x62b4,87.03
0xa322,66.88
0x5b12,84.88
0x27bb,82.56
0x7c18,82.22
0x46bb,66.21
0x9b2c,69.47
0x7719,70.29
0x6bd7,73.89
0xbe28,75.88
0x1df6,86.31
0x1737,79.98
0xad26,92.01
0xa378,83.17
0xc3b2,75.52
0xce3,79.5
0x1857,65.03
0x7255,68.02
0x9cd9,74.24
0x39b0,66.31
0x8675,84.58
0x6811,68.29
0x10be,74.92
0xb06f,75.33
0x3042,88.0
0x6c75,77.4
0xbc1d,92.96
0x6114,87.74
0xa6e5,62.37
0x86bd,71.59
0x7ac4,84.57
0xa10,70.9
0x4aac,78.72
0x3faf,64.61
0x95ce,88.77
0x4baa,78.76
0x498e,66.55
0x35cb,75.82
0x57db,93.6
0x6116,85.95
0x4491,71.9
0x686,80.18
0x529f,79.42
0x1739,61.01
0x4bb4,79.87
0xa8a3,72.72
0x39ba,76.87
0xa5c6,70.47
0x88d5,75.54
0x9836,86.55
0x316b,66.73
0x4d4a,75.47
0x5e1b,63.52
0x7bf,76.76
0x1fd7,65.98
0x916,69.45
0x795f,71.18
0x337b,78.49
0x2348,76.99
0x23de,63.84
0x5157,72.71
0x1780,75.12
0x8854,80.59
0xa72e,45.41
0x472a,76.4
0x807d,61.03
0xa4df,96.78
0xb518,84.84
0xa12d,58.72
0x353c,75.04
0xb946,78.7
0x7ef5,70.73
0x6fdb,64.74
0x194b,65.79
0x31fd,71.2
0x6ee7,85.31
0x95bd,77.67
0x6f21,58.32
0x3271,73.45
0xc150,64.46
0xabe1,48.92
0xc2c6,128.97
0x33ef,77.17
0x8918,77.85
0x3b33,80.05
0x3d3c,72.21
0x651c,81.89
0x667d,66.59
0x75fd,77.5
0x8ad9,76.68
0x9e21,51.85
0xbfcd,81.0
0xc6da,89.92
0x10f8,74.56
0x6d01,79.4
0xc6aa,89.86
0x6a07,90.69
0x28f9,87.18
0xb01f,94.28
0x9f08,59.71
0xb7aa,73.67
0x5ff7,75.63
0x663e,67.82
0x336d,77.87
0xa5e2,79.68
0x697f,77.62
0xacbf,79.09
0x1e44,76.96
0x19b3,83.37
0x6a6d,56.81
0xb19c,69.64
0x85e1,75.53
0x1228,86.65
0x162e,62.36
0x51c0,77.32
0x8646,81.74
0xb330,86.53
0x205b,65.92
0x839b,73.53
0x5569,88.08
0x5aa2,77.18
0x5f29,73.72
0x66af,58.09
0x915e,75.6
0xc8ae,75.05
0xc15f,94.3
0x5b84,67.18
0xa7a4,83.54
0x55a0,74.97
0x834d,46.8
0x10a3,85.1
0x7088,53.36
0x924d,84.42
0x6fde,119.52
0xa70f,59.61
0x28e8,64.39
0xb587,82.56
0x47cc,72.79
0x5b49,77.57
0x93a5,72.99
0x9009,75.21
0x354a,85.61
0x691d,88.31
0xc908,76.86
0xc3a2,50.19
0x106e,92.32
0x8bd7,75.1
0x8ff2,56.46
0x1dda,82.77
0xa532,70.33
0x8cf5,65.72
0xc42e,62.58
0x622f,76.22
0x98b8,75.07
0x254b,79.63
0xa4c4,73.24
0x313f,86.19
0x9617,88.14
0x6725,67.68
0xf00,69.85
0x8ca7,71.84
0x96a3,59.17
0x1099,71.39
0x8d7c,69.82
0x4e6e,91.68
0x8555,72.78
0xc0a9,79.86
0xb4f0,57.41
0x6145,64.99
0xa991,75.92
0x91a6,75.17
0x4705,90.1
0x52e7,75.21
0x3767,66.59
0xa088,81.96
0xab44,63.82
0x474d,87.41
0xa8ac,78.49
0x81f0,70.57
0xb430,81.13
0x722e,68.4
0x6796,74.62
0x8ead,50.44
0x70f4,84.74
0x6200,89.64
0x2468,69.35
0x99f1,67.48
0xb189,65.64
0x452d,50.83
0x92f4,65.69
0x5d8a,80.21
0x45ce,62.83
0xc3d5,78.01
0xafbc,66.72
0xac7a,56.83
0x28b9,83.5
0x42fe,83.68
0xc5d3,86.8
0xd9d,74.25
0x7340,72.64
0x6a60,64.98
0x1609,88.84
0x152c,70.99
0x5ece,77.32
0x8444,82.18
0xacac,64.64
0x455f,84.96
0x1496,56.42
0x9c1a,82.3
0x7df6,81.12
0x1a32,73.13
0x6569,70.18
0x2ee5,60.05
0x8480,62.18
0x1261,90.7
0xdbf,88.18
0xb566,95.18
0x4b32,75.88
0x73c5,74.48
0x4058,83.62
0x6dd6,82.75
0x830f,87.5
0x91f9,80.29
0x63ca,88.8
0x4201,63.3
0x1664,63.0
0x4621,61.86
0x1578,66.39
0x3bf0,71.1
0xc680,78.59
0x2823,72.77
0x8656,80.88
0xb5a6,85.16
0xa9cd,82.75
0x3a1e,71.35
0x9b8d,75.42
0xc066,85.59
0xa8ef,58.53
0x21a8,77.99
0x933c,63.6
0xaec0,59.45
0x9615,80.52
0xbf63,57.57
0x9d4c,66.44
0x3e47,59.78
0x55b4,68.71
0x57fc,78.98
0x2c2f,78.09
0x9de6,69.92
0x2036,71.55
0x38fb,80.56
0x52a1,79.08
0x58d9,75.57
0xa8c9,67.42
0xa8db,83.5
0x2707,66.79
0x4c82,79.12
0xc37c,55.68
0xb366,79.53
0x9b11,69.35
0x1399,79.34
0xfdd,71.16
0x205f,65.97
0x8631,82.55
0xa6d6,86.91
0x6761,90.05
0x2c88,67.89
0x5896,81.96
0x806a,77.46
0x6e32,62.56
0xc919,76.22
0x9e74,62.37
0xae27,52.07
0x4015,54.5
0x60fe,72.12
0x666d,67.07
0xb671,68.65
0xb5b2,59.89
0x4671,91.67
0x3d05,54.59
0x6923,83.47
0x4c99,80.26
0xa355,88.5
0xa1eb,70.79
0x54f7,77.07
0xe8c,78.75
0x8e8f,54.96
0x9717,78.96
0x6bc4,74.47
0xb68,68.07
0x2431,71.35
0xa68e,75.73
0x93a9,85.35
0x709e,66.85
0x4cd0,68.33
0xae7f,83.7
0xc089,63.18
0x40d4,72.08
0x9507,83.34
0x100c,82.73
0x96ef,86.25
0x3f9a,75.94
0x4d2c,75.78
0x25d5,88.1
0x71b1,74.86
0x5952,88.76
0xab4,87.74
0x787b,69.01
0x61ad,51.07
0x6fb6,82.99
0xbaa9,71.86
0x6998,97.47
0x3156,67.6
0x8b96,68.53
0x6018,91.47
0x60a5,53.56
0xc70d,58.54
0xc706,56.94
0x26d6,90.11
0xba74,80.51
0x7815,73.9
0x87d2,62.87
0xb22f,88.28
0xb2da,76.35
0x77f9,71.36
0xbe73,79.36
0x2da7,62.79
0xb7a6,80.56
0x5592,63.73
0xc5f4,84.81
0xaedc,88.46
0x6d2a,62.07
0x7b79,74.77
0xd04,114.34
0xa4b7,83.61
0x9bfa,80.03
0x4e00,84.33
0x8d9,72.02
0x8b50,83.53
0x67b3,72.44
0x4bec,73.6
0x67c,83.75
0x8517,79.68
0x4eb7,86.36
0x783d,71.2
0x77f1,79.97
0x5c70,76.4
0x3d94,64.95
0x2fe6,74.06
0xa6da,77.3
0xe12,61.08
0xb90d,88.76
0x640f,71.41
0x938b,77.83
0x6fbf,56.87
0x326a,67.42
0x380b,74.83
0x5d15,77.28
0xa192,59.57
0x5305,59.18
0x46a1,66.13
0x16c0,88.29
0x9f80,83.48
0xb273,55.43
0x3b69,73.83
0x4bbe,58.23
0x465a,90.53
0x4666,90.37
0x29c5,84.04
0x4a74,80.52
0x20f9,83.74
0x6708,69.53
0x9349,80.92
0x9402,59.5
0x6313,75.63
0x6345,73.94
0x2e0f,73.76
0x514e,91.77
0x6614,61.64
0x674b,79.82
0x4f88,79.71
0xbb5,80.56
0xef5,82.88
0x1294,72.73
0x59da,82.33
0x2d52,94.29
0xbe71,97.22
0x7620,67.39
0xbe6a,72.21
0x2eef,87.23
0x11ed,76.51
0x6885,81.2
0xb1d6,55.24
0x10ac,72.94
0x8aad,81.94
0x417f,63.51
0xc7f3,80.37
0x82b2,86.31
0x8796,57.86
0x89d,79.19
0x9f43,56.61
0x1397,70.95
0x4fdc,60.07
0xa8a8,74.42
0x4ba6,91.68
0x1385,57.2
0xc766,73.26
0xb323,78.16
0xc1ab,67.16
0xc24e,72.36
0xacc7,67.03
0x8dba,73.35
0x538c,80.08
0x5c7c,67.08
0xc6b7,73.98
0xa23f,73.16
0x74f0,65.08
0x91fe,58.36
0x5a7f,53.0
0x9b0c,70.27
0x803,70.99
0x51ba,91.41
0x462e,85.57
0x665a,66.13
0xb70f,92.59
0x1127,72.45
0xd6b,77.7
0xb941,64.78
0x3d97,72.02
0x45f9,79.42
0x72b,65.81
0x658b,102.32
0x4d00,67.86
0x361c,66.86
0xb1e8,66.54
0x6b2d,93.61
0x8076,78.35
0x6247,70.9
0x7306,87.02
0x816d,68.07
0x8fbe,59.48
0x3c46,83.61
0x160a,71.39
0x833c,77.76
0x3e8f,76.74
0x9666,73.28
0x902,78.5
0xc7b4,79.64
0x2dcd,73.41
0x382c,78.17
0x2f6c,85.49
0x6c95,64.06
0x5801,69.03
0x8a56,71.17
0x507c,50.38
0x8f7b,73.1
0xb629,72.23
0xbf19,58.52
0xc37d,77.04
0x255b,62.54
0xc360,79.62
0xbe19,63.68
0x3a56,77.3
0x36cb,83.17
0x964f,71.05
0x6ef2,82.61
0xaad0,74.94
0x5a75,72.74
0x1b3c,76.38
0x38ba,78.81
0xbf35,81.23
0x5473,84.44
0x1939,83.2
0x8dee,76.42
0x25b3,76.57
0xc942,52.67
0x71ce,80.37
0x5880,54.09
0x4368,63.76
0x38a6,82.7
0x52bc,59.37
0x69aa,85.0
0x3d43,78.71
0x9bbb,68.14
0x5478,90.07
0x796c,65.53
0x2858,70.82
0x841,69.96
0x11cf,68.83
0xa919,67.18
0xae41,76.85
0x8bd1,50.71
0x9eed,61.93
0x7672,78.42
0xbc64,82.83
0xbb9f,64.6
0xadc2,55.44
0x1900,85.51
0x7549,82.95
0xc49e,77.94
0x5bfe,51.99
0x95b8,79.26
0xbf28,80.93
0xb945,94.95
0x67a0,92.76
0xad04,64.3
0x49e5,74.9
0x1ff7,83.98
0x7bec,75.6
0x859f,62.5
0x528e,67.6
0xab37,88.34
0x4848,83.58
0x8774,58.17
0x8c26,85.74
0x9a6b,67.63
0x104b,87.35
0x40a7,75.25
0x46d2,65.54
0x6c8f,77.67
0xc1a9,52.14
0x47cd,81.34
0xb463,91.14
0x7728,62.54
0xb5fa,77.35
0xa8d1,56.91
0x87d5,53.09
0x89a9,55.28
0x23e0,72.52
0x5db9,75.51
0xc3c4,86.27
0x1585,78.7
0x7dbe,66.17
0x7d9b,82.12
0x7e78,73.68
0x3e2b,84.04
0x712c,75.43
0x2f1b,64.56
0x7faf,103.99
0x3f7c,81.64
0xc59b,62.07
0x7a62,49.39
0x8c3d,92.68
0x2d2c,75.22
0x9400,92.16
0x52b9,71.22
0x6721,61.12
0xa4a4,67.69
0xc014,90.02
0x63b9,79.21
0x1707,60.36
0xa348,67.82
0xb5b5,95.7
0x2d5f,66.58
0xb453,76.73
0x2092,79.97
0xae7a,87.85
0xd15,86.3
0xb597,82.33
0x3766,87.79
0x5ad9,88.61
0xe0f,85.97
0x16f7,71.07
0xb5a0,67.41
0x4ba4,87.76
0x901a,63.15
0x5519,92.07
0x3f21,94.39
0xb1ac,83.9
0x1a53,75.16
0x67d,79.71
0x9e01,69.8
0x6d2f,77.44
0x9bee,76.09
0x74d,60.52
0x1f68,64.27
0xfac,76.34
0xaee,68.52
0x69af,78.39
0x563a,67.08
0x23d7,62.0
0x37ca,67.99
0x54d4,88.47
0x978f,74.85
0x3758,124.22
0x76cf,72.65
0xdb3,63.63
0x4a1c,72.09
0x2a64,81.34
0x9d2f,88.43
0xa4b4,80.41
0xa4d1,92.03
0x4ef9,69.43
0x83b4,89.93
0x3100,61.13
0x85a4,86.77
0x1c67,72.37
0x967b,71.93
0xac9b,81.79
0x160e,65.94
0x6a85,89.41
0x14eb,68.81
0xc88c,63.63
0x2a59,88.68
0x9893,80.08
0xc03,74.32
0xa746,68.11
0x4934,78.37
0x2ff9,82.95
0x28ce,60.28
0xa698,57.26
0x933d,73.45
0x969f,76.57
0x1869,76.46
0x1fb3,70.77
0x671d,45.43
0x9a53,80.02
0xf27,76.56
0x6350,84.77
0x2ab5,75.9
0x40ac,61.78
0xb944,71.94
0xb347,68.11
0xac61,66.75
0x8a3d,93.14
0x5c9e,77.97
0x22d2,70.44
0x91af,71.07
