Id,Habitability_score
0x2f7f,73.14
0x9b3e,88.8
0x34ee,74.27
0x5183,72.39
0x9158,66.45
0x1ef0,72.42
0x44e0,73.38
0x2d09,75.11
0x855a,74.97
0x6332,35.02
0x2a58,91.24
0xaba9,66.33
0x36c6,34.78
0x756a,86.13
0x9a7d,56.43
0x74d0,86.32
0xe74,77.36
0xad2f,80.65
0x329b,83.58
0x7291,76.97
0x2a60,89.04
0x2c84,80.83
0x43b8,80.08
0x4b2d,40.26
0x4af7,84.68
0x551a,72.75
0x6591,73.09
0x7336,74.19
0xae8c,84.67
0x5503,73.89
0x7d01,67.79
0xbb7f,81.57
0x37d3,78.02
0x13ad,85.49
0x2c9b,77.49
0x8f8b,81.63
0xd10,73.26
0x44ff,63.57
0x8aea,66.16
0xe56,85.37
0xc2a0,77.6
0x5983,75.55
0x37ff,60.3
0x7461,73.47
0x7485,72.34
0x5bde,72.29
0xa306,77.38
0x1372,64.62
0xaa87,76.21
0x1eb3,86.9
0x96a9,73.5
0x236a,81.65
0xa95c,74.64
0x20d6,74.07
0x1930,85.06
0x39ca,35.54
0xc915,83.26
0x8628,37.31
0x22d5,72.22
0x2830,72.32
0xc5c1,79.46
0xb852,89.48
0x7082,70.67
0x5bcf,77.76
0x78e8,64.47
0x1368,74.58
0x32f3,76.58
0x8d72,78.92
0xbd2,59.28
0x33a4,47.42
0x35fa,40.35
0x844a,88.14
0x2702,83.77
0x9360,80.79
0xbb0,71.92
0x555e,71.54
0x3e03,81.34
0x9da9,81.78
0x8ffb,74.75
0x98ca,71.91
0xa80a,77.77
0xeb0,68.54
0x2310,67.41
0x7290,74.12
0x265a,76.18
0xc323,84.72
0x8b0a,81.92
0x2abf,70.88
0x65f,79.15
0x9670,32.65
0x91d0,51.98
0x5671,80.92
0xc5ac,71.35
0xb461,72.64
0x6f9d,76.41
0x3d6e,81.48
0x9404,77.14
0xa4bb,72.34
0x8505,74.71
0xa9b0,79.65
0x5a01,82.57
0xb28,85.89
0x3158,82.4
0x9457,75.75
0x171a,79.87
0x2fe0,68.46
0x9c9b,78.51
0x29cd,85.33
0x7b62,38.66
0x5b63,74.24
0x3de9,79.79
0xa16a,62.16
0x33f3,80.92
0xadad,44.2
0x9576,82.38
0x761d,80.9
0x84c5,77.85
0x7ed8,86.01
0x174a,60.37
0xb469,75.02
0xa045,83.97
0x153b,76.55
0x1ee0,80.47
0x8283,81.02
0x8720,52.67
0x43c3,68.19
0xb889,73.2
0xb98b,87.97
0xb90a,77.92
0x8246,83.02
0x2605,68.89
0x4be8,40.74
0x2293,77.25
0x8f41,66.99
0x8dc1,41.44
0x285c,69.49
0x9227,73.42
0x5cfb,77.93
0xa235,68.12
0x7c75,76.9
0x9873,86.29
0x13d7,82.84
0x1f96,83.51
0x7ccc,74.41
0x4593,80.67
0xae66,74.39
0xc930,61.42
0xcd4,36.24
0x90bd,73.63
0x2cd3,63.27
0xba96,79.63
0xa240,80.21
0x3233,84.11
0xc39c,82.4
0xb2d9,27.66
0x80d3,90.82
0x582b,71.93
0x5a5a,73.29
0x15a3,61.8
0x6f79,76.6
0x90dd,89.29
0x79aa,78.87
0xa53,81.3
0x7d1c,71.73
0xc408,69.05
0x96c8,77.61
0xc35f,80.32
0x7ebb,73.31
0x3d31,69.92
0xa2d0,82.69
0x7c99,77.22
0x5f91,82.73
0x422b,84.43
0x5fe4,79.59
0xa7ee,65.25
0x1ada,70.84
0x89eb,75.41
0xa20d,79.9
0x67bc,83.26
0x2325,88.28
0x1b07,43.71
0x3c5e,66.88
0x924,67.7
0xbc7f,40.74
0x9fc7,88.23
0x1fa5,89.2
0x5c49,75.8
0x3f05,23.69
0x9e69,91.71
0x3ea4,22.5
0x7736,78.65
0x248b,79.63
0xb108,35.87
0x283f,65.9
0x38ee,83.03
0xc4cb,77.5
0x3234,93.47
0x892e,77.3
0x5557,80.09
0x858d,88.49
0x47ff,85.09
0x1897,74.27
0xa450,83.86
0xbab,70.73
0x52d8,74.5
0xb56f,79.72
0x5300,83.1
0xae63,84.23
0x1b78,78.78
0x9734,36.18
0x4352,72.0
0x51ea,69.29
0xed0,35.85
0x743,82.74
0xbea8,74.53
0xbcf5,76.18
0x7982,75.02
0x8e78,85.73
0x9d33,87.96
0xc2ac,80.82
0xab60,88.93
0x4427,77.34
0x21ba,83.31
0x5aad,76.61
0x459c,93.56
0xc1b8,82.35
0x5b71,78.45
0x4978,83.92
0xb5f,76.75
0x266c,81.31
0xc46f,71.67
0x1aa5,73.23
0x9694,32.73
0x45d4,83.96
0xc388,74.14
0x477e,79.8
0xfd7,75.59
0x9d27,78.76
0x8344,31.2
0x991c,78.72
0x6fa3,78.01
0x6297,77.12
0x9d72,69.91
0x7f8a,79.68
0x8ac2,69.06
0x63fa,81.98
0x61c9,79.88
0x65d7,28.7
0xa0b1,89.0
0x88d1,82.33
0xa512,73.19
0x82f7,84.16
0x42a4,71.99
0x1f67,85.19
0x9a10,62.31
0x8f42,65.29
0x524c,66.33
0x6872,75.58
0xcd2,38.81
0xbb93,81.97
0x139b,64.91
0x4ba7,72.1
0x7fda,68.24
0x11c0,88.11
0x8962,74.37
0xa072,87.67
0x4a65,25.84
0x259a,83.11
0x3982,40.84
0x4c98,74.95
0x6a87,74.82
0x2a49,73.26
0x764f,73.91
0x33c4,86.55
0x4078,73.05
0x6c4f,78.28
0x43f9,84.88
0xa004,74.67
0xa4a1,73.16
0xadca,88.5
0xb476,82.4
0x913e,74.05
0xc37e,63.43
0x4463,85.2
0x1d8e,83.22
0x3a07,90.77
0x73bc,82.42
0x26d2,65.35
0x5404,91.83
0x1d35,90.19
0x1405,76.78
0x5d8e,84.3
0x3c1b,68.87
0x3245,62.28
0x27e7,86.83
0xb843,71.42
0x49e1,73.24
0x4d1d,92.9
0x916d,34.48
0x6d59,67.21
0x62f1,81.85
0x52fa,81.37
0x91c4,75.26
0x700e,69.96
0x62f5,89.28
0x53aa,82.95
0x96a7,73.48
0xc12d,75.43
0x6c0b,85.7
0xd0c,74.19
0x4f1e,60.01
0xaff4,81.33
0x1fa0,76.18
0x3c80,89.87
0xabdd,72.89
0x6465,77.81
0x18ef,69.95
0x70cf,90.48
0x5177,76.87
0xae75,29.54
0x6bb6,52.6
0x9b2a,86.76
0x7ef9,74.5
0x2331,76.78
0x76ae,75.76
0x5bed,75.02
0xc2d,78.59
0x9d6e,77.43
0x4cb9,59.92
0x3284,23.94
0x93b0,79.56
0x829d,79.55
0x2d4f,78.72
0x80db,79.34
0xc64a,79.6
0xa8e2,67.05
0x7a6c,75.78
0x62f2,74.23
0x4927,80.55
0x9712,68.0
0xb569,73.12
0xc2fc,82.6
0x4b58,80.67
0x5f93,83.57
0xa7a0,29.79
0xa3c6,92.17
0x6f9f,81.83
0xbf41,76.34
0x2928,69.95
0x75ea,68.24
0x2459,71.61
0x737b,77.41
0x5401,69.46
0x108a,67.3
0x884a,63.04
0xb7d3,73.95
0x7f73,78.57
0x4273,76.02
0xb209,83.15
0x5355,79.13
0x27db,77.2
0x33fc,83.19
0x60e0,81.84
0x6033,76.73
0x90d,74.38
0x1c64,76.31
0x8a51,75.02
0xbd01,42.33
0x8e52,59.47
0xaf79,78.96
0xb7ff,81.92
0xc4ac,80.35
0xa2d9,81.83
0x2391,76.27
0xa8df,34.44
0xbc95,78.98
0x7fef,74.56
0x7acd,74.42
0x6cfe,78.07
0x17b7,76.52
0x5ea6,74.37
0xa21a,70.68
0x8eb9,50.89
0x5bff,76.92
0xb8a7,82.78
0x618e,72.1
0x7d8,79.88
0x7020,82.06
0x3d42,78.56
0xbc59,84.96
0xdd8,67.85
0xc316,73.61
0x4f09,29.37
0x230f,71.07
0x4640,35.67
0xa84b,75.31
0x7081,72.64
0x3470,84.85
0x88dc,85.16
0xb328,77.79
0x3943,84.27
0x4c10,83.77
0xc454,80.22
0x58a6,74.95
0x717b,80.57
0xba94,77.03
0x566a,83.22
0x2e92,68.23
0xb7ca,68.63
0x73c4,69.17
0x50ac,71.71
0x2a46,73.68
0xe54,77.9
0x21af,66.43
0x8fda,72.36
0x227d,84.25
0x8bfb,80.15
0xaee2,83.1
0xaaec,82.1
0xa74c,84.02
0x816e,73.11
0xb682,73.01
0x33bb,81.76
0x8064,41.33
0xe83,52.37
0xa90c,70.73
0x8eee,77.16
0xe44,71.21
0x270c,82.23
0x4d68,62.56
0x352a,82.27
0x950,78.51
0x4c6a,75.6
0xc732,82.63
0x54b4,74.61
0x9f3a,88.93
0x8df7,85.43
0xb7f7,79.35
0x6819,85.64
0x35d6,71.56
0x290f,70.94
0x4935,60.82
0x61a3,67.73
0xc624,94.79
0x6faf,73.8
0x43db,89.6
0x4707,83.56
0x416f,85.5
0x49c6,84.35
0x6c59,78.72
0x88ec,75.07
0x7d0,76.9
0x28f4,83.05
0x989e,80.29
0x183d,70.31
0x3399,68.59
0xa552,86.51
0x776a,31.54
0x4d2f,39.5
0xc6a6,63.04
0x561b,70.77
0xc315,80.5
0x3b7e,73.65
0x7625,80.31
0x331c,68.5
0xa297,68.69
0xc436,78.9
0xd06,69.87
0x949e,72.36
0x3025,76.06
0x81b5,76.97
0xa96a,68.78
0x801d,40.44
0xb5a1,74.99
0x45a7,72.84
0x1c79,71.97
0x9001,74.88
0x233f,77.39
0x8315,73.87
0xa920,73.9
0xb877,84.36
0xa56,83.86
0x3ea6,84.1
0x244f,72.22
0xb783,66.49
0x1f00,86.62
0xc67a,91.72
0xc1d5,84.16
0x89a8,86.81
0xb505,42.52
0x3a05,79.01
0x1974,79.81
0x8da6,78.63
0xa037,77.13
0x8131,81.08
0xb419,37.99
0xb897,67.74
0xc16,91.9
0x37ea,89.42
0x6cc,88.58
0x34d3,72.95
0xa86f,72.91
0x685a,75.67
0x553b,88.53
0x41bd,77.5
0x5717,85.07
0xafb0,68.92
0xbc6a,86.25
0xa36,74.45
0x43ba,86.85
0x20c9,73.91
0x61c3,86.07
0x8083,83.61
0x7b38,63.85
0x7b7c,78.89
0x8d78,83.0
0x180f,81.03
0x1f0c,77.42
0x2f3a,82.53
0x87e8,66.78
0xc8ac,80.18
0xaafc,70.68
0x7824,77.39
0x742f,65.39
0x7e9a,78.63
0x6f3a,83.17
0xbab8,48.31
0xb54d,76.88
0x3f59,74.46
0x73a3,67.46
0x44d6,68.53
0x287d,77.09
0x5a18,74.67
0x3056,55.92
0x2b21,64.84
0xa299,71.55
0x819a,85.73
0xaf0b,29.29
0xabb3,73.05
0x277c,86.96
0x49a2,81.18
0x98f5,73.58
0xc021,74.48
0xc113,75.82
0x715f,35.52
0x11dd,86.1
0xba0a,84.29
0x561f,83.94
0x27c3,75.92
0x65e5,78.59
0x4789,85.31
0x6231,68.34
0x95e8,84.9
0x6445,75.16
0x7b71,72.1
0x6158,72.06
0x298d,73.73
0x7248,65.73
0x9a3,90.85
0xace0,71.04
0x6976,60.7
0x92fe,74.43
0x7cca,85.45
0xbe8f,83.22
0x13f2,80.41
0x5a79,75.87
0x6c68,69.96
0x64a5,81.47
0x18b6,79.74
0x78e1,76.3
0x3e8c,73.7
0x15ed,79.93
0xa170,62.16
0xc628,80.57
0x8692,82.63
0x6905,92.24
0x7795,72.01
0x50f0,73.19
0xa4bf,71.86
0x9eb9,83.84
0x5ce8,41.61
0x70e5,80.91
0x2103,78.45
0x4a62,75.88
0x5535,75.8
0x563f,78.82
0x9bab,67.36
0x7ad8,81.64
0xbfa6,86.67
0x6f72,68.24
0xa566,81.4
0x7ac8,75.53
0x1651,73.01
0xe4f,79.97
0x6352,65.31
0x3ba4,76.19
0x9e0a,85.02
0xaca6,76.26
0x31cd,38.18
0x5655,35.08
0x7a85,78.43
0x3053,84.76
0x4359,43.04
0xa76,77.58
0x4f30,89.1
0x6adb,72.1
0x80c,74.33
0x234e,81.85
0xaa48,67.92
0x54bf,82.31
0x9114,71.26
0x73eb,78.14
0x2971,77.89
0x3374,68.32
0x7a71,72.78
0xa82f,75.62
0x4404,78.87
0x146f,65.79
0x608e,71.69
0xb8d9,92.89
0xaeae,84.1
0x3d0d,66.89
0xa12,31.31
0xc675,82.05
0x2b5f,77.89
0xbe92,32.41
0x99f9,74.67
0x95e5,86.46
0xb7bf,78.66
0x2413,92.01
0xa5f5,76.53
0xb49e,83.14
0xbbee,83.15
0x6e2f,77.87
0x4aad,79.36
0x9f0b,73.42
0x51e1,69.04
0x6963,43.94
0x31fc,70.69
0x18ec,72.03
0x8117,64.16
0x964a,68.61
0xacf4,33.03
0x74b4,77.26
0xa5a7,33.7
0xf03,81.44
0x915b,76.11
0x76f0,77.87
0x7dd1,78.22
0x3afa,86.83
0x970f,82.43
0x3788,78.09
0x2266,80.62
0x977f,82.44
0xabe7,86.03
0x67ab,73.41
0x73f3,48.79
0x68bf,73.02
0x1b14,75.33
0x695a,77.16
0x172a,79.38
0x4644,75.39
0x112c,81.28
0xb79,75.61
0xbf7e,82.37
0xa0ef,73.54
0x1ba0,74.1
0xadd6,70.94
0x7557,87.48
0x3b2f,75.2
0xb6e9,76.41
0xc8b6,76.86
0x5919,74.18
0x2a6e,77.8
0x75cd,64.22
0xab9e,71.12
0x11f6,77.65
0x5118,81.68
0xb928,73.93
0x6e4f,78.64
0xc2dd,77.24
0x27e6,27.21
0x5dab,93.93
0x3980,80.7
0x52d7,64.77
0xaee3,32.06
0xcfa,77.29
0x48ea,77.81
0xc55c,75.05
0x7c55,81.69
0x3cf2,87.46
0x951b,77.38
0x3b1c,90.85
0x6821,39.47
0x5fe6,85.8
0x6250,84.32
0x4b98,85.45
0x8bd4,64.79
0x2414,75.98
0x1732,84.82
0xc40b,72.69
0x6153,64.07
0x4df3,91.89
0xc51f,72.68
0xaa5b,80.79
0x5b94,81.59
0x9aae,77.75
0x68ff,85.11
0x6bd0,75.81
0x60c,78.84
0x9feb,77.06
0x7f3a,83.11
0xb8d4,67.91
0x536e,78.85
0xb92f,90.72
0x891e,80.2
0xa386,72.81
0x70d3,72.19
0x1771,86.02
0x12f0,29.08
0xa986,75.85
0x1d5f,61.13
0x292c,77.97
0x6955,90.54
0x45cc,67.14
0x8e33,73.03
0x83eb,87.7
0xc1d3,76.14
0x2f35,79.18
0x8a54,78.86
0x7dfd,79.2
0x5f42,38.61
0x585a,91.1
0x7a86,71.58
0x5ab0,82.41
0x86f6,73.11
0x974,35.07
0x67da,71.87
0x8a77,80.16
0x54c8,88.01
0x9740,79.06
0x1544,82.21
0x6bac,38.56
0xb598,73.64
0x2d43,75.3
0x3ebb,75.95
0x99bf,81.04
0x79b8,81.51
0x81cb,94.01
0x4046,48.96
0xab56,75.94
0x89ca,79.99
0x6bb8,76.59
0x4c43,79.17
0x2b0f,73.94
0xb922,74.96
0x99ad,81.82
0x9c2c,79.09
0x6d72,72.55
0x9a24,81.32
0xba4c,78.13
0xa1cb,88.38
0x48fd,30.96
0xb0ea,80.32
0xdfc,40.59
0x43d5,80.95
0x189c,84.07
0x7fd9,76.08
0x865f,79.5
0x58dd,82.55
0x58ee,72.65
0x2a2b,86.35
0xdd5,76.93
0x1819,69.7
0xa76b,73.11
0x4a66,78.75
0xf68,84.3
0x1708,78.49
0x7b48,77.02
0x1aef,82.93
0xbe33,74.82
0x6881,82.83
0x4c3a,29.71
0x498d,79.56
0xb7e0,61.54
0x11f3,34.3
0x804a,82.9
0x9429,74.83
0x4fb9,65.1
0x3ee6,72.55
0x2bab,79.4
0x117f,77.81
0x9cb4,84.71
0x8822,75.12
0xc888,87.43
0x5ba8,88.36
0x521b,34.5
0x515f,75.9
0x8f8f,65.84
0x6e14,75.22
0x1ae5,81.74
0x62b4,80.85
0xa322,75.15
0x5b12,78.19
0x27bb,76.68
0x7c18,71.41
0x46bb,67.72
0x9b2c,70.41
0x7719,74.04
0x6bd7,85.07
0xbe28,83.25
0x1df6,80.02
0x1737,74.71
0xad26,91.2
0xa378,75.88
0xc3b2,79.51
0xce3,77.68
0x1857,68.22
0x7255,71.69
0x9cd9,80.73
0x39b0,67.22
0x8675,78.14
0x6811,75.21
0x10be,84.94
0xb06f,80.67
0x3042,83.74
0x6c75,82.8
0xbc1d,92.47
0x6114,78.94
0xa6e5,67.97
0x86bd,73.6
0x7ac4,83.36
0xa10,76.17
0x4aac,74.94
0x3faf,67.08
0x95ce,88.68
0x4baa,78.27
0x498e,74.79
0x35cb,76.91
0x57db,93.17
0x6116,83.66
0x4491,81.76
0x686,75.67
0x529f,72.97
0x1739,59.49
0x4bb4,83.26
0xa8a3,80.87
0x39ba,69.8
0xa5c6,70.37
0x88d5,80.42
0x9836,88.14
0x316b,71.53
0x4d4a,80.32
0x5e1b,64.0
0x7bf,74.74
0x1fd7,72.05
0x916,73.33
0x795f,85.74
0x337b,87.33
0x2348,73.2
0x23de,68.48
0x5157,79.54
0x1780,77.21
0x8854,76.14
0xa72e,26.03
0x472a,82.43
0x807d,40.78
0xa4df,90.82
0xb518,85.74
0xa12d,40.64
0x353c,79.79
0xb946,84.5
0x7ef5,74.26
0x6fdb,68.77
0x194b,71.95
0x31fd,88.23
0x6ee7,75.24
0x95bd,72.12
0x6f21,68.93
0x3271,80.06
0xc150,66.75
0xabe1,33.63
0xc2c6,88.23
0x33ef,79.29
0x8918,78.04
0x3b33,76.03
0x3d3c,75.97
0x651c,75.43
0x667d,77.66
0x75fd,86.52
0x8ad9,75.2
0x9e21,30.12
0xbfcd,73.34
0xc6da,85.92
0x10f8,82.34
0x6d01,74.82
0xc6aa,83.75
0x6a07,91.6
0x28f9,87.9
0xb01f,87.15
0x9f08,43.6
0xb7aa,80.64
0x5ff7,80.88
0x663e,83.7
0x336d,74.58
0xa5e2,73.53
0x697f,85.25
0xacbf,72.16
0x1e44,77.14
0x19b3,76.12
0x6a6d,38.42
0xb19c,70.85
0x85e1,76.0
0x1228,80.56
0x162e,72.47
0x51c0,74.77
0x8646,74.88
0xb330,85.48
0x205b,72.95
0x839b,78.74
0x5569,81.71
0x5aa2,76.27
0x5f29,81.85
0x66af,61.61
0x915e,82.83
0xc8ae,79.92
0xc15f,87.94
0x5b84,72.83
0xa7a4,73.72
0x55a0,79.2
0x834d,35.89
0x10a3,79.62
0x7088,34.57
0x924d,83.43
0x6fde,76.97
0xa70f,42.23
0x28e8,63.69
0xb587,77.25
0x47cc,80.22
0x5b49,86.32
0x93a5,82.91
0x9009,80.98
0x354a,79.54
0x691d,80.72
0xc908,75.38
0xc3a2,31.74
0x106e,88.45
0x8bd7,78.36
0x8ff2,42.05
0x1dda,77.49
0xa532,76.91
0x8cf5,72.96
0xc42e,69.22
0x622f,80.92
0x98b8,58.48
0x254b,70.87
0xa4c4,79.28
0x313f,86.57
0x9617,84.79
0x6725,70.44
0xf00,74.3
0x8ca7,74.46
0x96a3,63.18
0x1099,81.12
0x8d7c,78.39
0x4e6e,90.46
0x8555,81.48
0xc0a9,72.58
0xb4f0,42.88
0x6145,64.96
0xa991,84.47
0x91a6,82.81
0x4705,83.58
0x52e7,82.25
0x3767,67.08
0xa088,75.7
0xab44,69.56
0x474d,89.37
0xa8ac,75.61
0x81f0,74.88
0xb430,72.84
0x722e,70.4
0x6796,79.98
0x8ead,30.67
0x70f4,81.94
0x6200,91.48
0x2468,74.47
0x99f1,75.4
0xb189,68.92
0x452d,31.43
0x92f4,77.75
0x5d8a,78.26
0x45ce,67.58
0xc3d5,80.59
0xafbc,70.8
0xac7a,64.61
0x28b9,77.97
0x42fe,76.51
0xc5d3,78.08
0xd9d,81.25
0x7340,77.7
0x6a60,67.13
0x1609,83.65
0x152c,73.58
0x5ece,84.17
0x8444,74.5
0xacac,70.88
0x455f,80.37
0x1496,38.77
0x9c1a,80.14
0x7df6,72.48
0x1a32,81.97
0x6569,73.77
0x2ee5,45.7
0x8480,66.61
0x1261,83.74
0xdbf,84.19
0xb566,89.25
0x4b32,82.89
0x73c5,79.56
0x4058,78.26
0x6dd6,79.32
0x830f,75.93
0x91f9,75.1
0x63ca,83.77
0x4201,66.46
0x1664,64.9
0x4621,69.24
0x1578,70.37
0x3bf0,74.29
0xc680,81.72
0x2823,78.5
0x8656,77.47
0xb5a6,76.41
0xa9cd,74.69
0x3a1e,76.44
0x9b8d,81.96
0xc066,76.9
0xa8ef,63.84
0x21a8,82.8
0x933c,66.43
0xaec0,55.71
0x9615,69.24
0xbf63,38.71
0x9d4c,69.21
0x3e47,72.48
0x55b4,79.71
0x57fc,70.81
0x2c2f,75.71
0x9de6,77.3
0x2036,76.34
0x38fb,72.61
0x52a1,83.38
0x58d9,78.35
0xa8c9,71.86
0xa8db,73.98
0x2707,71.79
0x4c82,76.23
0xc37c,37.23
0xb366,72.86
0x9b11,75.74
0x1399,75.79
0xfdd,74.95
0x205f,71.48
0x8631,81.09
0xa6d6,80.55
0x6761,89.55
0x2c88,66.84
0x5896,83.74
0x806a,81.84
0x6e32,70.73
0xc919,79.27
0x9e74,64.36
0xae27,36.72
0x4015,40.55
0x60fe,74.23
0x666d,70.83
0xb671,74.25
0xb5b2,42.36
0x4671,92.05
0x3d05,42.16
0x6923,76.35
0x4c99,77.1
0xa355,81.92
0xa1eb,75.63
0x54f7,81.09
0xe8c,72.07
0x8e8f,41.64
0x9717,81.21
0x6bc4,79.05
0xb68,64.79
0x2431,75.64
0xa68e,82.04
0x93a9,75.85
0x709e,70.44
0x4cd0,70.1
0xae7f,74.94
0xc089,63.87
0x40d4,81.05
0x9507,74.99
0x100c,75.7
0x96ef,86.04
0x3f9a,79.92
0x4d2c,87.44
0x25d5,87.92
0x71b1,79.88
0x5952,85.43
0xab4,78.14
0x787b,75.59
0x61ad,32.29
0x6fb6,75.63
0xbaa9,71.31
0x6998,91.33
0x3156,65.48
0x8b96,74.38
0x6018,85.88
0x60a5,34.88
0xc70d,73.53
0xc706,65.54
0x26d6,85.01
0xba74,76.07
0x7815,77.05
0x87d2,79.28
0xb22f,83.48
0xb2da,79.85
0x77f9,77.57
0xbe73,73.16
0x2da7,62.49
0xb7a6,85.7
0x5592,62.2
0xc5f4,83.95
0xaedc,88.0
0x6d2a,65.01
0x7b79,77.81
0xd04,89.4
0xa4b7,76.13
0x9bfa,73.56
0x4e00,78.73
0x8d9,75.27
0x8b50,77.03
0x67b3,77.22
0x4bec,79.58
0x67c,74.16
0x8517,78.42
0x4eb7,80.17
0x783d,77.72
0x77f1,71.84
0x5c70,80.46
0x3d94,69.86
0x2fe6,81.42
0xa6da,85.86
0xe12,61.57
0xb90d,88.43
0x640f,74.5
0x938b,75.24
0x6fbf,47.72
0x326a,72.22
0x380b,78.28
0x5d15,83.82
0xa192,48.35
0x5305,40.92
0x46a1,74.42
0x16c0,80.51
0x9f80,82.89
0xb273,57.73
0x3b69,84.58
0x4bbe,41.56
0x465a,86.07
0x4666,85.48
0x29c5,76.42
0x4a74,82.24
0x20f9,82.25
0x6708,68.49
0x9349,71.62
0x9402,57.49
0x6313,78.12
0x6345,62.18
0x2e0f,76.51
0x514e,90.6
0x6614,61.91
0x674b,74.66
0x4f88,74.84
0xbb5,73.88
0xef5,73.85
0x1294,79.38
0x59da,80.2
0x2d52,91.05
0xbe71,90.2
0x7620,70.54
0xbe6a,79.29
0x2eef,84.59
0x11ed,81.54
0x6885,69.87
0xb1d6,35.82
0x10ac,79.9
0x8aad,79.55
0x417f,70.73
0xc7f3,70.78
0x82b2,79.14
0x8796,57.01
0x89d,80.91
0x9f43,36.66
0x1397,69.24
0x4fdc,66.81
0xa8a8,83.14
0x4ba6,90.96
0x1385,47.96
0xc766,78.58
0xb323,81.78
0xc1ab,75.07
0xc24e,75.11
0xacc7,66.71
0x8dba,78.57
0x538c,73.06
0x5c7c,74.93
0xc6b7,75.41
0xa23f,79.12
0x74f0,68.63
0x91fe,43.87
0x5a7f,38.21
0x9b0c,75.64
0x803,75.3
0x51ba,90.49
0x462e,78.07
0x665a,68.55
0xb70f,86.33
0x1127,79.91
0xd6b,81.58
0xb941,65.37
0x3d97,79.01
0x45f9,83.2
0x72b,71.66
0x658b,72.23
0x4d00,69.52
0x361c,78.97
0xb1e8,71.11
0x6b2d,93.24
0x8076,78.79
0x6247,74.6
0x7306,81.11
0x816d,69.41
0x8fbe,43.28
0x3c46,76.7
0x160a,76.71
0x833c,81.13
0x3e8f,86.53
0x9666,81.62
0x902,81.3
0xc7b4,85.12
0x2dcd,76.03
0x382c,82.38
0x2f6c,80.16
0x6c95,68.04
0x5801,75.52
0x8a56,72.24
0x507c,31.83
0x8f7b,79.64
0xb629,83.51
0xbf19,43.65
0xc37d,82.17
0x255b,70.68
0xc360,81.93
0xbe19,65.85
0x3a56,82.31
0x36cb,77.16
0x964f,74.5
0x6ef2,78.92
0xaad0,81.61
0x5a75,78.95
0x1b3c,81.19
0x38ba,84.97
0xbf35,73.2
0x5473,81.08
0x1939,81.12
0x8dee,82.09
0x25b3,84.12
0xc942,36.66
0x71ce,75.34
0x5880,37.14
0x4368,67.0
0x38a6,77.3
0x52bc,46.69
0x69aa,76.31
0x3d43,70.17
0x9bbb,70.46
0x5478,90.54
0x796c,68.65
0x2858,75.97
0x841,70.73
0x11cf,81.67
0xa919,35.97
0xae41,81.44
0x8bd1,34.13
0x9eed,64.68
0x7672,84.53
0xbc64,76.52
0xbb9f,67.0
0xadc2,53.53
0x1900,83.4
0x7549,76.39
0xc49e,82.01
0x5bfe,32.93
0x95b8,76.83
0xbf28,73.91
0xb945,93.39
0x67a0,86.53
0xad04,70.85
0x49e5,84.22
0x1ff7,75.04
0x7bec,80.49
0x859f,65.24
0x528e,72.79
0xab37,83.6
0x4848,77.33
0x8774,41.22
0x8c26,78.86
0x9a6b,70.07
0x104b,80.86
0x40a7,79.18
0x46d2,68.91
0x6c8f,86.35
0xc1a9,33.83
0x47cd,75.98
0xb463,91.87
0x7728,61.62
0xb5fa,86.44
0xa8d1,44.26
0x87d5,47.56
0x89a9,37.32
0x23e0,76.23
0x5db9,72.94
0xc3c4,77.41
0x1585,74.58
0x7dbe,76.63
0x7d9b,80.67
0x7e78,79.14
0x3e2b,76.2
0x712c,79.08
0x2f1b,69.62
0x7faf,66.42
0x3f7c,73.41
0xc59b,60.93
0x7a62,31.57
0x8c3d,91.47
0x2d2c,80.86
0x9400,87.99
0x52b9,73.45
0x6721,63.95
0xa4a4,69.61
0xc014,84.77
0x63b9,76.94
0x1707,44.02
0xa348,74.42
0xb5b5,91.59
0x2d5f,72.7
0xb453,84.03
0x2092,79.83
0xae7a,86.93
0xd15,79.65
0xb597,72.97
0x3766,86.36
0x5ad9,87.95
0xe0f,78.33
0x16f7,73.11
0xb5a0,73.92
0x4ba4,85.39
0x901a,65.84
0x5519,86.69
0x3f21,88.7
0xb1ac,81.75
0x1a53,80.77
0x67d,89.94
0x9e01,72.24
0x6d2f,73.27
0x9bee,81.16
0x74d,64.86
0x1f68,76.86
0xfac,87.63
0xaee,73.59
0x69af,84.51
0x563a,70.8
0x23d7,66.21
0x37ca,67.94
0x54d4,80.77
0x978f,81.55
0x3758,76.69
0x76cf,82.04
0xdb3,65.01
0x4a1c,80.92
0x2a64,75.5
0x9d2f,85.99
0xa4b4,84.01
0xa4d1,87.29
0x4ef9,74.23
0x83b4,90.62
0x3100,61.86
0x85a4,80.24
0x1c67,75.78
0x967b,74.69
0xac9b,76.96
0x160e,69.63
0x6a85,88.72
0x14eb,73.02
0xc88c,67.21
0x2a59,77.98
0x9893,76.63
0xc03,83.05
0xa746,68.68
0x4934,73.51
0x2ff9,77.26
0x28ce,70.43
0xa698,39.65
0x933d,73.96
0x969f,77.64
0x1869,84.15
0x1fb3,73.84
0x671d,30.02
0x9a53,89.71
0xf27,74.23
0x6350,78.01
0x2ab5,82.13
0x40ac,64.64
0xb944,77.69
0xb347,76.62
0xac61,72.73
0x8a3d,87.71
0x5c9e,81.42
0x22d2,76.38
0x91af,73.32
