Id,Habitability_score
0x2f7f,72.44
0x9b3e,88.94
0x34ee,74.09
0x5183,72.74
0x9158,66.28
0x1ef0,72.5
0x44e0,73.41
0x2d09,75.14
0x855a,74.75
0x6332,33.18
0x2a58,91.38
0xaba9,65.85
0x36c6,34.89
0x756a,86.12
0x9a7d,56.57
0x74d0,86.29
0xe74,77.55
0xad2f,80.69
0x329b,83.41
0x7291,76.62
0x2a60,88.88
0x2c84,80.97
0x43b8,80.03
0x4b2d,40.88
0x4af7,84.72
0x551a,73.02
0x6591,72.85
0x7336,74.28
0xae8c,84.51
0x5503,73.82
0x7d01,68.59
0xbb7f,81.15
0x37d3,77.57
0x13ad,85.41
0x2c9b,77.41
0x8f8b,82.04
0xd10,73.49
0x44ff,64.41
0x8aea,66.12
0xe56,85.34
0xc2a0,77.68
0x5983,75.6
0x37ff,60.09
0x7461,73.58
0x7485,71.9
0x5bde,72.82
0xa306,77.48
0x1372,64.17
0xaa87,76.27
0x1eb3,86.71
0x96a9,73.59
0x236a,82.1
0xa95c,74.67
0x20d6,74.15
0x1930,84.61
0x39ca,35.72
0xc915,83.1
0x8628,36.85
0x22d5,72.34
0x2830,73.16
0xc5c1,79.41
0xb852,89.33
0x7082,70.12
0x5bcf,77.42
0x78e8,64.58
0x1368,74.3
0x32f3,75.37
0x8d72,79.22
0xbd2,59.79
0x33a4,48.79
0x35fa,40.63
0x844a,88.23
0x2702,83.82
0x9360,81.21
0xbb0,71.82
0x555e,70.98
0x3e03,81.6
0x9da9,81.53
0x8ffb,74.57
0x98ca,71.73
0xa80a,78.0
0xeb0,68.23
0x2310,67.8
0x7290,73.26
0x265a,76.27
0xc323,84.93
0x8b0a,81.92
0x2abf,71.42
0x65f,79.32
0x9670,33.0
0x91d0,51.29
0x5671,80.69
0xc5ac,71.77
0xb461,71.52
0x6f9d,76.35
0x3d6e,81.55
0x9404,77.43
0xa4bb,72.23
0x8505,74.4
0xa9b0,80.08
0x5a01,82.72
0xb28,85.97
0x3158,82.18
0x9457,75.7
0x171a,79.54
0x2fe0,68.09
0x9c9b,78.4
0x29cd,85.38
0x7b62,38.17
0x5b63,74.31
0x3de9,79.72
0xa16a,62.23
0x33f3,80.82
0xadad,43.9
0x9576,82.23
0x761d,80.56
0x84c5,77.92
0x7ed8,86.22
0x174a,61.74
0xb469,74.99
0xa045,83.87
0x153b,76.68
0x1ee0,80.23
0x8283,81.61
0x8720,53.14
0x43c3,68.16
0xb889,73.57
0xb98b,88.27
0xb90a,78.28
0x8246,82.95
0x2605,68.39
0x4be8,41.03
0x2293,77.27
0x8f41,67.32
0x8dc1,40.66
0x285c,67.86
0x9227,73.5
0x5cfb,77.79
0xa235,68.67
0x7c75,77.06
0x9873,85.98
0x13d7,82.73
0x1f96,83.1
0x7ccc,73.94
0x4593,80.76
0xae66,74.45
0xc930,61.49
0xcd4,36.45
0x90bd,73.81
0x2cd3,63.75
0xba96,79.63
0xa240,79.43
0x3233,84.3
0xc39c,82.92
0xb2d9,27.37
0x80d3,90.93
0x582b,71.77
0x5a5a,73.36
0x15a3,61.77
0x6f79,76.87
0x90dd,89.26
0x79aa,78.72
0xa53,81.72
0x7d1c,72.12
0xc408,69.06
0x96c8,78.1
0xc35f,80.41
0x7ebb,73.5
0x3d31,69.96
0xa2d0,83.05
0x7c99,77.66
0x5f91,82.66
0x422b,84.27
0x5fe4,79.52
0xa7ee,65.02
0x1ada,70.69
0x89eb,74.51
0xa20d,79.81
0x67bc,83.29
0x2325,88.46
0x1b07,43.38
0x3c5e,66.51
0x924,68.06
0xbc7f,40.45
0x9fc7,88.44
0x1fa5,89.31
0x5c49,76.63
0x3f05,23.95
0x9e69,91.88
0x3ea4,22.48
0x7736,78.62
0x248b,79.33
0xb108,35.88
0x283f,65.9
0x38ee,83.17
0xc4cb,77.38
0x3234,93.19
0x892e,76.76
0x5557,80.17
0x858d,88.36
0x47ff,84.82
0x1897,74.17
0xa450,83.76
0xbab,70.38
0x52d8,74.91
0xb56f,79.24
0x5300,82.82
0xae63,84.25
0x1b78,78.79
0x9734,36.04
0x4352,72.31
0x51ea,69.49
0xed0,35.93
0x743,83.24
0xbea8,74.36
0xbcf5,76.16
0x7982,76.57
0x8e78,85.38
0x9d33,87.76
0xc2ac,80.97
0xab60,89.04
0x4427,77.09
0x21ba,83.34
0x5aad,76.72
0x459c,93.4
0xc1b8,82.39
0x5b71,78.5
0x4978,84.0
0xb5f,76.9
0x266c,81.33
0xc46f,71.71
0x1aa5,73.28
0x9694,32.59
0x45d4,83.85
0xc388,74.48
0x477e,79.87
0xfd7,75.75
0x9d27,78.31
0x8344,31.25
0x991c,78.84
0x6fa3,77.82
0x6297,77.32
0x9d72,70.66
0x7f8a,79.62
0x8ac2,69.15
0x63fa,82.35
0x61c9,80.06
0x65d7,28.39
0xa0b1,88.79
0x88d1,82.14
0xa512,73.26
0x82f7,84.46
0x42a4,72.74
0x1f67,85.06
0x9a10,62.0
0x8f42,64.87
0x524c,66.47
0x6872,75.72
0xcd2,38.49
0xbb93,81.92
0x139b,65.08
0x4ba7,71.85
0x7fda,67.21
0x11c0,88.23
0x8962,74.6
0xa072,87.7
0x4a65,25.81
0x259a,82.95
0x3982,40.59
0x4c98,74.93
0x6a87,75.05
0x2a49,73.2
0x764f,74.07
0x33c4,86.65
0x4078,73.16
0x6c4f,78.53
0x43f9,84.85
0xa004,75.34
0xa4a1,73.69
0xadca,88.53
0xb476,81.83
0x913e,74.3
0xc37e,63.1
0x4463,85.06
0x1d8e,83.57
0x3a07,90.8
0x73bc,82.55
0x26d2,64.73
0x5404,92.07
0x1d35,90.04
0x1405,76.81
0x5d8e,84.1
0x3c1b,68.87
0x3245,62.04
0x27e7,86.86
0xb843,71.49
0x49e1,73.4
0x4d1d,92.91
0x916d,34.1
0x6d59,67.61
0x62f1,81.93
0x52fa,81.58
0x91c4,75.44
0x700e,69.98
0x62f5,89.34
0x53aa,82.61
0x96a7,73.65
0xc12d,75.57
0x6c0b,84.93
0xd0c,74.02
0x4f1e,59.93
0xaff4,81.26
0x1fa0,76.01
0x3c80,89.94
0xabdd,72.82
0x6465,77.72
0x18ef,69.75
0x70cf,90.45
0x5177,76.85
0xae75,29.7
0x6bb6,52.14
0x9b2a,86.72
0x7ef9,74.08
0x2331,77.22
0x76ae,75.96
0x5bed,74.87
0xc2d,78.44
0x9d6e,77.52
0x4cb9,60.04
0x3284,23.82
0x93b0,79.57
0x829d,80.04
0x2d4f,78.8
0x80db,79.13
0xc64a,80.23
0xa8e2,67.12
0x7a6c,75.66
0x62f2,73.88
0x4927,80.5
0x9712,68.31
0xb569,73.63
0xc2fc,82.74
0x4b58,80.56
0x5f93,83.69
0xa7a0,29.92
0xa3c6,92.7
0x6f9f,81.99
0xbf41,77.06
0x2928,69.5
0x75ea,68.39
0x2459,71.37
0x737b,77.48
0x5401,69.37
0x108a,67.0
0x884a,63.43
0xb7d3,73.34
0x7f73,78.6
0x4273,76.0
0xb209,82.65
0x5355,78.95
0x27db,77.77
0x33fc,83.18
0x60e0,81.84
0x6033,76.47
0x90d,74.23
0x1c64,76.23
0x8a51,74.81
0xbd01,43.06
0x8e52,59.64
0xaf79,78.88
0xb7ff,81.77
0xc4ac,80.34
0xa2d9,82.05
0x2391,76.52
0xa8df,34.81
0xbc95,78.66
0x7fef,74.81
0x7acd,74.99
0x6cfe,78.15
0x17b7,76.14
0x5ea6,75.21
0xa21a,70.07
0x8eb9,51.24
0x5bff,76.63
0xb8a7,82.86
0x618e,72.04
0x7d8,79.99
0x7020,82.21
0x3d42,78.46
0xbc59,85.37
0xdd8,67.93
0xc316,73.88
0x4f09,29.19
0x230f,70.74
0x4640,35.03
0xa84b,74.92
0x7081,72.62
0x3470,84.73
0x88dc,84.86
0xb328,78.57
0x3943,84.3
0x4c10,84.16
0xc454,80.76
0x58a6,75.08
0x717b,80.4
0xba94,77.67
0x566a,83.36
0x2e92,68.72
0xb7ca,68.56
0x73c4,69.53
0x50ac,71.51
0x2a46,73.75
0xe54,77.71
0x21af,66.16
0x8fda,72.38
0x227d,84.64
0x8bfb,79.54
0xaee2,83.33
0xaaec,82.62
0xa74c,84.15
0x816e,72.88
0xb682,73.53
0x33bb,81.86
0x8064,40.33
0xe83,52.51
0xa90c,70.99
0x8eee,76.84
0xe44,71.16
0x270c,82.54
0x4d68,61.66
0x352a,82.3
0x950,79.07
0x4c6a,75.78
0xc732,82.72
0x54b4,74.72
0x9f3a,89.18
0x8df7,85.44
0xb7f7,78.74
0x6819,85.62
0x35d6,71.22
0x290f,70.66
0x4935,60.88
0x61a3,68.11
0xc624,94.83
0x6faf,73.95
0x43db,89.87
0x4707,83.66
0x416f,85.31
0x49c6,84.42
0x6c59,78.88
0x88ec,75.24
0x7d0,77.25
0x28f4,83.26
0x989e,80.31
0x183d,69.75
0x3399,68.35
0xa552,86.43
0x776a,31.17
0x4d2f,39.73
0xc6a6,63.11
0x561b,70.86
0xc315,80.59
0x3b7e,73.77
0x7625,80.55
0x331c,68.67
0xa297,68.86
0xc436,78.66
0xd06,69.84
0x949e,72.85
0x3025,76.61
0x81b5,76.95
0xa96a,68.98
0x801d,40.18
0xb5a1,74.82
0x45a7,72.42
0x1c79,71.9
0x9001,75.53
0x233f,77.47
0x8315,73.81
0xa920,72.86
0xb877,84.7
0xa56,83.26
0x3ea6,84.0
0x244f,72.45
0xb783,66.3
0x1f00,86.67
0xc67a,91.75
0xc1d5,84.4
0x89a8,86.7
0xb505,42.36
0x3a05,78.68
0x1974,79.31
0x8da6,78.64
0xa037,77.21
0x8131,80.76
0xb419,38.35
0xb897,67.31
0xc16,91.86
0x37ea,89.35
0x6cc,88.49
0x34d3,72.96
0xa86f,71.94
0x685a,76.36
0x553b,88.39
0x41bd,76.79
0x5717,85.79
0xafb0,68.97
0xbc6a,86.55
0xa36,74.48
0x43ba,85.76
0x20c9,74.05
0x61c3,86.24
0x8083,83.6
0x7b38,63.22
0x7b7c,78.91
0x8d78,83.46
0x180f,80.76
0x1f0c,77.79
0x2f3a,82.41
0x87e8,66.96
0xc8ac,80.32
0xaafc,71.17
0x7824,77.38
0x742f,65.29
0x7e9a,79.06
0x6f3a,82.81
0xbab8,48.48
0xb54d,77.21
0x3f59,74.08
0x73a3,68.25
0x44d6,68.69
0x287d,76.86
0x5a18,74.26
0x3056,55.64
0x2b21,64.72
0xa299,71.4
0x819a,85.5
0xaf0b,29.69
0xabb3,71.57
0x277c,87.04
0x49a2,80.96
0x98f5,73.58
0xc021,74.39
0xc113,75.99
0x715f,35.23
0x11dd,86.45
0xba0a,84.22
0x561f,84.11
0x27c3,75.61
0x65e5,78.62
0x4789,85.15
0x6231,67.85
0x95e8,84.81
0x6445,75.38
0x7b71,72.13
0x6158,72.17
0x298d,73.51
0x7248,65.48
0x9a3,90.91
0xace0,70.57
0x6976,60.87
0x92fe,74.6
0x7cca,85.57
0xbe8f,83.22
0x13f2,80.45
0x5a79,76.06
0x6c68,69.82
0x64a5,82.42
0x18b6,79.5
0x78e1,76.86
0x3e8c,73.76
0x15ed,80.01
0xa170,61.98
0xc628,81.21
0x8692,82.57
0x6905,92.24
0x7795,72.09
0x50f0,73.34
0xa4bf,71.83
0x9eb9,83.91
0x5ce8,41.76
0x70e5,81.08
0x2103,78.84
0x4a62,76.12
0x5535,75.23
0x563f,78.8
0x9bab,67.19
0x7ad8,81.56
0xbfa6,86.94
0x6f72,67.94
0xa566,81.88
0x7ac8,75.9
0x1651,72.42
0xe4f,80.11
0x6352,64.85
0x3ba4,76.35
0x9e0a,84.54
0xaca6,76.91
0x31cd,38.04
0x5655,35.08
0x7a85,78.56
0x3053,85.01
0x4359,43.98
0xa76,77.65
0x4f30,89.19
0x6adb,71.99
0x80c,74.44
0x234e,81.94
0xaa48,68.05
0x54bf,81.99
0x9114,71.69
0x73eb,78.38
0x2971,78.12
0x3374,68.32
0x7a71,72.79
0xa82f,75.34
0x4404,78.96
0x146f,65.17
0x608e,71.71
0xb8d9,92.93
0xaeae,84.19
0x3d0d,66.78
0xa12,31.16
0xc675,82.95
0x2b5f,78.62
0xbe92,32.29
0x99f9,74.43
0x95e5,85.74
0xb7bf,78.51
0x2413,92.08
0xa5f5,76.92
0xb49e,82.77
0xbbee,82.81
0x6e2f,77.36
0x4aad,79.84
0x9f0b,73.21
0x51e1,69.01
0x6963,43.68
0x31fc,70.92
0x18ec,71.97
0x8117,64.84
0x964a,68.17
0xacf4,33.43
0x74b4,77.33
0xa5a7,33.97
0xf03,81.41
0x915b,76.03
0x76f0,77.87
0x7dd1,78.08
0x3afa,86.89
0x970f,82.6
0x3788,76.8
0x2266,81.73
0x977f,81.92
0xabe7,85.85
0x67ab,73.17
0x73f3,48.01
0x68bf,72.97
0x1b14,75.07
0x695a,77.45
0x172a,79.53
0x4644,75.24
0x112c,81.15
0xb79,75.6
0xbf7e,82.06
0xa0ef,73.31
0x1ba0,73.99
0xadd6,70.91
0x7557,87.44
0x3b2f,75.1
0xb6e9,76.52
0xc8b6,76.76
0x5919,74.73
0x2a6e,77.7
0x75cd,64.41
0xab9e,71.17
0x11f6,78.33
0x5118,81.73
0xb928,73.98
0x6e4f,79.02
0xc2dd,76.98
0x27e6,26.96
0x5dab,93.94
0x3980,80.8
0x52d7,64.84
0xaee3,31.66
0xcfa,77.52
0x48ea,77.97
0xc55c,74.97
0x7c55,82.05
0x3cf2,87.52
0x951b,77.56
0x3b1c,90.83
0x6821,39.3
0x5fe6,85.36
0x6250,84.61
0x4b98,85.6
0x8bd4,64.76
0x2414,75.97
0x1732,84.68
0xc40b,72.79
0x6153,63.53
0x4df3,91.88
0xc51f,72.71
0xaa5b,80.76
0x5b94,81.29
0x9aae,77.98
0x68ff,84.98
0x6bd0,75.61
0x60c,78.99
0x9feb,77.09
0x7f3a,83.08
0xb8d4,67.86
0x536e,78.54
0xb92f,91.15
0x891e,79.81
0xa386,72.48
0x70d3,72.18
0x1771,86.06
0x12f0,29.17
0xa986,75.77
0x1d5f,61.24
0x292c,78.15
0x6955,90.36
0x45cc,66.84
0x8e33,72.77
0x83eb,87.77
0xc1d3,76.36
0x2f35,79.83
0x8a54,78.97
0x7dfd,79.4
0x5f42,38.88
0x585a,90.98
0x7a86,71.51
0x5ab0,82.32
0x86f6,73.72
0x974,35.28
0x67da,72.04
0x8a77,80.33
0x54c8,87.97
0x9740,78.52
0x1544,82.77
0x6bac,40.07
0xb598,73.43
0x2d43,75.61
0x3ebb,76.18
0x99bf,80.92
0x79b8,81.37
0x81cb,93.91
0x4046,48.36
0xab56,75.71
0x89ca,80.1
0x6bb8,76.62
0x4c43,79.77
0x2b0f,72.76
0xb922,74.7
0x99ad,82.91
0x9c2c,78.93
0x6d72,71.76
0x9a24,81.63
0xba4c,78.07
0xa1cb,88.23
0x48fd,30.63
0xb0ea,80.31
0xdfc,40.8
0x43d5,80.95
0x189c,84.1
0x7fd9,75.85
0x865f,79.49
0x58dd,82.8
0x58ee,72.62
0x2a2b,86.43
0xdd5,76.47
0x1819,69.97
0xa76b,72.7
0x4a66,78.76
0xf68,84.56
0x1708,79.05
0x7b48,77.35
0x1aef,82.84
0xbe33,75.0
0x6881,82.44
0x4c3a,29.42
0x498d,79.92
0xb7e0,61.78
0x11f3,33.92
0x804a,82.89
0x9429,74.61
0x4fb9,65.35
0x3ee6,72.51
0x2bab,79.4
0x117f,78.24
0x9cb4,84.74
0x8822,74.14
0xc888,87.31
0x5ba8,88.14
0x521b,34.34
0x515f,76.05
0x8f8f,65.54
0x6e14,75.03
0x1ae5,82.03
0x62b4,80.75
0xa322,75.63
0x5b12,78.22
0x27bb,76.61
0x7c18,71.62
0x46bb,67.52
0x9b2c,70.26
0x7719,73.76
0x6bd7,84.73
0xbe28,82.84
0x1df6,80.04
0x1737,75.37
0xad26,91.36
0xa378,75.84
0xc3b2,79.35
0xce3,77.52
0x1857,68.12
0x7255,73.23
0x9cd9,80.88
0x39b0,67.09
0x8675,78.07
0x6811,74.1
0x10be,84.84
0xb06f,81.02
0x3042,83.7
0x6c75,82.95
0xbc1d,92.95
0x6114,78.84
0xa6e5,67.77
0x86bd,73.89
0x7ac4,83.25
0xa10,76.29
0x4aac,74.73
0x3faf,67.45
0x95ce,88.59
0x4baa,78.18
0x498e,75.08
0x35cb,77.3
0x57db,93.19
0x6116,83.73
0x4491,81.51
0x686,75.73
0x529f,73.47
0x1739,59.32
0x4bb4,83.61
0xa8a3,80.3
0x39ba,69.71
0xa5c6,70.31
0x88d5,80.08
0x9836,88.11
0x316b,71.45
0x4d4a,79.93
0x5e1b,63.99
0x7bf,74.77
0x1fd7,72.4
0x916,72.95
0x795f,85.68
0x337b,87.09
0x2348,72.7
0x23de,68.67
0x5157,79.42
0x1780,77.27
0x8854,76.19
0xa72e,25.66
0x472a,82.12
0x807d,41.04
0xa4df,90.68
0xb518,85.48
0xa12d,40.22
0x353c,79.96
0xb946,84.3
0x7ef5,74.11
0x6fdb,68.47
0x194b,72.38
0x31fd,87.95
0x6ee7,75.13
0x95bd,72.48
0x6f21,69.21
0x3271,80.04
0xc150,66.88
0xabe1,33.39
0xc2c6,88.11
0x33ef,79.32
0x8918,78.07
0x3b33,76.48
0x3d3c,75.86
0x651c,75.72
0x667d,77.98
0x75fd,86.54
0x8ad9,75.39
0x9e21,30.17
0xbfcd,73.64
0xc6da,86.07
0x10f8,82.34
0x6d01,74.38
0xc6aa,83.91
0x6a07,91.54
0x28f9,87.93
0xb01f,87.43
0x9f08,43.36
0xb7aa,80.07
0x5ff7,80.58
0x663e,83.57
0x336d,74.64
0xa5e2,73.19
0x697f,85.6
0xacbf,72.2
0x1e44,77.87
0x19b3,75.83
0x6a6d,38.75
0xb19c,71.38
0x85e1,75.98
0x1228,80.55
0x162e,72.29
0x51c0,74.94
0x8646,74.75
0xb330,85.52
0x205b,72.96
0x839b,78.79
0x5569,81.81
0x5aa2,75.48
0x5f29,81.46
0x66af,61.59
0x915e,83.03
0xc8ae,79.36
0xc15f,88.04
0x5b84,72.54
0xa7a4,73.79
0x55a0,78.65
0x834d,35.71
0x10a3,79.53
0x7088,34.59
0x924d,83.35
0x6fde,76.9
0xa70f,42.16
0x28e8,63.8
0xb587,76.93
0x47cc,80.35
0x5b49,86.37
0x93a5,83.18
0x9009,81.22
0x354a,79.63
0x691d,80.78
0xc908,75.05
0xc3a2,31.94
0x106e,88.41
0x8bd7,79.19
0x8ff2,41.72
0x1dda,77.53
0xa532,76.59
0x8cf5,73.28
0xc42e,69.5
0x622f,80.92
0x98b8,57.87
0x254b,70.81
0xa4c4,80.03
0x313f,86.66
0x9617,85.1
0x6725,69.16
0xf00,73.84
0x8ca7,74.1
0x96a3,63.92
0x1099,81.18
0x8d7c,78.23
0x4e6e,90.5
0x8555,80.98
0xc0a9,72.58
0xb4f0,42.91
0x6145,65.68
0xa991,84.36
0x91a6,83.21
0x4705,83.52
0x52e7,82.28
0x3767,67.91
0xa088,75.32
0xab44,69.44
0x474d,89.26
0xa8ac,75.75
0x81f0,75.6
0xb430,72.92
0x722e,69.89
0x6796,80.09
0x8ead,30.94
0x70f4,81.91
0x6200,91.44
0x2468,74.46
0x99f1,74.99
0xb189,69.29
0x452d,30.9
0x92f4,77.82
0x5d8a,78.04
0x45ce,67.37
0xc3d5,81.14
0xafbc,71.32
0xac7a,64.72
0x28b9,78.04
0x42fe,76.39
0xc5d3,78.27
0xd9d,81.19
0x7340,77.74
0x6a60,67.47
0x1609,83.55
0x152c,74.03
0x5ece,84.26
0x8444,74.61
0xacac,70.15
0x455f,80.43
0x1496,36.86
0x9c1a,80.29
0x7df6,72.69
0x1a32,82.32
0x6569,73.29
0x2ee5,45.23
0x8480,66.96
0x1261,83.78
0xdbf,84.16
0xb566,89.37
0x4b32,82.87
0x73c5,79.48
0x4058,78.66
0x6dd6,79.26
0x830f,76.03
0x91f9,75.08
0x63ca,83.68
0x4201,66.47
0x1664,65.47
0x4621,69.47
0x1578,70.63
0x3bf0,73.7
0xc680,81.72
0x2823,78.74
0x8656,77.64
0xb5a6,76.44
0xa9cd,74.67
0x3a1e,76.22
0x9b8d,82.27
0xc066,76.92
0xa8ef,63.86
0x21a8,83.19
0x933c,66.58
0xaec0,56.02
0x9615,69.09
0xbf63,38.81
0x9d4c,68.9
0x3e47,72.36
0x55b4,80.1
0x57fc,70.9
0x2c2f,76.0
0x9de6,77.15
0x2036,76.88
0x38fb,72.72
0x52a1,84.38
0x58d9,78.27
0xa8c9,71.83
0xa8db,73.98
0x2707,71.83
0x4c82,75.8
0xc37c,37.36
0xb366,72.7
0x9b11,76.06
0x1399,75.79
0xfdd,74.81
0x205f,71.07
0x8631,81.5
0xa6d6,80.48
0x6761,89.43
0x2c88,67.29
0x5896,83.96
0x806a,81.5
0x6e32,70.67
0xc919,79.66
0x9e74,63.89
0xae27,36.61
0x4015,40.64
0x60fe,74.19
0x666d,70.75
0xb671,74.16
0xb5b2,42.91
0x4671,91.77
0x3d05,42.56
0x6923,76.2
0x4c99,77.14
0xa355,81.98
0xa1eb,74.96
0x54f7,81.05
0xe8c,72.0
0x8e8f,41.81
0x9717,81.17
0x6bc4,79.3
0xb68,63.34
0x2431,75.83
0xa68e,82.27
0x93a9,75.78
0x709e,70.41
0x4cd0,69.94
0xae7f,74.9
0xc089,63.33
0x40d4,81.17
0x9507,74.9
0x100c,75.54
0x96ef,85.98
0x3f9a,79.81
0x4d2c,87.2
0x25d5,87.89
0x71b1,80.45
0x5952,85.52
0xab4,78.36
0x787b,76.07
0x61ad,32.15
0x6fb6,75.71
0xbaa9,71.33
0x6998,91.32
0x3156,65.68
0x8b96,74.59
0x6018,85.79
0x60a5,34.57
0xc70d,73.18
0xc706,65.22
0x26d6,84.87
0xba74,75.77
0x7815,76.81
0x87d2,79.28
0xb22f,83.45
0xb2da,79.91
0x77f9,76.99
0xbe73,73.37
0x2da7,62.47
0xb7a6,85.76
0x5592,62.1
0xc5f4,83.84
0xaedc,88.05
0x6d2a,64.79
0x7b79,77.73
0xd04,89.67
0xa4b7,76.05
0x9bfa,73.38
0x4e00,78.8
0x8d9,75.46
0x8b50,76.96
0x67b3,77.44
0x4bec,79.17
0x67c,74.25
0x8517,78.44
0x4eb7,80.33
0x783d,77.47
0x77f1,71.96
0x5c70,80.36
0x3d94,70.24
0x2fe6,81.93
0xa6da,85.93
0xe12,61.65
0xb90d,88.46
0x640f,74.13
0x938b,75.21
0x6fbf,48.45
0x326a,73.23
0x380b,77.94
0x5d15,84.27
0xa192,48.43
0x5305,40.61
0x46a1,74.15
0x16c0,79.93
0x9f80,83.0
0xb273,57.87
0x3b69,84.63
0x4bbe,41.53
0x465a,86.16
0x4666,85.48
0x29c5,76.32
0x4a74,81.94
0x20f9,82.53
0x6708,68.71
0x9349,71.57
0x9402,57.43
0x6313,77.88
0x6345,63.17
0x2e0f,77.11
0x514e,90.59
0x6614,62.39
0x674b,74.78
0x4f88,74.68
0xbb5,73.89
0xef5,73.92
0x1294,79.84
0x59da,80.3
0x2d52,90.92
0xbe71,90.21
0x7620,71.07
0xbe6a,79.53
0x2eef,84.66
0x11ed,82.03
0x6885,69.86
0xb1d6,35.65
0x10ac,79.6
0x8aad,79.42
0x417f,70.91
0xc7f3,70.82
0x82b2,79.0
0x8796,56.94
0x89d,80.45
0x9f43,36.96
0x1397,69.58
0x4fdc,66.31
0xa8a8,83.08
0x4ba6,90.76
0x1385,48.26
0xc766,79.46
0xb323,81.86
0xc1ab,75.08
0xc24e,75.85
0xacc7,66.56
0x8dba,78.72
0x538c,72.62
0x5c7c,74.35
0xc6b7,74.79
0xa23f,78.29
0x74f0,68.5
0x91fe,44.66
0x5a7f,38.04
0x9b0c,75.45
0x803,74.64
0x51ba,90.46
0x462e,77.97
0x665a,69.15
0xb70f,86.27
0x1127,79.95
0xd6b,81.49
0xb941,65.25
0x3d97,78.88
0x45f9,83.02
0x72b,71.51
0x658b,71.52
0x4d00,68.98
0x361c,78.83
0xb1e8,72.12
0x6b2d,93.29
0x8076,75.44
0x6247,74.76
0x7306,81.24
0x816d,69.44
0x8fbe,42.56
0x3c46,76.52
0x160a,77.1
0x833c,81.53
0x3e8f,86.7
0x9666,81.89
0x902,81.03
0xc7b4,85.18
0x2dcd,76.43
0x382c,82.01
0x2f6c,79.95
0x6c95,68.03
0x5801,75.62
0x8a56,72.66
0x507c,32.0
0x8f7b,80.27
0xb629,83.22
0xbf19,43.69
0xc37d,82.25
0x255b,70.93
0xc360,82.18
0xbe19,65.41
0x3a56,82.43
0x36cb,76.98
0x964f,74.55
0x6ef2,78.67
0xaad0,81.63
0x5a75,78.44
0x1b3c,81.02
0x38ba,86.02
0xbf35,73.24
0x5473,80.97
0x1939,81.13
0x8dee,81.95
0x25b3,83.88
0xc942,37.52
0x71ce,75.52
0x5880,37.15
0x4368,66.45
0x38a6,76.89
0x52bc,46.63
0x69aa,76.4
0x3d43,70.29
0x9bbb,71.66
0x5478,90.57
0x796c,68.85
0x2858,76.17
0x841,70.95
0x11cf,81.88
0xa919,36.52
0xae41,81.24
0x8bd1,33.89
0x9eed,64.73
0x7672,85.01
0xbc64,76.75
0xbb9f,66.73
0xadc2,53.66
0x1900,83.6
0x7549,76.34
0xc49e,81.92
0x5bfe,32.29
0x95b8,76.69
0xbf28,73.62
0xb945,93.46
0x67a0,86.55
0xad04,72.08
0x49e5,84.47
0x1ff7,74.93
0x7bec,80.52
0x859f,65.74
0x528e,72.39
0xab37,83.62
0x4848,77.28
0x8774,41.53
0x8c26,78.99
0x9a6b,69.75
0x104b,80.79
0x40a7,79.01
0x46d2,68.8
0x6c8f,86.73
0xc1a9,34.31
0x47cd,76.09
0xb463,91.56
0x7728,62.08
0xb5fa,86.26
0xa8d1,44.73
0x87d5,48.23
0x89a9,37.04
0x23e0,76.14
0x5db9,73.14
0xc3c4,77.31
0x1585,74.67
0x7dbe,75.94
0x7d9b,80.29
0x7e78,79.7
0x3e2b,76.24
0x712c,79.08
0x2f1b,69.17
0x7faf,66.27
0x3f7c,73.56
0xc59b,61.79
0x7a62,31.54
0x8c3d,91.17
0x2d2c,80.95
0x9400,87.97
0x52b9,73.31
0x6721,62.89
0xa4a4,69.88
0xc014,84.91
0x63b9,77.57
0x1707,44.22
0xa348,74.45
0xb5b5,91.62
0x2d5f,72.95
0xb453,84.09
0x2092,79.68
0xae7a,87.04
0xd15,79.52
0xb597,73.11
0x3766,86.24
0x5ad9,87.86
0xe0f,78.54
0x16f7,73.12
0xb5a0,73.67
0x4ba4,85.34
0x901a,66.09
0x5519,87.16
0x3f21,88.78
0xb1ac,81.62
0x1a53,80.28
0x67d,90.08
0x9e01,72.11
0x6d2f,73.56
0x9bee,80.7
0x74d,64.41
0x1f68,76.56
0xfac,87.45
0xaee,73.91
0x69af,84.11
0x563a,70.98
0x23d7,66.67
0x37ca,68.13
0x54d4,80.75
0x978f,81.21
0x3758,76.84
0x76cf,82.24
0xdb3,64.58
0x4a1c,80.28
0x2a64,75.63
0x9d2f,85.95
0xa4b4,84.99
0xa4d1,87.25
0x4ef9,73.95
0x83b4,90.65
0x3100,62.27
0x85a4,80.12
0x1c67,76.15
0x967b,74.78
0xac9b,76.93
0x160e,69.24
0x6a85,88.49
0x14eb,72.43
0xc88c,67.14
0x2a59,77.87
0x9893,76.64
0xc03,82.81
0xa746,69.42
0x4934,72.69
0x2ff9,77.28
0x28ce,70.2
0xa698,39.82
0x933d,74.07
0x969f,78.34
0x1869,84.03
0x1fb3,73.63
0x671d,29.8
0x9a53,89.64
0xf27,74.44
0x6350,78.07
0x2ab5,81.23
0x40ac,65.31
0xb944,77.11
0xb347,76.82
0xac61,72.91
0x8a3d,87.75
0x5c9e,81.83
0x22d2,76.65
0x91af,73.14
