Id,Habitability_score
0x2f7f,71.89
0x9b3e,71.89
0x34ee,71.89
0x5183,71.89
0x9158,71.89
0x1ef0,71.89
0x44e0,71.89
0x2d09,71.89
0x855a,71.89
0x6332,71.89
0x2a58,71.89
0xaba9,71.89
0x36c6,71.89
0x756a,71.89
0x9a7d,71.89
0x74d0,71.89
0xe74,71.89
0xad2f,71.89
0x329b,71.89
0x7291,71.89
0x2a60,71.89
0x2c84,71.89
0x43b8,71.89
0x4b2d,71.89
0x4af7,71.89
0x551a,71.89
0x6591,71.89
0x7336,71.89
0xae8c,71.89
0x5503,71.89
0x7d01,71.89
0xbb7f,71.89
0x37d3,71.89
0x13ad,71.89
0x2c9b,71.89
0x8f8b,71.89
0xd10,71.89
0x44ff,71.89
0x8aea,71.89
0xe56,71.89
0xc2a0,71.89
0x5983,71.89
0x37ff,71.89
0x7461,71.89
0x7485,71.89
0x5bde,71.89
0xa306,71.89
0x1372,71.89
0xaa87,71.89
0x1eb3,71.89
0x96a9,71.89
0x236a,71.89
0xa95c,71.89
0x20d6,71.89
0x1930,71.89
0x39ca,71.89
0xc915,71.89
0x8628,71.89
0x22d5,71.89
0x2830,71.89
0xc5c1,71.89
0xb852,71.89
0x7082,71.89
0x5bcf,71.89
0x78e8,71.89
0x1368,71.89
0x32f3,71.89
0x8d72,71.89
0xbd2,71.89
0x33a4,71.89
0x35fa,71.89
0x844a,71.89
0x2702,71.89
0x9360,71.89
0xbb0,71.89
0x555e,71.89
0x3e03,71.89
0x9da9,71.89
0x8ffb,71.89
0x98ca,71.89
0xa80a,71.89
0xeb0,71.89
0x2310,71.89
0x7290,71.89
0x265a,71.89
0xc323,71.89
0x8b0a,71.89
0x2abf,71.89
0x65f,71.89
0x9670,71.89
0x91d0,71.89
0x5671,71.89
0xc5ac,71.89
0xb461,71.89
0x6f9d,71.89
0x3d6e,71.89
0x9404,71.89
0xa4bb,71.89
0x8505,71.89
0xa9b0,71.89
0x5a01,71.89
0xb28,71.89
0x3158,71.89
0x9457,71.89
0x171a,71.89
0x2fe0,71.89
0x9c9b,71.89
0x29cd,71.89
0x7b62,71.89
0x5b63,71.89
0x3de9,71.89
0xa16a,71.89
0x33f3,71.89
0xadad,71.89
0x9576,71.89
0x761d,71.89
0x84c5,71.89
0x7ed8,71.89
0x174a,71.89
0xb469,71.89
0xa045,71.89
0x153b,71.89
0x1ee0,71.89
0x8283,71.89
0x8720,71.89
0x43c3,71.89
0xb889,71.89
0xb98b,71.89
0xb90a,71.89
0x8246,71.89
0x2605,71.89
0x4be8,71.89
0x2293,71.89
0x8f41,71.89
0x8dc1,71.89
0x285c,71.89
0x9227,71.89
0x5cfb,71.89
0xa235,71.89
0x7c75,71.89
0x9873,71.89
0x13d7,71.89
0x1f96,71.89
0x7ccc,71.89
0x4593,71.89
0xae66,71.89
0xc930,71.89
0xcd4,71.89
0x90bd,71.89
0x2cd3,71.89
0xba96,71.89
0xa240,71.89
0x3233,71.89
0xc39c,71.89
0xb2d9,71.89
0x80d3,71.89
0x582b,71.89
0x5a5a,71.89
0x15a3,71.89
0x6f79,71.89
0x90dd,71.89
0x79aa,71.89
0xa53,71.89
0x7d1c,71.89
0xc408,71.89
0x96c8,71.89
0xc35f,71.89
0x7ebb,71.89
0x3d31,71.89
0xa2d0,71.89
0x7c99,71.89
0x5f91,71.89
0x422b,71.89
0x5fe4,71.89
0xa7ee,71.89
0x1ada,71.89
0x89eb,71.89
0xa20d,71.89
0x67bc,71.89
0x2325,71.89
0x1b07,71.89
0x3c5e,71.89
0x924,71.89
0xbc7f,71.89
0x9fc7,71.89
0x1fa5,71.89
0x5c49,71.89
0x3f05,71.89
0x9e69,71.89
0x3ea4,71.89
0x7736,71.89
0x248b,71.89
0xb108,71.89
0x283f,71.89
0x38ee,71.89
0xc4cb,71.89
0x3234,71.89
0x892e,71.89
0x5557,71.89
0x858d,71.89
0x47ff,71.89
0x1897,71.89
0xa450,71.89
0xbab,71.89
0x52d8,71.89
0xb56f,71.89
0x5300,71.89
0xae63,71.89
0x1b78,71.89
0x9734,71.89
0x4352,71.89
0x51ea,71.89
0xed0,71.89
0x743,71.89
0xbea8,71.89
0xbcf5,71.89
0x7982,71.89
0x8e78,71.89
0x9d33,71.89
0xc2ac,71.89
0xab60,71.89
0x4427,71.89
0x21ba,71.89
0x5aad,71.89
0x459c,71.89
0xc1b8,71.89
0x5b71,71.89
0x4978,71.89
0xb5f,71.89
0x266c,71.89
0xc46f,71.89
0x1aa5,71.89
0x9694,71.89
0x45d4,71.89
0xc388,71.89
0x477e,71.89
0xfd7,71.89
0x9d27,71.89
0x8344,71.89
0x991c,71.89
0x6fa3,71.89
0x6297,71.89
0x9d72,71.89
0x7f8a,71.89
0x8ac2,71.89
0x63fa,71.89
0x61c9,71.89
0x65d7,71.89
0xa0b1,71.89
0x88d1,71.89
0xa512,71.89
0x82f7,71.89
0x42a4,71.89
0x1f67,71.89
0x9a10,71.89
0x8f42,71.89
0x524c,71.89
0x6872,71.89
0xcd2,71.89
0xbb93,71.89
0x139b,71.89
0x4ba7,71.89
0x7fda,71.89
0x11c0,71.89
0x8962,71.89
0xa072,71.89
0x4a65,71.89
0x259a,71.89
0x3982,71.89
0x4c98,71.89
0x6a87,71.89
0x2a49,71.89
0x764f,71.89
0x33c4,71.89
0x4078,71.89
0x6c4f,71.89
0x43f9,71.89
0xa004,71.89
0xa4a1,71.89
0xadca,71.89
0xb476,71.89
0x913e,71.89
0xc37e,71.89
0x4463,71.89
0x1d8e,71.89
0x3a07,71.89
0x73bc,71.89
0x26d2,71.89
0x5404,71.89
0x1d35,71.89
0x1405,71.89
0x5d8e,71.89
0x3c1b,71.89
0x3245,71.89
0x27e7,71.89
0xb843,71.89
0x49e1,71.89
0x4d1d,71.89
0x916d,71.89
0x6d59,71.89
0x62f1,71.89
0x52fa,71.89
0x91c4,71.89
0x700e,71.89
0x62f5,71.89
0x53aa,71.89
0x96a7,71.89
0xc12d,71.89
0x6c0b,71.89
0xd0c,71.89
0x4f1e,71.89
0xaff4,71.89
0x1fa0,71.89
0x3c80,71.89
0xabdd,71.89
0x6465,71.89
0x18ef,71.89
0x70cf,71.89
0x5177,71.89
0xae75,71.89
0x6bb6,71.89
0x9b2a,71.89
0x7ef9,71.89
0x2331,71.89
0x76ae,71.89
0x5bed,71.89
0xc2d,71.89
0x9d6e,71.89
0x4cb9,71.89
0x3284,71.89
0x93b0,71.89
0x829d,71.89
0x2d4f,71.89
0x80db,71.89
0xc64a,71.89
0xa8e2,71.89
0x7a6c,71.89
0x62f2,71.89
0x4927,71.89
0x9712,71.89
0xb569,71.89
0xc2fc,71.89
0x4b58,71.89
0x5f93,71.89
0xa7a0,71.89
0xa3c6,71.89
0x6f9f,71.89
0xbf41,71.89
0x2928,71.89
0x75ea,71.89
0x2459,71.89
0x737b,71.89
0x5401,71.89
0x108a,71.89
0x884a,71.89
0xb7d3,71.89
0x7f73,71.89
0x4273,71.89
0xb209,71.89
0x5355,71.89
0x27db,71.89
0x33fc,71.89
0x60e0,71.89
0x6033,71.89
0x90d,71.89
0x1c64,71.89
0x8a51,71.89
0xbd01,71.89
0x8e52,71.89
0xaf79,71.89
0xb7ff,71.89
0xc4ac,71.89
0xa2d9,71.89
0x2391,71.89
0xa8df,71.89
0xbc95,71.89
0x7fef,71.89
0x7acd,71.89
0x6cfe,71.89
0x17b7,71.89
0x5ea6,71.89
0xa21a,71.89
0x8eb9,71.89
0x5bff,71.89
0xb8a7,71.89
0x618e,71.89
0x7d8,71.89
0x7020,71.89
0x3d42,71.89
0xbc59,71.89
0xdd8,71.89
0xc316,71.89
0x4f09,71.89
0x230f,71.89
0x4640,71.89
0xa84b,71.89
0x7081,71.89
0x3470,71.89
0x88dc,71.89
0xb328,71.89
0x3943,71.89
0x4c10,71.89
0xc454,71.89
0x58a6,71.89
0x717b,71.89
0xba94,71.89
0x566a,71.89
0x2e92,71.89
0xb7ca,71.89
0x73c4,71.89
0x50ac,71.89
0x2a46,71.89
0xe54,71.89
0x21af,71.89
0x8fda,71.89
0x227d,71.89
0x8bfb,71.89
0xaee2,71.89
0xaaec,71.89
0xa74c,71.89
0x816e,71.89
0xb682,71.89
0x33bb,71.89
0x8064,71.89
0xe83,71.89
0xa90c,71.89
0x8eee,71.89
0xe44,71.89
0x270c,71.89
0x4d68,71.89
0x352a,71.89
0x950,71.89
0x4c6a,71.89
0xc732,71.89
0x54b4,71.89
0x9f3a,71.89
0x8df7,71.89
0xb7f7,71.89
0x6819,71.89
0x35d6,71.89
0x290f,71.89
0x4935,71.89
0x61a3,71.89
0xc624,71.89
0x6faf,71.89
0x43db,71.89
0x4707,71.89
0x416f,71.89
0x49c6,71.89
0x6c59,71.89
0x88ec,71.89
0x7d0,71.89
0x28f4,71.89
0x989e,71.89
0x183d,71.89
0x3399,71.89
0xa552,71.89
0x776a,71.89
0x4d2f,71.89
0xc6a6,71.89
0x561b,71.89
0xc315,71.89
0x3b7e,71.89
0x7625,71.89
0x331c,71.89
0xa297,71.89
0xc436,71.89
0xd06,71.89
0x949e,71.89
0x3025,71.89
0x81b5,71.89
0xa96a,71.89
0x801d,71.89
0xb5a1,71.89
0x45a7,71.89
0x1c79,71.89
0x9001,71.89
0x233f,71.89
0x8315,71.89
0xa920,71.89
0xb877,71.89
0xa56,71.89
0x3ea6,71.89
0x244f,71.89
0xb783,71.89
0x1f00,71.89
0xc67a,71.89
0xc1d5,71.89
0x89a8,71.89
0xb505,71.89
0x3a05,71.89
0x1974,71.89
0x8da6,71.89
0xa037,71.89
0x8131,71.89
0xb419,71.89
0xb897,71.89
0xc16,71.89
0x37ea,71.89
0x6cc,71.89
0x34d3,71.89
0xa86f,71.89
0x685a,71.89
0x553b,71.89
0x41bd,71.89
0x5717,71.89
0xafb0,71.89
0xbc6a,71.89
0xa36,71.89
0x43ba,71.89
0x20c9,71.89
0x61c3,71.89
0x8083,71.89
0x7b38,71.89
0x7b7c,71.89
0x8d78,71.89
0x180f,71.89
0x1f0c,71.89
0x2f3a,71.89
0x87e8,71.89
0xc8ac,71.89
0xaafc,71.89
0x7824,71.89
0x742f,71.89
0x7e9a,71.89
0x6f3a,71.89
0xbab8,71.89
0xb54d,71.89
0x3f59,71.89
0x73a3,71.89
0x44d6,71.89
0x287d,71.89
0x5a18,71.89
0x3056,71.89
0x2b21,71.89
0xa299,71.89
0x819a,71.89
0xaf0b,71.89
0xabb3,71.89
0x277c,71.89
0x49a2,71.89
0x98f5,71.89
0xc021,71.89
0xc113,71.89
0x715f,71.89
0x11dd,71.89
0xba0a,71.89
0x561f,71.89
0x27c3,71.89
0x65e5,71.89
0x4789,71.89
0x6231,71.89
0x95e8,71.89
0x6445,71.89
0x7b71,71.89
0x6158,71.89
0x298d,71.89
0x7248,71.89
0x9a3,71.89
0xace0,71.89
0x6976,71.89
0x92fe,71.89
0x7cca,71.89
0xbe8f,71.89
0x13f2,71.89
0x5a79,71.89
0x6c68,71.89
0x64a5,71.89
0x18b6,71.89
0x78e1,71.89
0x3e8c,71.89
0x15ed,71.89
0xa170,71.89
0xc628,71.89
0x8692,71.89
0x6905,71.89
0x7795,71.89
0x50f0,71.89
0xa4bf,71.89
0x9eb9,71.89
0x5ce8,71.89
0x70e5,71.89
0x2103,71.89
0x4a62,71.89
0x5535,71.89
0x563f,71.89
0x9bab,71.89
0x7ad8,71.89
0xbfa6,71.89
0x6f72,71.89
0xa566,71.89
0x7ac8,71.89
0x1651,71.89
0xe4f,71.89
0x6352,71.89
0x3ba4,71.89
0x9e0a,71.89
0xaca6,71.89
0x31cd,71.89
0x5655,71.89
0x7a85,71.89
0x3053,71.89
0x4359,71.89
0xa76,71.89
0x4f30,71.89
0x6adb,71.89
0x80c,71.89
0x234e,71.89
0xaa48,71.89
0x54bf,71.89
0x9114,71.89
0x73eb,71.89
0x2971,71.89
0x3374,71.89
0x7a71,71.89
0xa82f,71.89
0x4404,71.89
0x146f,71.89
0x608e,71.89
0xb8d9,71.89
0xaeae,71.89
0x3d0d,71.89
0xa12,71.89
0xc675,71.89
0x2b5f,71.89
0xbe92,71.89
0x99f9,71.89
0x95e5,71.89
0xb7bf,71.89
0x2413,71.89
0xa5f5,71.89
0xb49e,71.89
0xbbee,71.89
0x6e2f,71.89
0x4aad,71.89
0x9f0b,71.89
0x51e1,71.89
0x6963,71.89
0x31fc,71.89
0x18ec,71.89
0x8117,71.89
0x964a,71.89
0xacf4,71.89
0x74b4,71.89
0xa5a7,71.89
0xf03,71.89
0x915b,71.89
0x76f0,71.89
0x7dd1,71.89
0x3afa,71.89
0x970f,71.89
0x3788,71.89
0x2266,71.89
0x977f,71.89
0xabe7,71.89
0x67ab,71.89
0x73f3,71.89
0x68bf,71.89
0x1b14,71.89
0x695a,71.89
0x172a,71.89
0x4644,71.89
0x112c,71.89
0xb79,71.89
0xbf7e,71.89
0xa0ef,71.89
0x1ba0,71.89
0xadd6,71.89
0x7557,71.89
0x3b2f,71.89
0xb6e9,71.89
0xc8b6,71.89
0x5919,71.89
0x2a6e,71.89
0x75cd,71.89
0xab9e,71.89
0x11f6,71.89
0x5118,71.89
0xb928,71.89
0x6e4f,71.89
0xc2dd,71.89
0x27e6,71.89
0x5dab,71.89
0x3980,71.89
0x52d7,71.89
0xaee3,71.89
0xcfa,71.89
0x48ea,71.89
0xc55c,71.89
0x7c55,71.89
0x3cf2,71.89
0x951b,71.89
0x3b1c,71.89
0x6821,71.89
0x5fe6,71.89
0x6250,71.89
0x4b98,71.89
0x8bd4,71.89
0x2414,71.89
0x1732,71.89
0xc40b,71.89
0x6153,71.89
0x4df3,71.89
0xc51f,71.89
0xaa5b,71.89
0x5b94,71.89
0x9aae,71.89
0x68ff,71.89
0x6bd0,71.89
0x60c,71.89
0x9feb,71.89
0x7f3a,71.89
0xb8d4,71.89
0x536e,71.89
0xb92f,71.89
0x891e,71.89
0xa386,71.89
0x70d3,71.89
0x1771,71.89
0x12f0,71.89
0xa986,71.89
0x1d5f,71.89
0x292c,71.89
0x6955,71.89
0x45cc,71.89
0x8e33,71.89
0x83eb,71.89
0xc1d3,71.89
0x2f35,71.89
0x8a54,71.89
0x7dfd,71.89
0x5f42,71.89
0x585a,71.89
0x7a86,71.89
0x5ab0,71.89
0x86f6,71.89
0x974,71.89
0x67da,71.89
0x8a77,71.89
0x54c8,71.89
0x9740,71.89
0x1544,71.89
0x6bac,71.89
0xb598,71.89
0x2d43,71.89
0x3ebb,71.89
0x99bf,71.89
0x79b8,71.89
0x81cb,71.89
0x4046,71.89
0xab56,71.89
0x89ca,71.89
0x6bb8,71.89
0x4c43,71.89
0x2b0f,71.89
0xb922,71.89
0x99ad,71.89
0x9c2c,71.89
0x6d72,71.89
0x9a24,71.89
0xba4c,71.89
0xa1cb,71.89
0x48fd,71.89
0xb0ea,71.89
0xdfc,71.89
0x43d5,71.89
0x189c,71.89
0x7fd9,71.89
0x865f,71.89
0x58dd,71.89
0x58ee,71.89
0x2a2b,71.89
0xdd5,71.89
0x1819,71.89
0xa76b,71.89
0x4a66,71.89
0xf68,71.89
0x1708,71.89
0x7b48,71.89
0x1aef,71.89
0xbe33,71.89
0x6881,71.89
0x4c3a,71.89
0x498d,71.89
0xb7e0,71.89
0x11f3,71.89
0x804a,71.89
0x9429,71.89
0x4fb9,71.89
0x3ee6,71.89
0x2bab,71.89
0x117f,71.89
0x9cb4,71.89
0x8822,71.89
0xc888,71.89
0x5ba8,71.89
0x521b,71.89
0x515f,71.89
0x8f8f,71.89
0x6e14,71.89
0x1ae5,71.89
0x62b4,71.89
0xa322,71.89
0x5b12,71.89
0x27bb,71.89
0x7c18,71.89
0x46bb,71.89
0x9b2c,71.89
0x7719,71.89
0x6bd7,71.89
0xbe28,71.89
0x1df6,71.89
0x1737,71.89
0xad26,71.89
0xa378,71.89
0xc3b2,71.89
0xce3,71.89
0x1857,71.89
0x7255,71.89
0x9cd9,71.89
0x39b0,71.89
0x8675,71.89
0x6811,71.89
0x10be,71.89
0xb06f,71.89
0x3042,71.89
0x6c75,71.89
0xbc1d,71.89
0x6114,71.89
0xa6e5,71.89
0x86bd,71.89
0x7ac4,71.89
0xa10,71.89
0x4aac,71.89
0x3faf,71.89
0x95ce,71.89
0x4baa,71.89
0x498e,71.89
0x35cb,71.89
0x57db,71.89
0x6116,71.89
0x4491,71.89
0x686,71.89
0x529f,71.89
0x1739,71.89
0x4bb4,71.89
0xa8a3,71.89
0x39ba,71.89
0xa5c6,71.89
0x88d5,71.89
0x9836,71.89
0x316b,71.89
0x4d4a,71.89
0x5e1b,71.89
0x7bf,71.89
0x1fd7,71.89
0x916,71.89
0x795f,71.89
0x337b,71.89
0x2348,71.89
0x23de,71.89
0x5157,71.89
0x1780,71.89
0x8854,71.89
0xa72e,71.89
0x472a,71.89
0x807d,71.89
0xa4df,71.89
0xb518,71.89
0xa12d,71.89
0x353c,71.89
0xb946,71.89
0x7ef5,71.89
0x6fdb,71.89
0x194b,71.89
0x31fd,71.89
0x6ee7,71.89
0x95bd,71.89
0x6f21,71.89
0x3271,71.89
0xc150,71.89
0xabe1,71.89
0xc2c6,71.89
0x33ef,71.89
0x8918,71.89
0x3b33,71.89
0x3d3c,71.89
0x651c,71.89
0x667d,71.89
0x75fd,71.89
0x8ad9,71.89
0x9e21,71.89
0xbfcd,71.89
0xc6da,71.89
0x10f8,71.89
0x6d01,71.89
0xc6aa,71.89
0x6a07,71.89
0x28f9,71.89
0xb01f,71.89
0x9f08,71.89
0xb7aa,71.89
0x5ff7,71.89
0x663e,71.89
0x336d,71.89
0xa5e2,71.89
0x697f,71.89
0xacbf,71.89
0x1e44,71.89
0x19b3,71.89
0x6a6d,71.89
0xb19c,71.89
0x85e1,71.89
0x1228,71.89
0x162e,71.89
0x51c0,71.89
0x8646,71.89
0xb330,71.89
0x205b,71.89
0x839b,71.89
0x5569,71.89
0x5aa2,71.89
0x5f29,71.89
0x66af,71.89
0x915e,71.89
0xc8ae,71.89
0xc15f,71.89
0x5b84,71.89
0xa7a4,71.89
0x55a0,71.89
0x834d,71.89
0x10a3,71.89
0x7088,71.89
0x924d,71.89
0x6fde,71.89
0xa70f,71.89
0x28e8,71.89
0xb587,71.89
0x47cc,71.89
0x5b49,71.89
0x93a5,71.89
0x9009,71.89
0x354a,71.89
0x691d,71.89
0xc908,71.89
0xc3a2,71.89
0x106e,71.89
0x8bd7,71.89
0x8ff2,71.89
0x1dda,71.89
0xa532,71.89
0x8cf5,71.89
0xc42e,71.89
0x622f,71.89
0x98b8,71.89
0x254b,71.89
0xa4c4,71.89
0x313f,71.89
0x9617,71.89
0x6725,71.89
0xf00,71.89
0x8ca7,71.89
0x96a3,71.89
0x1099,71.89
0x8d7c,71.89
0x4e6e,71.89
0x8555,71.89
0xc0a9,71.89
0xb4f0,71.89
0x6145,71.89
0xa991,71.89
0x91a6,71.89
0x4705,71.89
0x52e7,71.89
0x3767,71.89
0xa088,71.89
0xab44,71.89
0x474d,71.89
0xa8ac,71.89
0x81f0,71.89
0xb430,71.89
0x722e,71.89
0x6796,71.89
0x8ead,71.89
0x70f4,71.89
0x6200,71.89
0x2468,71.89
0x99f1,71.89
0xb189,71.89
0x452d,71.89
0x92f4,71.89
0x5d8a,71.89
0x45ce,71.89
0xc3d5,71.89
0xafbc,71.89
0xac7a,71.89
0x28b9,71.89
0x42fe,71.89
0xc5d3,71.89
0xd9d,71.89
0x7340,71.89
0x6a60,71.89
0x1609,71.89
0x152c,71.89
0x5ece,71.89
0x8444,71.89
0xacac,71.89
0x455f,71.89
0x1496,71.89
0x9c1a,71.89
0x7df6,71.89
0x1a32,71.89
0x6569,71.89
0x2ee5,71.89
0x8480,71.89
0x1261,71.89
0xdbf,71.89
0xb566,71.89
0x4b32,71.89
0x73c5,71.89
0x4058,71.89
0x6dd6,71.89
0x830f,71.89
0x91f9,71.89
0x63ca,71.89
0x4201,71.89
0x1664,71.89
0x4621,71.89
0x1578,71.89
0x3bf0,71.89
0xc680,71.89
0x2823,71.89
0x8656,71.89
0xb5a6,71.89
0xa9cd,71.89
0x3a1e,71.89
0x9b8d,71.89
0xc066,71.89
0xa8ef,71.89
0x21a8,71.89
0x933c,71.89
0xaec0,71.89
0x9615,71.89
0xbf63,71.89
0x9d4c,71.89
0x3e47,71.89
0x55b4,71.89
0x57fc,71.89
0x2c2f,71.89
0x9de6,71.89
0x2036,71.89
0x38fb,71.89
0x52a1,71.89
0x58d9,71.89
0xa8c9,71.89
0xa8db,71.89
0x2707,71.89
0x4c82,71.89
0xc37c,71.89
0xb366,71.89
0x9b11,71.89
0x1399,71.89
0xfdd,71.89
0x205f,71.89
0x8631,71.89
0xa6d6,71.89
0x6761,71.89
0x2c88,71.89
0x5896,71.89
0x806a,71.89
0x6e32,71.89
0xc919,71.89
0x9e74,71.89
0xae27,71.89
0x4015,71.89
0x60fe,71.89
0x666d,71.89
0xb671,71.89
0xb5b2,71.89
0x4671,71.89
0x3d05,71.89
0x6923,71.89
0x4c99,71.89
0xa355,71.89
0xa1eb,71.89
0x54f7,71.89
0xe8c,71.89
0x8e8f,71.89
0x9717,71.89
0x6bc4,71.89
0xb68,71.89
0x2431,71.89
0xa68e,71.89
0x93a9,71.89
0x709e,71.89
0x4cd0,71.89
0xae7f,71.89
0xc089,71.89
0x40d4,71.89
0x9507,71.89
0x100c,71.89
0x96ef,71.89
0x3f9a,71.89
0x4d2c,71.89
0x25d5,71.89
0x71b1,71.89
0x5952,71.89
0xab4,71.89
0x787b,71.89
0x61ad,71.89
0x6fb6,71.89
0xbaa9,71.89
0x6998,71.89
0x3156,71.89
0x8b96,71.89
0x6018,71.89
0x60a5,71.89
0xc70d,71.89
0xc706,71.89
0x26d6,71.89
0xba74,71.89
0x7815,71.89
0x87d2,71.89
0xb22f,71.89
0xb2da,71.89
0x77f9,71.89
0xbe73,71.89
0x2da7,71.89
0xb7a6,71.89
0x5592,71.89
0xc5f4,71.89
0xaedc,71.89
0x6d2a,71.89
0x7b79,71.89
0xd04,71.89
0xa4b7,71.89
0x9bfa,71.89
0x4e00,71.89
0x8d9,71.89
0x8b50,71.89
0x67b3,71.89
0x4bec,71.89
0x67c,71.89
0x8517,71.89
0x4eb7,71.89
0x783d,71.89
0x77f1,71.89
0x5c70,71.89
0x3d94,71.89
0x2fe6,71.89
0xa6da,71.89
0xe12,71.89
0xb90d,71.89
0x640f,71.89
0x938b,71.89
0x6fbf,71.89
0x326a,71.89
0x380b,71.89
0x5d15,71.89
0xa192,71.89
0x5305,71.89
0x46a1,71.89
0x16c0,71.89
0x9f80,71.89
0xb273,71.89
0x3b69,71.89
0x4bbe,71.89
0x465a,71.89
0x4666,71.89
0x29c5,71.89
0x4a74,71.89
0x20f9,71.89
0x6708,71.89
0x9349,71.89
0x9402,71.89
0x6313,71.89
0x6345,71.89
0x2e0f,71.89
0x514e,71.89
0x6614,71.89
0x674b,71.89
0x4f88,71.89
0xbb5,71.89
0xef5,71.89
0x1294,71.89
0x59da,71.89
0x2d52,71.89
0xbe71,71.89
0x7620,71.89
0xbe6a,71.89
0x2eef,71.89
0x11ed,71.89
0x6885,71.89
0xb1d6,71.89
0x10ac,71.89
0x8aad,71.89
0x417f,71.89
0xc7f3,71.89
0x82b2,71.89
0x8796,71.89
0x89d,71.89
0x9f43,71.89
0x1397,71.89
0x4fdc,71.89
0xa8a8,71.89
0x4ba6,71.89
0x1385,71.89
0xc766,71.89
0xb323,71.89
0xc1ab,71.89
0xc24e,71.89
0xacc7,71.89
0x8dba,71.89
0x538c,71.89
0x5c7c,71.89
0xc6b7,71.89
0xa23f,71.89
0x74f0,71.89
0x91fe,71.89
0x5a7f,71.89
0x9b0c,71.89
0x803,71.89
0x51ba,71.89
0x462e,71.89
0x665a,71.89
0xb70f,71.89
0x1127,71.89
0xd6b,71.89
0xb941,71.89
0x3d97,71.89
0x45f9,71.89
0x72b,71.89
0x658b,71.89
0x4d00,71.89
0x361c,71.89
0xb1e8,71.89
0x6b2d,71.89
0x8076,71.89
0x6247,71.89
0x7306,71.89
0x816d,71.89
0x8fbe,71.89
0x3c46,71.89
0x160a,71.89
0x833c,71.89
0x3e8f,71.89
0x9666,71.89
0x902,71.89
0xc7b4,71.89
0x2dcd,71.89
0x382c,71.89
0x2f6c,71.89
0x6c95,71.89
0x5801,71.89
0x8a56,71.89
0x507c,71.89
0x8f7b,71.89
0xb629,71.89
0xbf19,71.89
0xc37d,71.89
0x255b,71.89
0xc360,71.89
0xbe19,71.89
0x3a56,71.89
0x36cb,71.89
0x964f,71.89
0x6ef2,71.89
0xaad0,71.89
0x5a75,71.89
0x1b3c,71.89
0x38ba,71.89
0xbf35,71.89
0x5473,71.89
0x1939,71.89
0x8dee,71.89
0x25b3,71.89
0xc942,71.89
0x71ce,71.89
0x5880,71.89
0x4368,71.89
0x38a6,71.89
0x52bc,71.89
0x69aa,71.89
0x3d43,71.89
0x9bbb,71.89
0x5478,71.89
0x796c,71.89
0x2858,71.89
0x841,71.89
0x11cf,71.89
0xa919,71.89
0xae41,71.89
0x8bd1,71.89
0x9eed,71.89
0x7672,71.89
0xbc64,71.89
0xbb9f,71.89
0xadc2,71.89
0x1900,71.89
0x7549,71.89
0xc49e,71.89
0x5bfe,71.89
0x95b8,71.89
0xbf28,71.89
0xb945,71.89
0x67a0,71.89
0xad04,71.89
0x49e5,71.89
0x1ff7,71.89
0x7bec,71.89
0x859f,71.89
0x528e,71.89
0xab37,71.89
0x4848,71.89
0x8774,71.89
0x8c26,71.89
0x9a6b,71.89
0x104b,71.89
0x40a7,71.89
0x46d2,71.89
0x6c8f,71.89
0xc1a9,71.89
0x47cd,71.89
0xb463,71.89
0x7728,71.89
0xb5fa,71.89
0xa8d1,71.89
0x87d5,71.89
0x89a9,71.89
0x23e0,71.89
0x5db9,71.89
0xc3c4,71.89
0x1585,71.89
0x7dbe,71.89
0x7d9b,71.89
0x7e78,71.89
0x3e2b,71.89
0x712c,71.89
0x2f1b,71.89
0x7faf,71.89
0x3f7c,71.89
0xc59b,71.89
0x7a62,71.89
0x8c3d,71.89
0x2d2c,71.89
0x9400,71.89
0x52b9,71.89
0x6721,71.89
0xa4a4,71.89
0xc014,71.89
0x63b9,71.89
0x1707,71.89
0xa348,71.89
0xb5b5,71.89
0x2d5f,71.89
0xb453,71.89
0x2092,71.89
0xae7a,71.89
0xd15,71.89
0xb597,71.89
0x3766,71.89
0x5ad9,71.89
0xe0f,71.89
0x16f7,71.89
0xb5a0,71.89
0x4ba4,71.89
0x901a,71.89
0x5519,71.89
0x3f21,71.89
0xb1ac,71.89
0x1a53,71.89
0x67d,71.89
0x9e01,71.89
0x6d2f,71.89
0x9bee,71.89
0x74d,71.89
0x1f68,71.89
0xfac,71.89
0xaee,71.89
0x69af,71.89
0x563a,71.89
0x23d7,71.89
0x37ca,71.89
0x54d4,71.89
0x978f,71.89
0x3758,71.89
0x76cf,71.89
0xdb3,71.89
0x4a1c,71.89
0x2a64,71.89
0x9d2f,71.89
0xa4b4,71.89
0xa4d1,71.89
0x4ef9,71.89
0x83b4,71.89
0x3100,71.89
0x85a4,71.89
0x1c67,71.89
0x967b,71.89
0xac9b,71.89
0x160e,71.89
0x6a85,71.89
0x14eb,71.89
0xc88c,71.89
0x2a59,71.89
0x9893,71.89
0xc03,71.89
0xa746,71.89
0x4934,71.89
0x2ff9,71.89
0x28ce,71.89
0xa698,71.89
0x933d,71.89
0x969f,71.89
0x1869,71.89
0x1fb3,71.89
0x671d,71.89
0x9a53,71.89
0xf27,71.89
0x6350,71.89
0x2ab5,71.89
0x40ac,71.89
0xb944,71.89
0xb347,71.89
0xac61,71.89
0x8a3d,71.89
0x5c9e,71.89
0x22d2,71.89
0x91af,71.89
