Id,Habitability_score
0x2f7f,72.0
0x9b3e,88.88
0x34ee,80.43
0x5183,71.32
0x9158,58.89
0x1ef0,78.06
0x44e0,77.38
0x2d09,79.0
0x855a,72.45
0x6332,32.86
0x2a58,86.27
0xaba9,63.25
0x36c6,37.14
0x756a,84.82
0x9a7d,54.41
0x74d0,84.18
0xe74,80.18
0xad2f,79.57
0x329b,79.98
0x7291,77.92
0x2a60,85.95
0x2c84,75.03
0x43b8,80.4
0x4b2d,45.38
0x4af7,85.41
0x551a,73.6
0x6591,76.32
0x7336,75.58
0xae8c,80.01
0x5503,76.93
0x7d01,74.83
0xbb7f,79.8
0x37d3,78.61
0x13ad,83.56
0x2c9b,75.38
0x8f8b,82.13
0xd10,76.78
0x44ff,56.48
0x8aea,65.36
0xe56,80.47
0xc2a0,76.25
0x5983,80.87
0x37ff,61.45
0x7461,74.4
0x7485,72.84
0x5bde,77.25
0xa306,78.71
0x1372,58.29
0xaa87,78.17
0x1eb3,80.2
0x96a9,78.22
0x236a,85.91
0xa95c,78.44
0x20d6,75.6
0x1930,80.71
0x39ca,37.62
0xc915,79.3
0x8628,45.09
0x22d5,76.86
0x2830,80.78
0xc5c1,80.35
0xb852,90.12
0x7082,73.42
0x5bcf,78.79
0x78e8,63.85
0x1368,74.4
0x32f3,80.03
0x8d72,75.91
0xbd2,62.56
0x33a4,46.62
0x35fa,50.96
0x844a,90.18
0x2702,80.95
0x9360,77.93
0xbb0,80.62
0x555e,79.0
0x3e03,79.29
0x9da9,79.71
0x8ffb,80.09
0x98ca,77.39
0xa80a,79.04
0xeb0,70.9
0x2310,61.2
0x7290,74.2
0x265a,80.12
0xc323,83.36
0x8b0a,80.47
0x2abf,80.91
0x65f,80.01
0x9670,29.09
0x91d0,45.57
0x5671,80.31
0xc5ac,73.63
0xb461,71.44
0x6f9d,79.44
0x3d6e,79.68
0x9404,76.31
0xa4bb,72.14
0x8505,74.46
0xa9b0,77.93
0x5a01,77.32
0xb28,79.18
0x3158,79.85
0x9457,77.73
0x171a,76.66
0x2fe0,69.15
0x9c9b,79.92
0x29cd,80.93
0x7b62,52.34
0x5b63,78.72
0x3de9,80.07
0xa16a,54.69
0x33f3,79.43
0xadad,53.93
0x9576,77.21
0x761d,78.9
0x84c5,80.16
0x7ed8,82.91
0x174a,53.41
0xb469,72.72
0xa045,79.23
0x153b,78.5
0x1ee0,82.41
0x8283,76.51
0x8720,57.67
0x43c3,59.9
0xb889,76.75
0xb98b,85.08
0xb90a,75.21
0x8246,80.78
0x2605,70.76
0x4be8,51.08
0x2293,75.36
0x8f41,69.31
0x8dc1,42.45
0x285c,71.32
0x9227,79.67
0x5cfb,79.34
0xa235,70.15
0x7c75,74.92
0x9873,78.73
0x13d7,80.81
0x1f96,80.78
0x7ccc,73.62
0x4593,73.07
0xae66,79.67
0xc930,52.9
0xcd4,37.71
0x90bd,77.59
0x2cd3,62.73
0xba96,76.23
0xa240,81.3
0x3233,82.88
0xc39c,79.56
0xb2d9,33.24
0x80d3,89.52
0x582b,70.83
0x5a5a,77.09
0x15a3,59.1
0x6f79,80.07
0x90dd,85.61
0x79aa,80.13
0xa53,80.81
0x7d1c,74.08
0xc408,71.77
0x96c8,75.35
0xc35f,79.49
0x7ebb,72.41
0x3d31,73.41
0xa2d0,80.09
0x7c99,78.0
0x5f91,77.14
0x422b,83.56
0x5fe4,79.4
0xa7ee,63.28
0x1ada,77.27
0x89eb,81.52
0xa20d,81.91
0x67bc,81.89
0x2325,81.03
0x1b07,53.11
0x3c5e,58.86
0x924,71.66
0xbc7f,42.61
0x9fc7,90.15
0x1fa5,85.66
0x5c49,72.42
0x3f05,23.2
0x9e69,87.39
0x3ea4,10.78
0x7736,78.42
0x248b,87.08
0xb108,39.08
0x283f,65.07
0x38ee,83.57
0xc4cb,79.36
0x3234,86.86
0x892e,73.54
0x5557,80.45
0x858d,86.31
0x47ff,77.29
0x1897,77.54
0xa450,77.59
0xbab,67.24
0x52d8,70.56
0xb56f,78.8
0x5300,76.01
0xae63,83.95
0x1b78,75.83
0x9734,50.49
0x4352,70.78
0x51ea,67.88
0xed0,37.12
0x743,80.75
0xbea8,72.99
0xbcf5,78.14
0x7982,74.2
0x8e78,80.33
0x9d33,79.53
0xc2ac,81.02
0xab60,85.95
0x4427,79.02
0x21ba,74.09
0x5aad,79.85
0x459c,88.3
0xc1b8,83.71
0x5b71,81.53
0x4978,83.89
0xb5f,77.45
0x266c,79.52
0xc46f,63.71
0x1aa5,73.62
0x9694,27.63
0x45d4,83.03
0xc388,77.46
0x477e,77.09
0xfd7,77.54
0x9d27,75.66
0x8344,32.06
0x991c,82.09
0x6fa3,77.72
0x6297,80.84
0x9d72,67.63
0x7f8a,78.84
0x8ac2,73.57
0x63fa,78.14
0x61c9,78.76
0x65d7,28.85
0xa0b1,79.74
0x88d1,80.99
0xa512,66.89
0x82f7,78.06
0x42a4,71.85
0x1f67,82.57
0x9a10,64.36
0x8f42,64.35
0x524c,66.92
0x6872,73.57
0xcd2,42.21
0xbb93,80.83
0x139b,63.65
0x4ba7,76.78
0x7fda,68.9
0x11c0,82.37
0x8962,78.95
0xa072,90.97
0x4a65,16.96
0x259a,79.8
0x3982,47.73
0x4c98,78.78
0x6a87,80.63
0x2a49,77.66
0x764f,77.75
0x33c4,82.02
0x4078,67.14
0x6c4f,83.35
0x43f9,81.9
0xa004,74.72
0xa4a1,77.1
0xadca,89.37
0xb476,79.73
0x913e,80.19
0xc37e,61.69
0x4463,80.74
0x1d8e,76.83
0x3a07,87.95
0x73bc,80.11
0x26d2,63.92
0x5404,86.38
0x1d35,89.65
0x1405,76.07
0x5d8e,82.89
0x3c1b,69.41
0x3245,59.3
0x27e7,84.2
0xb843,77.3
0x49e1,76.89
0x4d1d,94.4
0x916d,36.25
0x6d59,67.73
0x62f1,78.45
0x52fa,77.68
0x91c4,80.9
0x700e,70.04
0x62f5,85.85
0x53aa,83.67
0x96a7,78.94
0xc12d,75.11
0x6c0b,80.74
0xd0c,76.9
0x4f1e,59.85
0xaff4,79.32
0x1fa0,76.83
0x3c80,86.01
0xabdd,78.54
0x6465,78.1
0x18ef,79.02
0x70cf,85.27
0x5177,77.83
0xae75,29.83
0x6bb6,54.47
0x9b2a,80.38
0x7ef9,78.01
0x2331,75.89
0x76ae,73.79
0x5bed,73.94
0xc2d,80.94
0x9d6e,81.42
0x4cb9,56.37
0x3284,24.95
0x93b0,76.02
0x829d,79.16
0x2d4f,77.82
0x80db,81.08
0xc64a,81.79
0xa8e2,69.71
0x7a6c,80.25
0x62f2,73.14
0x4927,81.08
0x9712,63.76
0xb569,75.32
0xc2fc,78.67
0x4b58,78.85
0x5f93,81.23
0xa7a0,36.38
0xa3c6,89.78
0x6f9f,78.37
0xbf41,77.4
0x2928,73.16
0x75ea,71.26
0x2459,69.91
0x737b,79.9
0x5401,69.58
0x108a,62.36
0x884a,62.54
0xb7d3,70.06
0x7f73,80.76
0x4273,78.17
0xb209,76.67
0x5355,80.08
0x27db,77.43
0x33fc,80.92
0x60e0,76.72
0x6033,76.78
0x90d,79.56
0x1c64,77.47
0x8a51,77.09
0xbd01,54.65
0x8e52,57.78
0xaf79,79.83
0xb7ff,78.83
0xc4ac,82.73
0xa2d9,76.69
0x2391,77.1
0xa8df,41.86
0xbc95,78.03
0x7fef,73.22
0x7acd,74.18
0x6cfe,80.16
0x17b7,74.36
0x5ea6,76.75
0xa21a,72.66
0x8eb9,53.41
0x5bff,77.19
0xb8a7,81.25
0x618e,76.63
0x7d8,75.5
0x7020,79.67
0x3d42,80.32
0xbc59,79.74
0xdd8,68.3
0xc316,76.49
0x4f09,27.06
0x230f,72.7
0x4640,37.07
0xa84b,73.58
0x7081,76.78
0x3470,75.69
0x88dc,79.21
0xb328,80.7
0x3943,84.24
0x4c10,80.77
0xc454,79.9
0x58a6,72.25
0x717b,79.24
0xba94,75.35
0x566a,74.21
0x2e92,71.22
0xb7ca,66.04
0x73c4,66.62
0x50ac,76.99
0x2a46,80.91
0xe54,78.28
0x21af,66.14
0x8fda,76.65
0x227d,76.44
0x8bfb,76.6
0xaee2,79.8
0xaaec,80.2
0xa74c,77.36
0x816e,77.32
0xb682,73.4
0x33bb,79.48
0x8064,50.11
0xe83,60.12
0xa90c,70.74
0x8eee,77.77
0xe44,71.49
0x270c,74.13
0x4d68,51.59
0x352a,80.04
0x950,80.98
0x4c6a,79.24
0xc732,79.8
0x54b4,78.17
0x9f3a,87.95
0x8df7,82.25
0xb7f7,79.56
0x6819,84.0
0x35d6,69.56
0x290f,69.93
0x4935,62.01
0x61a3,69.96
0xc624,92.2
0x6faf,73.88
0x43db,89.27
0x4707,80.58
0x416f,84.1
0x49c6,77.45
0x6c59,75.76
0x88ec,73.7
0x7d0,74.47
0x28f4,80.67
0x989e,82.55
0x183d,69.54
0x3399,70.41
0xa552,84.59
0x776a,32.04
0x4d2f,41.43
0xc6a6,52.89
0x561b,73.48
0xc315,77.48
0x3b7e,77.66
0x7625,79.68
0x331c,67.96
0xa297,68.35
0xc436,78.92
0xd06,72.27
0x949e,71.24
0x3025,74.34
0x81b5,77.81
0xa96a,72.03
0x801d,45.14
0xb5a1,78.97
0x45a7,80.63
0x1c79,76.96
0x9001,75.62
0x233f,82.46
0x8315,78.81
0xa920,75.78
0xb877,78.34
0xa56,80.96
0x3ea6,79.46
0x244f,75.35
0xb783,72.78
0x1f00,84.52
0xc67a,90.0
0xc1d5,79.46
0x89a8,84.1
0xb505,46.23
0x3a05,77.04
0x1974,80.74
0x8da6,74.84
0xa037,79.47
0x8131,75.83
0xb419,47.99
0xb897,69.06
0xc16,88.37
0x37ea,90.13
0x6cc,85.93
0x34d3,69.28
0xa86f,75.92
0x685a,74.98
0x553b,85.09
0x41bd,75.76
0x5717,79.51
0xafb0,65.57
0xbc6a,84.19
0xa36,77.02
0x43ba,80.77
0x20c9,77.66
0x61c3,84.55
0x8083,77.69
0x7b38,60.3
0x7b7c,80.39
0x8d78,79.12
0x180f,79.15
0x1f0c,76.57
0x2f3a,78.81
0x87e8,69.02
0xc8ac,79.37
0xaafc,64.93
0x7824,79.43
0x742f,59.62
0x7e9a,79.51
0x6f3a,78.85
0xbab8,54.11
0xb54d,75.93
0x3f59,79.53
0x73a3,69.1
0x44d6,72.62
0x287d,72.73
0x5a18,79.58
0x3056,51.25
0x2b21,60.46
0xa299,72.04
0x819a,79.59
0xaf0b,29.63
0xabb3,72.45
0x277c,83.44
0x49a2,80.9
0x98f5,77.41
0xc021,76.39
0xc113,77.89
0x715f,34.17
0x11dd,80.33
0xba0a,81.36
0x561f,81.3
0x27c3,75.08
0x65e5,82.59
0x4789,78.54
0x6231,68.03
0x95e8,79.68
0x6445,75.71
0x7b71,76.74
0x6158,71.72
0x298d,77.62
0x7248,59.45
0x9a3,86.72
0xace0,70.1
0x6976,57.05
0x92fe,79.32
0x7cca,83.17
0xbe8f,83.81
0x13f2,81.02
0x5a79,73.94
0x6c68,70.15
0x64a5,80.11
0x18b6,79.26
0x78e1,76.47
0x3e8c,76.64
0x15ed,82.08
0xa170,65.26
0xc628,77.82
0x8692,82.04
0x6905,93.59
0x7795,77.46
0x50f0,77.02
0xa4bf,71.96
0x9eb9,83.82
0x5ce8,47.55
0x70e5,79.04
0x2103,79.05
0x4a62,70.68
0x5535,76.57
0x563f,81.86
0x9bab,69.72
0x7ad8,77.45
0xbfa6,79.76
0x6f72,71.14
0xa566,81.56
0x7ac8,72.27
0x1651,68.09
0xe4f,76.63
0x6352,61.5
0x3ba4,78.16
0x9e0a,80.94
0xaca6,77.83
0x31cd,38.74
0x5655,46.5
0x7a85,76.24
0x3053,80.69
0x4359,44.36
0xa76,78.66
0x4f30,84.84
0x6adb,79.24
0x80c,77.53
0x234e,83.54
0xaa48,67.13
0x54bf,79.37
0x9114,69.73
0x73eb,79.07
0x2971,80.3
0x3374,68.31
0x7a71,75.95
0xa82f,76.31
0x4404,79.24
0x146f,66.93
0x608e,80.7
0xb8d9,88.94
0xaeae,82.75
0x3d0d,65.93
0xa12,36.26
0xc675,79.2
0x2b5f,75.7
0xbe92,33.99
0x99f9,79.23
0x95e5,80.81
0xb7bf,82.65
0x2413,93.81
0xa5f5,78.43
0xb49e,78.17
0xbbee,78.71
0x6e2f,78.68
0x4aad,76.53
0x9f0b,77.49
0x51e1,71.0
0x6963,51.84
0x31fc,80.32
0x18ec,77.34
0x8117,63.42
0x964a,67.76
0xacf4,38.72
0x74b4,78.34
0xa5a7,35.0
0xf03,74.24
0x915b,78.3
0x76f0,79.75
0x7dd1,79.25
0x3afa,79.21
0x970f,85.13
0x3788,80.86
0x2266,74.69
0x977f,80.09
0xabe7,79.63
0x67ab,79.16
0x73f3,54.16
0x68bf,77.3
0x1b14,72.25
0x695a,77.61
0x172a,79.25
0x4644,74.53
0x112c,78.98
0xb79,74.32
0xbf7e,78.71
0xa0ef,81.11
0x1ba0,76.42
0xadd6,70.85
0x7557,85.23
0x3b2f,78.16
0xb6e9,80.39
0xc8b6,78.43
0x5919,75.37
0x2a6e,73.22
0x75cd,55.97
0xab9e,80.25
0x11f6,78.9
0x5118,82.73
0xb928,77.05
0x6e4f,78.94
0xc2dd,79.88
0x27e6,20.15
0x5dab,94.78
0x3980,81.11
0x52d7,67.42
0xaee3,36.36
0xcfa,79.72
0x48ea,78.15
0xc55c,77.39
0x7c55,80.74
0x3cf2,86.81
0x951b,77.82
0x3b1c,90.14
0x6821,35.48
0x5fe6,77.2
0x6250,79.76
0x4b98,73.99
0x8bd4,63.98
0x2414,80.79
0x1732,83.91
0xc40b,77.14
0x6153,68.5
0x4df3,89.55
0xc51f,72.98
0xaa5b,81.04
0x5b94,79.73
0x9aae,74.25
0x68ff,79.62
0x6bd0,77.05
0x60c,74.86
0x9feb,79.72
0x7f3a,80.66
0xb8d4,64.85
0x536e,74.83
0xb92f,89.58
0x891e,79.76
0xa386,75.07
0x70d3,76.74
0x1771,84.13
0x12f0,38.72
0xa986,78.39
0x1d5f,58.8
0x292c,78.82
0x6955,88.13
0x45cc,71.47
0x8e33,77.09
0x83eb,82.54
0xc1d3,74.0
0x2f35,71.88
0x8a54,77.4
0x7dfd,80.28
0x5f42,50.13
0x585a,87.46
0x7a86,76.66
0x5ab0,80.91
0x86f6,73.76
0x974,41.88
0x67da,72.53
0x8a77,76.79
0x54c8,84.84
0x9740,83.24
0x1544,75.87
0x6bac,44.17
0xb598,79.08
0x2d43,77.56
0x3ebb,77.62
0x99bf,79.08
0x79b8,78.21
0x81cb,89.49
0x4046,55.13
0xab56,75.66
0x89ca,80.65
0x6bb8,81.41
0x4c43,76.06
0x2b0f,74.04
0xb922,72.13
0x99ad,79.31
0x9c2c,76.93
0x6d72,77.14
0x9a24,77.79
0xba4c,78.32
0xa1cb,86.74
0x48fd,35.25
0xb0ea,83.27
0xdfc,46.5
0x43d5,77.95
0x189c,83.19
0x7fd9,79.71
0x865f,83.22
0x58dd,79.46
0x58ee,77.28
0x2a2b,79.26
0xdd5,77.09
0x1819,70.04
0xa76b,75.08
0x4a66,77.26
0xf68,80.06
0x1708,78.44
0x7b48,78.72
0x1aef,84.7
0xbe33,79.07
0x6881,80.45
0x4c3a,25.28
0x498d,80.43
0xb7e0,57.84
0x11f3,35.83
0x804a,82.45
0x9429,74.06
0x4fb9,68.94
0x3ee6,77.71
0x2bab,81.26
0x117f,75.32
0x9cb4,81.3
0x8822,80.21
0xc888,74.33
0x5ba8,86.01
0x521b,37.4
0x515f,80.69
0x8f8f,67.02
0x6e14,76.83
0x1ae5,78.25
0x62b4,81.02
0xa322,69.77
0x5b12,80.41
0x27bb,80.16
0x7c18,81.28
0x46bb,69.84
0x9b2c,73.65
0x7719,75.14
0x6bd7,79.65
0xbe28,80.4
0x1df6,81.3
0x1737,77.39
0xad26,86.89
0xa378,79.68
0xc3b2,81.02
0xce3,78.76
0x1857,71.01
0x7255,72.22
0x9cd9,76.46
0x39b0,67.03
0x8675,78.92
0x6811,73.28
0x10be,76.62
0xb06f,78.68
0x3042,81.95
0x6c75,80.03
0xbc1d,89.52
0x6114,81.2
0xa6e5,67.83
0x86bd,76.21
0x7ac4,83.35
0xa10,75.75
0x4aac,77.97
0x3faf,67.78
0x95ce,86.38
0x4baa,80.93
0x498e,72.45
0x35cb,79.18
0x57db,87.27
0x6116,80.97
0x4491,75.17
0x686,79.23
0x529f,79.78
0x1739,57.77
0x4bb4,77.82
0xa8a3,77.39
0x39ba,76.54
0xa5c6,71.63
0x88d5,79.07
0x9836,86.75
0x316b,72.79
0x4d4a,79.26
0x5e1b,64.46
0x7bf,79.0
0x1fd7,69.51
0x916,73.89
0x795f,78.99
0x337b,81.61
0x2348,75.88
0x23de,67.14
0x5157,77.61
0x1780,79.0
0x8854,80.99
0xa72e,18.33
0x472a,79.2
0x807d,55.96
0xa4df,89.74
0xb518,83.31
0xa12d,45.62
0x353c,78.88
0xb946,80.83
0x7ef5,74.74
0x6fdb,66.17
0x194b,70.69
0x31fd,76.53
0x6ee7,81.08
0x95bd,73.99
0x6f21,62.93
0x3271,77.84
0xc150,64.82
0xabe1,32.69
0xc2c6,86.09
0x33ef,80.43
0x8918,79.43
0x3b33,77.6
0x3d3c,74.7
0x651c,76.83
0x667d,77.48
0x75fd,79.16
0x8ad9,78.07
0x9e21,41.23
0xbfcd,80.64
0xc6da,83.82
0x10f8,79.49
0x6d01,77.93
0xc6aa,82.9
0x6a07,88.75
0x28f9,85.23
0xb01f,88.97
0x9f08,44.49
0xb7aa,78.63
0x5ff7,79.74
0x663e,77.86
0x336d,78.52
0xa5e2,80.65
0x697f,80.64
0xacbf,76.78
0x1e44,78.43
0x19b3,77.88
0x6a6d,45.39
0xb19c,75.44
0x85e1,80.38
0x1228,81.21
0x162e,69.62
0x51c0,77.9
0x8646,78.97
0xb330,84.97
0x205b,70.82
0x839b,75.04
0x5569,80.91
0x5aa2,80.09
0x5f29,77.69
0x66af,58.65
0x915e,80.63
0xc8ae,76.01
0xc15f,89.76
0x5b84,74.34
0xa7a4,77.19
0x55a0,77.88
0x834d,36.55
0x10a3,80.85
0x7088,34.1
0x924d,83.85
0x6fde,78.28
0xa70f,51.7
0x28e8,56.44
0xb587,81.49
0x47cc,80.74
0x5b49,79.49
0x93a5,77.27
0x9009,77.87
0x354a,79.16
0x691d,80.69
0xc908,79.77
0xc3a2,36.17
0x106e,84.94
0x8bd7,81.95
0x8ff2,42.59
0x1dda,79.92
0xa532,74.95
0x8cf5,69.18
0xc42e,67.68
0x622f,79.43
0x98b8,58.58
0x254b,77.0
0xa4c4,78.86
0x313f,85.34
0x9617,84.34
0x6725,73.3
0xf00,75.19
0x8ca7,72.24
0x96a3,53.69
0x1099,77.27
0x8d7c,77.02
0x4e6e,86.27
0x8555,77.81
0xc0a9,79.25
0xb4f0,53.33
0x6145,70.74
0xa991,80.55
0x91a6,79.68
0x4705,82.02
0x52e7,79.31
0x3767,70.63
0xa088,80.1
0xab44,66.1
0x474d,85.39
0xa8ac,77.01
0x81f0,75.15
0xb430,78.81
0x722e,74.43
0x6796,78.84
0x8ead,24.42
0x70f4,84.15
0x6200,87.93
0x2468,72.44
0x99f1,70.35
0xb189,70.53
0x452d,33.09
0x92f4,74.64
0x5d8a,80.93
0x45ce,68.59
0xc3d5,79.22
0xafbc,71.3
0xac7a,65.61
0x28b9,79.72
0x42fe,79.53
0xc5d3,78.93
0xd9d,78.96
0x7340,78.22
0x6a60,66.01
0x1609,82.82
0x152c,74.17
0x5ece,79.12
0x8444,77.99
0xacac,68.62
0x455f,81.02
0x1496,38.42
0x9c1a,82.91
0x7df6,78.06
0x1a32,78.28
0x6569,74.27
0x2ee5,46.56
0x8480,62.07
0x1261,83.24
0xdbf,82.88
0xb566,89.33
0x4b32,79.77
0x73c5,79.04
0x4058,77.82
0x6dd6,80.99
0x830f,78.21
0x91f9,77.73
0x63ca,84.08
0x4201,61.8
0x1664,61.63
0x4621,62.9
0x1578,71.56
0x3bf0,74.4
0xc680,81.04
0x2823,74.44
0x8656,79.49
0xb5a6,78.48
0xa9cd,77.09
0x3a1e,75.74
0x9b8d,79.29
0xc066,80.03
0xa8ef,61.57
0x21a8,80.1
0x933c,67.24
0xaec0,56.0
0x9615,77.03
0xbf63,46.21
0x9d4c,70.77
0x3e47,68.22
0x55b4,74.41
0x57fc,77.45
0x2c2f,79.14
0x9de6,74.84
0x2036,75.44
0x38fb,76.76
0x52a1,79.29
0x58d9,79.48
0xa8c9,70.88
0xa8db,77.58
0x2707,71.22
0x4c82,79.51
0xc37c,41.07
0xb366,76.8
0x9b11,73.91
0x1399,79.15
0xfdd,75.87
0x205f,70.08
0x8631,81.33
0xa6d6,79.9
0x6761,86.21
0x2c88,71.35
0x5896,81.18
0x806a,80.39
0x6e32,70.94
0xc919,77.56
0x9e74,61.69
0xae27,41.6
0x4015,44.61
0x60fe,72.89
0x666d,71.72
0xb671,74.47
0xb5b2,42.25
0x4671,89.14
0x3d05,41.62
0x6923,79.71
0x4c99,79.1
0xa355,81.18
0xa1eb,73.96
0x54f7,79.82
0xe8c,77.37
0x8e8f,44.18
0x9717,78.17
0x6bc4,79.57
0xb68,72.78
0x2431,76.01
0xa68e,79.29
0x93a9,77.72
0x709e,70.92
0x4cd0,72.59
0xae7f,77.65
0xc089,64.62
0x40d4,80.88
0x9507,77.31
0x100c,79.73
0x96ef,82.67
0x3f9a,79.77
0x4d2c,79.5
0x25d5,84.64
0x71b1,79.31
0x5952,83.24
0xab4,81.32
0x787b,73.95
0x61ad,35.26
0x6fb6,79.16
0xbaa9,73.86
0x6998,90.03
0x3156,68.56
0x8b96,73.28
0x6018,83.52
0x60a5,39.93
0xc70d,68.34
0xc706,61.28
0x26d6,82.92
0xba74,76.06
0x7815,78.9
0x87d2,67.56
0xb22f,81.04
0xb2da,79.52
0x77f9,76.2
0xbe73,76.76
0x2da7,66.44
0xb7a6,78.4
0x5592,54.86
0xc5f4,83.6
0xaedc,84.61
0x6d2a,60.9
0x7b79,78.41
0xd04,86.68
0xa4b7,79.59
0x9bfa,76.88
0x4e00,77.96
0x8d9,78.36
0x8b50,79.1
0x67b3,75.02
0x4bec,77.62
0x67c,77.15
0x8517,80.31
0x4eb7,79.48
0x783d,76.51
0x77f1,78.58
0x5c70,78.73
0x3d94,65.74
0x2fe6,81.05
0xa6da,79.5
0xe12,49.08
0xb90d,85.08
0x640f,76.49
0x938b,77.82
0x6fbf,52.3
0x326a,71.19
0x380b,80.25
0x5d15,77.43
0xa192,42.91
0x5305,54.41
0x46a1,73.29
0x16c0,79.32
0x9f80,82.12
0xb273,59.89
0x3b69,78.28
0x4bbe,45.2
0x465a,83.86
0x4666,83.54
0x29c5,79.15
0x4a74,81.16
0x20f9,81.67
0x6708,72.83
0x9349,77.23
0x9402,58.7
0x6313,78.61
0x6345,69.31
0x2e0f,76.71
0x514e,88.91
0x6614,66.41
0x674b,78.6
0x4f88,78.03
0xbb5,79.15
0xef5,77.11
0x1294,75.59
0x59da,83.35
0x2d52,90.09
0xbe71,86.43
0x7620,71.69
0xbe6a,75.4
0x2eef,84.18
0x11ed,80.31
0x6885,79.2
0xb1d6,38.77
0x10ac,75.84
0x8aad,81.16
0x417f,68.75
0xc7f3,79.27
0x82b2,80.69
0x8796,50.38
0x89d,80.9
0x9f43,34.84
0x1397,74.93
0x4fdc,67.68
0xa8a8,79.61
0x4ba6,88.61
0x1385,55.56
0xc766,75.91
0xb323,79.21
0xc1ab,72.62
0xc24e,77.03
0xacc7,68.84
0x8dba,78.07
0x538c,80.67
0x5c7c,72.61
0xc6b7,78.11
0xa23f,78.0
0x74f0,65.22
0x91fe,44.54
0x5a7f,36.68
0x9b0c,74.54
0x803,75.14
0x51ba,88.65
0x462e,78.46
0x665a,70.63
0xb70f,84.38
0x1127,77.84
0xd6b,79.17
0xb941,65.01
0x3d97,75.49
0x45f9,80.41
0x72b,71.9
0x658b,77.51
0x4d00,74.44
0x361c,76.65
0xb1e8,71.15
0x6b2d,86.8
0x8076,79.01
0x6247,75.9
0x7306,80.83
0x816d,70.69
0x8fbe,47.93
0x3c46,78.81
0x160a,76.56
0x833c,78.52
0x3e8f,79.24
0x9666,79.4
0x902,79.9
0xc7b4,80.54
0x2dcd,76.27
0x382c,80.94
0x2f6c,81.04
0x6c95,67.88
0x5801,73.62
0x8a56,71.59
0x507c,28.09
0x8f7b,78.73
0xb629,75.99
0xbf19,51.53
0xc37d,80.71
0x255b,65.44
0xc360,78.41
0xbe19,64.71
0x3a56,79.89
0x36cb,78.54
0x964f,75.37
0x6ef2,79.85
0xaad0,80.3
0x5a75,77.38
0x1b3c,77.09
0x38ba,80.68
0xbf35,76.78
0x5473,81.87
0x1939,81.74
0x8dee,79.91
0x25b3,79.3
0xc942,43.55
0x71ce,77.21
0x5880,41.79
0x4368,67.07
0x38a6,80.05
0x52bc,61.24
0x69aa,78.01
0x3d43,76.77
0x9bbb,73.09
0x5478,86.11
0x796c,70.33
0x2858,77.07
0x841,67.57
0x11cf,77.53
0xa919,40.75
0xae41,78.97
0x8bd1,35.42
0x9eed,61.82
0x7672,78.84
0xbc64,78.54
0xbb9f,69.25
0xadc2,52.49
0x1900,83.9
0x7549,78.27
0xc49e,79.87
0x5bfe,33.23
0x95b8,76.48
0xbf28,76.98
0xb945,87.66
0x67a0,84.4
0xad04,69.53
0x49e5,79.12
0x1ff7,77.62
0x7bec,80.64
0x859f,67.21
0x528e,72.68
0xab37,80.76
0x4848,80.42
0x8774,44.66
0x8c26,80.48
0x9a6b,70.14
0x104b,81.0
0x40a7,76.92
0x46d2,69.51
0x6c8f,80.39
0xc1a9,34.36
0x47cd,76.09
0xb463,86.11
0x7728,51.37
0xb5fa,76.71
0xa8d1,52.82
0x87d5,59.49
0x89a9,46.73
0x23e0,77.38
0x5db9,76.4
0xc3c4,79.41
0x1585,78.91
0x7dbe,72.47
0x7d9b,81.56
0x7e78,77.65
0x3e2b,79.85
0x712c,79.93
0x2f1b,67.61
0x7faf,69.01
0x3f7c,77.3
0xc59b,66.52
0x7a62,23.8
0x8c3d,88.06
0x2d2c,78.9
0x9400,82.58
0x52b9,76.37
0x6721,57.19
0xa4a4,71.9
0xc014,84.13
0x63b9,82.16
0x1707,49.51
0xa348,75.43
0xb5b5,90.14
0x2d5f,71.22
0xb453,79.21
0x2092,81.95
0xae7a,85.26
0xd15,80.84
0xb597,77.03
0x3766,84.81
0x5ad9,84.56
0xe0f,79.5
0x16f7,73.81
0xb5a0,71.27
0x4ba4,85.55
0x901a,66.7
0x5519,84.6
0x3f21,88.86
0xb1ac,84.16
0x1a53,79.22
0x67d,77.19
0x9e01,75.71
0x6d2f,76.98
0x9bee,80.53
0x74d,65.14
0x1f68,74.08
0xfac,79.31
0xaee,73.18
0x69af,80.81
0x563a,72.98
0x23d7,62.5
0x37ca,72.95
0x54d4,82.04
0x978f,78.83
0x3758,77.16
0x76cf,77.88
0xdb3,64.71
0x4a1c,72.82
0x2a64,79.0
0x9d2f,85.33
0xa4b4,81.1
0xa4d1,84.3
0x4ef9,74.38
0x83b4,86.12
0x3100,59.73
0x85a4,80.98
0x1c67,75.96
0x967b,71.01
0xac9b,80.15
0x160e,65.06
0x6a85,88.39
0x14eb,73.89
0xc88c,69.79
0x2a59,79.21
0x9893,79.82
0xc03,79.04
0xa746,72.93
0x4934,74.95
0x2ff9,80.21
0x28ce,71.94
0xa698,44.57
0x933d,75.84
0x969f,78.67
0x1869,80.84
0x1fb3,73.59
0x671d,22.34
0x9a53,78.21
0xf27,76.39
0x6350,80.5
0x2ab5,79.1
0x40ac,63.45
0xb944,75.77
0xb347,72.15
0xac61,72.36
0x8a3d,85.33
0x5c9e,79.8
0x22d2,75.34
0x91af,73.38
