Id,Habitability_score
0x2f7f,67.94
0x9b3e,93.63
0x34ee,79.67
0x5183,67.94
0x9158,60.02
0x1ef0,75.49
0x44e0,79.61
0x2d09,80.72
0x855a,69.43
0x6332,53.02
0x2a58,94.51
0xaba9,61.48
0x36c6,52.67
0x756a,87.57
0x9a7d,57.7
0x74d0,89.39
0xe74,81.02
0xad2f,74.35
0x329b,76.44
0x7291,73.78
0x2a60,94.21
0x2c84,72.36
0x43b8,88.01
0x4b2d,58.43
0x4af7,86.26
0x551a,68.05
0x6591,68.13
0x7336,80.25
0xae8c,76.96
0x5503,82.84
0x7d01,70.06
0xbb7f,76.58
0x37d3,76.09
0x13ad,84.37
0x2c9b,73.47
0x8f8b,80.33
0xd10,81.38
0x44ff,60.04
0x8aea,66.75
0xe56,76.49
0xc2a0,71.64
0x5983,77.81
0x37ff,61.91
0x7461,70.6
0x7485,66.38
0x5bde,78.37
0xa306,81.26
0x1372,60.38
0xaa87,83.92
0x1eb3,77.17
0x96a9,74.41
0x236a,81.9
0xa95c,81.58
0x20d6,74.15
0x1930,78.18
0x39ca,53.66
0xc915,77.66
0x8628,54.58
0x22d5,81.53
0x2830,71.97
0xc5c1,85.52
0xb852,96.27
0x7082,70.3
0x5bcf,76.25
0x78e8,62.62
0x1368,71.31
0x32f3,79.72
0x8d72,71.14
0xbd2,59.37
0x33a4,59.86
0x35fa,61.24
0x844a,96.32
0x2702,87.78
0x9360,74.23
0xbb0,79.46
0x555e,79.97
0x3e03,74.05
0x9da9,77.16
0x8ffb,78.91
0x98ca,80.33
0xa80a,82.81
0xeb0,66.9
0x2310,63.69
0x7290,72.32
0x265a,79.75
0xc323,90.69
0x8b0a,78.1
0x2abf,79.48
0x65f,80.28
0x9670,48.87
0x91d0,57.94
0x5671,73.98
0xc5ac,70.7
0xb461,67.0
0x6f9d,84.36
0x3d6e,77.17
0x9404,71.41
0xa4bb,68.22
0x8505,70.41
0xa9b0,72.25
0x5a01,73.11
0xb28,77.62
0x3158,76.2
0x9457,84.27
0x171a,76.38
0x2fe0,67.43
0x9c9b,82.28
0x29cd,76.99
0x7b62,59.15
0x5b63,79.7
0x3de9,85.97
0xa16a,61.1
0x33f3,72.13
0xadad,56.25
0x9576,73.21
0x761d,74.4
0x84c5,82.64
0x7ed8,90.38
0x174a,60.35
0xb469,65.87
0xa045,74.04
0x153b,73.31
0x1ee0,81.54
0x8283,75.94
0x8720,58.41
0x43c3,64.13
0xb889,76.79
0xb98b,91.68
0xb90a,70.92
0x8246,79.29
0x2605,65.62
0x4be8,56.43
0x2293,71.06
0x8f41,65.09
0x8dc1,57.94
0x285c,62.31
0x9227,72.41
0x5cfb,76.92
0xa235,63.51
0x7c75,65.68
0x9873,77.44
0x13d7,76.74
0x1f96,78.06
0x7ccc,70.38
0x4593,71.23
0xae66,79.72
0xc930,58.27
0xcd4,52.83
0x90bd,77.44
0x2cd3,59.14
0xba96,69.48
0xa240,83.24
0x3233,84.31
0xc39c,76.43
0xb2d9,40.53
0x80d3,92.45
0x582b,67.53
0x5a5a,79.16
0x15a3,61.39
0x6f79,79.75
0x90dd,93.39
0x79aa,83.27
0xa53,79.1
0x7d1c,78.51
0xc408,65.46
0x96c8,71.98
0xc35f,73.32
0x7ebb,68.09
0x3d31,71.59
0xa2d0,76.18
0x7c99,73.17
0x5f91,73.03
0x422b,88.44
0x5fe4,86.86
0xa7ee,59.73
0x1ada,80.95
0x89eb,80.19
0xa20d,83.45
0x67bc,111.54
0x2325,79.16
0x1b07,56.98
0x3c5e,64.44
0x924,65.97
0xbc7f,56.63
0x9fc7,93.36
0x1fa5,86.61
0x5c49,63.24
0x3f05,47.03
0x9e69,94.04
0x3ea4,41.58
0x7736,74.21
0x248b,94.09
0xb108,55.74
0x283f,64.25
0x38ee,83.39
0xc4cb,83.2
0x3234,91.39
0x892e,69.29
0x5557,87.14
0x858d,86.8
0x47ff,75.1
0x1897,79.3
0xa450,73.99
0xbab,66.13
0x52d8,58.34
0xb56f,74.65
0x5300,74.93
0xae63,86.08
0x1b78,70.45
0x9734,56.29
0x4352,72.68
0x51ea,64.84
0xed0,51.15
0x743,77.18
0xbea8,69.11
0xbcf5,84.04
0x7982,70.31
0x8e78,76.65
0x9d33,77.9
0xc2ac,78.89
0xab60,90.2
0x4427,90.64
0x21ba,70.55
0x5aad,80.29
0x459c,94.25
0xc1b8,85.44
0x5b71,87.42
0x4978,84.3
0xb5f,73.39
0x266c,77.05
0xc46f,66.58
0x1aa5,69.7
0x9694,48.43
0x45d4,89.33
0xc388,83.2
0x477e,74.19
0xfd7,83.69
0x9d27,70.81
0x8344,50.13
0x991c,80.11
0x6fa3,73.22
0x6297,81.92
0x9d72,66.12
0x7f8a,73.5
0x8ac2,68.41
0x63fa,83.8
0x61c9,63.3
0x65d7,48.01
0xa0b1,78.97
0x88d1,88.62
0xa512,62.79
0x82f7,79.49
0x42a4,66.86
0x1f67,89.03
0x9a10,65.77
0x8f42,63.28
0x524c,62.5
0x6872,66.35
0xcd2,56.1
0xbb93,86.66
0x139b,63.52
0x4ba7,78.3
0x7fda,63.76
0x11c0,90.97
0x8962,80.06
0xa072,95.92
0x4a65,44.33
0x259a,75.8
0x3982,59.66
0x4c98,80.06
0x6a87,83.54
0x2a49,83.57
0x764f,83.01
0x33c4,89.81
0x4078,59.99
0x6c4f,80.89
0x43f9,89.47
0xa004,73.26
0xa4a1,71.54
0xadca,96.11
0xb476,75.81
0x913e,79.31
0xc37e,63.22
0x4463,78.49
0x1d8e,79.57
0x3a07,94.32
0x73bc,85.84
0x26d2,60.94
0x5404,91.16
0x1d35,96.2
0x1405,73.21
0x5d8e,89.62
0x3c1b,64.99
0x3245,61.72
0x27e7,87.55
0xb843,80.72
0x49e1,81.46
0x4d1d,100.92
0x916d,51.37
0x6d59,66.75
0x62f1,75.78
0x52fa,76.62
0x91c4,84.42
0x700e,60.76
0x62f5,92.75
0x53aa,85.71
0x96a7,82.56
0xc12d,71.3
0x6c0b,78.83
0xd0c,77.52
0x4f1e,60.0
0xaff4,74.92
0x1fa0,72.04
0x3c80,90.73
0xabdd,79.88
0x6465,83.8
0x18ef,81.0
0x70cf,92.74
0x5177,78.9
0xae75,46.77
0x6bb6,63.0
0x9b2a,76.88
0x7ef9,81.79
0x2331,74.85
0x76ae,68.29
0x5bed,68.33
0xc2d,88.25
0x9d6e,83.5
0x4cb9,56.18
0x3284,43.79
0x93b0,66.72
0x829d,75.54
0x2d4f,69.27
0x80db,87.24
0xc64a,74.42
0xa8e2,67.92
0x7a6c,84.11
0x62f2,69.04
0x4927,86.44
0x9712,61.15
0xb569,71.02
0xc2fc,74.31
0x4b58,73.86
0x5f93,87.22
0xa7a0,51.46
0xa3c6,93.39
0x6f9f,68.63
0xbf41,72.87
0x2928,69.47
0x75ea,67.72
0x2459,69.74
0x737b,80.65
0x5401,68.38
0x108a,64.44
0x884a,62.6
0xb7d3,64.73
0x7f73,81.2
0x4273,81.65
0xb209,73.42
0x5355,77.04
0x27db,81.48
0x33fc,85.81
0x60e0,74.48
0x6033,71.74
0x90d,82.88
0x1c64,72.49
0x8a51,82.86
0xbd01,60.35
0x8e52,60.44
0xaf79,85.21
0xb7ff,74.33
0xc4ac,82.26
0xa2d9,74.45
0x2391,72.45
0xa8df,54.83
0xbc95,73.14
0x7fef,69.74
0x7acd,68.86
0x6cfe,85.59
0x17b7,70.46
0x5ea6,71.38
0xa21a,67.36
0x8eb9,55.49
0x5bff,72.53
0xb8a7,88.13
0x618e,78.7
0x7d8,67.89
0x7020,74.29
0x3d42,84.42
0xbc59,76.63
0xdd8,65.97
0xc316,79.38
0x4f09,41.77
0x230f,67.59
0x4640,53.75
0xa84b,69.28
0x7081,81.73
0x3470,70.4
0x88dc,77.22
0xb328,76.11
0x3943,85.9
0x4c10,77.69
0xc454,75.61
0x58a6,66.03
0x717b,73.81
0xba94,71.39
0x566a,76.42
0x2e92,62.36
0xb7ca,64.72
0x73c4,65.05
0x50ac,78.46
0x2a46,79.94
0xe54,73.07
0x21af,63.9
0x8fda,81.34
0x227d,76.77
0x8bfb,77.82
0xaee2,77.06
0xaaec,75.59
0xa74c,73.44
0x816e,77.61
0xb682,67.65
0x33bb,74.68
0x8064,62.44
0xe83,62.25
0xa90c,66.72
0x8eee,83.12
0xe44,65.72
0x270c,76.85
0x4d68,58.55
0x352a,75.96
0x950,79.23
0x4c6a,82.14
0xc732,76.81
0x54b4,77.29
0x9f3a,93.84
0x8df7,89.58
0xb7f7,74.53
0x6819,85.44
0x35d6,63.56
0x290f,67.41
0x4935,57.8
0x61a3,64.01
0xc624,102.33
0x6faf,72.99
0x43db,93.9
0x4707,76.83
0x416f,91.32
0x49c6,75.24
0x6c59,71.76
0x88ec,70.0
0x7d0,63.35
0x28f4,76.02
0x989e,83.72
0x183d,65.64
0x3399,66.88
0xa552,92.02
0x776a,51.1
0x4d2f,44.57
0xc6a6,61.6
0x561b,68.51
0xc315,72.94
0x3b7e,77.93
0x7625,73.92
0x331c,55.49
0xa297,64.87
0xc436,75.2
0xd06,64.08
0x949e,61.44
0x3025,73.1
0x81b5,74.14
0xa96a,67.62
0x801d,57.44
0xb5a1,82.23
0x45a7,80.93
0x1c79,80.0
0x9001,70.13
0x233f,82.58
0x8315,81.7
0xa920,70.66
0xb877,74.76
0xa56,70.26
0x3ea6,76.96
0x244f,73.98
0xb783,65.21
0x1f00,91.27
0xc67a,97.52
0xc1d5,74.56
0x89a8,91.41
0xb505,55.31
0x3a05,70.86
0x1974,81.52
0x8da6,69.2
0xa037,86.8
0x8131,73.48
0xb419,58.64
0xb897,67.6
0xc16,90.46
0x37ea,96.34
0x6cc,89.93
0x34d3,66.6
0xa86f,69.72
0x685a,73.82
0x553b,91.83
0x41bd,71.66
0x5717,75.82
0xafb0,63.62
0xbc6a,88.33
0xa36,83.54
0x43ba,91.38
0x20c9,73.99
0x61c3,98.09
0x8083,73.87
0x7b38,61.01
0x7b7c,85.3
0x8d78,73.1
0x180f,76.96
0x1f0c,88.15
0x2f3a,74.68
0x87e8,61.7
0xc8ac,75.53
0xaafc,61.45
0x7824,83.32
0x742f,62.3
0x7e9a,75.1
0x6f3a,73.7
0xbab8,58.82
0xb54d,77.37
0x3f59,83.51
0x73a3,66.46
0x44d6,68.79
0x287d,70.4
0x5a18,78.37
0x3056,62.56
0x2b21,61.58
0xa299,71.81
0x819a,77.32
0xaf0b,46.63
0xabb3,66.91
0x277c,88.49
0x49a2,86.55
0x98f5,80.24
0xc021,79.76
0xc113,84.75
0x715f,56.61
0x11dd,76.02
0xba0a,87.78
0x561f,88.34
0x27c3,69.28
0x65e5,83.56
0x4789,74.88
0x6231,65.07
0x95e8,77.14
0x6445,69.82
0x7b71,80.61
0x6158,65.08
0x298d,82.45
0x7248,61.7
0x9a3,91.81
0xace0,63.76
0x6976,58.62
0x92fe,81.33
0x7cca,90.78
0xbe8f,86.25
0x13f2,86.2
0x5a79,69.06
0x6c68,66.95
0x64a5,75.22
0x18b6,70.24
0x78e1,73.35
0x3e8c,80.02
0x15ed,81.53
0xa170,59.34
0xc628,81.56
0x8692,84.87
0x6905,98.21
0x7795,80.86
0x50f0,79.73
0xa4bf,66.33
0x9eb9,91.02
0x5ce8,57.35
0x70e5,73.61
0x2103,75.6
0x4a62,69.48
0x5535,70.95
0x563f,77.31
0x9bab,63.14
0x7ad8,72.66
0xbfa6,76.61
0x6f72,66.75
0xa566,75.96
0x7ac8,70.24
0x1651,57.39
0xe4f,72.74
0x6352,61.9
0x3ba4,78.08
0x9e0a,77.23
0xaca6,79.49
0x31cd,54.25
0x5655,58.35
0x7a85,73.24
0x3053,77.41
0x4359,57.79
0xa76,85.29
0x4f30,92.73
0x6adb,71.87
0x80c,79.65
0x234e,83.9
0xaa48,66.95
0x54bf,73.37
0x9114,68.26
0x73eb,75.93
0x2971,81.51
0x3374,63.93
0x7a71,79.38
0xa82f,72.71
0x4404,77.59
0x146f,59.18
0x608e,78.51
0xb8d9,93.39
0xaeae,89.45
0x3d0d,63.48
0xa12,49.7
0xc675,77.23
0x2b5f,74.7
0xbe92,51.12
0x99f9,83.24
0x95e5,78.75
0xb7bf,83.02
0x2413,100.0
0xa5f5,79.36
0xb49e,79.74
0xbbee,79.22
0x6e2f,70.69
0x4aad,72.27
0x9f0b,78.97
0x51e1,66.31
0x6963,60.82
0x31fc,79.31
0x18ec,82.82
0x8117,60.06
0x964a,67.14
0xacf4,54.42
0x74b4,73.77
0xa5a7,51.2
0xf03,66.68
0x915b,65.32
0x76f0,85.44
0x7dd1,74.45
0x3afa,77.81
0x970f,83.9
0x3788,79.77
0x2266,67.29
0x977f,77.18
0xabe7,77.27
0x67ab,80.92
0x73f3,56.07
0x68bf,82.07
0x1b14,66.16
0x695a,68.86
0x172a,74.64
0x4644,63.68
0x112c,75.7
0xb79,69.73
0xbf7e,77.92
0xa0ef,80.44
0x1ba0,81.82
0xadd6,66.69
0x7557,87.86
0x3b2f,78.52
0xb6e9,84.76
0xc8b6,84.43
0x5919,70.08
0x2a6e,69.74
0x75cd,51.82
0xab9e,80.13
0x11f6,83.49
0x5118,83.32
0xb928,82.4
0x6e4f,85.37
0xc2dd,80.41
0x27e6,45.49
0x5dab,108.7
0x3980,89.15
0x52d7,64.25
0xaee3,51.97
0xcfa,83.29
0x48ea,81.93
0xc55c,82.06
0x7c55,78.78
0x3cf2,88.86
0x951b,84.16
0x3b1c,98.87
0x6821,53.67
0x5fe6,75.59
0x6250,76.0
0x4b98,76.71
0x8bd4,63.36
0x2414,76.3
0x1732,90.88
0xc40b,80.17
0x6153,64.77
0x4df3,92.81
0xc51f,71.92
0xaa5b,86.56
0x5b94,76.72
0x9aae,67.37
0x68ff,77.66
0x6bd0,73.5
0x60c,70.5
0x9feb,82.22
0x7f3a,76.8
0xb8d4,62.61
0x536e,71.92
0xb92f,92.79
0x891e,77.88
0xa386,71.01
0x70d3,79.93
0x1771,91.13
0x12f0,52.48
0xa986,84.57
0x1d5f,61.23
0x292c,73.44
0x6955,94.36
0x45cc,67.65
0x8e33,82.95
0x83eb,85.29
0xc1d3,73.26
0x2f35,73.53
0x8a54,68.01
0x7dfd,84.63
0x5f42,56.4
0x585a,93.73
0x7a86,80.47
0x5ab0,88.82
0x86f6,68.89
0x974,52.0
0x67da,62.36
0x8a77,74.62
0x54c8,91.37
0x9740,76.95
0x1544,76.89
0x6bac,58.16
0xb598,79.23
0x2d43,73.73
0x3ebb,83.27
0x99bf,74.35
0x79b8,75.36
0x81cb,92.6
0x4046,58.31
0xab56,72.1
0x89ca,79.13
0x6bb8,80.03
0x4c43,76.1
0x2b0f,69.24
0xb922,68.62
0x99ad,75.91
0x9c2c,73.97
0x6d72,76.63
0x9a24,80.0
0xba4c,74.6
0xa1cb,92.74
0x48fd,55.28
0xb0ea,83.93
0xdfc,58.36
0x43d5,74.26
0x189c,89.49
0x7fd9,81.58
0x865f,83.24
0x58dd,74.03
0x58ee,79.72
0x2a2b,77.96
0xdd5,80.16
0x1819,66.79
0xa76b,72.36
0x4a66,72.47
0xf68,76.66
0x1708,74.27
0x7b48,79.89
0x1aef,88.42
0xbe33,79.64
0x6881,77.52
0x4c3a,46.64
0x498d,74.0
0xb7e0,60.96
0x11f3,52.15
0x804a,86.62
0x9429,68.71
0x4fb9,63.8
0x3ee6,73.56
0x2bab,86.32
0x117f,75.02
0x9cb4,69.47
0x8822,79.52
0xc888,75.69
0x5ba8,117.12
0x521b,51.01
0x515f,78.65
0x8f8f,65.78
0x6e14,73.97
0x1ae5,73.05
0x62b4,86.38
0xa322,67.06
0x5b12,85.91
0x27bb,82.43
0x7c18,80.78
0x46bb,66.42
0x9b2c,69.32
0x7719,70.07
0x6bd7,73.85
0xbe28,76.16
0x1df6,85.94
0x1737,80.7
0xad26,91.49
0xa378,82.97
0xc3b2,75.75
0xce3,79.18
0x1857,64.62
0x7255,68.72
0x9cd9,73.97
0x39b0,67.02
0x8675,84.29
0x6811,67.61
0x10be,74.67
0xb06f,75.56
0x3042,87.77
0x6c75,77.23
0xbc1d,92.66
0x6114,87.57
0xa6e5,63.17
0x86bd,71.93
0x7ac4,84.41
0xa10,70.61
0x4aac,79.89
0x3faf,65.98
0x95ce,89.84
0x4baa,78.56
0x498e,66.92
0x35cb,76.07
0x57db,93.37
0x6116,86.44
0x4491,71.85
0x686,79.65
0x529f,80.17
0x1739,61.88
0x4bb4,80.2
0xa8a3,72.84
0x39ba,77.05
0xa5c6,69.56
0x88d5,76.29
0x9836,86.87
0x316b,66.67
0x4d4a,75.75
0x5e1b,63.68
0x7bf,76.54
0x1fd7,66.42
0x916,69.81
0x795f,71.72
0x337b,78.98
0x2348,77.2
0x23de,64.42
0x5157,72.86
0x1780,76.01
0x8854,81.12
0xa72e,45.71
0x472a,77.06
0x807d,62.14
0xa4df,96.08
0xb518,83.81
0xa12d,58.89
0x353c,75.21
0xb946,78.75
0x7ef5,70.12
0x6fdb,64.62
0x194b,66.08
0x31fd,71.77
0x6ee7,83.35
0x95bd,78.12
0x6f21,57.12
0x3271,73.3
0xc150,64.28
0xabe1,48.68
0xc2c6,107.93
0x33ef,77.34
0x8918,78.38
0x3b33,79.51
0x3d3c,71.8
0x651c,81.73
0x667d,67.12
0x75fd,77.57
0x8ad9,76.56
0x9e21,53.19
0xbfcd,81.31
0xc6da,89.64
0x10f8,74.63
0x6d01,79.87
0xc6aa,89.84
0x6a07,90.36
0x28f9,87.14
0xb01f,95.4
0x9f08,59.52
0xb7aa,73.37
0x5ff7,74.9
0x663e,68.61
0x336d,78.26
0xa5e2,79.44
0x697f,78.21
0xacbf,79.63
0x1e44,76.14
0x19b3,83.25
0x6a6d,57.02
0xb19c,70.57
0x85e1,75.18
0x1228,86.6
0x162e,62.08
0x51c0,77.75
0x8646,81.48
0xb330,87.62
0x205b,65.39
0x839b,72.89
0x5569,87.48
0x5aa2,77.96
0x5f29,72.86
0x66af,58.76
0x915e,75.49
0xc8ae,74.74
0xc15f,94.28
0x5b84,67.28
0xa7a4,83.25
0x55a0,74.49
0x834d,47.04
0x10a3,85.23
0x7088,53.16
0x924d,84.44
0x6fde,95.3
0xa70f,59.74
0x28e8,65.35
0xb587,81.76
0x47cc,73.16
0x5b49,77.4
0x93a5,73.1
0x9009,75.01
0x354a,84.82
0x691d,87.92
0xc908,76.24
0xc3a2,50.71
0x106e,92.4
0x8bd7,74.17
0x8ff2,57.59
0x1dda,82.77
0xa532,71.06
0x8cf5,65.52
0xc42e,63.11
0x622f,76.37
0x98b8,64.73
0x254b,79.77
0xa4c4,73.35
0x313f,87.0
0x9617,88.11
0x6725,67.88
0xf00,69.96
0x8ca7,71.89
0x96a3,59.6
0x1099,71.39
0x8d7c,69.32
0x4e6e,91.76
0x8555,73.16
0xc0a9,79.81
0xb4f0,58.02
0x6145,65.69
0xa991,77.12
0x91a6,74.27
0x4705,89.37
0x52e7,75.13
0x3767,66.39
0xa088,81.58
0xab44,64.56
0x474d,87.12
0xa8ac,78.42
0x81f0,70.58
0xb430,81.22
0x722e,69.87
0x6796,74.68
0x8ead,50.82
0x70f4,85.45
0x6200,89.62
0x2468,68.69
0x99f1,67.28
0xb189,65.51
0x452d,50.34
0x92f4,65.57
0x5d8a,79.14
0x45ce,62.95
0xc3d5,78.27
0xafbc,67.2
0xac7a,56.93
0x28b9,84.01
0x42fe,84.18
0xc5d3,85.81
0xd9d,74.01
0x7340,72.94
0x6a60,64.94
0x1609,88.65
0x152c,71.48
0x5ece,77.74
0x8444,82.5
0xacac,64.74
0x455f,85.18
0x1496,57.04
0x9c1a,82.05
0x7df6,80.58
0x1a32,73.29
0x6569,70.56
0x2ee5,59.06
0x8480,62.24
0x1261,91.03
0xdbf,88.57
0xb566,95.54
0x4b32,75.91
0x73c5,75.53
0x4058,83.32
0x6dd6,82.66
0x830f,85.43
0x91f9,79.83
0x63ca,88.44
0x4201,63.13
0x1664,62.61
0x4621,62.12
0x1578,67.13
0x3bf0,72.01
0xc680,78.21
0x2823,72.24
0x8656,80.97
0xb5a6,84.53
0xa9cd,83.05
0x3a1e,71.26
0x9b8d,75.9
0xc066,84.45
0xa8ef,58.39
0x21a8,77.54
0x933c,63.91
0xaec0,59.44
0x9615,80.9
0xbf63,58.5
0x9d4c,66.36
0x3e47,59.42
0x55b4,69.08
0x57fc,78.86
0x2c2f,77.8
0x9de6,70.05
0x2036,71.06
0x38fb,80.38
0x52a1,78.71
0x58d9,75.61
0xa8c9,67.56
0xa8db,83.63
0x2707,66.65
0x4c82,79.41
0xc37c,55.31
0xb366,79.76
0x9b11,69.37
0x1399,79.76
0xfdd,70.87
0x205f,66.45
0x8631,82.93
0xa6d6,87.19
0x6761,90.12
0x2c88,67.94
0x5896,81.24
0x806a,77.25
0x6e32,62.25
0xc919,76.72
0x9e74,62.32
0xae27,52.04
0x4015,54.38
0x60fe,72.21
0x666d,67.43
0xb671,69.09
0xb5b2,57.67
0x4671,91.8
0x3d05,53.37
0x6923,83.64
0x4c99,79.81
0xa355,88.71
0xa1eb,70.63
0x54f7,76.76
0xe8c,78.64
0x8e8f,55.33
0x9717,77.07
0x6bc4,74.17
0xb68,67.55
0x2431,71.08
0xa68e,75.74
0x93a9,84.78
0x709e,66.89
0x4cd0,68.56
0xae7f,83.13
0xc089,63.06
0x40d4,72.12
0x9507,83.76
0x100c,81.44
0x96ef,86.62
0x3f9a,76.27
0x4d2c,75.2
0x25d5,87.84
0x71b1,74.4
0x5952,89.12
0xab4,87.01
0x787b,68.76
0x61ad,51.45
0x6fb6,83.1
0xbaa9,71.8
0x6998,98.44
0x3156,68.07
0x8b96,68.62
0x6018,91.72
0x60a5,53.66
0xc70d,59.36
0xc706,56.37
0x26d6,89.86
0xba74,79.59
0x7815,74.04
0x87d2,63.97
0xb22f,87.83
0xb2da,76.33
0x77f9,70.92
0xbe73,79.71
0x2da7,62.53
0xb7a6,80.81
0x5592,63.92
0xc5f4,84.61
0xaedc,88.61
0x6d2a,61.83
0x7b79,74.29
0xd04,102.06
0xa4b7,83.44
0x9bfa,80.26
0x4e00,85.03
0x8d9,73.31
0x8b50,83.32
0x67b3,72.14
0x4bec,73.32
0x67c,83.36
0x8517,79.92
0x4eb7,85.68
0x783d,71.13
0x77f1,80.0
0x5c70,76.83
0x3d94,64.95
0x2fe6,74.15
0xa6da,77.32
0xe12,59.6
0xb90d,88.24
0x640f,71.18
0x938b,77.68
0x6fbf,56.35
0x326a,67.12
0x380b,75.1
0x5d15,76.74
0xa192,58.68
0x5305,60.15
0x46a1,66.78
0x16c0,86.26
0x9f80,83.47
0xb273,55.5
0x3b69,73.78
0x4bbe,58.48
0x465a,90.68
0x4666,89.98
0x29c5,83.53
0x4a74,80.82
0x20f9,83.72
0x6708,69.18
0x9349,80.88
0x9402,60.3
0x6313,75.31
0x6345,69.41
0x2e0f,72.63
0x514e,91.43
0x6614,62.77
0x674b,79.75
0x4f88,80.89
0xbb5,80.09
0xef5,83.38
0x1294,72.4
0x59da,83.09
0x2d52,94.37
0xbe71,95.37
0x7620,66.93
0xbe6a,72.11
0x2eef,87.34
0x11ed,76.83
0x6885,80.65
0xb1d6,55.56
0x10ac,73.82
0x8aad,81.18
0x417f,63.74
0xc7f3,80.69
0x82b2,86.02
0x8796,58.29
0x89d,78.12
0x9f43,56.94
0x1397,71.36
0x4fdc,60.26
0xa8a8,74.34
0x4ba6,90.27
0x1385,56.98
0xc766,72.51
0xb323,78.9
0xc1ab,67.06
0xc24e,72.73
0xacc7,67.36
0x8dba,73.83
0x538c,80.27
0x5c7c,66.89
0xc6b7,74.21
0xa23f,73.4
0x74f0,65.4
0x91fe,58.93
0x5a7f,53.02
0x9b0c,70.27
0x803,71.58
0x51ba,91.08
0x462e,85.36
0x665a,65.86
0xb70f,92.22
0x1127,72.13
0xd6b,77.47
0xb941,64.76
0x3d97,71.75
0x45f9,79.46
0x72b,66.67
0x658b,85.86
0x4d00,69.21
0x361c,66.73
0xb1e8,66.91
0x6b2d,93.78
0x8076,78.62
0x6247,71.48
0x7306,86.71
0x816d,68.11
0x8fbe,59.36
0x3c46,83.39
0x160a,71.66
0x833c,78.14
0x3e8f,76.72
0x9666,72.83
0x902,77.85
0xc7b4,79.54
0x2dcd,73.2
0x382c,77.29
0x2f6c,83.81
0x6c95,64.43
0x5801,69.34
0x8a56,71.36
0x507c,50.73
0x8f7b,73.45
0xb629,72.03
0xbf19,59.41
0xc37d,77.62
0x255b,62.31
0xc360,78.35
0xbe19,63.7
0x3a56,76.87
0x36cb,83.5
0x964f,70.54
0x6ef2,81.36
0xaad0,74.51
0x5a75,72.99
0x1b3c,75.73
0x38ba,79.41
0xbf35,81.03
0x5473,84.34
0x1939,83.31
0x8dee,76.02
0x25b3,76.94
0xc942,53.79
0x71ce,81.15
0x5880,54.37
0x4368,64.13
0x38a6,83.41
0x52bc,60.41
0x69aa,84.69
0x3d43,78.87
0x9bbb,68.23
0x5478,90.43
0x796c,65.31
0x2858,70.96
0x841,68.13
0x11cf,69.52
0xa919,58.69
0xae41,76.94
0x8bd1,50.9
0x9eed,61.98
0x7672,78.96
0xbc64,82.01
0xbb9f,64.15
0xadc2,55.28
0x1900,85.62
0x7549,83.8
0xc49e,77.35
0x5bfe,52.38
0x95b8,78.86
0xbf28,80.63
0xb945,94.79
0x67a0,93.12
0xad04,64.67
0x49e5,75.78
0x1ff7,84.36
0x7bec,75.52
0x859f,62.34
0x528e,67.62
0xab37,88.33
0x4848,83.9
0x8774,57.91
0x8c26,86.68
0x9a6b,66.91
0x104b,86.66
0x40a7,75.2
0x46d2,65.83
0x6c8f,77.7
0xc1a9,52.14
0x47cd,81.66
0xb463,90.62
0x7728,62.81
0xb5fa,77.3
0xa8d1,56.7
0x87d5,53.99
0x89a9,55.43
0x23e0,72.25
0x5db9,75.97
0xc3c4,84.61
0x1585,79.94
0x7dbe,65.91
0x7d9b,82.49
0x7e78,73.47
0x3e2b,83.46
0x712c,73.97
0x2f1b,64.62
0x7faf,83.79
0x3f7c,81.76
0xc59b,61.38
0x7a62,49.48
0x8c3d,92.85
0x2d2c,74.8
0x9400,91.27
0x52b9,72.34
0x6721,60.87
0xa4a4,68.05
0xc014,89.53
0x63b9,79.19
0x1707,60.61
0xa348,67.39
0xb5b5,97.05
0x2d5f,66.62
0xb453,77.74
0x2092,79.81
0xae7a,87.71
0xd15,85.98
0xb597,82.16
0x3766,88.86
0x5ad9,88.47
0xe0f,86.1
0x16f7,70.7
0xb5a0,67.18
0x4ba4,88.85
0x901a,63.57
0x5519,92.11
0x3f21,94.0
0xb1ac,85.08
0x1a53,75.98
0x67d,80.85
0x9e01,71.02
0x6d2f,78.04
0x9bee,76.09
0x74d,60.13
0x1f68,64.9
0xfac,75.79
0xaee,68.19
0x69af,78.2
0x563a,66.73
0x23d7,62.2
0x37ca,67.92
0x54d4,87.72
0x978f,74.78
0x3758,103.0
0x76cf,72.34
0xdb3,63.58
0x4a1c,72.2
0x2a64,81.61
0x9d2f,89.37
0xa4b4,79.6
0xa4d1,92.17
0x4ef9,68.81
0x83b4,90.43
0x3100,60.66
0x85a4,86.39
0x1c67,72.91
0x967b,72.14
0xac9b,82.06
0x160e,64.89
0x6a85,88.87
0x14eb,69.48
0xc88c,63.42
0x2a59,87.12
0x9893,80.28
0xc03,75.16
0xa746,67.76
0x4934,72.76
0x2ff9,82.79
0x28ce,60.61
0xa698,57.22
0x933d,73.83
0x969f,76.52
0x1869,76.02
0x1fb3,71.65
0x671d,45.74
0x9a53,80.45
0xf27,76.85
0x6350,85.69
0x2ab5,75.17
0x40ac,61.86
0xb944,71.23
0xb347,68.59
0xac61,67.64
0x8a3d,92.92
0x5c9e,77.15
0x22d2,70.26
0x91af,72.18
