Id,Habitability_score
0x2f7f,72.39
0x9b3e,88.93
0x34ee,74.08
0x5183,72.68
0x9158,66.27
0x1ef0,72.54
0x44e0,73.39
0x2d09,75.18
0x855a,74.77
0x6332,33.28
0x2a58,91.37
0xaba9,65.93
0x36c6,34.81
0x756a,86.13
0x9a7d,56.37
0x74d0,86.26
0xe74,77.54
0xad2f,80.62
0x329b,83.35
0x7291,76.61
0x2a60,88.9
0x2c84,80.99
0x43b8,80.02
0x4b2d,40.87
0x4af7,84.72
0x551a,73.08
0x6591,72.75
0x7336,74.29
0xae8c,84.47
0x5503,73.82
0x7d01,68.58
0xbb7f,81.12
0x37d3,77.63
0x13ad,85.46
0x2c9b,77.44
0x8f8b,81.99
0xd10,73.45
0x44ff,64.42
0x8aea,66.1
0xe56,85.38
0xc2a0,77.71
0x5983,75.55
0x37ff,59.94
0x7461,73.5
0x7485,71.81
0x5bde,72.84
0xa306,77.62
0x1372,64.23
0xaa87,76.29
0x1eb3,86.64
0x96a9,73.56
0x236a,82.05
0xa95c,74.63
0x20d6,74.22
0x1930,84.59
0x39ca,35.68
0xc915,83.05
0x8628,36.81
0x22d5,72.33
0x2830,73.11
0xc5c1,79.47
0xb852,89.31
0x7082,70.21
0x5bcf,77.41
0x78e8,64.51
0x1368,74.36
0x32f3,75.49
0x8d72,79.18
0xbd2,59.93
0x33a4,48.78
0x35fa,40.65
0x844a,88.23
0x2702,83.82
0x9360,81.15
0xbb0,71.83
0x555e,70.99
0x3e03,81.67
0x9da9,81.5
0x8ffb,74.53
0x98ca,71.75
0xa80a,77.95
0xeb0,68.15
0x2310,67.83
0x7290,73.19
0x265a,76.45
0xc323,84.94
0x8b0a,81.85
0x2abf,71.4
0x65f,79.28
0x9670,33.02
0x91d0,51.23
0x5671,80.72
0xc5ac,71.72
0xb461,71.61
0x6f9d,76.33
0x3d6e,81.47
0x9404,77.42
0xa4bb,72.23
0x8505,74.38
0xa9b0,80.08
0x5a01,82.7
0xb28,86.05
0x3158,82.15
0x9457,75.71
0x171a,79.56
0x2fe0,68.09
0x9c9b,78.42
0x29cd,85.33
0x7b62,38.11
0x5b63,74.28
0x3de9,79.7
0xa16a,62.3
0x33f3,80.91
0xadad,44.03
0x9576,82.24
0x761d,80.61
0x84c5,77.95
0x7ed8,86.18
0x174a,61.73
0xb469,75.05
0xa045,83.92
0x153b,76.76
0x1ee0,80.25
0x8283,81.64
0x8720,53.24
0x43c3,68.2
0xb889,73.51
0xb98b,88.29
0xb90a,78.23
0x8246,82.88
0x2605,68.48
0x4be8,41.02
0x2293,77.31
0x8f41,67.38
0x8dc1,40.69
0x285c,67.88
0x9227,73.51
0x5cfb,77.8
0xa235,68.81
0x7c75,77.05
0x9873,85.88
0x13d7,82.8
0x1f96,83.17
0x7ccc,73.87
0x4593,80.69
0xae66,74.47
0xc930,61.56
0xcd4,36.49
0x90bd,73.84
0x2cd3,63.83
0xba96,79.68
0xa240,79.51
0x3233,84.28
0xc39c,82.91
0xb2d9,27.55
0x80d3,90.88
0x582b,71.7
0x5a5a,73.36
0x15a3,61.81
0x6f79,76.85
0x90dd,89.29
0x79aa,78.73
0xa53,81.66
0x7d1c,72.2
0xc408,69.2
0x96c8,78.17
0xc35f,80.34
0x7ebb,73.55
0x3d31,69.91
0xa2d0,83.03
0x7c99,77.58
0x5f91,82.66
0x422b,84.29
0x5fe4,79.53
0xa7ee,65.09
0x1ada,70.68
0x89eb,74.52
0xa20d,79.8
0x67bc,83.26
0x2325,88.41
0x1b07,43.34
0x3c5e,66.46
0x924,68.1
0xbc7f,40.43
0x9fc7,88.5
0x1fa5,89.33
0x5c49,76.67
0x3f05,23.93
0x9e69,91.82
0x3ea4,22.49
0x7736,78.59
0x248b,79.24
0xb108,35.92
0x283f,65.96
0x38ee,83.19
0xc4cb,77.36
0x3234,93.14
0x892e,76.74
0x5557,80.19
0x858d,88.35
0x47ff,84.85
0x1897,74.15
0xa450,83.84
0xbab,70.41
0x52d8,74.9
0xb56f,79.25
0x5300,82.85
0xae63,84.26
0x1b78,78.75
0x9734,36.02
0x4352,72.33
0x51ea,69.49
0xed0,36.0
0x743,83.3
0xbea8,74.31
0xbcf5,76.13
0x7982,76.5
0x8e78,85.44
0x9d33,87.81
0xc2ac,80.99
0xab60,89.07
0x4427,77.07
0x21ba,83.36
0x5aad,76.72
0x459c,93.39
0xc1b8,82.38
0x5b71,78.53
0x4978,83.99
0xb5f,76.94
0x266c,81.28
0xc46f,71.7
0x1aa5,73.19
0x9694,32.63
0x45d4,83.88
0xc388,74.52
0x477e,79.9
0xfd7,75.74
0x9d27,78.32
0x8344,31.3
0x991c,78.86
0x6fa3,77.78
0x6297,77.44
0x9d72,70.67
0x7f8a,79.7
0x8ac2,69.2
0x63fa,82.37
0x61c9,80.03
0x65d7,28.35
0xa0b1,88.6
0x88d1,82.14
0xa512,73.31
0x82f7,84.47
0x42a4,72.8
0x1f67,85.04
0x9a10,61.95
0x8f42,64.85
0x524c,66.38
0x6872,75.62
0xcd2,38.54
0xbb93,81.94
0x139b,65.0
0x4ba7,71.84
0x7fda,67.17
0x11c0,88.2
0x8962,74.68
0xa072,87.7
0x4a65,25.79
0x259a,82.91
0x3982,40.54
0x4c98,74.95
0x6a87,75.07
0x2a49,73.23
0x764f,74.09
0x33c4,86.66
0x4078,73.15
0x6c4f,78.51
0x43f9,84.86
0xa004,75.3
0xa4a1,73.64
0xadca,88.52
0xb476,81.92
0x913e,74.25
0xc37e,63.06
0x4463,85.11
0x1d8e,83.66
0x3a07,90.87
0x73bc,82.52
0x26d2,64.77
0x5404,92.08
0x1d35,90.12
0x1405,76.85
0x5d8e,84.1
0x3c1b,68.92
0x3245,62.01
0x27e7,86.86
0xb843,71.47
0x49e1,73.41
0x4d1d,92.92
0x916d,34.11
0x6d59,67.62
0x62f1,81.94
0x52fa,81.64
0x91c4,75.43
0x700e,69.92
0x62f5,89.33
0x53aa,82.64
0x96a7,73.66
0xc12d,75.56
0x6c0b,84.95
0xd0c,74.04
0x4f1e,59.93
0xaff4,81.23
0x1fa0,76.01
0x3c80,89.93
0xabdd,72.8
0x6465,77.74
0x18ef,69.89
0x70cf,90.46
0x5177,76.88
0xae75,29.66
0x6bb6,52.26
0x9b2a,86.77
0x7ef9,74.1
0x2331,77.31
0x76ae,75.86
0x5bed,74.91
0xc2d,78.42
0x9d6e,77.54
0x4cb9,59.77
0x3284,23.89
0x93b0,79.59
0x829d,80.11
0x2d4f,78.79
0x80db,79.17
0xc64a,80.18
0xa8e2,67.09
0x7a6c,75.64
0x62f2,73.86
0x4927,80.47
0x9712,68.31
0xb569,73.6
0xc2fc,82.76
0x4b58,80.53
0x5f93,83.68
0xa7a0,29.92
0xa3c6,92.71
0x6f9f,81.95
0xbf41,77.13
0x2928,69.44
0x75ea,68.39
0x2459,71.37
0x737b,77.6
0x5401,69.46
0x108a,66.97
0x884a,63.43
0xb7d3,73.32
0x7f73,78.63
0x4273,76.02
0xb209,82.72
0x5355,79.02
0x27db,77.73
0x33fc,83.18
0x60e0,81.78
0x6033,76.38
0x90d,74.23
0x1c64,76.24
0x8a51,74.8
0xbd01,43.07
0x8e52,59.59
0xaf79,78.86
0xb7ff,81.79
0xc4ac,80.34
0xa2d9,81.95
0x2391,76.61
0xa8df,34.76
0xbc95,78.71
0x7fef,74.75
0x7acd,74.97
0x6cfe,78.16
0x17b7,76.16
0x5ea6,75.35
0xa21a,70.0
0x8eb9,51.21
0x5bff,76.69
0xb8a7,82.88
0x618e,72.0
0x7d8,79.97
0x7020,82.12
0x3d42,78.49
0xbc59,85.45
0xdd8,67.89
0xc316,73.89
0x4f09,29.31
0x230f,70.84
0x4640,35.03
0xa84b,74.87
0x7081,72.63
0x3470,84.68
0x88dc,84.9
0xb328,78.55
0x3943,84.33
0x4c10,84.16
0xc454,80.79
0x58a6,75.09
0x717b,80.41
0xba94,77.74
0x566a,83.3
0x2e92,68.67
0xb7ca,68.62
0x73c4,69.56
0x50ac,71.52
0x2a46,73.76
0xe54,77.81
0x21af,66.07
0x8fda,72.36
0x227d,84.63
0x8bfb,79.47
0xaee2,83.36
0xaaec,82.59
0xa74c,84.11
0x816e,72.85
0xb682,73.46
0x33bb,81.87
0x8064,40.3
0xe83,52.45
0xa90c,71.01
0x8eee,76.86
0xe44,71.17
0x270c,82.61
0x4d68,61.61
0x352a,82.22
0x950,79.2
0x4c6a,75.79
0xc732,82.71
0x54b4,74.71
0x9f3a,89.2
0x8df7,85.46
0xb7f7,78.73
0x6819,85.62
0x35d6,71.29
0x290f,70.72
0x4935,60.91
0x61a3,68.07
0xc624,94.85
0x6faf,73.97
0x43db,89.84
0x4707,83.72
0x416f,85.3
0x49c6,84.46
0x6c59,78.93
0x88ec,75.25
0x7d0,77.22
0x28f4,83.2
0x989e,80.32
0x183d,69.66
0x3399,68.29
0xa552,86.45
0x776a,31.19
0x4d2f,40.07
0xc6a6,63.08
0x561b,70.85
0xc315,80.55
0x3b7e,73.79
0x7625,80.61
0x331c,68.75
0xa297,68.88
0xc436,78.6
0xd06,69.92
0x949e,72.81
0x3025,76.52
0x81b5,76.88
0xa96a,68.99
0x801d,40.15
0xb5a1,74.83
0x45a7,72.42
0x1c79,71.91
0x9001,75.56
0x233f,77.46
0x8315,73.8
0xa920,72.86
0xb877,84.72
0xa56,83.26
0x3ea6,84.01
0x244f,72.59
0xb783,66.25
0x1f00,86.7
0xc67a,91.74
0xc1d5,84.42
0x89a8,86.68
0xb505,42.33
0x3a05,78.68
0x1974,79.28
0x8da6,78.61
0xa037,77.21
0x8131,80.73
0xb419,38.32
0xb897,67.24
0xc16,91.76
0x37ea,89.35
0x6cc,88.49
0x34d3,72.99
0xa86f,71.96
0x685a,76.44
0x553b,88.33
0x41bd,76.65
0x5717,85.83
0xafb0,68.99
0xbc6a,86.56
0xa36,74.47
0x43ba,85.78
0x20c9,74.01
0x61c3,86.23
0x8083,83.63
0x7b38,63.15
0x7b7c,78.92
0x8d78,83.46
0x180f,80.74
0x1f0c,77.77
0x2f3a,82.38
0x87e8,67.03
0xc8ac,80.36
0xaafc,71.06
0x7824,77.4
0x742f,65.3
0x7e9a,79.02
0x6f3a,82.75
0xbab8,48.38
0xb54d,77.33
0x3f59,74.08
0x73a3,68.3
0x44d6,68.66
0x287d,76.85
0x5a18,74.26
0x3056,55.58
0x2b21,64.68
0xa299,71.35
0x819a,85.43
0xaf0b,29.62
0xabb3,71.5
0x277c,87.02
0x49a2,80.94
0x98f5,73.6
0xc021,74.33
0xc113,76.01
0x715f,35.23
0x11dd,86.48
0xba0a,84.19
0x561f,84.09
0x27c3,75.67
0x65e5,78.62
0x4789,85.09
0x6231,67.85
0x95e8,84.86
0x6445,75.39
0x7b71,72.11
0x6158,72.14
0x298d,73.49
0x7248,65.47
0x9a3,90.92
0xace0,70.55
0x6976,60.75
0x92fe,74.6
0x7cca,85.58
0xbe8f,83.23
0x13f2,80.46
0x5a79,76.12
0x6c68,69.88
0x64a5,82.5
0x18b6,79.51
0x78e1,76.9
0x3e8c,73.72
0x15ed,80.03
0xa170,61.99
0xc628,81.09
0x8692,82.61
0x6905,92.25
0x7795,72.11
0x50f0,73.34
0xa4bf,71.81
0x9eb9,83.94
0x5ce8,41.78
0x70e5,81.04
0x2103,78.79
0x4a62,76.07
0x5535,75.22
0x563f,78.76
0x9bab,67.1
0x7ad8,81.56
0xbfa6,86.97
0x6f72,67.95
0xa566,82.0
0x7ac8,75.9
0x1651,72.4
0xe4f,80.04
0x6352,64.86
0x3ba4,76.34
0x9e0a,84.58
0xaca6,76.9
0x31cd,38.03
0x5655,35.08
0x7a85,78.68
0x3053,85.05
0x4359,44.0
0xa76,77.64
0x4f30,89.18
0x6adb,71.96
0x80c,74.4
0x234e,81.99
0xaa48,67.94
0x54bf,82.02
0x9114,71.79
0x73eb,78.26
0x2971,78.1
0x3374,68.35
0x7a71,72.88
0xa82f,75.33
0x4404,78.96
0x146f,65.19
0x608e,71.67
0xb8d9,92.95
0xaeae,84.22
0x3d0d,66.77
0xa12,31.23
0xc675,82.86
0x2b5f,78.62
0xbe92,32.36
0x99f9,74.45
0x95e5,85.82
0xb7bf,78.49
0x2413,92.09
0xa5f5,76.9
0xb49e,82.73
0xbbee,82.72
0x6e2f,77.3
0x4aad,79.86
0x9f0b,73.23
0x51e1,69.07
0x6963,43.94
0x31fc,70.91
0x18ec,71.97
0x8117,64.8
0x964a,68.18
0xacf4,33.49
0x74b4,77.43
0xa5a7,33.99
0xf03,81.33
0x915b,75.95
0x76f0,77.87
0x7dd1,78.03
0x3afa,86.87
0x970f,82.58
0x3788,76.89
0x2266,81.82
0x977f,81.99
0xabe7,85.8
0x67ab,73.14
0x73f3,48.12
0x68bf,72.96
0x1b14,75.12
0x695a,77.4
0x172a,79.62
0x4644,75.19
0x112c,81.08
0xb79,75.54
0xbf7e,82.08
0xa0ef,73.31
0x1ba0,73.99
0xadd6,70.94
0x7557,87.46
0x3b2f,75.11
0xb6e9,76.5
0xc8b6,76.81
0x5919,74.78
0x2a6e,77.66
0x75cd,64.36
0xab9e,71.14
0x11f6,78.31
0x5118,81.69
0xb928,73.98
0x6e4f,79.01
0xc2dd,76.97
0x27e6,26.94
0x5dab,93.95
0x3980,80.79
0x52d7,64.93
0xaee3,31.72
0xcfa,77.5
0x48ea,77.96
0xc55c,74.97
0x7c55,82.0
0x3cf2,87.5
0x951b,77.51
0x3b1c,90.83
0x6821,39.3
0x5fe6,85.4
0x6250,84.62
0x4b98,85.67
0x8bd4,64.7
0x2414,76.1
0x1732,84.69
0xc40b,72.8
0x6153,63.58
0x4df3,91.82
0xc51f,72.79
0xaa5b,80.77
0x5b94,81.22
0x9aae,77.88
0x68ff,84.99
0x6bd0,75.63
0x60c,79.02
0x9feb,77.07
0x7f3a,83.04
0xb8d4,67.77
0x536e,78.48
0xb92f,91.14
0x891e,79.93
0xa386,72.52
0x70d3,72.15
0x1771,86.06
0x12f0,29.09
0xa986,75.78
0x1d5f,61.26
0x292c,78.1
0x6955,90.39
0x45cc,66.91
0x8e33,72.76
0x83eb,87.7
0xc1d3,76.36
0x2f35,79.87
0x8a54,79.12
0x7dfd,79.41
0x5f42,38.83
0x585a,90.99
0x7a86,71.5
0x5ab0,82.32
0x86f6,73.7
0x974,35.34
0x67da,72.02
0x8a77,80.25
0x54c8,87.93
0x9740,78.55
0x1544,82.74
0x6bac,40.12
0xb598,73.42
0x2d43,75.74
0x3ebb,76.18
0x99bf,81.0
0x79b8,81.45
0x81cb,93.93
0x4046,48.34
0xab56,75.67
0x89ca,80.2
0x6bb8,76.58
0x4c43,79.9
0x2b0f,72.83
0xb922,74.72
0x99ad,82.85
0x9c2c,78.97
0x6d72,71.74
0x9a24,81.61
0xba4c,78.01
0xa1cb,88.23
0x48fd,30.73
0xb0ea,80.34
0xdfc,40.76
0x43d5,80.9
0x189c,84.11
0x7fd9,75.84
0x865f,79.49
0x58dd,82.79
0x58ee,72.62
0x2a2b,86.35
0xdd5,76.64
0x1819,69.92
0xa76b,72.72
0x4a66,78.79
0xf68,84.56
0x1708,78.98
0x7b48,77.36
0x1aef,82.9
0xbe33,75.05
0x6881,82.48
0x4c3a,29.4
0x498d,80.01
0xb7e0,61.75
0x11f3,33.95
0x804a,82.89
0x9429,74.58
0x4fb9,65.43
0x3ee6,72.48
0x2bab,79.39
0x117f,78.23
0x9cb4,84.75
0x8822,74.12
0xc888,87.36
0x5ba8,88.17
0x521b,34.28
0x515f,76.11
0x8f8f,65.58
0x6e14,74.96
0x1ae5,82.07
0x62b4,80.74
0xa322,75.66
0x5b12,78.19
0x27bb,76.6
0x7c18,71.6
0x46bb,67.49
0x9b2c,70.2
0x7719,73.75
0x6bd7,84.62
0xbe28,82.9
0x1df6,80.02
0x1737,75.31
0xad26,91.36
0xa378,75.85
0xc3b2,79.32
0xce3,77.54
0x1857,68.12
0x7255,73.14
0x9cd9,80.89
0x39b0,67.08
0x8675,78.09
0x6811,74.14
0x10be,84.87
0xb06f,81.04
0x3042,83.71
0x6c75,83.01
0xbc1d,92.88
0x6114,78.88
0xa6e5,67.88
0x86bd,73.89
0x7ac4,83.24
0xa10,76.3
0x4aac,74.75
0x3faf,67.52
0x95ce,88.54
0x4baa,78.31
0x498e,75.07
0x35cb,77.4
0x57db,93.23
0x6116,83.77
0x4491,81.52
0x686,75.72
0x529f,73.42
0x1739,59.26
0x4bb4,83.61
0xa8a3,80.37
0x39ba,69.7
0xa5c6,70.31
0x88d5,80.16
0x9836,88.16
0x316b,71.39
0x4d4a,79.96
0x5e1b,64.03
0x7bf,74.74
0x1fd7,72.28
0x916,73.0
0x795f,85.6
0x337b,87.0
0x2348,72.68
0x23de,68.76
0x5157,79.38
0x1780,77.34
0x8854,76.21
0xa72e,25.7
0x472a,82.13
0x807d,41.0
0xa4df,90.72
0xb518,85.45
0xa12d,40.13
0x353c,80.0
0xb946,84.3
0x7ef5,74.07
0x6fdb,68.47
0x194b,72.27
0x31fd,87.97
0x6ee7,75.1
0x95bd,72.56
0x6f21,69.14
0x3271,79.99
0xc150,66.82
0xabe1,33.39
0xc2c6,88.14
0x33ef,79.3
0x8918,78.09
0x3b33,76.52
0x3d3c,75.84
0x651c,75.72
0x667d,77.94
0x75fd,86.47
0x8ad9,75.37
0x9e21,30.17
0xbfcd,73.61
0xc6da,86.08
0x10f8,82.36
0x6d01,74.4
0xc6aa,83.96
0x6a07,91.51
0x28f9,87.91
0xb01f,87.42
0x9f08,43.39
0xb7aa,80.1
0x5ff7,80.62
0x663e,83.6
0x336d,74.8
0xa5e2,73.16
0x697f,85.58
0xacbf,72.15
0x1e44,77.84
0x19b3,75.78
0x6a6d,38.77
0xb19c,71.33
0x85e1,76.04
0x1228,80.56
0x162e,72.38
0x51c0,74.95
0x8646,74.74
0xb330,85.53
0x205b,72.97
0x839b,78.79
0x5569,81.8
0x5aa2,75.63
0x5f29,81.48
0x66af,61.67
0x915e,83.1
0xc8ae,79.4
0xc15f,88.11
0x5b84,72.67
0xa7a4,73.82
0x55a0,78.62
0x834d,35.76
0x10a3,79.54
0x7088,34.6
0x924d,83.34
0x6fde,76.99
0xa70f,42.15
0x28e8,63.55
0xb587,76.96
0x47cc,80.26
0x5b49,86.37
0x93a5,83.17
0x9009,81.21
0x354a,79.63
0x691d,80.82
0xc908,75.01
0xc3a2,31.94
0x106e,88.41
0x8bd7,79.14
0x8ff2,41.75
0x1dda,77.54
0xa532,76.6
0x8cf5,73.39
0xc42e,69.44
0x622f,80.92
0x98b8,57.96
0x254b,70.82
0xa4c4,79.95
0x313f,86.69
0x9617,85.12
0x6725,69.15
0xf00,73.96
0x8ca7,74.05
0x96a3,63.73
0x1099,81.22
0x8d7c,78.14
0x4e6e,90.53
0x8555,80.99
0xc0a9,72.55
0xb4f0,42.95
0x6145,65.62
0xa991,84.35
0x91a6,83.15
0x4705,83.55
0x52e7,82.24
0x3767,68.0
0xa088,75.31
0xab44,69.54
0x474d,89.28
0xa8ac,75.7
0x81f0,75.58
0xb430,72.92
0x722e,69.91
0x6796,80.03
0x8ead,30.95
0x70f4,81.88
0x6200,91.45
0x2468,74.5
0x99f1,75.03
0xb189,69.26
0x452d,30.88
0x92f4,77.73
0x5d8a,78.19
0x45ce,67.4
0xc3d5,81.03
0xafbc,71.34
0xac7a,64.78
0x28b9,78.04
0x42fe,76.4
0xc5d3,78.25
0xd9d,81.25
0x7340,77.71
0x6a60,67.49
0x1609,83.56
0x152c,74.0
0x5ece,84.32
0x8444,74.63
0xacac,70.13
0x455f,80.44
0x1496,36.9
0x9c1a,80.29
0x7df6,72.66
0x1a32,82.3
0x6569,73.34
0x2ee5,45.15
0x8480,67.0
0x1261,83.77
0xdbf,84.15
0xb566,89.34
0x4b32,82.93
0x73c5,79.43
0x4058,78.75
0x6dd6,79.24
0x830f,76.04
0x91f9,75.13
0x63ca,83.69
0x4201,66.42
0x1664,65.36
0x4621,69.46
0x1578,70.68
0x3bf0,73.77
0xc680,81.81
0x2823,78.74
0x8656,77.61
0xb5a6,76.45
0xa9cd,74.69
0x3a1e,76.19
0x9b8d,82.18
0xc066,76.93
0xa8ef,63.85
0x21a8,83.14
0x933c,66.61
0xaec0,56.07
0x9615,69.09
0xbf63,38.76
0x9d4c,68.97
0x3e47,72.41
0x55b4,80.15
0x57fc,70.9
0x2c2f,75.93
0x9de6,77.13
0x2036,76.83
0x38fb,72.74
0x52a1,84.43
0x58d9,78.25
0xa8c9,71.89
0xa8db,73.95
0x2707,71.88
0x4c82,75.77
0xc37c,37.35
0xb366,72.71
0x9b11,76.07
0x1399,75.77
0xfdd,74.86
0x205f,70.99
0x8631,81.5
0xa6d6,80.47
0x6761,89.44
0x2c88,67.2
0x5896,83.98
0x806a,81.4
0x6e32,70.68
0xc919,79.58
0x9e74,63.88
0xae27,36.64
0x4015,40.71
0x60fe,74.22
0x666d,70.73
0xb671,74.17
0xb5b2,42.84
0x4671,91.75
0x3d05,42.5
0x6923,76.18
0x4c99,77.13
0xa355,81.99
0xa1eb,75.06
0x54f7,81.03
0xe8c,71.99
0x8e8f,41.87
0x9717,81.09
0x6bc4,79.27
0xb68,63.11
0x2431,75.89
0xa68e,82.32
0x93a9,75.8
0x709e,70.47
0x4cd0,69.99
0xae7f,74.94
0xc089,63.26
0x40d4,81.1
0x9507,74.92
0x100c,75.53
0x96ef,85.98
0x3f9a,79.77
0x4d2c,87.24
0x25d5,87.9
0x71b1,80.54
0x5952,85.5
0xab4,78.36
0x787b,76.07
0x61ad,32.14
0x6fb6,75.72
0xbaa9,71.32
0x6998,91.3
0x3156,65.69
0x8b96,74.61
0x6018,85.81
0x60a5,34.56
0xc70d,73.11
0xc706,65.17
0x26d6,84.91
0xba74,75.78
0x7815,76.89
0x87d2,79.28
0xb22f,83.44
0xb2da,79.95
0x77f9,76.94
0xbe73,73.36
0x2da7,62.57
0xb7a6,85.81
0x5592,62.03
0xc5f4,83.86
0xaedc,88.05
0x6d2a,64.81
0x7b79,77.77
0xd04,89.65
0xa4b7,76.08
0x9bfa,73.37
0x4e00,78.8
0x8d9,75.54
0x8b50,76.99
0x67b3,77.5
0x4bec,79.11
0x67c,74.23
0x8517,78.42
0x4eb7,80.31
0x783d,77.46
0x77f1,71.95
0x5c70,80.46
0x3d94,70.21
0x2fe6,82.02
0xa6da,85.86
0xe12,61.63
0xb90d,88.44
0x640f,74.07
0x938b,75.21
0x6fbf,48.29
0x326a,73.11
0x380b,77.9
0x5d15,84.33
0xa192,48.39
0x5305,40.53
0x46a1,74.22
0x16c0,79.93
0x9f80,83.01
0xb273,57.83
0x3b69,84.65
0x4bbe,41.7
0x465a,86.14
0x4666,85.46
0x29c5,76.34
0x4a74,82.01
0x20f9,82.52
0x6708,68.71
0x9349,71.55
0x9402,57.41
0x6313,77.81
0x6345,63.16
0x2e0f,77.21
0x514e,90.64
0x6614,62.57
0x674b,74.78
0x4f88,74.68
0xbb5,73.9
0xef5,73.91
0x1294,79.78
0x59da,80.32
0x2d52,90.88
0xbe71,90.18
0x7620,70.99
0xbe6a,79.48
0x2eef,84.68
0x11ed,82.0
0x6885,69.87
0xb1d6,35.68
0x10ac,79.5
0x8aad,79.35
0x417f,70.84
0xc7f3,70.83
0x82b2,79.0
0x8796,56.88
0x89d,80.51
0x9f43,36.95
0x1397,69.56
0x4fdc,66.34
0xa8a8,83.09
0x4ba6,90.78
0x1385,48.19
0xc766,79.48
0xb323,81.9
0xc1ab,75.02
0xc24e,75.81
0xacc7,66.62
0x8dba,78.79
0x538c,72.59
0x5c7c,74.35
0xc6b7,74.9
0xa23f,78.31
0x74f0,68.55
0x91fe,44.68
0x5a7f,38.06
0x9b0c,75.42
0x803,74.58
0x51ba,90.47
0x462e,77.98
0x665a,69.17
0xb70f,86.25
0x1127,79.96
0xd6b,81.44
0xb941,65.19
0x3d97,78.87
0x45f9,83.01
0x72b,71.52
0x658b,71.54
0x4d00,69.01
0x361c,78.79
0xb1e8,72.18
0x6b2d,93.3
0x8076,75.49
0x6247,74.76
0x7306,81.27
0x816d,69.42
0x8fbe,42.52
0x3c46,76.55
0x160a,77.07
0x833c,81.41
0x3e8f,86.61
0x9666,81.92
0x902,81.09
0xc7b4,85.2
0x2dcd,76.54
0x382c,82.1
0x2f6c,79.92
0x6c95,68.09
0x5801,75.59
0x8a56,72.67
0x507c,31.99
0x8f7b,80.19
0xb629,83.19
0xbf19,43.72
0xc37d,82.32
0x255b,70.86
0xc360,82.28
0xbe19,65.47
0x3a56,82.45
0x36cb,76.96
0x964f,74.51
0x6ef2,78.66
0xaad0,81.62
0x5a75,78.38
0x1b3c,81.05
0x38ba,85.98
0xbf35,73.21
0x5473,80.99
0x1939,81.1
0x8dee,81.94
0x25b3,83.88
0xc942,37.82
0x71ce,75.48
0x5880,37.18
0x4368,66.42
0x38a6,76.92
0x52bc,46.76
0x69aa,76.4
0x3d43,70.26
0x9bbb,71.6
0x5478,90.57
0x796c,68.76
0x2858,76.11
0x841,70.99
0x11cf,81.85
0xa919,36.5
0xae41,81.31
0x8bd1,33.97
0x9eed,64.73
0x7672,85.06
0xbc64,76.72
0xbb9f,66.77
0xadc2,53.82
0x1900,83.63
0x7549,76.34
0xc49e,81.95
0x5bfe,32.28
0x95b8,76.69
0xbf28,73.62
0xb945,93.39
0x67a0,86.53
0xad04,72.12
0x49e5,84.56
0x1ff7,74.96
0x7bec,80.47
0x859f,65.79
0x528e,72.3
0xab37,83.58
0x4848,77.34
0x8774,41.7
0x8c26,78.98
0x9a6b,69.78
0x104b,80.79
0x40a7,79.09
0x46d2,68.74
0x6c8f,86.62
0xc1a9,34.29
0x47cd,76.16
0xb463,91.58
0x7728,61.84
0xb5fa,86.3
0xa8d1,44.77
0x87d5,48.22
0x89a9,37.0
0x23e0,76.22
0x5db9,73.1
0xc3c4,77.35
0x1585,74.71
0x7dbe,76.01
0x7d9b,80.31
0x7e78,79.7
0x3e2b,76.25
0x712c,79.0
0x2f1b,69.27
0x7faf,66.26
0x3f7c,73.56
0xc59b,61.82
0x7a62,31.57
0x8c3d,91.14
0x2d2c,80.97
0x9400,87.97
0x52b9,73.43
0x6721,62.81
0xa4a4,69.85
0xc014,84.89
0x63b9,77.55
0x1707,44.23
0xa348,74.48
0xb5b5,91.64
0x2d5f,72.84
0xb453,84.17
0x2092,79.63
0xae7a,87.05
0xd15,79.52
0xb597,73.11
0x3766,86.25
0x5ad9,87.87
0xe0f,78.55
0x16f7,73.12
0xb5a0,73.72
0x4ba4,85.35
0x901a,66.15
0x5519,87.19
0x3f21,88.85
0xb1ac,81.64
0x1a53,80.35
0x67d,90.12
0x9e01,72.04
0x6d2f,73.58
0x9bee,80.81
0x74d,64.51
0x1f68,76.73
0xfac,87.38
0xaee,73.86
0x69af,84.21
0x563a,70.94
0x23d7,66.79
0x37ca,68.09
0x54d4,80.73
0x978f,81.17
0x3758,76.82
0x76cf,82.18
0xdb3,64.54
0x4a1c,80.16
0x2a64,75.61
0x9d2f,85.93
0xa4b4,84.9
0xa4d1,87.27
0x4ef9,73.88
0x83b4,90.65
0x3100,62.3
0x85a4,80.1
0x1c67,76.15
0x967b,74.81
0xac9b,76.91
0x160e,69.2
0x6a85,88.46
0x14eb,72.36
0xc88c,67.12
0x2a59,77.87
0x9893,76.64
0xc03,82.71
0xa746,69.43
0x4934,72.73
0x2ff9,77.3
0x28ce,70.31
0xa698,39.85
0x933d,74.04
0x969f,78.33
0x1869,84.06
0x1fb3,73.62
0x671d,29.89
0x9a53,89.58
0xf27,74.4
0x6350,78.04
0x2ab5,81.2
0x40ac,65.31
0xb944,77.17
0xb347,76.81
0xac61,72.95
0x8a3d,87.74
0x5c9e,81.91
0x22d2,76.69
0x91af,73.22
