Id,Habitability_score
0x2f7f,69.55
0x9b3e,90.5
0x34ee,80.47
0x5183,69.5
0x9158,66.4
0x1ef0,76.44
0x44e0,75.31
0x2d09,78.66
0x855a,69.5
0x6332,37.9
0x2a58,86.3
0xaba9,61.02
0x36c6,34.63
0x756a,88.41
0x9a7d,51.27
0x74d0,81.45
0xe74,76.7
0xad2f,80.47
0x329b,80.47
0x7291,79.34
0x2a60,88.41
0x2c84,78.66
0x43b8,80.04
0x4b2d,34.63
0x4af7,84.41
0x551a,73.5
0x6591,72.97
0x7336,73.5
0xae8c,80.47
0x5503,75.31
0x7d01,69.55
0xbb7f,80.47
0x37d3,75.31
0x13ad,80.04
0x2c9b,73.5
0x8f8b,79.34
0xd10,75.31
0x44ff,66.4
0x8aea,66.4
0xe56,79.34
0xc2a0,76.76
0x5983,81.32
0x37ff,59.19
0x7461,73.5
0x7485,69.55
0x5bde,81.83
0xa306,76.76
0x1372,60.55
0xaa87,75.31
0x1eb3,80.47
0x96a9,76.76
0x236a,79.34
0xa95c,75.72
0x20d6,80.47
0x1930,80.47
0x39ca,34.63
0xc915,80.47
0x8628,60.55
0x22d5,75.31
0x2830,80.47
0xc5c1,75.72
0xb852,90.5
0x7082,69.5
0x5bcf,77.41
0x78e8,60.55
0x1368,73.5
0x32f3,80.47
0x8d72,80.04
0xbd2,69.55
0x33a4,34.63
0x35fa,46.34
0x844a,90.5
0x2702,80.04
0x9360,76.76
0xbb0,80.47
0x555e,80.47
0x3e03,80.47
0x9da9,80.47
0x8ffb,80.04
0x98ca,75.31
0xa80a,75.72
0xeb0,69.5
0x2310,61.02
0x7290,73.5
0x265a,76.7
0xc323,86.3
0x8b0a,80.47
0x2abf,80.47
0x65f,80.04
0x9670,34.63
0x91d0,40.76
0x5671,77.41
0xc5ac,69.5
0xb461,69.55
0x6f9d,80.04
0x3d6e,79.34
0x9404,76.76
0xa4bb,74.58
0x8505,74.58
0xa9b0,81.48
0x5a01,80.04
0xb28,80.47
0x3158,80.47
0x9457,75.31
0x171a,78.66
0x2fe0,69.5
0x9c9b,78.66
0x29cd,80.47
0x7b62,46.34
0x5b63,80.47
0x3de9,80.04
0xa16a,51.27
0x33f3,79.5
0xadad,60.55
0x9576,76.76
0x761d,79.34
0x84c5,78.66
0x7ed8,80.04
0x174a,60.55
0xb469,72.97
0xa045,80.47
0x153b,80.47
0x1ee0,81.45
0x8283,78.66
0x8720,60.55
0x43c3,51.27
0xb889,76.7
0xb98b,86.3
0xb90a,77.41
0x8246,80.47
0x2605,69.55
0x4be8,60.55
0x2293,79.34
0x8f41,69.5
0x8dc1,34.63
0x285c,65.81
0x9227,80.47
0x5cfb,77.41
0xa235,69.55
0x7c75,75.73
0x9873,80.47
0x13d7,80.47
0x1f96,80.47
0x7ccc,69.55
0x4593,80.04
0xae66,74.95
0xc930,51.27
0xcd4,37.9
0x90bd,76.7
0x2cd3,69.55
0xba96,80.04
0xa240,76.7
0x3233,81.45
0xc39c,80.47
0xb2d9,37.48
0x80d3,90.5
0x582b,74.58
0x5a5a,75.72
0x15a3,61.02
0x6f79,76.7
0x90dd,86.3
0x79aa,78.66
0xa53,80.47
0x7d1c,74.49
0xc408,68.45
0x96c8,74.58
0xc35f,80.47
0x7ebb,74.58
0x3d31,74.49
0xa2d0,80.47
0x7c99,74.58
0x5f91,79.5
0x422b,86.3
0x5fe4,75.31
0xa7ee,69.55
0x1ada,75.31
0x89eb,80.47
0xa20d,84.41
0x67bc,80.04
0x2325,80.47
0x1b07,60.55
0x3c5e,66.4
0x924,69.5
0xbc7f,37.9
0x9fc7,90.5
0x1fa5,85.73
0x5c49,75.73
0x3f05,30.38
0x9e69,88.41
0x3ea4,25.63
0x7736,79.34
0x248b,80.04
0xb108,37.9
0x283f,61.02
0x38ee,81.45
0xc4cb,80.04
0x3234,90.5
0x892e,69.55
0x5557,80.04
0x858d,88.89
0x47ff,78.66
0x1897,76.76
0xa450,79.5
0xbab,66.4
0x52d8,75.73
0xb56f,79.34
0x5300,78.66
0xae63,84.41
0x1b78,81.48
0x9734,51.27
0x4352,74.49
0x51ea,69.55
0xed0,36.9
0x743,80.47
0xbea8,74.58
0xbcf5,75.31
0x7982,69.55
0x8e78,80.47
0x9d33,80.47
0xc2ac,79.34
0xab60,88.41
0x4427,79.5
0x21ba,76.44
0x5aad,76.7
0x459c,90.5
0xc1b8,84.41
0x5b71,75.31
0x4978,81.45
0xb5f,76.76
0x266c,79.34
0xc46f,66.4
0x1aa5,69.5
0x9694,30.38
0x45d4,86.3
0xc388,75.31
0x477e,76.76
0xfd7,75.31
0x9d27,74.58
0x8344,34.63
0x991c,81.45
0x6fa3,79.34
0x6297,81.48
0x9d72,66.4
0x7f8a,80.47
0x8ac2,73.5
0x63fa,75.31
0x61c9,81.48
0x65d7,34.63
0xa0b1,80.47
0x88d1,80.04
0xa512,65.81
0x82f7,75.31
0x42a4,69.55
0x1f67,80.04
0x9a10,60.55
0x8f42,60.55
0x524c,60.55
0x6872,71.53
0xcd2,37.9
0xbb93,80.04
0x139b,66.4
0x4ba7,74.58
0x7fda,69.55
0x11c0,80.04
0x8962,80.47
0xa072,90.5
0x4a65,30.38
0x259a,80.47
0x3982,40.76
0x4c98,74.49
0x6a87,80.47
0x2a49,75.31
0x764f,75.31
0x33c4,80.04
0x4078,75.73
0x6c4f,84.41
0x43f9,80.04
0xa004,73.5
0xa4a1,79.07
0xadca,90.5
0xb476,80.47
0x913e,80.04
0xc37e,59.19
0x4463,80.47
0x1d8e,75.31
0x3a07,90.5
0x73bc,75.31
0x26d2,60.55
0x5404,88.41
0x1d35,90.5
0x1405,78.66
0x5d8e,86.3
0x3c1b,68.45
0x3245,61.02
0x27e7,84.41
0xb843,75.31
0x49e1,75.31
0x4d1d,90.5
0x916d,34.63
0x6d59,69.5
0x62f1,81.48
0x52fa,73.5
0x91c4,80.47
0x700e,75.1
0x62f5,86.3
0x53aa,84.41
0x96a7,80.47
0xc12d,74.58
0x6c0b,80.47
0xd0c,81.83
0x4f1e,69.55
0xaff4,79.34
0x1fa0,79.34
0x3c80,88.41
0xabdd,76.7
0x6465,75.31
0x18ef,80.47
0x70cf,86.3
0x5177,76.44
0xae75,25.63
0x6bb6,46.34
0x9b2a,79.34
0x7ef9,74.58
0x2331,78.66
0x76ae,73.5
0x5bed,69.5
0xc2d,75.31
0x9d6e,81.45
0x4cb9,56.6
0x3284,25.63
0x93b0,75.73
0x829d,79.34
0x2d4f,81.48
0x80db,80.04
0xc64a,75.73
0xa8e2,74.58
0x7a6c,80.04
0x62f2,74.58
0x4927,80.04
0x9712,71.53
0xb569,79.34
0xc2fc,80.47
0x4b58,79.34
0x5f93,80.04
0xa7a0,34.63
0xa3c6,90.5
0x6f9f,80.04
0xbf41,76.76
0x2928,69.5
0x75ea,69.55
0x2459,69.5
0x737b,76.7
0x5401,74.58
0x108a,66.4
0x884a,60.55
0xb7d3,75.1
0x7f73,76.7
0x4273,76.76
0xb209,75.1
0x5355,79.5
0x27db,76.76
0x33fc,80.04
0x60e0,78.66
0x6033,76.76
0x90d,80.47
0x1c64,76.76
0x8a51,75.31
0xbd01,61.02
0x8e52,61.02
0xaf79,80.04
0xb7ff,80.47
0xc4ac,81.45
0xa2d9,78.66
0x2391,74.58
0xa8df,37.9
0xbc95,76.76
0x7fef,74.58
0x7acd,79.34
0x6cfe,75.72
0x17b7,69.55
0x5ea6,76.76
0xa21a,69.55
0x8eb9,37.48
0x5bff,79.34
0xb8a7,80.04
0x618e,74.58
0x7d8,81.32
0x7020,81.83
0x3d42,80.04
0xbc59,80.47
0xdd8,74.58
0xc316,76.76
0x4f09,36.9
0x230f,74.58
0x4640,37.9
0xa84b,69.55
0x7081,75.31
0x3470,80.47
0x88dc,80.47
0xb328,80.47
0x3943,81.45
0x4c10,80.47
0xc454,79.34
0x58a6,71.53
0x717b,80.47
0xba94,79.34
0x566a,74.58
0x2e92,65.81
0xb7ca,61.02
0x73c4,66.4
0x50ac,75.72
0x2a46,80.47
0xe54,79.34
0x21af,66.4
0x8fda,75.31
0x227d,74.58
0x8bfb,74.58
0xaee2,80.47
0xaaec,81.32
0xa74c,81.83
0x816e,76.7
0xb682,73.5
0x33bb,80.47
0x8064,46.34
0xe83,69.55
0xa90c,69.55
0x8eee,75.31
0xe44,69.55
0x270c,74.58
0x4d68,56.6
0x352a,79.34
0x950,80.47
0x4c6a,80.47
0xc732,80.47
0x54b4,76.44
0x9f3a,90.5
0x8df7,80.04
0xb7f7,79.34
0x6819,84.41
0x35d6,68.45
0x290f,74.58
0x4935,65.81
0x61a3,69.55
0xc624,90.5
0x6faf,74.49
0x43db,88.89
0x4707,80.47
0x416f,86.3
0x49c6,78.66
0x6c59,79.34
0x88ec,73.5
0x7d0,79.5
0x28f4,80.47
0x989e,81.45
0x183d,69.5
0x3399,69.55
0xa552,86.3
0x776a,30.38
0x4d2f,37.9
0xc6a6,53.09
0x561b,69.5
0xc315,76.76
0x3b7e,76.7
0x7625,80.47
0x331c,69.55
0xa297,69.55
0xc436,80.47
0xd06,65.81
0x949e,75.73
0x3025,69.55
0x81b5,76.76
0xa96a,60.55
0x801d,40.76
0xb5a1,80.47
0x45a7,80.47
0x1c79,75.31
0x9001,79.34
0x233f,81.45
0x8315,75.72
0xa920,69.55
0xb877,81.83
0xa56,80.47
0x3ea6,80.47
0x244f,76.7
0xb783,69.55
0x1f00,86.3
0xc67a,90.5
0xc1d5,80.47
0x89a8,86.3
0xb505,51.27
0x3a05,75.1
0x1974,76.7
0x8da6,79.34
0xa037,75.31
0x8131,80.04
0xb419,40.76
0xb897,59.19
0xc16,90.5
0x37ea,90.5
0x6cc,88.41
0x34d3,60.55
0xa86f,69.55
0x685a,74.49
0x553b,84.41
0x41bd,76.76
0x5717,80.47
0xafb0,66.4
0xbc6a,84.41
0xa36,75.31
0x43ba,80.47
0x20c9,80.04
0x61c3,86.3
0x8083,69.55
0x7b38,66.4
0x7b7c,80.04
0x8d78,80.47
0x180f,80.47
0x1f0c,79.34
0x2f3a,80.47
0x87e8,68.45
0xc8ac,80.47
0xaafc,69.55
0x7824,75.72
0x742f,66.4
0x7e9a,80.47
0x6f3a,81.83
0xbab8,51.27
0xb54d,76.76
0x3f59,80.47
0x73a3,69.55
0x44d6,74.58
0x287d,79.5
0x5a18,74.95
0x3056,37.9
0x2b21,66.4
0xa299,74.49
0x819a,80.47
0xaf0b,34.63
0xabb3,69.55
0x277c,84.41
0x49a2,80.04
0x98f5,76.76
0xc021,76.76
0xc113,75.31
0x715f,37.9
0x11dd,80.47
0xba0a,80.04
0x561f,80.04
0x27c3,79.34
0x65e5,81.45
0x4789,81.83
0x6231,66.4
0x95e8,80.47
0x6445,79.34
0x7b71,75.31
0x6158,69.55
0x298d,75.31
0x7248,66.4
0x9a3,88.41
0xace0,71.53
0x6976,37.48
0x92fe,75.72
0x7cca,86.3
0xbe8f,84.41
0x13f2,80.04
0x5a79,74.58
0x6c68,69.55
0x64a5,80.47
0x18b6,79.07
0x78e1,78.66
0x3e8c,75.31
0x15ed,81.45
0xa170,69.55
0xc628,75.31
0x8692,76.7
0x6905,90.5
0x7795,75.31
0x50f0,74.58
0xa4bf,68.45
0x9eb9,86.3
0x5ce8,37.9
0x70e5,79.34
0x2103,79.34
0x4a62,69.55
0x5535,76.76
0x563f,80.04
0x9bab,60.55
0x7ad8,81.48
0xbfa6,79.34
0x6f72,69.55
0xa566,79.34
0x7ac8,73.5
0x1651,75.73
0xe4f,81.83
0x6352,66.4
0x3ba4,76.7
0x9e0a,80.47
0xaca6,76.44
0x31cd,37.9
0x5655,46.34
0x7a85,79.34
0x3053,80.47
0x4359,53.09
0xa76,75.31
0x4f30,86.3
0x6adb,80.47
0x80c,75.72
0x234e,80.04
0xaa48,60.55
0x54bf,80.47
0x9114,69.55
0x73eb,80.47
0x2971,76.7
0x3374,69.55
0x7a71,74.49
0xa82f,75.73
0x4404,80.04
0x146f,68.45
0x608e,80.47
0xb8d9,90.5
0xaeae,86.3
0x3d0d,60.55
0xa12,36.9
0xc675,80.47
0x2b5f,78.66
0xbe92,34.63
0x99f9,80.04
0x95e5,80.47
0xb7bf,81.45
0x2413,90.5
0xa5f5,72.97
0xb49e,75.31
0xbbee,80.47
0x6e2f,79.5
0x4aad,76.76
0x9f0b,74.58
0x51e1,69.5
0x6963,46.34
0x31fc,80.47
0x18ec,75.31
0x8117,65.81
0x964a,61.02
0xacf4,37.9
0x74b4,79.34
0xa5a7,36.9
0xf03,76.44
0x915b,79.5
0x76f0,80.04
0x7dd1,80.47
0x3afa,80.47
0x970f,88.41
0x3788,80.47
0x2266,74.58
0x977f,80.47
0xabe7,80.47
0x67ab,80.47
0x73f3,51.27
0x68bf,75.31
0x1b14,74.58
0x695a,77.41
0x172a,80.47
0x4644,75.73
0x112c,80.47
0xb79,74.58
0xbf7e,80.47
0xa0ef,80.47
0x1ba0,75.31
0xadd6,69.55
0x7557,88.41
0x3b2f,76.7
0xb6e9,80.04
0xc8b6,75.31
0x5919,76.76
0x2a6e,77.41
0x75cd,51.27
0xab9e,80.47
0x11f6,80.47
0x5118,81.45
0xb928,75.31
0x6e4f,80.04
0xc2dd,76.7
0x27e6,36.9
0x5dab,90.5
0x3980,80.04
0x52d7,69.5
0xaee3,34.63
0xcfa,80.04
0x48ea,78.66
0xc55c,75.31
0x7c55,80.47
0x3cf2,88.89
0x951b,75.31
0x3b1c,90.5
0x6821,34.63
0x5fe6,81.83
0x6250,79.34
0x4b98,74.58
0x8bd4,61.02
0x2414,74.95
0x1732,86.3
0xc40b,75.31
0x6153,69.55
0x4df3,90.5
0xc51f,74.49
0xaa5b,80.04
0x5b94,80.47
0x9aae,71.53
0x68ff,80.47
0x6bd0,76.76
0x60c,76.44
0x9feb,78.66
0x7f3a,80.47
0xb8d4,61.02
0x536e,69.55
0xb92f,90.5
0x891e,80.47
0xa386,76.76
0x70d3,75.31
0x1771,86.3
0x12f0,34.63
0xa986,75.31
0x1d5f,60.55
0x292c,80.47
0x6955,90.5
0x45cc,69.5
0x8e33,75.31
0x83eb,90.5
0xc1d3,79.5
0x2f35,76.44
0x8a54,79.5
0x7dfd,80.04
0x5f42,51.27
0x585a,88.41
0x7a86,75.31
0x5ab0,80.04
0x86f6,69.5
0x974,36.9
0x67da,75.1
0x8a77,78.66
0x54c8,86.3
0x9740,79.34
0x1544,74.58
0x6bac,34.63
0xb598,76.7
0x2d43,75.31
0x3ebb,75.31
0x99bf,80.47
0x79b8,80.04
0x81cb,90.5
0x4046,60.55
0xab56,79.34
0x89ca,80.47
0x6bb8,76.7
0x4c43,81.83
0x2b0f,69.55
0xb922,74.58
0x99ad,80.04
0x9c2c,79.34
0x6d72,76.7
0x9a24,75.31
0xba4c,80.47
0xa1cb,86.3
0x48fd,37.9
0xb0ea,81.45
0xdfc,37.9
0x43d5,76.76
0x189c,86.3
0x7fd9,75.72
0x865f,81.45
0x58dd,80.47
0x58ee,75.31
0x2a2b,80.47
0xdd5,75.31
0x1819,69.5
0xa76b,69.5
0x4a66,74.58
0xf68,79.34
0x1708,80.47
0x7b48,80.04
0x1aef,80.04
0xbe33,76.44
0x6881,80.47
0x4c3a,30.38
0x498d,81.32
0xb7e0,51.27
0x11f3,36.9
0x804a,76.7
0x9429,74.58
0x4fb9,69.55
0x3ee6,76.44
0x2bab,80.04
0x117f,73.5
0x9cb4,80.47
0x8822,80.47
0xc888,74.58
0x5ba8,86.3
0x521b,36.9
0x515f,80.47
0x8f8f,61.02
0x6e14,80.47
0x1ae5,79.34
0x62b4,80.04
0xa322,72.97
0x5b12,80.04
0x27bb,80.04
0x7c18,80.47
0x46bb,74.58
0x9b2c,69.5
0x7719,69.55
0x6bd7,79.5
0xbe28,80.47
0x1df6,80.04
0x1737,75.31
0xad26,88.41
0xa378,80.04
0xc3b2,76.76
0xce3,76.7
0x1857,61.47
0x7255,69.55
0x9cd9,78.66
0x39b0,74.58
0x8675,76.76
0x6811,69.55
0x10be,78.66
0xb06f,80.04
0x3042,80.04
0x6c75,80.47
0xbc1d,90.5
0x6114,75.72
0xa6e5,68.45
0x86bd,74.58
0x7ac4,81.45
0xa10,76.76
0x4aac,74.49
0x3faf,69.5
0x95ce,90.5
0x4baa,80.04
0x498e,69.55
0x35cb,79.5
0x57db,88.41
0x6116,80.04
0x4491,77.41
0x686,78.66
0x529f,80.47
0x1739,51.27
0x4bb4,75.31
0xa8a3,79.34
0x39ba,74.58
0xa5c6,66.4
0x88d5,80.47
0x9836,88.41
0x316b,69.5
0x4d4a,80.47
0x5e1b,69.5
0x7bf,74.95
0x1fd7,69.55
0x916,73.5
0x795f,79.5
0x337b,80.47
0x2348,74.58
0x23de,60.55
0x5157,79.34
0x1780,74.49
0x8854,81.45
0xa72e,25.63
0x472a,80.47
0x807d,46.34
0xa4df,90.5
0xb518,88.89
0xa12d,37.9
0x353c,80.47
0xb946,80.47
0x7ef5,74.58
0x6fdb,66.4
0x194b,69.55
0x31fd,75.31
0x6ee7,80.47
0x95bd,74.49
0x6f21,61.47
0x3271,79.34
0xc150,66.4
0xabe1,34.63
0xc2c6,88.41
0x33ef,81.48
0x8918,80.04
0x3b33,76.7
0x3d3c,73.5
0x651c,75.31
0x667d,79.5
0x75fd,80.47
0x8ad9,76.44
0x9e21,51.27
0xbfcd,80.47
0xc6da,86.3
0x10f8,80.47
0x6d01,76.76
0xc6aa,86.3
0x6a07,90.5
0x28f9,90.5
0xb01f,90.5
0x9f08,34.63
0xb7aa,79.34
0x5ff7,80.47
0x663e,79.07
0x336d,76.7
0xa5e2,80.47
0x697f,80.47
0xacbf,74.58
0x1e44,80.47
0x19b3,80.04
0x6a6d,34.63
0xb19c,74.58
0x85e1,76.76
0x1228,75.31
0x162e,77.41
0x51c0,76.44
0x8646,80.47
0xb330,88.41
0x205b,71.53
0x839b,73.5
0x5569,80.04
0x5aa2,74.95
0x5f29,69.55
0x66af,60.55
0x915e,80.47
0xc8ae,78.66
0xc15f,90.5
0x5b84,72.97
0xa7a4,75.31
0x55a0,79.34
0x834d,37.9
0x10a3,80.04
0x7088,37.9
0x924d,84.41
0x6fde,79.34
0xa70f,46.34
0x28e8,53.09
0xb587,79.5
0x47cc,79.5
0x5b49,80.47
0x93a5,79.5
0x9009,80.04
0x354a,80.04
0x691d,80.04
0xc908,80.04
0xc3a2,34.63
0x106e,86.3
0x8bd7,75.73
0x8ff2,37.9
0x1dda,78.66
0xa532,75.1
0x8cf5,71.53
0xc42e,68.45
0x622f,80.47
0x98b8,60.55
0x254b,75.31
0xa4c4,80.47
0x313f,88.89
0x9617,84.41
0x6725,69.55
0xf00,79.34
0x8ca7,74.49
0x96a3,51.27
0x1099,79.5
0x8d7c,75.1
0x4e6e,88.41
0x8555,74.58
0xc0a9,80.47
0xb4f0,36.9
0x6145,69.55
0xa991,80.47
0x91a6,80.47
0x4705,80.04
0x52e7,81.83
0x3767,69.5
0xa088,80.47
0xab44,68.45
0x474d,80.04
0xa8ac,76.76
0x81f0,79.34
0xb430,80.47
0x722e,69.55
0x6796,80.47
0x8ead,30.38
0x70f4,81.45
0x6200,90.5
0x2468,74.58
0x99f1,74.58
0xb189,69.55
0x452d,34.63
0x92f4,79.5
0x5d8a,80.47
0x45ce,69.55
0xc3d5,80.04
0xafbc,69.5
0xac7a,65.81
0x28b9,80.47
0x42fe,75.72
0xc5d3,75.31
0xd9d,79.34
0x7340,79.5
0x6a60,66.4
0x1609,86.3
0x152c,73.5
0x5ece,80.47
0x8444,80.04
0xacac,69.55
0x455f,80.04
0x1496,30.38
0x9c1a,81.45
0x7df6,75.72
0x1a32,79.34
0x6569,73.5
0x2ee5,53.09
0x8480,60.55
0x1261,86.3
0xdbf,80.04
0xb566,90.5
0x4b32,80.47
0x73c5,80.47
0x4058,75.31
0x6dd6,76.7
0x830f,75.31
0x91f9,76.76
0x63ca,86.3
0x4201,66.4
0x1664,66.4
0x4621,60.55
0x1578,69.5
0x3bf0,74.49
0xc680,80.04
0x2823,73.5
0x8656,76.7
0xb5a6,75.31
0xa9cd,75.31
0x3a1e,79.34
0x9b8d,76.76
0xc066,80.47
0xa8ef,56.6
0x21a8,80.47
0x933c,69.55
0xaec0,59.19
0x9615,75.31
0xbf63,37.9
0x9d4c,66.4
0x3e47,75.73
0x55b4,79.34
0x57fc,74.58
0x2c2f,76.7
0x9de6,74.58
0x2036,69.55
0x38fb,75.31
0x52a1,80.47
0x58d9,80.04
0xa8c9,74.58
0xa8db,75.31
0x2707,69.55
0x4c82,76.7
0xc37c,40.76
0xb366,76.76
0x9b11,76.76
0x1399,76.7
0xfdd,76.76
0x205f,74.58
0x8631,76.7
0xa6d6,80.04
0x6761,88.41
0x2c88,69.55
0x5896,76.7
0x806a,80.47
0x6e32,75.1
0xc919,80.47
0x9e74,66.4
0xae27,60.55
0x4015,51.27
0x60fe,74.49
0x666d,73.5
0xb671,69.55
0xb5b2,40.76
0x4671,90.5
0x3d05,51.27
0x6923,80.04
0x4c99,76.44
0xa355,75.31
0xa1eb,74.49
0x54f7,80.47
0xe8c,74.58
0x8e8f,51.27
0x9717,78.66
0x6bc4,80.47
0xb68,79.34
0x2431,74.58
0xa68e,76.76
0x93a9,75.31
0x709e,66.4
0x4cd0,73.5
0xae7f,75.31
0xc089,60.55
0x40d4,79.07
0x9507,75.31
0x100c,75.72
0x96ef,85.73
0x3f9a,80.47
0x4d2c,80.47
0x25d5,88.41
0x71b1,80.47
0x5952,76.7
0xab4,75.72
0x787b,69.55
0x61ad,34.63
0x6fb6,80.04
0xbaa9,74.49
0x6998,90.5
0x3156,69.5
0x8b96,73.5
0x6018,86.3
0x60a5,34.63
0xc70d,75.73
0xc706,65.81
0x26d6,86.3
0xba74,76.76
0x7815,80.47
0x87d2,82.14
0xb22f,80.04
0xb2da,80.47
0x77f9,76.76
0xbe73,76.7
0x2da7,61.02
0xb7a6,75.31
0x5592,53.09
0xc5f4,81.45
0xaedc,88.41
0x6d2a,61.02
0x7b79,79.34
0xd04,88.41
0xa4b7,80.04
0x9bfa,76.76
0x4e00,75.31
0x8d9,76.76
0x8b50,75.72
0x67b3,74.49
0x4bec,76.76
0x67c,75.31
0x8517,80.04
0x4eb7,80.04
0x783d,76.76
0x77f1,80.47
0x5c70,81.48
0x3d94,60.55
0x2fe6,79.07
0xa6da,80.47
0xe12,36.9
0xb90d,88.41
0x640f,69.55
0x938b,76.44
0x6fbf,60.55
0x326a,69.55
0x380b,79.34
0x5d15,78.66
0xa192,40.76
0x5305,61.02
0x46a1,72.97
0x16c0,75.31
0x9f80,76.7
0xb273,65.81
0x3b69,79.34
0x4bbe,53.09
0x465a,86.3
0x4666,86.3
0x29c5,75.72
0x4a74,81.48
0x20f9,81.48
0x6708,74.58
0x9349,75.31
0x9402,60.55
0x6313,80.04
0x6345,66.4
0x2e0f,79.34
0x514e,90.5
0x6614,69.55
0x674b,74.49
0x4f88,74.49
0xbb5,78.66
0xef5,75.31
0x1294,71.53
0x59da,81.45
0x2d52,90.5
0xbe71,86.3
0x7620,69.5
0xbe6a,74.49
0x2eef,88.41
0x11ed,80.47
0x6885,80.47
0xb1d6,37.9
0x10ac,80.04
0x8aad,76.7
0x417f,71.53
0xc7f3,80.47
0x82b2,80.04
0x8796,51.27
0x89d,79.34
0x9f43,37.9
0x1397,76.76
0x4fdc,65.81
0xa8a8,81.48
0x4ba6,88.89
0x1385,60.55
0xc766,79.34
0xb323,80.47
0xc1ab,74.58
0xc24e,69.55
0xacc7,74.58
0x8dba,80.47
0x538c,80.47
0x5c7c,74.58
0xc6b7,80.47
0xa23f,74.58
0x74f0,69.5
0x91fe,34.63
0x5a7f,40.76
0x9b0c,74.58
0x803,73.5
0x51ba,90.5
0x462e,76.76
0x665a,69.55
0xb70f,86.3
0x1127,81.48
0xd6b,80.47
0xb941,60.55
0x3d97,76.76
0x45f9,80.47
0x72b,73.5
0x658b,60.55
0x4d00,69.55
0x361c,79.5
0xb1e8,69.5
0x6b2d,88.41
0x8076,80.47
0x6247,74.58
0x7306,80.04
0x816d,69.5
0x8fbe,53.09
0x3c46,75.72
0x160a,74.58
0x833c,80.47
0x3e8f,80.47
0x9666,79.5
0x902,80.47
0xc7b4,80.47
0x2dcd,76.44
0x382c,79.34
0x2f6c,78.66
0x6c95,69.5
0x5801,73.5
0x8a56,74.49
0x507c,30.38
0x8f7b,80.47
0xb629,81.48
0xbf19,46.34
0xc37d,80.47
0x255b,69.55
0xc360,78.66
0xbe19,66.4
0x3a56,80.47
0x36cb,76.76
0x964f,79.34
0x6ef2,76.7
0xaad0,77.41
0x5a75,76.76
0x1b3c,78.66
0x38ba,80.47
0xbf35,75.31
0x5473,76.7
0x1939,76.7
0x8dee,80.47
0x25b3,80.47
0xc942,57.5
0x71ce,75.31
0x5880,40.76
0x4368,69.55
0x38a6,74.95
0x52bc,69.55
0x69aa,75.31
0x3d43,74.58
0x9bbb,69.55
0x5478,88.41
0x796c,69.5
0x2858,76.76
0x841,66.4
0x11cf,79.5
0xa919,40.76
0xae41,80.47
0x8bd1,36.9
0x9eed,60.55
0x7672,80.47
0xbc64,80.47
0xbb9f,69.55
0xadc2,60.55
0x1900,84.41
0x7549,75.31
0xc49e,80.47
0x5bfe,34.63
0x95b8,74.95
0xbf28,75.31
0xb945,86.3
0x67a0,80.04
0xad04,69.55
0x49e5,81.83
0x1ff7,75.31
0x7bec,80.47
0x859f,69.55
0x528e,69.5
0xab37,80.04
0x4848,80.04
0x8774,53.09
0x8c26,80.04
0x9a6b,66.4
0x104b,80.04
0x40a7,78.66
0x46d2,69.5
0x6c8f,80.47
0xc1a9,34.63
0x47cd,76.76
0xb463,88.41
0x7728,53.09
0xb5fa,74.58
0xa8d1,60.55
0x87d5,65.81
0x89a9,36.9
0x23e0,76.76
0x5db9,76.7
0xc3c4,75.72
0x1585,76.7
0x7dbe,71.53
0x7d9b,76.7
0x7e78,76.76
0x3e2b,80.47
0x712c,79.5
0x2f1b,71.53
0x7faf,73.5
0x3f7c,75.31
0xc59b,69.55
0x7a62,30.38
0x8c3d,90.5
0x2d2c,79.34
0x9400,80.04
0x52b9,76.76
0x6721,61.02
0xa4a4,69.5
0xc014,86.3
0x63b9,77.41
0x1707,37.9
0xa348,75.1
0xb5b5,90.5
0x2d5f,69.55
0xb453,80.47
0x2092,81.48
0xae7a,80.04
0xd15,80.04
0xb597,75.31
0x3766,88.41
0x5ad9,88.41
0xe0f,75.31
0x16f7,74.58
0xb5a0,74.58
0x4ba4,88.41
0x901a,69.55
0x5519,86.3
0x3f21,90.5
0xb1ac,81.45
0x1a53,79.34
0x67d,75.31
0x9e01,69.5
0x6d2f,76.7
0x9bee,80.47
0x74d,69.55
0x1f68,82.14
0xfac,80.04
0xaee,74.58
0x69af,80.47
0x563a,73.5
0x23d7,66.4
0x37ca,69.5
0x54d4,80.04
0x978f,79.34
0x3758,75.31
0x76cf,79.34
0xdb3,66.4
0x4a1c,76.44
0x2a64,80.04
0x9d2f,88.41
0xa4b4,80.47
0xa4d1,86.3
0x4ef9,69.55
0x83b4,88.41
0x3100,61.02
0x85a4,80.04
0x1c67,80.47
0x967b,60.55
0xac9b,78.66
0x160e,66.4
0x6a85,88.89
0x14eb,73.5
0xc88c,60.55
0x2a59,75.31
0x9893,76.7
0xc03,80.04
0xa746,69.55
0x4934,79.34
0x2ff9,80.04
0x28ce,74.58
0xa698,37.9
0x933d,80.47
0x969f,79.5
0x1869,81.48
0x1fb3,73.5
0x671d,36.9
0x9a53,75.31
0xf27,76.7
0x6350,80.04
0x2ab5,79.34
0x40ac,61.02
0xb944,74.58
0xb347,72.97
0xac61,74.58
0x8a3d,86.3
0x5c9e,80.47
0x22d2,74.58
0x91af,74.49
