Id,Habitability_score
0x2f7f,73.22
0x9b3e,88.73
0x34ee,74.33
0x5183,72.59
0x9158,66.22
0x1ef0,72.46
0x44e0,73.42
0x2d09,75.11
0x855a,75.02
0x6332,34.99
0x2a58,91.21
0xaba9,66.34
0x36c6,34.85
0x756a,86.12
0x9a7d,56.35
0x74d0,86.26
0xe74,77.35
0xad2f,80.63
0x329b,83.74
0x7291,76.85
0x2a60,89.06
0x2c84,80.82
0x43b8,80.14
0x4b2d,40.26
0x4af7,84.69
0x551a,72.82
0x6591,73.08
0x7336,74.17
0xae8c,84.72
0x5503,73.91
0x7d01,67.74
0xbb7f,81.26
0x37d3,78.1
0x13ad,85.46
0x2c9b,77.4
0x8f8b,81.55
0xd10,73.25
0x44ff,63.44
0x8aea,66.21
0xe56,85.47
0xc2a0,77.67
0x5983,75.61
0x37ff,60.45
0x7461,73.57
0x7485,72.38
0x5bde,72.2
0xa306,77.36
0x1372,64.88
0xaa87,76.15
0x1eb3,86.84
0x96a9,73.54
0x236a,81.61
0xa95c,74.67
0x20d6,74.12
0x1930,85.01
0x39ca,35.37
0xc915,83.17
0x8628,37.0
0x22d5,72.24
0x2830,72.02
0xc5c1,79.42
0xb852,89.51
0x7082,70.71
0x5bcf,77.82
0x78e8,64.6
0x1368,74.56
0x32f3,76.61
0x8d72,79.02
0xbd2,58.95
0x33a4,47.43
0x35fa,40.24
0x844a,88.12
0x2702,83.72
0x9360,80.79
0xbb0,72.03
0x555e,71.59
0x3e03,81.26
0x9da9,81.98
0x8ffb,74.76
0x98ca,71.95
0xa80a,77.75
0xeb0,68.75
0x2310,67.39
0x7290,74.07
0x265a,76.17
0xc323,84.74
0x8b0a,81.97
0x2abf,70.91
0x65f,79.12
0x9670,32.63
0x91d0,52.16
0x5671,80.82
0xc5ac,71.19
0xb461,72.69
0x6f9d,76.43
0x3d6e,81.48
0x9404,77.07
0xa4bb,72.4
0x8505,74.89
0xa9b0,79.51
0x5a01,82.61
0xb28,85.94
0x3158,82.53
0x9457,75.77
0x171a,80.0
0x2fe0,68.44
0x9c9b,78.5
0x29cd,85.37
0x7b62,38.6
0x5b63,74.34
0x3de9,79.8
0xa16a,62.44
0x33f3,80.88
0xadad,44.41
0x9576,82.41
0x761d,80.96
0x84c5,77.9
0x7ed8,85.99
0x174a,60.5
0xb469,75.03
0xa045,84.16
0x153b,76.61
0x1ee0,80.45
0x8283,80.89
0x8720,52.25
0x43c3,68.05
0xb889,73.23
0xb98b,87.92
0xb90a,77.94
0x8246,83.08
0x2605,68.85
0x4be8,40.77
0x2293,77.37
0x8f41,67.06
0x8dc1,41.55
0x285c,69.47
0x9227,73.47
0x5cfb,77.93
0xa235,67.82
0x7c75,76.88
0x9873,86.21
0x13d7,82.98
0x1f96,83.62
0x7ccc,74.42
0x4593,80.77
0xae66,74.36
0xc930,61.44
0xcd4,36.19
0x90bd,73.55
0x2cd3,63.26
0xba96,79.73
0xa240,80.16
0x3233,84.11
0xc39c,82.46
0xb2d9,27.69
0x80d3,90.8
0x582b,71.88
0x5a5a,73.26
0x15a3,61.89
0x6f79,76.65
0x90dd,89.24
0x79aa,78.93
0xa53,81.51
0x7d1c,71.75
0xc408,69.03
0x96c8,77.54
0xc35f,80.48
0x7ebb,73.41
0x3d31,69.75
0xa2d0,82.55
0x7c99,77.3
0x5f91,82.79
0x422b,84.45
0x5fe4,79.61
0xa7ee,65.31
0x1ada,70.87
0x89eb,75.46
0xa20d,79.91
0x67bc,83.24
0x2325,88.47
0x1b07,43.62
0x3c5e,66.88
0x924,67.6
0xbc7f,40.79
0x9fc7,88.29
0x1fa5,89.2
0x5c49,75.95
0x3f05,23.78
0x9e69,91.69
0x3ea4,22.45
0x7736,78.76
0x248b,79.73
0xb108,35.77
0x283f,65.92
0x38ee,83.02
0xc4cb,77.49
0x3234,93.48
0x892e,77.26
0x5557,80.06
0x858d,88.53
0x47ff,85.17
0x1897,74.29
0xa450,84.05
0xbab,70.67
0x52d8,74.39
0xb56f,79.71
0x5300,83.05
0xae63,84.23
0x1b78,78.65
0x9734,36.25
0x4352,72.06
0x51ea,69.25
0xed0,35.81
0x743,82.49
0xbea8,74.5
0xbcf5,76.16
0x7982,75.02
0x8e78,85.52
0x9d33,88.15
0xc2ac,80.61
0xab60,88.93
0x4427,77.17
0x21ba,83.47
0x5aad,76.69
0x459c,93.49
0xc1b8,82.39
0x5b71,78.41
0x4978,83.88
0xb5f,76.82
0x266c,81.41
0xc46f,71.78
0x1aa5,73.17
0x9694,32.76
0x45d4,83.92
0xc388,74.16
0x477e,79.85
0xfd7,75.55
0x9d27,78.78
0x8344,31.24
0x991c,78.75
0x6fa3,78.1
0x6297,77.08
0x9d72,69.87
0x7f8a,79.71
0x8ac2,68.99
0x63fa,81.98
0x61c9,79.73
0x65d7,28.72
0xa0b1,89.43
0x88d1,82.39
0xa512,73.3
0x82f7,84.11
0x42a4,71.89
0x1f67,85.21
0x9a10,62.1
0x8f42,65.09
0x524c,66.43
0x6872,75.45
0xcd2,38.8
0xbb93,81.96
0x139b,65.05
0x4ba7,72.1
0x7fda,68.12
0x11c0,88.11
0x8962,74.26
0xa072,87.55
0x4a65,25.88
0x259a,83.14
0x3982,40.97
0x4c98,74.89
0x6a87,74.86
0x2a49,73.19
0x764f,73.93
0x33c4,86.52
0x4078,73.07
0x6c4f,78.29
0x43f9,84.84
0xa004,74.7
0xa4a1,72.94
0xadca,88.54
0xb476,82.54
0x913e,74.13
0xc37e,63.38
0x4463,85.23
0x1d8e,83.51
0x3a07,90.81
0x73bc,82.32
0x26d2,65.44
0x5404,91.83
0x1d35,90.25
0x1405,76.8
0x5d8e,84.3
0x3c1b,68.73
0x3245,62.3
0x27e7,86.83
0xb843,71.48
0x49e1,73.11
0x4d1d,92.92
0x916d,34.28
0x6d59,67.36
0x62f1,81.74
0x52fa,81.52
0x91c4,75.13
0x700e,70.01
0x62f5,89.26
0x53aa,83.05
0x96a7,73.44
0xc12d,75.51
0x6c0b,85.54
0xd0c,74.2
0x4f1e,59.95
0xaff4,81.34
0x1fa0,76.12
0x3c80,89.9
0xabdd,72.92
0x6465,77.75
0x18ef,70.0
0x70cf,90.46
0x5177,76.79
0xae75,29.61
0x6bb6,52.64
0x9b2a,86.9
0x7ef9,74.53
0x2331,76.96
0x76ae,75.62
0x5bed,74.86
0xc2d,78.52
0x9d6e,77.38
0x4cb9,59.9
0x3284,23.9
0x93b0,79.62
0x829d,79.55
0x2d4f,78.75
0x80db,79.33
0xc64a,79.59
0xa8e2,67.03
0x7a6c,75.79
0x62f2,74.27
0x4927,80.56
0x9712,68.19
0xb569,73.12
0xc2fc,82.62
0x4b58,80.57
0x5f93,83.62
0xa7a0,29.81
0xa3c6,92.14
0x6f9f,81.77
0xbf41,76.42
0x2928,70.09
0x75ea,68.31
0x2459,71.66
0x737b,77.44
0x5401,69.49
0x108a,67.38
0x884a,62.98
0xb7d3,74.14
0x7f73,78.58
0x4273,76.02
0xb209,83.2
0x5355,79.17
0x27db,77.17
0x33fc,83.21
0x60e0,81.84
0x6033,76.82
0x90d,74.47
0x1c64,76.36
0x8a51,74.96
0xbd01,42.35
0x8e52,59.44
0xaf79,79.03
0xb7ff,81.86
0xc4ac,80.25
0xa2d9,81.7
0x2391,76.33
0xa8df,34.34
0xbc95,78.86
0x7fef,74.69
0x7acd,74.48
0x6cfe,78.01
0x17b7,76.46
0x5ea6,74.43
0xa21a,70.7
0x8eb9,51.45
0x5bff,76.89
0xb8a7,82.75
0x618e,72.03
0x7d8,79.74
0x7020,82.06
0x3d42,78.55
0xbc59,84.83
0xdd8,67.75
0xc316,73.54
0x4f09,29.59
0x230f,71.18
0x4640,35.88
0xa84b,75.34
0x7081,72.63
0x3470,84.86
0x88dc,85.17
0xb328,77.77
0x3943,84.23
0x4c10,83.74
0xc454,80.45
0x58a6,74.92
0x717b,80.46
0xba94,77.03
0x566a,83.16
0x2e92,68.24
0xb7ca,68.59
0x73c4,69.3
0x50ac,71.7
0x2a46,73.78
0xe54,77.77
0x21af,66.47
0x8fda,72.33
0x227d,84.22
0x8bfb,80.21
0xaee2,83.06
0xaaec,81.99
0xa74c,84.01
0x816e,73.12
0xb682,72.82
0x33bb,81.74
0x8064,41.48
0xe83,52.3
0xa90c,70.8
0x8eee,77.21
0xe44,71.02
0x270c,82.22
0x4d68,62.69
0x352a,82.36
0x950,78.55
0x4c6a,75.61
0xc732,82.69
0x54b4,74.57
0x9f3a,88.9
0x8df7,85.42
0xb7f7,79.37
0x6819,85.74
0x35d6,71.45
0x290f,70.86
0x4935,60.78
0x61a3,67.6
0xc624,94.8
0x6faf,73.72
0x43db,89.69
0x4707,83.42
0x416f,85.57
0x49c6,84.29
0x6c59,78.76
0x88ec,75.07
0x7d0,76.89
0x28f4,82.89
0x989e,80.31
0x183d,70.32
0x3399,68.66
0xa552,86.53
0x776a,31.54
0x4d2f,39.68
0xc6a6,62.97
0x561b,70.56
0xc315,80.57
0x3b7e,73.61
0x7625,80.21
0x331c,68.47
0xa297,68.93
0xc436,79.08
0xd06,69.82
0x949e,72.29
0x3025,76.2
0x81b5,76.93
0xa96a,68.95
0x801d,40.54
0xb5a1,74.99
0x45a7,72.63
0x1c79,72.02
0x9001,75.0
0x233f,77.39
0x8315,73.86
0xa920,73.9
0xb877,84.24
0xa56,83.87
0x3ea6,84.11
0x244f,72.21
0xb783,66.58
0x1f00,86.69
0xc67a,91.74
0xc1d5,84.21
0x89a8,86.78
0xb505,42.57
0x3a05,78.97
0x1974,79.77
0x8da6,78.56
0xa037,77.22
0x8131,81.03
0xb419,37.84
0xb897,67.66
0xc16,91.81
0x37ea,89.44
0x6cc,88.56
0x34d3,72.86
0xa86f,73.02
0x685a,75.66
0x553b,88.39
0x41bd,77.46
0x5717,85.11
0xafb0,69.08
0xbc6a,86.18
0xa36,74.44
0x43ba,86.93
0x20c9,73.93
0x61c3,86.02
0x8083,83.54
0x7b38,63.94
0x7b7c,78.9
0x8d78,82.96
0x180f,81.1
0x1f0c,77.38
0x2f3a,82.49
0x87e8,66.94
0xc8ac,80.19
0xaafc,70.72
0x7824,77.37
0x742f,65.21
0x7e9a,78.4
0x6f3a,83.02
0xbab8,48.13
0xb54d,76.82
0x3f59,74.47
0x73a3,67.47
0x44d6,68.53
0x287d,77.39
0x5a18,74.68
0x3056,56.23
0x2b21,64.85
0xa299,71.73
0x819a,85.81
0xaf0b,29.37
0xabb3,72.96
0x277c,86.95
0x49a2,81.17
0x98f5,73.6
0xc021,74.48
0xc113,75.83
0x715f,35.53
0x11dd,86.21
0xba0a,84.28
0x561f,84.02
0x27c3,75.98
0x65e5,78.58
0x4789,85.14
0x6231,68.33
0x95e8,84.88
0x6445,75.05
0x7b71,72.11
0x6158,72.07
0x298d,73.79
0x7248,65.78
0x9a3,90.86
0xace0,71.02
0x6976,61.21
0x92fe,74.4
0x7cca,85.51
0xbe8f,83.22
0x13f2,80.44
0x5a79,75.77
0x6c68,70.04
0x64a5,81.41
0x18b6,79.89
0x78e1,76.3
0x3e8c,73.61
0x15ed,79.91
0xa170,61.96
0xc628,80.41
0x8692,82.7
0x6905,92.24
0x7795,72.01
0x50f0,73.18
0xa4bf,71.77
0x9eb9,83.8
0x5ce8,41.57
0x70e5,80.93
0x2103,78.34
0x4a62,75.77
0x5535,75.89
0x563f,78.73
0x9bab,67.18
0x7ad8,81.61
0xbfa6,86.58
0x6f72,68.24
0xa566,81.36
0x7ac8,75.6
0x1651,73.17
0xe4f,80.02
0x6352,65.3
0x3ba4,76.3
0x9e0a,84.97
0xaca6,76.32
0x31cd,38.18
0x5655,35.19
0x7a85,78.28
0x3053,84.76
0x4359,42.91
0xa76,77.54
0x4f30,89.06
0x6adb,71.99
0x80c,74.36
0x234e,81.84
0xaa48,67.86
0x54bf,82.22
0x9114,71.39
0x73eb,77.89
0x2971,77.86
0x3374,68.27
0x7a71,72.79
0xa82f,75.73
0x4404,78.98
0x146f,65.71
0x608e,71.71
0xb8d9,92.89
0xaeae,84.07
0x3d0d,66.89
0xa12,31.41
0xc675,82.32
0x2b5f,77.71
0xbe92,32.4
0x99f9,74.73
0x95e5,86.58
0xb7bf,78.6
0x2413,92.0
0xa5f5,76.78
0xb49e,83.2
0xbbee,83.11
0x6e2f,77.78
0x4aad,79.43
0x9f0b,73.37
0x51e1,68.97
0x6963,44.03
0x31fc,70.47
0x18ec,72.1
0x8117,64.21
0x964a,68.64
0xacf4,33.13
0x74b4,77.34
0xa5a7,33.69
0xf03,81.47
0x915b,76.22
0x76f0,77.83
0x7dd1,78.35
0x3afa,86.83
0x970f,82.51
0x3788,78.16
0x2266,80.48
0x977f,82.55
0xabe7,86.04
0x67ab,73.42
0x73f3,48.45
0x68bf,73.06
0x1b14,75.28
0x695a,77.2
0x172a,79.13
0x4644,75.59
0x112c,81.04
0xb79,75.68
0xbf7e,82.24
0xa0ef,73.51
0x1ba0,74.11
0xadd6,70.92
0x7557,87.39
0x3b2f,75.22
0xb6e9,76.44
0xc8b6,76.8
0x5919,74.54
0x2a6e,77.92
0x75cd,64.22
0xab9e,71.12
0x11f6,77.79
0x5118,81.7
0xb928,73.94
0x6e4f,78.66
0xc2dd,77.16
0x27e6,27.06
0x5dab,93.98
0x3980,80.71
0x52d7,64.76
0xaee3,31.97
0xcfa,77.21
0x48ea,77.72
0xc55c,75.07
0x7c55,81.4
0x3cf2,87.43
0x951b,77.38
0x3b1c,90.8
0x6821,39.36
0x5fe6,85.69
0x6250,84.39
0x4b98,85.42
0x8bd4,64.69
0x2414,76.08
0x1732,84.8
0xc40b,72.72
0x6153,64.15
0x4df3,91.96
0xc51f,72.61
0xaa5b,80.75
0x5b94,81.74
0x9aae,77.68
0x68ff,84.94
0x6bd0,75.73
0x60c,78.92
0x9feb,77.09
0x7f3a,83.21
0xb8d4,68.11
0x536e,78.93
0xb92f,90.71
0x891e,80.29
0xa386,72.91
0x70d3,72.18
0x1771,86.05
0x12f0,29.07
0xa986,75.85
0x1d5f,61.18
0x292c,78.07
0x6955,90.58
0x45cc,67.11
0x8e33,72.99
0x83eb,87.69
0xc1d3,76.43
0x2f35,79.1
0x8a54,78.86
0x7dfd,79.21
0x5f42,38.68
0x585a,90.99
0x7a86,71.6
0x5ab0,82.46
0x86f6,73.12
0x974,35.14
0x67da,71.88
0x8a77,80.17
0x54c8,88.03
0x9740,79.04
0x1544,82.13
0x6bac,38.67
0xb598,73.69
0x2d43,75.3
0x3ebb,75.92
0x99bf,81.16
0x79b8,81.45
0x81cb,93.97
0x4046,48.75
0xab56,75.95
0x89ca,79.86
0x6bb8,76.57
0x4c43,79.38
0x2b0f,73.94
0xb922,74.97
0x99ad,81.84
0x9c2c,79.03
0x6d72,72.56
0x9a24,81.3
0xba4c,78.11
0xa1cb,88.35
0x48fd,30.91
0xb0ea,80.31
0xdfc,40.58
0x43d5,80.81
0x189c,84.13
0x7fd9,76.11
0x865f,79.52
0x58dd,82.62
0x58ee,72.61
0x2a2b,86.34
0xdd5,76.86
0x1819,69.73
0xa76b,73.14
0x4a66,78.79
0xf68,84.28
0x1708,78.49
0x7b48,76.98
0x1aef,82.98
0xbe33,74.82
0x6881,82.86
0x4c3a,29.75
0x498d,79.35
0xb7e0,61.77
0x11f3,34.35
0x804a,82.81
0x9429,74.85
0x4fb9,64.76
0x3ee6,72.66
0x2bab,79.35
0x117f,77.59
0x9cb4,84.75
0x8822,75.08
0xc888,87.26
0x5ba8,88.43
0x521b,34.46
0x515f,75.63
0x8f8f,65.94
0x6e14,75.19
0x1ae5,81.69
0x62b4,80.87
0xa322,75.44
0x5b12,78.18
0x27bb,76.68
0x7c18,71.46
0x46bb,67.78
0x9b2c,70.22
0x7719,74.2
0x6bd7,85.22
0xbe28,83.43
0x1df6,80.05
0x1737,74.67
0xad26,91.27
0xa378,75.88
0xc3b2,79.39
0xce3,77.67
0x1857,68.32
0x7255,71.69
0x9cd9,80.6
0x39b0,66.98
0x8675,78.06
0x6811,75.22
0x10be,84.97
0xb06f,80.67
0x3042,83.71
0x6c75,82.59
0xbc1d,92.43
0x6114,78.98
0xa6e5,67.95
0x86bd,73.66
0x7ac4,83.38
0xa10,76.01
0x4aac,75.01
0x3faf,66.86
0x95ce,88.65
0x4baa,78.32
0x498e,74.77
0x35cb,76.9
0x57db,93.27
0x6116,83.66
0x4491,81.68
0x686,75.67
0x529f,73.05
0x1739,59.3
0x4bb4,83.2
0xa8a3,81.1
0x39ba,69.85
0xa5c6,70.47
0x88d5,80.29
0x9836,88.06
0x316b,71.49
0x4d4a,80.1
0x5e1b,63.96
0x7bf,74.79
0x1fd7,72.05
0x916,73.32
0x795f,85.72
0x337b,87.16
0x2348,73.1
0x23de,68.5
0x5157,79.53
0x1780,77.05
0x8854,76.18
0xa72e,25.96
0x472a,82.57
0x807d,40.61
0xa4df,90.86
0xb518,85.71
0xa12d,40.7
0x353c,79.79
0xb946,84.51
0x7ef5,74.14
0x6fdb,68.66
0x194b,71.96
0x31fd,88.09
0x6ee7,75.15
0x95bd,72.18
0x6f21,68.88
0x3271,80.07
0xc150,66.66
0xabe1,33.55
0xc2c6,88.21
0x33ef,79.36
0x8918,77.99
0x3b33,76.16
0x3d3c,75.91
0x651c,75.49
0x667d,77.71
0x75fd,86.49
0x8ad9,75.28
0x9e21,30.18
0xbfcd,73.43
0xc6da,85.95
0x10f8,82.35
0x6d01,74.91
0xc6aa,83.72
0x6a07,91.61
0x28f9,87.88
0xb01f,87.14
0x9f08,43.47
0xb7aa,80.74
0x5ff7,80.78
0x663e,83.63
0x336d,74.62
0xa5e2,73.65
0x697f,85.41
0xacbf,72.21
0x1e44,76.92
0x19b3,76.16
0x6a6d,38.42
0xb19c,71.17
0x85e1,75.98
0x1228,80.59
0x162e,72.74
0x51c0,74.8
0x8646,74.96
0xb330,85.54
0x205b,73.0
0x839b,78.83
0x5569,81.64
0x5aa2,76.38
0x5f29,81.73
0x66af,61.54
0x915e,82.7
0xc8ae,79.93
0xc15f,87.91
0x5b84,72.85
0xa7a4,73.72
0x55a0,79.09
0x834d,35.93
0x10a3,79.57
0x7088,34.7
0x924d,83.41
0x6fde,76.94
0xa70f,42.31
0x28e8,63.68
0xb587,77.16
0x47cc,80.32
0x5b49,86.16
0x93a5,83.03
0x9009,81.13
0x354a,79.51
0x691d,80.75
0xc908,75.21
0xc3a2,31.84
0x106e,88.46
0x8bd7,78.4
0x8ff2,42.09
0x1dda,77.5
0xa532,76.7
0x8cf5,72.98
0xc42e,69.19
0x622f,80.94
0x98b8,58.4
0x254b,70.82
0xa4c4,78.99
0x313f,86.55
0x9617,84.81
0x6725,70.45
0xf00,74.42
0x8ca7,74.55
0x96a3,63.19
0x1099,81.08
0x8d7c,78.36
0x4e6e,90.41
0x8555,81.46
0xc0a9,72.49
0xb4f0,43.06
0x6145,65.0
0xa991,84.54
0x91a6,82.8
0x4705,83.59
0x52e7,82.39
0x3767,67.04
0xa088,75.77
0xab44,69.45
0x474d,89.36
0xa8ac,75.65
0x81f0,74.78
0xb430,72.88
0x722e,70.32
0x6796,80.02
0x8ead,30.72
0x70f4,81.99
0x6200,91.56
0x2468,74.34
0x99f1,75.37
0xb189,68.94
0x452d,31.31
0x92f4,77.72
0x5d8a,78.3
0x45ce,67.72
0xc3d5,80.53
0xafbc,70.83
0xac7a,64.81
0x28b9,77.83
0x42fe,76.54
0xc5d3,78.13
0xd9d,81.26
0x7340,77.46
0x6a60,67.06
0x1609,83.6
0x152c,73.53
0x5ece,84.15
0x8444,74.49
0xacac,71.02
0x455f,80.38
0x1496,38.86
0x9c1a,80.13
0x7df6,72.52
0x1a32,81.87
0x6569,73.64
0x2ee5,45.66
0x8480,66.65
0x1261,83.74
0xdbf,84.26
0xb566,89.26
0x4b32,82.65
0x73c5,79.56
0x4058,78.12
0x6dd6,79.37
0x830f,75.93
0x91f9,75.16
0x63ca,83.74
0x4201,66.39
0x1664,64.96
0x4621,69.31
0x1578,70.52
0x3bf0,74.41
0xc680,81.58
0x2823,78.51
0x8656,77.52
0xb5a6,76.43
0xa9cd,74.72
0x3a1e,76.49
0x9b8d,82.06
0xc066,76.94
0xa8ef,63.79
0x21a8,82.96
0x933c,66.3
0xaec0,55.48
0x9615,69.23
0xbf63,38.75
0x9d4c,69.19
0x3e47,72.44
0x55b4,79.63
0x57fc,70.82
0x2c2f,75.67
0x9de6,77.3
0x2036,76.15
0x38fb,72.6
0x52a1,83.49
0x58d9,78.31
0xa8c9,71.9
0xa8db,73.85
0x2707,71.72
0x4c82,76.23
0xc37c,37.16
0xb366,72.86
0x9b11,75.65
0x1399,75.8
0xfdd,75.02
0x205f,71.46
0x8631,81.17
0xa6d6,80.45
0x6761,89.6
0x2c88,66.69
0x5896,83.76
0x806a,81.71
0x6e32,70.77
0xc919,79.24
0x9e74,64.52
0xae27,36.76
0x4015,40.55
0x60fe,74.15
0x666d,70.89
0xb671,74.18
0xb5b2,42.22
0x4671,92.06
0x3d05,42.11
0x6923,76.33
0x4c99,77.1
0xa355,81.92
0xa1eb,75.67
0x54f7,81.07
0xe8c,72.0
0x8e8f,41.75
0x9717,81.08
0x6bc4,79.14
0xb68,64.83
0x2431,75.61
0xa68e,82.04
0x93a9,75.85
0x709e,70.47
0x4cd0,69.97
0xae7f,74.9
0xc089,63.92
0x40d4,81.15
0x9507,75.0
0x100c,75.69
0x96ef,86.05
0x3f9a,79.93
0x4d2c,87.47
0x25d5,87.83
0x71b1,79.97
0x5952,85.55
0xab4,78.16
0x787b,75.65
0x61ad,32.15
0x6fb6,75.61
0xbaa9,71.47
0x6998,91.33
0x3156,65.55
0x8b96,74.27
0x6018,85.88
0x60a5,34.89
0xc70d,73.47
0xc706,65.54
0x26d6,85.02
0xba74,76.16
0x7815,77.03
0x87d2,79.49
0xb22f,83.52
0xb2da,80.0
0x77f9,77.67
0xbe73,73.23
0x2da7,62.59
0xb7a6,85.73
0x5592,62.2
0xc5f4,83.92
0xaedc,88.0
0x6d2a,65.13
0x7b79,77.87
0xd04,89.42
0xa4b7,76.12
0x9bfa,73.59
0x4e00,78.65
0x8d9,75.37
0x8b50,77.0
0x67b3,77.21
0x4bec,79.64
0x67c,74.15
0x8517,78.46
0x4eb7,80.16
0x783d,77.81
0x77f1,71.89
0x5c70,80.53
0x3d94,70.01
0x2fe6,81.25
0xa6da,85.89
0xe12,61.59
0xb90d,88.43
0x640f,74.38
0x938b,75.31
0x6fbf,48.07
0x326a,72.33
0x380b,78.28
0x5d15,83.8
0xa192,48.26
0x5305,40.96
0x46a1,74.51
0x16c0,80.52
0x9f80,82.88
0xb273,57.73
0x3b69,84.67
0x4bbe,41.54
0x465a,86.19
0x4666,85.43
0x29c5,76.44
0x4a74,82.13
0x20f9,82.18
0x6708,68.57
0x9349,71.56
0x9402,57.46
0x6313,78.14
0x6345,62.1
0x2e0f,76.4
0x514e,90.57
0x6614,61.73
0x674b,74.67
0x4f88,74.88
0xbb5,73.86
0xef5,73.85
0x1294,79.34
0x59da,80.13
0x2d52,91.05
0xbe71,90.24
0x7620,70.56
0xbe6a,79.4
0x2eef,84.64
0x11ed,81.55
0x6885,69.65
0xb1d6,35.67
0x10ac,80.01
0x8aad,79.49
0x417f,70.74
0xc7f3,70.76
0x82b2,79.14
0x8796,56.87
0x89d,80.75
0x9f43,36.64
0x1397,69.27
0x4fdc,66.8
0xa8a8,83.13
0x4ba6,90.92
0x1385,48.12
0xc766,78.59
0xb323,81.82
0xc1ab,74.97
0xc24e,74.92
0xacc7,66.65
0x8dba,78.69
0x538c,73.15
0x5c7c,74.99
0xc6b7,75.17
0xa23f,79.02
0x74f0,68.71
0x91fe,43.73
0x5a7f,38.23
0x9b0c,75.61
0x803,75.23
0x51ba,90.51
0x462e,78.09
0x665a,68.62
0xb70f,86.32
0x1127,79.94
0xd6b,81.54
0xb941,65.5
0x3d97,79.02
0x45f9,83.22
0x72b,71.63
0x658b,72.08
0x4d00,69.51
0x361c,79.0
0xb1e8,71.2
0x6b2d,93.19
0x8076,78.96
0x6247,74.47
0x7306,81.06
0x816d,69.44
0x8fbe,43.29
0x3c46,76.69
0x160a,76.69
0x833c,81.24
0x3e8f,86.53
0x9666,81.58
0x902,81.3
0xc7b4,85.14
0x2dcd,76.26
0x382c,82.28
0x2f6c,80.18
0x6c95,67.88
0x5801,75.42
0x8a56,72.29
0x507c,31.89
0x8f7b,79.61
0xb629,83.75
0xbf19,43.73
0xc37d,81.97
0x255b,70.82
0xc360,81.76
0xbe19,65.74
0x3a56,82.3
0x36cb,77.21
0x964f,74.4
0x6ef2,78.75
0xaad0,81.51
0x5a75,79.14
0x1b3c,81.26
0x38ba,84.98
0xbf35,73.16
0x5473,81.07
0x1939,81.2
0x8dee,82.08
0x25b3,84.13
0xc942,37.03
0x71ce,75.4
0x5880,37.25
0x4368,66.92
0x38a6,77.37
0x52bc,46.59
0x69aa,76.3
0x3d43,70.21
0x9bbb,70.54
0x5478,90.54
0x796c,68.73
0x2858,76.1
0x841,70.78
0x11cf,81.7
0xa919,36.17
0xae41,81.31
0x8bd1,34.12
0x9eed,64.81
0x7672,84.47
0xbc64,76.56
0xbb9f,67.15
0xadc2,53.77
0x1900,83.32
0x7549,76.43
0xc49e,82.0
0x5bfe,33.13
0x95b8,76.83
0xbf28,73.94
0xb945,93.43
0x67a0,86.48
0xad04,70.72
0x49e5,83.93
0x1ff7,75.07
0x7bec,80.23
0x859f,65.28
0x528e,72.77
0xab37,83.63
0x4848,77.29
0x8774,41.22
0x8c26,78.86
0x9a6b,69.96
0x104b,80.9
0x40a7,79.23
0x46d2,68.99
0x6c8f,86.44
0xc1a9,33.83
0x47cd,75.94
0xb463,91.86
0x7728,61.94
0xb5fa,86.42
0xa8d1,44.34
0x87d5,47.75
0x89a9,37.37
0x23e0,76.37
0x5db9,72.98
0xc3c4,77.38
0x1585,74.6
0x7dbe,76.69
0x7d9b,80.67
0x7e78,79.25
0x3e2b,76.23
0x712c,79.02
0x2f1b,69.49
0x7faf,66.44
0x3f7c,73.4
0xc59b,60.79
0x7a62,31.49
0x8c3d,91.52
0x2d2c,81.01
0x9400,88.0
0x52b9,73.3
0x6721,63.6
0xa4a4,69.67
0xc014,84.76
0x63b9,76.85
0x1707,44.14
0xa348,74.5
0xb5b5,91.67
0x2d5f,72.77
0xb453,83.94
0x2092,79.69
0xae7a,86.94
0xd15,79.67
0xb597,72.96
0x3766,86.33
0x5ad9,87.94
0xe0f,78.32
0x16f7,73.13
0xb5a0,74.08
0x4ba4,85.41
0x901a,65.87
0x5519,86.62
0x3f21,88.71
0xb1ac,81.81
0x1a53,80.76
0x67d,89.92
0x9e01,72.29
0x6d2f,73.21
0x9bee,81.13
0x74d,64.82
0x1f68,76.64
0xfac,87.67
0xaee,73.47
0x69af,84.53
0x563a,70.62
0x23d7,66.23
0x37ca,68.0
0x54d4,80.73
0x978f,81.71
0x3758,76.59
0x76cf,81.95
0xdb3,64.88
0x4a1c,80.98
0x2a64,75.48
0x9d2f,85.95
0xa4b4,84.07
0xa4d1,87.31
0x4ef9,74.18
0x83b4,90.67
0x3100,61.83
0x85a4,80.24
0x1c67,75.96
0x967b,74.72
0xac9b,77.02
0x160e,69.63
0x6a85,88.79
0x14eb,73.02
0xc88c,67.08
0x2a59,77.97
0x9893,76.71
0xc03,82.98
0xa746,68.58
0x4934,73.44
0x2ff9,77.27
0x28ce,70.91
0xa698,39.69
0x933d,73.99
0x969f,77.74
0x1869,84.04
0x1fb3,73.82
0x671d,29.91
0x9a53,89.72
0xf27,74.25
0x6350,78.0
0x2ab5,82.07
0x40ac,64.76
0xb944,77.65
0xb347,76.84
0xac61,72.74
0x8a3d,87.74
0x5c9e,81.47
0x22d2,76.44
0x91af,73.27
