Id,Habitability_score
0x2f7f,73.35
0x9b3e,90.56
0x34ee,79.77
0x5183,68.74
0x9158,64.97
0x1ef0,77.16
0x44e0,76.38
0x2d09,76.86
0x855a,71.31
0x6332,37.2
0x2a58,85.42
0xaba9,65.81
0x36c6,32.98
0x756a,87.18
0x9a7d,58.34
0x74d0,81.53
0xe74,77.38
0xad2f,79.77
0x329b,79.77
0x7291,79.46
0x2a60,88.47
0x2c84,77.3
0x43b8,79.07
0x4b2d,40.18
0x4af7,86.57
0x551a,71.93
0x6591,73.6
0x7336,71.98
0xae8c,79.77
0x5503,75.91
0x7d01,72.85
0xbb7f,79.77
0x37d3,75.91
0x13ad,84.9
0x2c9b,71.98
0x8f8b,79.48
0xd10,75.91
0x44ff,64.97
0x8aea,64.97
0xe56,77.84
0xc2a0,77.71
0x5983,77.63
0x37ff,65.6
0x7461,72.83
0x7485,71.58
0x5bde,77.41
0xa306,78.56
0x1372,59.92
0xaa87,75.91
0x1eb3,79.53
0x96a9,77.34
0x236a,78.31
0xa95c,76.56
0x20d6,79.77
0x1930,79.77
0x39ca,36.57
0xc915,79.77
0x8628,57.7
0x22d5,75.95
0x2830,79.77
0xc5c1,77.82
0xb852,90.53
0x7082,70.5
0x5bcf,78.19
0x78e8,61.84
0x1368,71.98
0x32f3,79.77
0x8d72,79.85
0xbd2,66.28
0x33a4,48.64
0x35fa,49.3
0x844a,90.58
0x2702,82.6
0x9360,77.83
0xbb0,79.77
0x555e,79.77
0x3e03,79.77
0x9da9,79.77
0x8ffb,79.03
0x98ca,75.91
0xa80a,76.88
0xeb0,69.31
0x2310,57.25
0x7290,73.31
0x265a,76.21
0xc323,85.42
0x8b0a,79.77
0x2abf,79.77
0x65f,82.38
0x9670,32.58
0x91d0,50.33
0x5671,78.49
0xc5ac,71.11
0xb461,69.36
0x6f9d,79.07
0x3d6e,79.48
0x9404,77.82
0xa4bb,74.23
0x8505,74.75
0xa9b0,80.0
0x5a01,80.35
0xb28,79.77
0x3158,79.77
0x9457,75.91
0x171a,79.43
0x2fe0,68.74
0x9c9b,76.91
0x29cd,79.77
0x7b62,46.8
0x5b63,79.77
0x3de9,79.07
0xa16a,52.06
0x33f3,78.85
0xadad,60.7
0x9576,77.96
0x761d,79.44
0x84c5,76.96
0x7ed8,82.66
0x174a,58.02
0xb469,75.86
0xa045,79.77
0x153b,79.77
0x1ee0,80.53
0x8283,79.43
0x8720,60.27
0x43c3,56.86
0xb889,76.21
0xb98b,85.42
0xb90a,79.25
0x8246,79.77
0x2605,69.38
0x4be8,58.13
0x2293,77.44
0x8f41,68.74
0x8dc1,39.0
0x285c,69.23
0x9227,79.77
0x5cfb,78.12
0xa235,71.39
0x7c75,73.96
0x9873,79.77
0x13d7,79.77
0x1f96,79.77
0x7ccc,68.6
0x4593,78.92
0xae66,76.66
0xc930,57.62
0xcd4,36.61
0x90bd,76.19
0x2cd3,67.85
0xba96,79.52
0xa240,77.59
0x3233,81.53
0xc39c,79.77
0xb2d9,30.56
0x80d3,90.63
0x582b,74.2
0x5a5a,76.53
0x15a3,56.03
0x6f79,76.19
0x90dd,85.42
0x79aa,76.97
0xa53,79.77
0x7d1c,76.3
0xc408,71.63
0x96c8,74.16
0xc35f,79.77
0x7ebb,74.66
0x3d31,73.94
0xa2d0,79.77
0x7c99,74.34
0x5f91,78.84
0x422b,85.42
0x5fe4,75.91
0xa7ee,66.11
0x1ada,75.91
0x89eb,79.77
0xa20d,84.5
0x67bc,83.76
0x2325,79.77
0x1b07,58.01
0x3c5e,64.97
0x924,69.61
0xbc7f,41.56
0x9fc7,90.58
0x1fa5,88.75
0x5c49,76.2
0x3f05,33.09
0x9e69,88.47
0x3ea4,25.68
0x7736,79.44
0x248b,78.42
0xb108,40.59
0x283f,66.02
0x38ee,81.53
0xc4cb,79.07
0x3234,89.92
0x892e,71.01
0x5557,79.07
0x858d,87.34
0x47ff,79.43
0x1897,77.26
0xa450,79.33
0xbab,67.72
0x52d8,76.99
0xb56f,79.46
0x5300,79.43
0xae63,84.9
0x1b78,79.57
0x9734,57.72
0x4352,73.94
0x51ea,69.0
0xed0,36.53
0x743,79.77
0xbea8,74.12
0xbcf5,75.91
0x7982,71.73
0x8e78,79.77
0x9d33,79.77
0xc2ac,79.46
0xab60,87.35
0x4427,78.95
0x21ba,77.03
0x5aad,77.22
0x459c,90.43
0xc1b8,84.86
0x5b71,75.91
0x4978,81.53
0xb5f,77.71
0x266c,79.44
0xc46f,64.97
0x1aa5,71.92
0x9694,32.19
0x45d4,85.42
0xc388,75.91
0x477e,78.53
0xfd7,75.91
0x9d27,74.46
0x8344,32.76
0x991c,81.53
0x6fa3,79.41
0x6297,80.83
0x9d72,69.14
0x7f8a,79.77
0x8ac2,71.93
0x63fa,75.91
0x61c9,79.92
0x65d7,33.74
0xa0b1,79.77
0x88d1,82.66
0xa512,68.48
0x82f7,75.91
0x42a4,72.69
0x1f67,84.29
0x9a10,60.38
0x8f42,62.28
0x524c,61.65
0x6872,74.0
0xcd2,39.53
0xbb93,83.58
0x139b,64.97
0x4ba7,76.62
0x7fda,68.99
0x11c0,82.66
0x8962,79.77
0xa072,90.53
0x4a65,27.91
0x259a,79.77
0x3982,50.55
0x4c98,76.15
0x6a87,79.77
0x2a49,75.91
0x764f,75.95
0x33c4,82.6
0x4078,73.96
0x6c4f,84.5
0x43f9,83.51
0xa004,73.98
0xa4a1,77.5
0xadca,90.54
0xb476,79.77
0x913e,79.03
0xc37e,65.6
0x4463,79.77
0x1d8e,75.91
0x3a07,90.44
0x73bc,75.91
0x26d2,61.57
0x5404,88.47
0x1d35,90.73
0x1405,79.19
0x5d8e,85.42
0x3c1b,67.9
0x3245,53.17
0x27e7,86.07
0xb843,75.91
0x49e1,75.91
0x4d1d,90.89
0x916d,38.18
0x6d59,68.74
0x62f1,78.77
0x52fa,74.56
0x91c4,79.77
0x700e,69.25
0x62f5,85.42
0x53aa,84.86
0x96a7,79.77
0xc12d,74.89
0x6c0b,79.77
0xd0c,77.53
0x4f1e,66.01
0xaff4,79.45
0x1fa0,76.48
0x3c80,88.47
0xabdd,77.41
0x6465,75.91
0x18ef,79.77
0x70cf,85.42
0x5177,77.14
0xae75,28.8
0x6bb6,49.53
0x9b2a,79.45
0x7ef9,76.59
0x2331,79.3
0x76ae,71.98
0x5bed,70.18
0xc2d,75.91
0x9d6e,81.53
0x4cb9,66.04
0x3284,28.02
0x93b0,75.67
0x829d,77.98
0x2d4f,79.8
0x80db,79.07
0xc64a,78.55
0xa8e2,74.06
0x7a6c,79.07
0x62f2,74.16
0x4927,79.07
0x9712,72.88
0xb569,77.39
0xc2fc,79.77
0x4b58,79.45
0x5f93,79.07
0xa7a0,32.34
0xa3c6,90.58
0x6f9f,79.03
0xbf41,77.78
0x2928,69.37
0x75ea,70.89
0x2459,69.65
0x737b,77.86
0x5401,74.14
0x108a,64.97
0x884a,60.39
0xb7d3,74.01
0x7f73,77.9
0x4273,77.26
0xb209,77.12
0x5355,79.09
0x27db,77.31
0x33fc,82.4
0x60e0,79.27
0x6033,77.61
0x90d,79.77
0x1c64,78.0
0x8a51,75.91
0xbd01,50.13
0x8e52,64.02
0xaf79,79.07
0xb7ff,79.77
0xc4ac,81.53
0xa2d9,79.43
0x2391,74.89
0xa8df,37.77
0xbc95,77.78
0x7fef,74.12
0x7acd,76.4
0x6cfe,77.96
0x17b7,71.07
0x5ea6,77.96
0xa21a,71.92
0x8eb9,46.68
0x5bff,77.17
0xb8a7,83.51
0x618e,76.44
0x7d8,80.78
0x7020,79.8
0x3d42,79.07
0xbc59,79.77
0xdd8,74.03
0xc316,77.19
0x4f09,36.01
0x230f,74.09
0x4640,39.29
0xa84b,73.1
0x7081,75.91
0x3470,79.77
0x88dc,79.77
0xb328,79.77
0x3943,81.53
0x4c10,79.77
0xc454,79.14
0x58a6,76.39
0x717b,79.77
0xba94,77.44
0x566a,76.65
0x2e92,68.84
0xb7ca,66.28
0x73c4,64.97
0x50ac,76.54
0x2a46,79.77
0xe54,77.69
0x21af,64.97
0x8fda,75.91
0x227d,76.83
0x8bfb,76.67
0xaee2,79.77
0xaaec,79.17
0xa74c,81.8
0x816e,76.19
0xb682,71.6
0x33bb,79.77
0x8064,49.53
0xe83,67.85
0xa90c,71.82
0x8eee,75.91
0xe44,67.4
0x270c,76.67
0x4d68,63.48
0x352a,78.1
0x950,79.77
0x4c6a,79.77
0xc732,79.77
0x54b4,77.26
0x9f3a,90.52
0x8df7,83.51
0xb7f7,77.66
0x6819,85.02
0x35d6,71.62
0x290f,74.03
0x4935,63.69
0x61a3,68.88
0xc624,90.77
0x6faf,74.6
0x43db,88.57
0x4707,79.77
0x416f,85.42
0x49c6,79.43
0x6c59,77.44
0x88ec,71.98
0x7d0,78.0
0x28f4,79.77
0x989e,81.61
0x183d,68.74
0x3399,67.69
0xa552,85.42
0x776a,32.21
0x4d2f,36.18
0xc6a6,52.72
0x561b,70.78
0xc315,77.92
0x3b7e,76.72
0x7625,79.77
0x331c,69.34
0xa297,71.71
0xc436,79.77
0xd06,69.38
0x949e,73.78
0x3025,69.6
0x81b5,77.71
0xa96a,60.54
0x801d,52.35
0xb5a1,79.77
0x45a7,79.77
0x1c79,75.95
0x9001,77.26
0x233f,81.53
0x8315,76.63
0xa920,73.39
0xb877,81.77
0xa56,79.77
0x3ea6,79.77
0x244f,76.19
0xb783,71.85
0x1f00,85.42
0xc67a,92.78
0xc1d5,79.77
0x89a8,85.42
0xb505,55.42
0x3a05,74.55
0x1974,77.49
0x8da6,76.35
0xa037,75.91
0x8131,78.99
0xb419,50.0
0xb897,66.42
0xc16,90.51
0x37ea,90.53
0x6cc,88.47
0x34d3,62.55
0xa86f,73.39
0x685a,74.84
0x553b,86.31
0x41bd,77.78
0x5717,79.77
0xafb0,69.06
0xbc6a,86.07
0xa36,75.91
0x43ba,79.77
0x20c9,81.96
0x61c3,85.42
0x8083,73.88
0x7b38,64.97
0x7b7c,79.07
0x8d78,79.77
0x180f,79.77
0x1f0c,79.46
0x2f3a,79.77
0x87e8,67.93
0xc8ac,79.77
0xaafc,69.15
0x7824,77.96
0x742f,64.97
0x7e9a,79.77
0x6f3a,81.78
0xbab8,57.52
0xb54d,77.27
0x3f59,79.77
0x73a3,67.73
0x44d6,74.09
0x287d,76.79
0x5a18,76.97
0x3056,44.24
0x2b21,64.97
0xa299,73.94
0x819a,79.77
0xaf0b,33.57
0xabb3,71.83
0x277c,86.07
0x49a2,79.07
0x98f5,77.32
0xc021,77.19
0xc113,75.91
0x715f,40.66
0x11dd,79.77
0xba0a,79.07
0x561f,79.07
0x27c3,77.41
0x65e5,81.53
0x4789,81.77
0x6231,69.11
0x95e8,79.77
0x6445,77.39
0x7b71,75.91
0x6158,68.55
0x298d,75.91
0x7248,64.97
0x9a3,88.47
0xace0,74.18
0x6976,57.62
0x92fe,76.54
0x7cca,85.42
0xbe8f,84.55
0x13f2,83.58
0x5a79,74.29
0x6c68,69.19
0x64a5,79.77
0x18b6,79.3
0x78e1,78.15
0x3e8c,75.91
0x15ed,81.53
0xa170,67.02
0xc628,75.91
0x8692,78.05
0x6905,90.86
0x7795,75.91
0x50f0,76.37
0xa4bf,71.78
0x9eb9,85.42
0x5ce8,45.93
0x70e5,79.45
0x2103,78.06
0x4a62,69.83
0x5535,77.73
0x563f,78.75
0x9bab,62.17
0x7ad8,80.05
0xbfa6,79.46
0x6f72,69.05
0xa566,79.32
0x7ac8,74.75
0x1651,73.58
0xe4f,78.54
0x6352,64.97
0x3ba4,76.34
0x9e0a,79.77
0xaca6,77.09
0x31cd,42.36
0x5655,46.06
0x7a85,77.82
0x3053,79.77
0x4359,41.41
0xa76,75.91
0x4f30,85.42
0x6adb,79.77
0x80c,76.54
0x234e,83.26
0xaa48,61.27
0x54bf,79.77
0x9114,69.73
0x73eb,79.77
0x2971,77.2
0x3374,69.0
0x7a71,76.36
0xa82f,74.83
0x4404,79.22
0x146f,66.06
0x608e,79.77
0xb8d9,90.47
0xaeae,85.42
0x3d0d,62.28
0xa12,39.94
0xc675,79.77
0x2b5f,78.95
0xbe92,34.42
0x99f9,79.07
0x95e5,79.77
0xb7bf,81.53
0x2413,90.97
0xa5f5,75.59
0xb49e,75.91
0xbbee,79.77
0x6e2f,78.64
0x4aad,78.02
0x9f0b,76.53
0x51e1,68.79
0x6963,49.34
0x31fc,79.77
0x18ec,75.91
0x8117,64.85
0x964a,66.51
0xacf4,38.07
0x74b4,79.41
0xa5a7,39.94
0xf03,78.4
0x915b,77.75
0x76f0,82.66
0x7dd1,79.77
0x3afa,79.77
0x970f,85.48
0x3788,79.77
0x2266,76.91
0x977f,79.77
0xabe7,79.77
0x67ab,79.77
0x73f3,56.04
0x68bf,75.91
0x1b14,74.2
0x695a,77.32
0x172a,79.77
0x4644,77.17
0x112c,79.77
0xb79,74.65
0xbf7e,79.77
0xa0ef,79.77
0x1ba0,75.91
0xadd6,70.68
0x7557,87.35
0x3b2f,77.22
0xb6e9,79.07
0xc8b6,75.95
0x5919,77.61
0x2a6e,80.95
0x75cd,59.23
0xab9e,79.77
0x11f6,79.77
0x5118,81.53
0xb928,75.91
0x6e4f,82.6
0xc2dd,77.16
0x27e6,35.79
0x5dab,90.91
0x3980,83.58
0x52d7,68.74
0xaee3,35.13
0xcfa,79.07
0x48ea,79.29
0xc55c,75.91
0x7c55,79.77
0x3cf2,87.49
0x951b,75.91
0x3b1c,91.53
0x6821,37.84
0x5fe6,81.7
0x6250,78.16
0x4b98,76.62
0x8bd4,66.01
0x2414,78.03
0x1732,85.42
0xc40b,75.91
0x6153,68.75
0x4df3,90.58
0xc51f,74.6
0xaa5b,83.58
0x5b94,79.77
0x9aae,74.36
0x68ff,79.77
0x6bd0,78.37
0x60c,76.91
0x9feb,76.88
0x7f3a,79.77
0xb8d4,66.36
0x536e,69.79
0xb92f,90.59
0x891e,79.77
0xa386,77.55
0x70d3,75.91
0x1771,85.42
0x12f0,30.27
0xa986,75.91
0x1d5f,61.91
0x292c,79.77
0x6955,90.52
0x45cc,68.74
0x8e33,75.91
0x83eb,89.83
0xc1d3,76.9
0x2f35,76.49
0x8a54,78.35
0x7dfd,79.07
0x5f42,57.13
0x585a,88.47
0x7a86,75.91
0x5ab0,79.07
0x86f6,72.27
0x974,39.76
0x67da,71.27
0x8a77,79.43
0x54c8,85.42
0x9740,78.5
0x1544,76.65
0x6bac,42.46
0xb598,77.41
0x2d43,75.91
0x3ebb,75.91
0x99bf,79.77
0x79b8,79.39
0x81cb,90.58
0x4046,60.7
0xab56,77.47
0x89ca,79.77
0x6bb8,77.32
0x4c43,77.48
0x2b0f,71.86
0xb922,74.2
0x99ad,78.76
0x9c2c,77.79
0x6d72,76.21
0x9a24,75.91
0xba4c,79.77
0xa1cb,85.42
0x48fd,39.87
0xb0ea,81.53
0xdfc,43.68
0x43d5,77.78
0x189c,85.42
0x7fd9,76.64
0x865f,81.61
0x58dd,79.77
0x58ee,75.91
0x2a2b,79.77
0xdd5,75.95
0x1819,68.74
0xa76b,70.16
0x4a66,74.46
0xf68,79.45
0x1708,79.77
0x7b48,79.06
0x1aef,82.41
0xbe33,77.64
0x6881,79.77
0x4c3a,32.07
0x498d,81.04
0xb7e0,53.1
0x11f3,36.75
0x804a,78.27
0x9429,75.33
0x4fb9,69.79
0x3ee6,77.76
0x2bab,79.07
0x117f,73.98
0x9cb4,79.77
0x8822,79.77
0xc888,76.84
0x5ba8,85.42
0x521b,35.9
0x515f,79.77
0x8f8f,66.23
0x6e14,79.77
0x1ae5,79.57
0x62b4,79.07
0xa322,74.55
0x5b12,79.07
0x27bb,79.07
0x7c18,79.77
0x46bb,74.03
0x9b2c,71.06
0x7719,73.39
0x6bd7,78.94
0xbe28,79.77
0x1df6,79.07
0x1737,75.91
0xad26,88.47
0xa378,79.07
0xc3b2,76.6
0xce3,77.29
0x1857,69.84
0x7255,71.32
0x9cd9,79.13
0x39b0,74.14
0x8675,77.67
0x6811,72.08
0x10be,79.43
0xb06f,79.14
0x3042,84.29
0x6c75,79.77
0xbc1d,90.58
0x6114,77.68
0xa6e5,65.42
0x86bd,74.31
0x7ac4,81.61
0xa10,77.95
0x4aac,76.12
0x3faf,68.74
0x95ce,89.64
0x4baa,80.69
0x498e,68.2
0x35cb,78.82
0x57db,88.47
0x6116,79.07
0x4491,80.97
0x686,76.7
0x529f,79.77
0x1739,48.37
0x4bb4,75.91
0xa8a3,77.48
0x39ba,76.59
0xa5c6,69.16
0x88d5,79.77
0x9836,88.39
0x316b,70.18
0x4d4a,79.77
0x5e1b,69.19
0x7bf,78.34
0x1fd7,69.4
0x916,71.93
0x795f,79.48
0x337b,79.77
0x2348,76.4
0x23de,62.28
0x5157,77.57
0x1780,76.34
0x8854,81.53
0xa72e,25.68
0x472a,79.77
0x807d,49.3
0xa4df,90.58
0xb518,87.39
0xa12d,44.0
0x353c,79.77
0xb946,79.77
0x7ef5,74.74
0x6fdb,64.97
0x194b,71.82
0x31fd,75.91
0x6ee7,79.77
0x95bd,76.33
0x6f21,69.35
0x3271,77.72
0xc150,64.97
0xabe1,32.78
0xc2c6,88.47
0x33ef,79.88
0x8918,80.69
0x3b33,76.3
0x3d3c,73.12
0x651c,75.91
0x667d,78.44
0x75fd,79.77
0x8ad9,77.67
0x9e21,45.39
0xbfcd,79.77
0xc6da,85.42
0x10f8,79.77
0x6d01,77.59
0xc6aa,85.42
0x6a07,90.53
0x28f9,89.61
0xb01f,90.53
0x9f08,42.69
0xb7aa,79.29
0x5ff7,79.77
0x663e,81.48
0x336d,77.26
0xa5e2,79.77
0x697f,79.77
0xacbf,76.75
0x1e44,79.77
0x19b3,82.6
0x6a6d,38.59
0xb19c,74.16
0x85e1,76.63
0x1228,75.91
0x162e,76.69
0x51c0,77.17
0x8646,79.77
0xb330,87.18
0x205b,75.81
0x839b,72.98
0x5569,79.07
0x5aa2,79.39
0x5f29,73.88
0x66af,59.93
0x915e,79.77
0xc8ae,79.43
0xc15f,90.56
0x5b84,75.0
0xa7a4,75.91
0x55a0,77.66
0x834d,39.87
0x10a3,79.07
0x7088,40.78
0x924d,84.8
0x6fde,79.46
0xa70f,46.06
0x28e8,54.74
0xb587,79.01
0x47cc,79.54
0x5b49,79.77
0x93a5,78.94
0x9009,78.78
0x354a,82.14
0x691d,79.07
0xc908,78.68
0xc3a2,31.12
0x106e,85.42
0x8bd7,78.04
0x8ff2,39.48
0x1dda,76.94
0xa532,75.72
0x8cf5,75.46
0xc42e,71.42
0x622f,79.77
0x98b8,62.17
0x254b,75.91
0xa4c4,79.77
0x313f,84.93
0x9617,85.85
0x6725,73.48
0xf00,77.09
0x8ca7,73.97
0x96a3,47.62
0x1099,79.07
0x8d7c,78.31
0x4e6e,88.47
0x8555,74.12
0xc0a9,79.77
0xb4f0,40.47
0x6145,71.85
0xa991,79.77
0x91a6,79.77
0x4705,79.07
0x52e7,81.24
0x3767,69.31
0xa088,79.77
0xab44,67.82
0x474d,85.24
0xa8ac,77.27
0x81f0,77.44
0xb430,79.77
0x722e,71.83
0x6796,79.77
0x8ead,35.55
0x70f4,81.53
0x6200,90.49
0x2468,74.41
0x99f1,74.14
0xb189,70.87
0x452d,35.15
0x92f4,79.34
0x5d8a,79.77
0x45ce,72.3
0xc3d5,79.06
0xafbc,69.01
0xac7a,65.4
0x28b9,79.77
0x42fe,77.8
0xc5d3,75.95
0xd9d,79.45
0x7340,78.94
0x6a60,64.97
0x1609,85.42
0x152c,74.58
0x5ece,79.77
0x8444,79.07
0xacac,71.79
0x455f,79.07
0x1496,38.7
0x9c1a,81.53
0x7df6,76.55
0x1a32,77.57
0x6569,71.93
0x2ee5,46.84
0x8480,58.73
0x1261,85.42
0xdbf,83.76
0xb566,90.53
0x4b32,79.77
0x73c5,79.77
0x4058,75.91
0x6dd6,78.05
0x830f,75.91
0x91f9,77.35
0x63ca,85.0
0x4201,64.97
0x1664,64.97
0x4621,59.65
0x1578,69.66
0x3bf0,74.6
0xc680,79.07
0x2823,72.98
0x8656,77.69
0xb5a6,75.91
0xa9cd,75.91
0x3a1e,77.39
0x9b8d,78.59
0xc066,79.77
0xa8ef,65.66
0x21a8,79.77
0x933c,71.71
0xaec0,65.6
0x9615,75.91
0xbf63,43.9
0x9d4c,69.11
0x3e47,74.29
0x55b4,76.37
0x57fc,76.53
0x2c2f,77.32
0x9de6,74.21
0x2036,73.68
0x38fb,75.91
0x52a1,79.77
0x58d9,79.3
0xa8c9,74.12
0xa8db,75.91
0x2707,72.0
0x4c82,76.74
0xc37c,48.86
0xb366,77.26
0x9b11,77.35
0x1399,76.21
0xfdd,77.78
0x205f,74.06
0x8631,77.67
0xa6d6,82.6
0x6761,88.47
0x2c88,68.17
0x5896,78.12
0x806a,79.77
0x6e32,71.84
0xc919,79.77
0x9e74,64.97
0xae27,57.7
0x4015,55.76
0x60fe,73.97
0x666d,71.93
0xb671,72.76
0xb5b2,45.57
0x4671,90.51
0x3d05,49.67
0x6923,79.07
0x4c99,77.36
0xa355,75.91
0xa1eb,74.95
0x54f7,79.77
0xe8c,76.45
0x8e8f,55.65
0x9717,79.53
0x6bc4,79.77
0xb68,77.23
0x2431,74.34
0xa68e,77.95
0x93a9,75.91
0x709e,69.11
0x4cd0,71.98
0xae7f,75.91
0xc089,59.85
0x40d4,80.49
0x9507,75.91
0x100c,76.64
0x96ef,87.07
0x3f9a,79.77
0x4d2c,79.77
0x25d5,87.23
0x71b1,79.77
0x5952,78.2
0xab4,77.96
0x787b,73.63
0x61ad,33.65
0x6fb6,79.07
0xbaa9,74.66
0x6998,90.61
0x3156,69.59
0x8b96,71.88
0x6018,85.42
0x60a5,34.69
0xc70d,73.8
0xc706,66.52
0x26d6,85.42
0xba74,77.87
0x7815,79.77
0x87d2,77.93
0xb22f,79.07
0xb2da,79.77
0x77f9,77.86
0xbe73,77.16
0x2da7,66.86
0xb7a6,75.91
0x5592,52.2
0xc5f4,81.61
0xaedc,87.23
0x6d2a,61.33
0x7b79,77.76
0xd04,88.47
0xa4b7,79.07
0x9bfa,77.31
0x4e00,75.91
0x8d9,77.61
0x8b50,77.96
0x67b3,74.9
0x4bec,78.64
0x67c,75.91
0x8517,82.74
0x4eb7,82.4
0x783d,77.69
0x77f1,79.77
0x5c70,79.83
0x3d94,60.39
0x2fe6,80.55
0xa6da,79.77
0xe12,48.85
0xb90d,87.89
0x640f,73.29
0x938b,77.14
0x6fbf,59.82
0x326a,72.44
0x380b,77.4
0x5d15,79.46
0xa192,47.44
0x5305,48.37
0x46a1,76.06
0x16c0,75.91
0x9f80,77.9
0xb273,62.35
0x3b69,77.67
0x4bbe,47.22
0x465a,85.42
0x4666,85.42
0x29c5,77.9
0x4a74,81.14
0x20f9,83.23
0x6708,74.43
0x9349,75.91
0x9402,59.26
0x6313,79.43
0x6345,68.87
0x2e0f,77.57
0x514e,90.53
0x6614,71.72
0x674b,76.15
0x4f88,76.18
0xbb5,76.66
0xef5,75.91
0x1294,76.54
0x59da,81.53
0x2d52,90.61
0xbe71,85.42
0x7620,70.61
0xbe6a,74.9
0x2eef,87.18
0x11ed,79.77
0x6885,79.77
0xb1d6,38.96
0x10ac,78.92
0x8aad,77.59
0x417f,73.75
0xc7f3,79.77
0x82b2,79.07
0x8796,57.13
0x89d,79.48
0x9f43,40.32
0x1397,77.61
0x4fdc,67.0
0xa8a8,80.0
0x4ba6,87.51
0x1385,58.9
0xc766,77.44
0xb323,79.77
0xc1ab,74.24
0xc24e,72.96
0xacc7,74.08
0x8dba,79.77
0x538c,79.77
0x5c7c,73.96
0xc6b7,79.77
0xa23f,74.29
0x74f0,68.74
0x91fe,44.56
0x5a7f,43.01
0x9b0c,74.19
0x803,71.98
0x51ba,90.53
0x462e,77.74
0x665a,72.16
0xb70f,85.42
0x1127,80.03
0xd6b,79.77
0xb941,59.63
0x3d97,77.61
0x45f9,79.77
0x72b,71.93
0x658b,62.55
0x4d00,71.63
0x361c,78.69
0xb1e8,69.01
0x6b2d,87.23
0x8076,79.77
0x6247,75.37
0x7306,82.87
0x816d,69.65
0x8fbe,43.84
0x3c46,77.96
0x160a,74.29
0x833c,79.77
0x3e8f,79.77
0x9666,79.09
0x902,79.77
0xc7b4,79.77
0x2dcd,78.69
0x382c,79.45
0x2f6c,78.37
0x6c95,68.74
0x5801,71.98
0x8a56,73.97
0x507c,34.31
0x8f7b,79.77
0xb629,80.08
0xbf19,47.56
0xc37d,79.77
0x255b,69.34
0xc360,79.6
0xbe19,64.97
0x3a56,79.77
0x36cb,77.5
0x964f,77.39
0x6ef2,77.54
0xaad0,78.3
0x5a75,77.71
0x1b3c,79.46
0x38ba,79.77
0xbf35,75.91
0x5473,77.93
0x1939,77.69
0x8dee,79.77
0x25b3,79.77
0xc942,37.69
0x71ce,75.91
0x5880,42.28
0x4368,71.79
0x38a6,77.76
0x52bc,69.44
0x69aa,75.91
0x3d43,76.41
0x9bbb,72.28
0x5478,88.47
0x796c,69.06
0x2858,78.29
0x841,64.97
0x11cf,78.99
0xa919,40.77
0xae41,79.77
0x8bd1,36.01
0x9eed,58.67
0x7672,79.77
0xbc64,79.77
0xbb9f,69.18
0xadc2,59.71
0x1900,84.9
0x7549,75.95
0xc49e,79.77
0x5bfe,33.73
0x95b8,76.69
0xbf28,75.91
0xb945,85.42
0x67a0,81.96
0xad04,69.6
0x49e5,81.22
0x1ff7,75.91
0x7bec,79.77
0x859f,67.73
0x528e,69.06
0xab37,82.87
0x4848,79.07
0x8774,46.31
0x8c26,83.58
0x9a6b,69.16
0x104b,79.07
0x40a7,79.43
0x46d2,68.74
0x6c8f,79.77
0xc1a9,36.0
0x47cd,77.19
0xb463,88.43
0x7728,52.01
0xb5fa,76.65
0xa8d1,58.08
0x87d5,55.83
0x89a9,40.35
0x23e0,77.64
0x5db9,76.19
0xc3c4,77.9
0x1585,77.41
0x7dbe,73.87
0x7d9b,78.12
0x7e78,78.46
0x3e2b,79.77
0x712c,78.97
0x2f1b,74.85
0x7faf,71.98
0x3f7c,75.91
0xc59b,69.14
0x7a62,32.09
0x8c3d,90.31
0x2d2c,79.48
0x9400,79.07
0x52b9,77.61
0x6721,55.26
0xa4a4,69.37
0xc014,85.42
0x63b9,78.09
0x1707,44.8
0xa348,74.21
0xb5b5,91.72
0x2d5f,71.97
0xb453,79.77
0x2092,80.61
0xae7a,84.95
0xd15,79.07
0xb597,75.91
0x3766,87.18
0x5ad9,87.23
0xe0f,75.91
0x16f7,75.11
0xb5a0,74.09
0x4ba4,87.18
0x901a,69.0
0x5519,85.42
0x3f21,90.55
0xb1ac,81.53
0x1a53,78.16
0x67d,75.91
0x9e01,69.34
0x6d2f,76.27
0x9bee,79.77
0x74d,67.09
0x1f68,76.64
0xfac,78.74
0xaee,74.24
0x69af,79.77
0x563a,71.93
0x23d7,67.54
0x37ca,69.31
0x54d4,83.58
0x978f,79.45
0x3758,75.91
0x76cf,77.83
0xdb3,64.97
0x4a1c,76.99
0x2a64,79.07
0x9d2f,87.18
0xa4b4,79.77
0xa4d1,85.42
0x4ef9,69.06
0x83b4,88.47
0x3100,59.09
0x85a4,79.07
0x1c67,79.77
0x967b,62.55
0xac9b,76.86
0x160e,64.97
0x6a85,88.94
0x14eb,71.93
0xc88c,61.27
0x2a59,75.91
0x9893,77.22
0xc03,80.44
0xa746,68.01
0x4934,77.44
0x2ff9,79.07
0x28ce,74.09
0xa698,41.54
0x933d,79.77
0x969f,79.01
0x1869,80.51
0x1fb3,71.98
0x671d,36.53
0x9a53,75.91
0xf27,76.19
0x6350,79.07
0x2ab5,79.45
0x40ac,65.81
0xb944,75.11
0xb347,76.32
0xac61,74.09
0x8a3d,85.42
0x5c9e,79.77
0x22d2,74.34
0x91af,74.13
