Id,Habitability_score
0x2f7f,71.13
0x9b3e,88.85
0x34ee,75.21
0x5183,71.28
0x9158,64.01
0x1ef0,71.95
0x44e0,73.67
0x2d09,74.72
0x855a,73.65
0x6332,34.28
0x2a58,89.11
0xaba9,65.75
0x36c6,36.58
0x756a,86.25
0x9a7d,57.09
0x74d0,87.94
0xe74,77.74
0xad2f,80.97
0x329b,85.12
0x7291,77.84
0x2a60,92.61
0x2c84,77.11
0x43b8,80.55
0x4b2d,39.62
0x4af7,84.53
0x551a,72.89
0x6591,73.03
0x7336,74.58
0xae8c,84.17
0x5503,73.79
0x7d01,72.94
0xbb7f,79.84
0x37d3,81.95
0x13ad,84.99
0x2c9b,77.11
0x8f8b,81.12
0xd10,73.9
0x44ff,63.35
0x8aea,67.03
0xe56,81.34
0xc2a0,76.57
0x5983,74.84
0x37ff,62.31
0x7461,72.52
0x7485,71.57
0x5bde,72.73
0xa306,75.38
0x1372,63.58
0xaa87,76.09
0x1eb3,84.97
0x96a9,74.15
0x236a,80.27
0xa95c,73.52
0x20d6,73.79
0x1930,82.29
0x39ca,35.47
0xc915,86.06
0x8628,39.38
0x22d5,73.07
0x2830,72.25
0xc5c1,79.07
0xb852,88.81
0x7082,71.99
0x5bcf,76.99
0x78e8,64.09
0x1368,74.94
0x32f3,75.49
0x8d72,79.93
0xbd2,59.49
0x33a4,47.67
0x35fa,43.04
0x844a,88.54
0x2702,83.5
0x9360,78.66
0xbb0,70.31
0x555e,72.58
0x3e03,82.62
0x9da9,82.41
0x8ffb,74.45
0x98ca,72.83
0xa80a,77.8
0xeb0,66.43
0x2310,65.14
0x7290,71.6
0x265a,74.76
0xc323,85.51
0x8b0a,81.37
0x2abf,72.97
0x65f,77.72
0x9670,32.58
0x91d0,51.64
0x5671,77.63
0xc5ac,70.18
0xb461,71.47
0x6f9d,76.33
0x3d6e,81.46
0x9404,77.0
0xa4bb,71.37
0x8505,74.7
0xa9b0,79.89
0x5a01,81.88
0xb28,87.68
0x3158,83.39
0x9457,74.41
0x171a,83.04
0x2fe0,66.27
0x9c9b,78.38
0x29cd,84.32
0x7b62,40.72
0x5b63,73.05
0x3de9,79.87
0xa16a,62.72
0x33f3,79.57
0xadad,47.35
0x9576,76.15
0x761d,81.04
0x84c5,79.05
0x7ed8,86.49
0x174a,63.19
0xb469,73.29
0xa045,82.61
0x153b,76.56
0x1ee0,80.95
0x8283,81.85
0x8720,51.91
0x43c3,69.48
0xb889,72.53
0xb98b,86.08
0xb90a,77.74
0x8246,80.39
0x2605,69.03
0x4be8,41.64
0x2293,79.71
0x8f41,67.57
0x8dc1,38.69
0x285c,70.79
0x9227,72.6
0x5cfb,78.33
0xa235,70.89
0x7c75,75.18
0x9873,85.44
0x13d7,83.41
0x1f96,81.47
0x7ccc,74.54
0x4593,79.37
0xae66,73.27
0xc930,58.07
0xcd4,35.83
0x90bd,74.31
0x2cd3,62.48
0xba96,79.87
0xa240,81.35
0x3233,84.42
0xc39c,82.07
0xb2d9,29.56
0x80d3,91.46
0x582b,70.87
0x5a5a,73.51
0x15a3,59.64
0x6f79,75.81
0x90dd,89.86
0x79aa,79.19
0xa53,76.85
0x7d1c,69.98
0xc408,68.49
0x96c8,74.91
0xc35f,79.11
0x7ebb,74.2
0x3d31,69.82
0xa2d0,81.4
0x7c99,78.03
0x5f91,83.51
0x422b,84.56
0x5fe4,80.31
0xa7ee,65.7
0x1ada,71.57
0x89eb,75.09
0xa20d,78.18
0x67bc,85.81
0x2325,86.01
0x1b07,44.17
0x3c5e,65.57
0x924,69.55
0xbc7f,42.08
0x9fc7,87.91
0x1fa5,88.97
0x5c49,77.15
0x3f05,23.06
0x9e69,91.98
0x3ea4,20.67
0x7736,80.14
0x248b,81.53
0xb108,36.23
0x283f,65.33
0x38ee,83.2
0xc4cb,77.44
0x3234,93.07
0x892e,76.91
0x5557,80.6
0x858d,86.72
0x47ff,83.99
0x1897,73.16
0xa450,78.84
0xbab,71.46
0x52d8,75.41
0xb56f,80.61
0x5300,79.54
0xae63,84.72
0x1b78,75.06
0x9734,41.5
0x4352,72.99
0x51ea,67.48
0xed0,37.09
0x743,84.79
0xbea8,75.82
0xbcf5,77.14
0x7982,77.34
0x8e78,84.43
0x9d33,87.65
0xc2ac,80.71
0xab60,89.06
0x4427,76.44
0x21ba,83.66
0x5aad,77.82
0x459c,92.62
0xc1b8,82.98
0x5b71,76.82
0x4978,84.43
0xb5f,77.32
0x266c,82.29
0xc46f,69.14
0x1aa5,74.49
0x9694,31.12
0x45d4,84.01
0xc388,75.69
0x477e,78.94
0xfd7,76.29
0x9d27,78.78
0x8344,31.94
0x991c,78.59
0x6fa3,77.93
0x6297,77.04
0x9d72,71.45
0x7f8a,80.61
0x8ac2,70.21
0x63fa,75.52
0x61c9,80.95
0x65d7,28.65
0xa0b1,84.67
0x88d1,82.6
0xa512,70.98
0x82f7,84.27
0x42a4,73.31
0x1f67,85.58
0x9a10,60.73
0x8f42,64.15
0x524c,68.38
0x6872,75.26
0xcd2,37.56
0xbb93,81.29
0x139b,66.13
0x4ba7,72.34
0x7fda,67.46
0x11c0,86.66
0x8962,72.85
0xa072,88.0
0x4a65,25.41
0x259a,82.31
0x3982,39.75
0x4c98,75.2
0x6a87,74.82
0x2a49,73.62
0x764f,75.72
0x33c4,85.77
0x4078,72.55
0x6c4f,77.87
0x43f9,84.83
0xa004,75.56
0xa4a1,78.45
0xadca,88.26
0xb476,82.55
0x913e,73.73
0xc37e,63.63
0x4463,83.38
0x1d8e,78.5
0x3a07,91.91
0x73bc,85.44
0x26d2,66.42
0x5404,91.9
0x1d35,90.74
0x1405,75.42
0x5d8e,83.75
0x3c1b,68.25
0x3245,61.15
0x27e7,86.11
0xb843,70.46
0x49e1,73.93
0x4d1d,94.48
0x916d,32.79
0x6d59,66.48
0x62f1,82.0
0x52fa,79.92
0x91c4,75.99
0x700e,70.3
0x62f5,88.66
0x53aa,81.3
0x96a7,73.55
0xc12d,75.21
0x6c0b,85.02
0xd0c,73.12
0x4f1e,58.62
0xaff4,79.33
0x1fa0,76.32
0x3c80,90.08
0xabdd,73.92
0x6465,77.37
0x18ef,70.41
0x70cf,89.31
0x5177,77.54
0xae75,29.45
0x6bb6,53.77
0x9b2a,87.13
0x7ef9,75.02
0x2331,78.9
0x76ae,77.35
0x5bed,73.49
0xc2d,78.35
0x9d6e,78.55
0x4cb9,64.83
0x3284,25.16
0x93b0,79.0
0x829d,78.81
0x2d4f,78.82
0x80db,78.72
0xc64a,77.1
0xa8e2,69.49
0x7a6c,76.26
0x62f2,73.71
0x4927,81.1
0x9712,67.3
0xb569,75.49
0xc2fc,82.87
0x4b58,79.7
0x5f93,83.54
0xa7a0,30.0
0xa3c6,92.36
0x6f9f,85.05
0xbf41,79.99
0x2928,70.64
0x75ea,72.35
0x2459,70.8
0x737b,77.62
0x5401,75.19
0x108a,66.03
0x884a,62.9
0xb7d3,72.99
0x7f73,78.86
0x4273,75.65
0xb209,87.06
0x5355,79.36
0x27db,76.28
0x33fc,83.12
0x60e0,80.91
0x6033,76.53
0x90d,74.41
0x1c64,76.14
0x8a51,75.48
0xbd01,43.41
0x8e52,60.33
0xaf79,78.75
0xb7ff,80.73
0xc4ac,79.86
0xa2d9,83.33
0x2391,77.47
0xa8df,35.91
0xbc95,79.33
0x7fef,74.58
0x7acd,74.49
0x6cfe,78.55
0x17b7,76.39
0x5ea6,74.19
0xa21a,71.56
0x8eb9,54.0
0x5bff,75.61
0xb8a7,82.29
0x618e,72.66
0x7d8,80.62
0x7020,80.1
0x3d42,78.33
0xbc59,84.13
0xdd8,67.63
0xc316,74.55
0x4f09,28.35
0x230f,70.63
0x4640,35.05
0xa84b,76.4
0x7081,73.32
0x3470,82.85
0x88dc,86.2
0xb328,79.69
0x3943,83.44
0x4c10,85.17
0xc454,83.12
0x58a6,75.7
0x717b,79.73
0xba94,78.98
0x566a,82.95
0x2e92,70.58
0xb7ca,69.15
0x73c4,69.6
0x50ac,73.58
0x2a46,74.96
0xe54,79.93
0x21af,67.3
0x8fda,73.08
0x227d,83.92
0x8bfb,80.65
0xaee2,80.69
0xaaec,80.16
0xa74c,83.7
0x816e,72.6
0xb682,72.8
0x33bb,79.51
0x8064,40.55
0xe83,54.19
0xa90c,72.33
0x8eee,76.56
0xe44,73.98
0x270c,82.47
0x4d68,62.66
0x352a,82.57
0x950,80.97
0x4c6a,75.91
0xc732,83.57
0x54b4,74.81
0x9f3a,89.41
0x8df7,84.61
0xb7f7,80.32
0x6819,84.72
0x35d6,69.55
0x290f,71.66
0x4935,61.97
0x61a3,67.55
0xc624,95.06
0x6faf,74.57
0x43db,88.73
0x4707,84.17
0x416f,85.18
0x49c6,84.15
0x6c59,77.57
0x88ec,77.7
0x7d0,75.82
0x28f4,80.71
0x989e,79.68
0x183d,70.69
0x3399,67.29
0xa552,86.88
0x776a,30.31
0x4d2f,38.11
0xc6a6,63.22
0x561b,72.15
0xc315,79.58
0x3b7e,73.78
0x7625,80.73
0x331c,71.63
0xa297,71.53
0xc436,78.86
0xd06,70.86
0x949e,72.56
0x3025,73.28
0x81b5,76.21
0xa96a,70.46
0x801d,42.81
0xb5a1,76.03
0x45a7,72.4
0x1c79,71.4
0x9001,74.57
0x233f,77.05
0x8315,73.23
0xa920,73.22
0xb877,84.38
0xa56,84.78
0x3ea6,84.31
0x244f,73.02
0xb783,69.38
0x1f00,87.59
0xc67a,90.43
0xc1d5,83.62
0x89a8,86.79
0xb505,38.68
0x3a05,81.55
0x1974,78.78
0x8da6,78.37
0xa037,78.84
0x8131,80.51
0xb419,37.46
0xb897,69.57
0xc16,91.4
0x37ea,89.05
0x6cc,89.09
0x34d3,72.44
0xa86f,73.42
0x685a,77.21
0x553b,87.67
0x41bd,75.11
0x5717,82.79
0xafb0,69.01
0xbc6a,85.56
0xa36,73.65
0x43ba,75.16
0x20c9,75.78
0x61c3,88.12
0x8083,82.83
0x7b38,62.86
0x7b7c,79.52
0x8d78,81.47
0x180f,80.3
0x1f0c,83.0
0x2f3a,83.41
0x87e8,66.14
0xc8ac,80.6
0xaafc,70.29
0x7824,76.29
0x742f,63.89
0x7e9a,79.61
0x6f3a,82.61
0xbab8,44.51
0xb54d,77.1
0x3f59,74.54
0x73a3,72.43
0x44d6,67.75
0x287d,78.2
0x5a18,74.41
0x3056,53.32
0x2b21,65.85
0xa299,72.81
0x819a,86.02
0xaf0b,30.55
0xabb3,72.2
0x277c,86.98
0x49a2,81.39
0x98f5,73.52
0xc021,72.92
0xc113,75.45
0x715f,34.95
0x11dd,86.78
0xba0a,84.21
0x561f,83.66
0x27c3,75.25
0x65e5,78.89
0x4789,85.18
0x6231,68.34
0x95e8,84.29
0x6445,76.4
0x7b71,72.52
0x6158,70.57
0x298d,73.44
0x7248,64.76
0x9a3,91.98
0xace0,73.49
0x6976,63.36
0x92fe,75.45
0x7cca,86.91
0xbe8f,82.82
0x13f2,80.31
0x5a79,77.55
0x6c68,69.75
0x64a5,80.85
0x18b6,79.41
0x78e1,76.32
0x3e8c,73.5
0x15ed,79.46
0xa170,63.13
0xc628,70.29
0x8692,80.88
0x6905,92.18
0x7795,71.33
0x50f0,72.43
0xa4bf,71.88
0x9eb9,83.98
0x5ce8,40.31
0x70e5,78.94
0x2103,78.89
0x4a62,79.76
0x5535,75.84
0x563f,83.38
0x9bab,63.19
0x7ad8,82.56
0xbfa6,85.14
0x6f72,67.33
0xa566,80.25
0x7ac8,75.59
0x1651,71.38
0xe4f,79.89
0x6352,66.03
0x3ba4,76.31
0x9e0a,84.03
0xaca6,75.89
0x31cd,35.24
0x5655,34.37
0x7a85,77.72
0x3053,85.28
0x4359,43.79
0xa76,77.13
0x4f30,88.71
0x6adb,71.56
0x80c,74.14
0x234e,82.89
0xaa48,71.39
0x54bf,81.34
0x9114,73.5
0x73eb,77.17
0x2971,78.19
0x3374,66.84
0x7a71,72.73
0xa82f,73.59
0x4404,79.69
0x146f,64.92
0x608e,71.21
0xb8d9,91.96
0xaeae,83.98
0x3d0d,68.97
0xa12,33.46
0xc675,81.39
0x2b5f,79.35
0xbe92,34.0
0x99f9,72.94
0x95e5,83.63
0xb7bf,79.99
0x2413,92.69
0xa5f5,76.11
0xb49e,82.95
0xbbee,80.47
0x6e2f,75.31
0x4aad,77.46
0x9f0b,73.01
0x51e1,69.46
0x6963,40.72
0x31fc,70.55
0x18ec,72.32
0x8117,62.36
0x964a,63.41
0xacf4,32.02
0x74b4,78.19
0xa5a7,34.04
0xf03,79.84
0x915b,79.92
0x76f0,74.93
0x7dd1,78.93
0x3afa,86.82
0x970f,82.42
0x3788,78.5
0x2266,78.99
0x977f,82.85
0xabe7,84.37
0x67ab,74.08
0x73f3,52.71
0x68bf,73.4
0x1b14,76.27
0x695a,75.19
0x172a,80.41
0x4644,75.9
0x112c,81.07
0xb79,76.92
0xbf7e,83.14
0xa0ef,72.94
0x1ba0,73.22
0xadd6,70.34
0x7557,87.0
0x3b2f,75.32
0xb6e9,76.96
0xc8b6,77.46
0x5919,75.67
0x2a6e,77.37
0x75cd,60.7
0xab9e,71.41
0x11f6,79.6
0x5118,80.36
0xb928,75.15
0x6e4f,78.45
0xc2dd,77.92
0x27e6,27.85
0x5dab,95.81
0x3980,80.88
0x52d7,64.68
0xaee3,32.61
0xcfa,78.34
0x48ea,80.77
0xc55c,75.11
0x7c55,80.95
0x3cf2,89.35
0x951b,77.22
0x3b1c,90.37
0x6821,35.75
0x5fe6,85.77
0x6250,79.72
0x4b98,85.66
0x8bd4,64.16
0x2414,79.21
0x1732,85.76
0xc40b,72.37
0x6153,65.46
0x4df3,92.12
0xc51f,74.12
0xaa5b,79.99
0x5b94,81.96
0x9aae,77.39
0x68ff,85.55
0x6bd0,76.3
0x60c,79.46
0x9feb,77.69
0x7f3a,83.67
0xb8d4,65.67
0x536e,73.92
0xb92f,91.42
0x891e,81.33
0xa386,72.64
0x70d3,72.1
0x1771,85.56
0x12f0,34.53
0xa986,76.68
0x1d5f,60.2
0x292c,78.89
0x6955,90.49
0x45cc,68.6
0x8e33,74.6
0x83eb,87.66
0xc1d3,78.7
0x2f35,79.96
0x8a54,79.41
0x7dfd,78.9
0x5f42,41.04
0x585a,92.84
0x7a86,71.32
0x5ab0,83.28
0x86f6,71.92
0x974,40.04
0x67da,72.71
0x8a77,81.13
0x54c8,87.47
0x9740,81.08
0x1544,84.54
0x6bac,37.92
0xb598,72.91
0x2d43,81.6
0x3ebb,75.74
0x99bf,80.5
0x79b8,79.99
0x81cb,93.23
0x4046,50.81
0xab56,76.44
0x89ca,81.03
0x6bb8,76.45
0x4c43,82.46
0x2b0f,75.75
0xb922,75.35
0x99ad,82.93
0x9c2c,80.69
0x6d72,72.31
0x9a24,88.48
0xba4c,78.02
0xa1cb,88.45
0x48fd,32.09
0xb0ea,79.59
0xdfc,40.37
0x43d5,80.04
0x189c,83.66
0x7fd9,76.55
0x865f,79.9
0x58dd,81.47
0x58ee,71.85
0x2a2b,86.11
0xdd5,77.06
0x1819,67.71
0xa76b,71.17
0x4a66,78.48
0xf68,82.87
0x1708,79.11
0x7b48,78.04
0x1aef,81.58
0xbe33,74.19
0x6881,82.77
0x4c3a,30.59
0x498d,80.52
0xb7e0,62.68
0x11f3,31.4
0x804a,83.6
0x9429,73.18
0x4fb9,64.38
0x3ee6,72.03
0x2bab,79.42
0x117f,74.63
0x9cb4,83.81
0x8822,75.19
0xc888,85.28
0x5ba8,89.23
0x521b,32.97
0x515f,76.18
0x8f8f,66.57
0x6e14,75.81
0x1ae5,80.98
0x62b4,81.7
0xa322,76.8
0x5b12,77.8
0x27bb,76.27
0x7c18,72.92
0x46bb,68.51
0x9b2c,70.94
0x7719,75.31
0x6bd7,82.99
0xbe28,85.81
0x1df6,79.98
0x1737,75.59
0xad26,91.84
0xa378,77.07
0xc3b2,79.24
0xce3,78.03
0x1857,71.83
0x7255,70.59
0x9cd9,79.43
0x39b0,70.2
0x8675,79.39
0x6811,74.68
0x10be,83.49
0xb06f,80.45
0x3042,84.08
0x6c75,83.32
0xbc1d,92.26
0x6114,80.39
0xa6e5,65.98
0x86bd,73.51
0x7ac4,83.38
0xa10,76.0
0x4aac,74.68
0x3faf,69.18
0x95ce,89.48
0x4baa,74.7
0x498e,73.42
0x35cb,75.85
0x57db,93.02
0x6116,84.16
0x4491,81.62
0x686,76.23
0x529f,73.43
0x1739,59.83
0x4bb4,87.13
0xa8a3,79.67
0x39ba,70.27
0xa5c6,73.72
0x88d5,79.36
0x9836,88.02
0x316b,71.9
0x4d4a,80.8
0x5e1b,67.86
0x7bf,76.48
0x1fd7,72.42
0x916,72.81
0x795f,84.43
0x337b,85.54
0x2348,75.07
0x23de,69.22
0x5157,79.59
0x1780,74.88
0x8854,75.63
0xa72e,25.7
0x472a,81.74
0x807d,39.81
0xa4df,90.06
0xb518,85.67
0xa12d,42.76
0x353c,80.84
0xb946,84.14
0x7ef5,75.48
0x6fdb,69.55
0x194b,73.94
0x31fd,86.84
0x6ee7,75.64
0x95bd,72.61
0x6f21,70.21
0x3271,79.05
0xc150,64.34
0xabe1,33.45
0xc2c6,90.13
0x33ef,77.89
0x8918,78.71
0x3b33,75.94
0x3d3c,77.35
0x651c,74.55
0x667d,77.22
0x75fd,85.73
0x8ad9,76.1
0x9e21,34.34
0xbfcd,74.22
0xc6da,85.95
0x10f8,81.95
0x6d01,75.83
0xc6aa,83.73
0x6a07,90.85
0x28f9,86.28
0xb01f,87.51
0x9f08,41.25
0xb7aa,80.64
0x5ff7,79.65
0x663e,83.93
0x336d,74.41
0xa5e2,72.42
0x697f,83.03
0xacbf,74.12
0x1e44,76.71
0x19b3,76.01
0x6a6d,38.39
0xb19c,73.94
0x85e1,76.07
0x1228,80.27
0x162e,72.89
0x51c0,74.86
0x8646,74.67
0xb330,85.54
0x205b,74.56
0x839b,78.75
0x5569,81.27
0x5aa2,75.33
0x5f29,79.97
0x66af,61.48
0x915e,82.34
0xc8ae,76.89
0xc15f,88.18
0x5b84,71.28
0xa7a4,73.68
0x55a0,78.07
0x834d,37.12
0x10a3,80.11
0x7088,32.85
0x924d,81.4
0x6fde,80.01
0xa70f,43.29
0x28e8,66.66
0xb587,78.08
0x47cc,78.29
0x5b49,85.8
0x93a5,82.31
0x9009,81.79
0x354a,79.22
0x691d,81.31
0xc908,74.32
0xc3a2,32.96
0x106e,88.06
0x8bd7,78.95
0x8ff2,42.36
0x1dda,78.75
0xa532,76.41
0x8cf5,72.33
0xc42e,70.02
0x622f,81.71
0x98b8,65.06
0x254b,70.33
0xa4c4,79.26
0x313f,87.28
0x9617,85.35
0x6725,72.73
0xf00,76.15
0x8ca7,73.82
0x96a3,64.35
0x1099,80.17
0x8d7c,79.85
0x4e6e,89.83
0x8555,78.27
0xc0a9,72.51
0xb4f0,44.81
0x6145,66.96
0xa991,84.13
0x91a6,82.19
0x4705,85.47
0x52e7,77.9
0x3767,68.28
0xa088,75.24
0xab44,67.23
0x474d,88.18
0xa8ac,75.72
0x81f0,76.2
0xb430,71.44
0x722e,72.12
0x6796,79.22
0x8ead,30.4
0x70f4,81.79
0x6200,91.18
0x2468,74.05
0x99f1,68.41
0xb189,69.39
0x452d,29.52
0x92f4,77.32
0x5d8a,77.34
0x45ce,68.54
0xc3d5,82.4
0xafbc,69.69
0xac7a,65.81
0x28b9,77.69
0x42fe,77.81
0xc5d3,78.9
0xd9d,81.02
0x7340,77.18
0x6a60,70.34
0x1609,83.91
0x152c,74.72
0x5ece,82.7
0x8444,74.15
0xacac,70.03
0x455f,78.69
0x1496,36.7
0x9c1a,80.17
0x7df6,72.25
0x1a32,80.8
0x6569,71.9
0x2ee5,44.74
0x8480,68.64
0x1261,84.23
0xdbf,86.0
0xb566,89.58
0x4b32,81.69
0x73c5,79.65
0x4058,75.17
0x6dd6,79.13
0x830f,77.88
0x91f9,75.47
0x63ca,84.33
0x4201,66.88
0x1664,66.39
0x4621,69.79
0x1578,71.69
0x3bf0,73.94
0xc680,84.09
0x2823,78.73
0x8656,78.73
0xb5a6,77.16
0xa9cd,73.3
0x3a1e,76.34
0x9b8d,81.28
0xc066,75.69
0xa8ef,64.92
0x21a8,81.98
0x933c,66.84
0xaec0,54.17
0x9615,71.05
0xbf63,40.66
0x9d4c,69.33
0x3e47,69.19
0x55b4,79.45
0x57fc,71.22
0x2c2f,76.4
0x9de6,78.56
0x2036,77.48
0x38fb,73.01
0x52a1,79.56
0x58d9,77.82
0xa8c9,70.3
0xa8db,73.37
0x2707,72.08
0x4c82,76.16
0xc37c,36.63
0xb366,73.25
0x9b11,74.66
0x1399,76.09
0xfdd,73.77
0x205f,70.81
0x8631,80.17
0xa6d6,80.64
0x6761,89.78
0x2c88,65.53
0x5896,83.87
0x806a,81.98
0x6e32,73.46
0xc919,80.83
0x9e74,64.74
0xae27,36.94
0x4015,40.46
0x60fe,73.62
0x666d,70.63
0xb671,74.48
0xb5b2,47.38
0x4671,91.48
0x3d05,46.85
0x6923,76.42
0x4c99,77.89
0xa355,81.01
0xa1eb,74.39
0x54f7,80.43
0xe8c,72.16
0x8e8f,39.59
0x9717,81.87
0x6bc4,81.31
0xb68,69.93
0x2431,75.48
0xa68e,81.98
0x93a9,76.02
0x709e,68.77
0x4cd0,70.4
0xae7f,74.68
0xc089,63.57
0x40d4,79.92
0x9507,74.98
0x100c,75.97
0x96ef,85.22
0x3f9a,79.38
0x4d2c,86.71
0x25d5,87.39
0x71b1,81.48
0x5952,85.53
0xab4,78.34
0x787b,74.09
0x61ad,32.86
0x6fb6,75.95
0xbaa9,72.72
0x6998,91.68
0x3156,63.44
0x8b96,72.2
0x6018,86.41
0x60a5,35.6
0xc70d,73.39
0xc706,64.89
0x26d6,84.32
0xba74,75.36
0x7815,77.72
0x87d2,80.64
0xb22f,83.84
0xb2da,81.43
0x77f9,74.28
0xbe73,74.21
0x2da7,62.23
0xb7a6,86.18
0x5592,63.34
0xc5f4,84.05
0xaedc,87.75
0x6d2a,64.88
0x7b79,77.91
0xd04,92.52
0xa4b7,76.95
0x9bfa,73.06
0x4e00,79.05
0x8d9,76.07
0x8b50,76.33
0x67b3,75.37
0x4bec,78.76
0x67c,74.79
0x8517,80.14
0x4eb7,79.07
0x783d,74.69
0x77f1,72.69
0x5c70,81.56
0x3d94,69.43
0x2fe6,82.25
0xa6da,85.97
0xe12,60.02
0xb90d,88.33
0x640f,75.47
0x938b,74.75
0x6fbf,55.27
0x326a,74.46
0x380b,76.92
0x5d15,82.97
0xa192,50.81
0x5305,39.99
0x46a1,76.5
0x16c0,79.94
0x9f80,83.0
0xb273,58.59
0x3b69,83.63
0x4bbe,40.94
0x465a,85.93
0x4666,84.97
0x29c5,76.4
0x4a74,81.11
0x20f9,82.41
0x6708,69.17
0x9349,70.81
0x9402,56.31
0x6313,76.85
0x6345,68.92
0x2e0f,77.45
0x514e,90.34
0x6614,62.42
0x674b,75.31
0x4f88,75.5
0xbb5,74.58
0xef5,74.24
0x1294,81.61
0x59da,80.52
0x2d52,90.36
0xbe71,89.59
0x7620,68.89
0xbe6a,79.02
0x2eef,83.99
0x11ed,82.01
0x6885,70.96
0xb1d6,34.49
0x10ac,79.99
0x8aad,79.52
0x417f,68.46
0xc7f3,71.09
0x82b2,79.59
0x8796,53.2
0x89d,85.06
0x9f43,37.51
0x1397,70.19
0x4fdc,64.68
0xa8a8,83.32
0x4ba6,89.48
0x1385,51.79
0xc766,78.09
0xb323,83.12
0xc1ab,75.32
0xc24e,73.65
0xacc7,68.77
0x8dba,79.73
0x538c,73.25
0x5c7c,73.45
0xc6b7,74.72
0xa23f,75.23
0x74f0,69.12
0x91fe,42.75
0x5a7f,35.3
0x9b0c,74.58
0x803,75.68
0x51ba,90.49
0x462e,78.58
0x665a,71.64
0xb70f,86.64
0x1127,80.5
0xd6b,80.03
0xb941,66.41
0x3d97,77.84
0x45f9,83.9
0x72b,71.17
0x658b,73.15
0x4d00,71.61
0x361c,77.7
0xb1e8,70.67
0x6b2d,93.26
0x8076,78.43
0x6247,75.81
0x7306,82.67
0x816d,68.8
0x8fbe,44.01
0x3c46,76.97
0x160a,75.48
0x833c,81.61
0x3e8f,86.5
0x9666,83.36
0x902,81.82
0xc7b4,82.66
0x2dcd,75.1
0x382c,82.83
0x2f6c,82.18
0x6c95,68.31
0x5801,77.99
0x8a56,70.78
0x507c,31.9
0x8f7b,78.06
0xb629,82.77
0xbf19,41.66
0xc37d,82.95
0x255b,69.38
0xc360,80.39
0xbe19,69.2
0x3a56,80.86
0x36cb,76.93
0x964f,76.61
0x6ef2,79.43
0xaad0,85.71
0x5a75,79.73
0x1b3c,80.7
0x38ba,83.55
0xbf35,72.91
0x5473,81.14
0x1939,82.48
0x8dee,81.26
0x25b3,82.6
0xc942,38.32
0x71ce,77.74
0x5880,37.03
0x4368,65.98
0x38a6,76.61
0x52bc,52.49
0x69aa,77.07
0x3d43,70.11
0x9bbb,71.4
0x5478,91.25
0x796c,69.24
0x2858,77.18
0x841,67.22
0x11cf,81.05
0xa919,41.97
0xae41,84.75
0x8bd1,35.4
0x9eed,63.71
0x7672,83.63
0xbc64,77.94
0xbb9f,68.24
0xadc2,52.72
0x1900,83.07
0x7549,76.14
0xc49e,84.71
0x5bfe,31.25
0x95b8,74.53
0xbf28,73.33
0xb945,92.8
0x67a0,86.55
0xad04,69.57
0x49e5,84.93
0x1ff7,74.74
0x7bec,80.98
0x859f,66.24
0x528e,73.99
0xab37,83.66
0x4848,77.39
0x8774,43.24
0x8c26,78.4
0x9a6b,69.52
0x104b,80.71
0x40a7,78.81
0x46d2,71.48
0x6c8f,84.93
0xc1a9,34.32
0x47cd,74.79
0xb463,91.34
0x7728,58.11
0xb5fa,85.08
0xa8d1,48.36
0x87d5,51.1
0x89a9,39.14
0x23e0,76.48
0x5db9,74.1
0xc3c4,76.94
0x1585,74.27
0x7dbe,74.75
0x7d9b,80.17
0x7e78,80.1
0x3e2b,74.97
0x712c,79.85
0x2f1b,68.34
0x7faf,71.47
0x3f7c,73.15
0xc59b,59.21
0x7a62,30.18
0x8c3d,91.28
0x2d2c,80.33
0x9400,88.24
0x52b9,73.43
0x6721,64.38
0xa4a4,67.54
0xc014,85.33
0x63b9,76.95
0x1707,43.5
0xa348,77.92
0xb5b5,91.19
0x2d5f,72.26
0xb453,83.23
0x2092,82.25
0xae7a,85.64
0xd15,80.28
0xb597,73.39
0x3766,85.96
0x5ad9,87.85
0xe0f,78.82
0x16f7,74.14
0xb5a0,71.56
0x4ba4,84.0
0x901a,65.47
0x5519,86.63
0x3f21,88.3
0xb1ac,81.76
0x1a53,81.44
0x67d,90.47
0x9e01,72.04
0x6d2f,73.53
0x9bee,81.49
0x74d,65.94
0x1f68,79.95
0xfac,85.66
0xaee,74.67
0x69af,82.71
0x563a,70.9
0x23d7,63.79
0x37ca,70.45
0x54d4,81.49
0x978f,82.38
0x3758,77.46
0x76cf,81.73
0xdb3,64.98
0x4a1c,83.35
0x2a64,75.4
0x9d2f,85.32
0xa4b4,84.9
0xa4d1,87.16
0x4ef9,76.28
0x83b4,91.05
0x3100,60.99
0x85a4,80.34
0x1c67,77.79
0x967b,74.83
0xac9b,77.56
0x160e,66.34
0x6a85,88.98
0x14eb,73.03
0xc88c,64.99
0x2a59,79.26
0x9893,77.81
0xc03,82.46
0xa746,71.47
0x4934,79.9
0x2ff9,76.2
0x28ce,67.63
0xa698,38.7
0x933d,76.55
0x969f,76.09
0x1869,84.49
0x1fb3,74.82
0x671d,28.38
0x9a53,90.38
0xf27,74.9
0x6350,77.72
0x2ab5,81.25
0x40ac,63.8
0xb944,76.17
0xb347,74.26
0xac61,70.01
0x8a3d,87.84
0x5c9e,80.69
0x22d2,77.97
0x91af,72.48
