Id,Habitability_score
0x2f7f,69.51
0x9b3e,89.73
0x34ee,82.76
0x5183,72.02
0x9158,60.17
0x1ef0,75.36
0x44e0,77.49
0x2d09,75.26
0x855a,75.39
0x6332,34.5
0x2a58,89.37
0xaba9,62.79
0x36c6,33.94
0x756a,84.73
0x9a7d,54.27
0x74d0,80.72
0xe74,77.93
0xad2f,81.86
0x329b,82.12
0x7291,79.96
0x2a60,90.2
0x2c84,77.93
0x43b8,81.53
0x4b2d,45.28
0x4af7,87.61
0x551a,72.47
0x6591,79.06
0x7336,74.99
0xae8c,82.49
0x5503,75.0
0x7d01,72.46
0xbb7f,81.08
0x37d3,77.91
0x13ad,79.78
0x2c9b,69.88
0x8f8b,83.22
0xd10,74.93
0x44ff,55.56
0x8aea,67.35
0xe56,85.22
0xc2a0,76.19
0x5983,77.9
0x37ff,61.85
0x7461,73.58
0x7485,70.83
0x5bde,76.31
0xa306,76.54
0x1372,61.5
0xaa87,75.3
0x1eb3,81.3
0x96a9,75.26
0x236a,82.72
0xa95c,75.3
0x20d6,78.18
0x1930,83.07
0x39ca,35.6
0xc915,82.3
0x8628,41.2
0x22d5,73.17
0x2830,77.28
0xc5c1,78.59
0xb852,88.5
0x7082,75.87
0x5bcf,76.32
0x78e8,67.94
0x1368,74.28
0x32f3,74.37
0x8d72,76.38
0xbd2,59.85
0x33a4,45.26
0x35fa,42.6
0x844a,87.87
0x2702,81.18
0x9360,78.28
0xbb0,76.25
0x555e,76.97
0x3e03,81.52
0x9da9,81.9
0x8ffb,80.34
0x98ca,73.87
0xa80a,78.33
0xeb0,70.27
0x2310,61.26
0x7290,73.11
0x265a,81.0
0xc323,84.49
0x8b0a,82.45
0x2abf,84.13
0x65f,82.11
0x9670,31.48
0x91d0,43.87
0x5671,80.45
0xc5ac,72.0
0xb461,72.67
0x6f9d,77.76
0x3d6e,82.21
0x9404,76.82
0xa4bb,69.42
0x8505,74.84
0xa9b0,80.13
0x5a01,68.49
0xb28,82.54
0x3158,79.09
0x9457,75.13
0x171a,78.21
0x2fe0,69.17
0x9c9b,76.97
0x29cd,83.33
0x7b62,45.69
0x5b63,75.58
0x3de9,78.11
0xa16a,55.9
0x33f3,79.15
0xadad,47.02
0x9576,75.87
0x761d,80.0
0x84c5,79.09
0x7ed8,87.01
0x174a,60.39
0xb469,73.61
0xa045,81.11
0x153b,78.69
0x1ee0,81.44
0x8283,78.68
0x8720,56.61
0x43c3,63.33
0xb889,74.82
0xb98b,87.31
0xb90a,76.9
0x8246,81.11
0x2605,69.63
0x4be8,46.57
0x2293,75.56
0x8f41,68.38
0x8dc1,40.79
0x285c,70.47
0x9227,79.1
0x5cfb,77.18
0xa235,68.61
0x7c75,77.29
0x9873,76.31
0x13d7,82.06
0x1f96,82.51
0x7ccc,75.57
0x4593,78.15
0xae66,75.64
0xc930,52.62
0xcd4,38.15
0x90bd,76.09
0x2cd3,58.7
0xba96,81.15
0xa240,78.48
0x3233,83.0
0xc39c,81.53
0xb2d9,30.21
0x80d3,92.11
0x582b,71.54
0x5a5a,75.97
0x15a3,62.13
0x6f79,77.23
0x90dd,89.03
0x79aa,79.27
0xa53,81.29
0x7d1c,69.62
0xc408,71.85
0x96c8,74.63
0xc35f,81.01
0x7ebb,74.36
0x3d31,73.25
0xa2d0,81.69
0x7c99,79.51
0x5f91,79.31
0x422b,84.56
0x5fe4,79.73
0xa7ee,63.2
0x1ada,73.28
0x89eb,76.04
0xa20d,77.49
0x67bc,85.56
0x2325,81.07
0x1b07,50.99
0x3c5e,65.53
0x924,69.38
0xbc7f,37.37
0x9fc7,92.19
0x1fa5,87.27
0x5c49,73.53
0x3f05,18.95
0x9e69,93.57
0x3ea4,13.45
0x7736,79.97
0x248b,88.92
0xb108,33.88
0x283f,64.21
0x38ee,83.66
0xc4cb,78.06
0x3234,90.13
0x892e,75.41
0x5557,81.84
0x858d,88.08
0x47ff,80.16
0x1897,77.27
0xa450,81.97
0xbab,67.92
0x52d8,69.11
0xb56f,80.62
0x5300,79.46
0xae63,86.06
0x1b78,78.33
0x9734,45.36
0x4352,74.62
0x51ea,69.07
0xed0,39.67
0x743,82.26
0xbea8,75.0
0xbcf5,76.15
0x7982,66.56
0x8e78,81.69
0x9d33,83.13
0xc2ac,80.64
0xab60,87.84
0x4427,75.81
0x21ba,78.12
0x5aad,76.84
0x459c,91.42
0xc1b8,84.84
0x5b71,77.07
0x4978,83.01
0xb5f,77.85
0x266c,80.65
0xc46f,64.99
0x1aa5,74.06
0x9694,25.27
0x45d4,83.59
0xc388,75.59
0x477e,81.74
0xfd7,75.25
0x9d27,75.78
0x8344,31.17
0x991c,79.3
0x6fa3,79.88
0x6297,80.12
0x9d72,67.57
0x7f8a,80.54
0x8ac2,71.27
0x63fa,76.23
0x61c9,80.1
0x65d7,21.19
0xa0b1,81.88
0x88d1,80.13
0xa512,66.98
0x82f7,82.89
0x42a4,70.77
0x1f67,84.36
0x9a10,72.86
0x8f42,68.25
0x524c,71.42
0x6872,75.69
0xcd2,37.79
0xbb93,82.8
0x139b,68.03
0x4ba7,76.63
0x7fda,71.44
0x11c0,84.15
0x8962,73.23
0xa072,85.08
0x4a65,19.45
0x259a,79.38
0x3982,46.02
0x4c98,74.18
0x6a87,76.04
0x2a49,74.35
0x764f,74.37
0x33c4,84.81
0x4078,70.51
0x6c4f,82.01
0x43f9,82.15
0xa004,75.11
0xa4a1,72.68
0xadca,89.51
0xb476,81.24
0x913e,73.64
0xc37e,61.33
0x4463,83.76
0x1d8e,78.47
0x3a07,89.86
0x73bc,83.64
0x26d2,67.81
0x5404,89.22
0x1d35,86.56
0x1405,76.36
0x5d8e,83.16
0x3c1b,71.32
0x3245,62.57
0x27e7,84.53
0xb843,76.0
0x49e1,74.33
0x4d1d,93.9
0x916d,24.91
0x6d59,69.05
0x62f1,80.31
0x52fa,77.6
0x91c4,76.71
0x700e,72.65
0x62f5,87.32
0x53aa,83.98
0x96a7,76.26
0xc12d,75.2
0x6c0b,82.44
0xd0c,78.28
0x4f1e,57.37
0xaff4,81.71
0x1fa0,78.14
0x3c80,88.47
0xabdd,78.12
0x6465,76.81
0x18ef,77.22
0x70cf,88.76
0x5177,76.19
0xae75,31.31
0x6bb6,54.02
0x9b2a,83.62
0x7ef9,73.98
0x2331,78.67
0x76ae,77.04
0x5bed,70.41
0xc2d,82.84
0x9d6e,77.4
0x4cb9,59.41
0x3284,18.59
0x93b0,82.08
0x829d,80.54
0x2d4f,79.79
0x80db,79.02
0xc64a,83.8
0xa8e2,68.84
0x7a6c,77.09
0x62f2,75.15
0x4927,81.1
0x9712,68.81
0xb569,76.41
0xc2fc,79.49
0x4b58,80.08
0x5f93,82.19
0xa7a0,35.54
0xa3c6,89.53
0x6f9f,77.49
0xbf41,79.14
0x2928,70.96
0x75ea,69.23
0x2459,70.89
0x737b,80.15
0x5401,68.17
0x108a,65.72
0x884a,65.46
0xb7d3,69.01
0x7f73,80.3
0x4273,76.24
0xb209,76.27
0x5355,79.44
0x27db,74.67
0x33fc,81.23
0x60e0,78.32
0x6033,76.11
0x90d,75.95
0x1c64,79.5
0x8a51,74.67
0xbd01,51.52
0x8e52,58.22
0xaf79,79.69
0xb7ff,81.0
0xc4ac,81.52
0xa2d9,80.42
0x2391,76.93
0xa8df,35.12
0xbc95,79.84
0x7fef,74.26
0x7acd,76.93
0x6cfe,78.21
0x17b7,73.94
0x5ea6,77.49
0xa21a,72.39
0x8eb9,50.05
0x5bff,79.37
0xb8a7,79.38
0x618e,76.15
0x7d8,73.88
0x7020,80.56
0x3d42,79.74
0xbc59,81.21
0xdd8,69.19
0xc316,74.08
0x4f09,27.67
0x230f,75.59
0x4640,30.42
0xa84b,71.25
0x7081,74.47
0x3470,84.21
0x88dc,83.25
0xb328,83.43
0x3943,84.09
0x4c10,83.56
0xc454,85.54
0x58a6,73.74
0x717b,79.96
0xba94,76.71
0x566a,74.65
0x2e92,72.43
0xb7ca,67.27
0x73c4,69.44
0x50ac,75.62
0x2a46,83.0
0xe54,79.71
0x21af,67.86
0x8fda,74.97
0x227d,79.08
0x8bfb,76.42
0xaee2,80.33
0xaaec,81.38
0xa74c,81.11
0x816e,74.67
0xb682,69.9
0x33bb,80.92
0x8064,42.67
0xe83,55.81
0xa90c,71.83
0x8eee,75.54
0xe44,73.32
0x270c,74.76
0x4d68,65.28
0x352a,85.15
0x950,81.01
0x4c6a,74.13
0xc732,82.1
0x54b4,77.88
0x9f3a,90.12
0x8df7,83.69
0xb7f7,80.6
0x6819,85.66
0x35d6,67.83
0x290f,69.11
0x4935,64.57
0x61a3,70.86
0xc624,92.82
0x6faf,75.1
0x43db,92.22
0x4707,83.17
0x416f,85.87
0x49c6,79.64
0x6c59,77.55
0x88ec,67.9
0x7d0,76.53
0x28f4,82.28
0x989e,80.23
0x183d,70.31
0x3399,68.11
0xa552,87.32
0x776a,29.4
0x4d2f,39.98
0xc6a6,60.86
0x561b,72.42
0xc315,82.18
0x3b7e,76.78
0x7625,81.1
0x331c,69.81
0xa297,69.27
0xc436,76.2
0xd06,70.78
0x949e,74.95
0x3025,73.87
0x81b5,79.62
0xa96a,72.51
0x801d,40.11
0xb5a1,76.31
0x45a7,75.4
0x1c79,73.41
0x9001,77.01
0x233f,80.07
0x8315,75.58
0xa920,71.25
0xb877,81.56
0xa56,80.53
0x3ea6,83.96
0x244f,76.52
0xb783,71.23
0x1f00,86.03
0xc67a,86.96
0xc1d5,80.88
0x89a8,87.06
0xb505,41.02
0x3a05,81.96
0x1974,77.87
0x8da6,77.22
0xa037,77.04
0x8131,77.91
0xb419,48.25
0xb897,73.7
0xc16,90.33
0x37ea,88.89
0x6cc,88.23
0x34d3,70.08
0xa86f,74.3
0x685a,75.95
0x553b,85.44
0x41bd,75.18
0x5717,82.06
0xafb0,63.23
0xbc6a,85.53
0xa36,74.17
0x43ba,84.34
0x20c9,78.27
0x61c3,86.58
0x8083,79.51
0x7b38,61.63
0x7b7c,80.12
0x8d78,81.22
0x180f,81.8
0x1f0c,73.9
0x2f3a,81.52
0x87e8,71.39
0xc8ac,81.54
0xaafc,65.6
0x7824,77.59
0x742f,59.5
0x7e9a,81.36
0x6f3a,80.74
0xbab8,53.81
0xb54d,72.79
0x3f59,77.83
0x73a3,67.19
0x44d6,73.74
0x287d,71.83
0x5a18,72.28
0x3056,50.78
0x2b21,63.25
0xa299,70.23
0x819a,84.03
0xaf0b,33.58
0xabb3,72.83
0x277c,82.69
0x49a2,81.08
0x98f5,75.8
0xc021,73.83
0xc113,74.88
0x715f,39.32
0x11dd,84.69
0xba0a,79.43
0x561f,82.82
0x27c3,76.77
0x65e5,81.31
0x4789,81.31
0x6231,67.72
0x95e8,80.53
0x6445,76.58
0x7b71,74.28
0x6158,70.75
0x298d,74.92
0x7248,61.7
0x9a3,90.13
0xace0,73.32
0x6976,48.63
0x92fe,77.27
0x7cca,85.69
0xbe8f,83.25
0x13f2,84.95
0x5a79,73.44
0x6c68,71.67
0x64a5,80.91
0x18b6,81.4
0x78e1,78.28
0x3e8c,74.23
0x15ed,81.39
0xa170,66.3
0xc628,76.07
0x8692,80.36
0x6905,92.05
0x7795,73.41
0x50f0,75.16
0xa4bf,71.97
0x9eb9,84.57
0x5ce8,45.72
0x70e5,80.97
0x2103,81.51
0x4a62,70.71
0x5535,76.29
0x563f,82.28
0x9bab,72.37
0x7ad8,74.92
0xbfa6,80.93
0x6f72,65.96
0xa566,84.17
0x7ac8,68.46
0x1651,71.79
0xe4f,76.81
0x6352,63.42
0x3ba4,75.12
0x9e0a,82.03
0xaca6,76.23
0x31cd,36.36
0x5655,41.17
0x7a85,76.77
0x3053,82.81
0x4359,43.77
0xa76,77.69
0x4f30,88.49
0x6adb,78.47
0x80c,76.71
0x234e,83.1
0xaa48,69.05
0x54bf,80.3
0x9114,69.43
0x73eb,79.68
0x2971,78.41
0x3374,67.9
0x7a71,73.76
0xa82f,74.67
0x4404,80.56
0x146f,61.06
0x608e,78.72
0xb8d9,91.03
0xaeae,83.58
0x3d0d,69.68
0xa12,34.1
0xc675,80.66
0x2b5f,77.4
0xbe92,32.39
0x99f9,78.33
0x95e5,81.53
0xb7bf,79.49
0x2413,94.69
0xa5f5,83.4
0xb49e,84.17
0xbbee,80.36
0x6e2f,78.49
0x4aad,76.02
0x9f0b,76.55
0x51e1,70.24
0x6963,50.46
0x31fc,76.92
0x18ec,74.23
0x8117,63.67
0x964a,70.89
0xacf4,35.09
0x74b4,79.46
0xa5a7,32.72
0xf03,76.51
0x915b,80.91
0x76f0,78.35
0x7dd1,79.44
0x3afa,81.84
0x970f,85.27
0x3788,78.54
0x2266,75.73
0x977f,81.36
0xabe7,81.56
0x67ab,77.12
0x73f3,53.86
0x68bf,74.22
0x1b14,72.37
0x695a,77.65
0x172a,81.49
0x4644,76.3
0x112c,78.79
0xb79,74.88
0xbf7e,83.1
0xa0ef,75.71
0x1ba0,73.1
0xadd6,75.5
0x7557,86.98
0x3b2f,75.79
0xb6e9,79.7
0xc8b6,76.51
0x5919,75.27
0x2a6e,77.78
0x75cd,64.68
0xab9e,77.32
0x11f6,73.73
0x5118,80.96
0xb928,75.02
0x6e4f,77.82
0xc2dd,79.34
0x27e6,37.18
0x5dab,95.41
0x3980,80.37
0x52d7,64.43
0xaee3,29.72
0xcfa,77.39
0x48ea,78.9
0xc55c,75.01
0x7c55,82.22
0x3cf2,88.7
0x951b,75.83
0x3b1c,93.42
0x6821,35.5
0x5fe6,84.57
0x6250,81.94
0x4b98,73.49
0x8bd4,62.53
0x2414,79.14
0x1732,86.13
0xc40b,73.76
0x6153,66.99
0x4df3,90.37
0xc51f,74.09
0xaa5b,81.55
0x5b94,80.07
0x9aae,75.88
0x68ff,81.3
0x6bd0,78.76
0x60c,71.6
0x9feb,76.9
0x7f3a,83.48
0xb8d4,61.84
0x536e,76.09
0xb92f,90.19
0x891e,81.32
0xa386,73.31
0x70d3,73.12
0x1771,86.03
0x12f0,34.22
0xa986,77.34
0x1d5f,61.32
0x292c,80.77
0x6955,90.15
0x45cc,72.67
0x8e33,74.31
0x83eb,86.35
0xc1d3,74.8
0x2f35,76.18
0x8a54,77.91
0x7dfd,81.49
0x5f42,44.17
0x585a,93.24
0x7a86,73.11
0x5ab0,81.78
0x86f6,72.43
0x974,36.14
0x67da,74.5
0x8a77,79.31
0x54c8,87.59
0x9740,83.86
0x1544,76.19
0x6bac,39.69
0xb598,74.95
0x2d43,76.42
0x3ebb,75.52
0x99bf,79.95
0x79b8,77.63
0x81cb,90.53
0x4046,52.41
0xab56,76.25
0x89ca,80.8
0x6bb8,81.26
0x4c43,77.75
0x2b0f,74.72
0xb922,72.04
0x99ad,79.3
0x9c2c,75.87
0x6d72,74.56
0x9a24,81.4
0xba4c,82.43
0xa1cb,79.83
0x48fd,28.11
0xb0ea,81.55
0xdfc,44.54
0x43d5,78.5
0x189c,83.37
0x7fd9,77.74
0x865f,79.64
0x58dd,79.58
0x58ee,75.17
0x2a2b,80.39
0xdd5,73.29
0x1819,73.05
0xa76b,76.28
0x4a66,80.3
0xf68,81.27
0x1708,76.52
0x7b48,79.95
0x1aef,89.09
0xbe33,78.01
0x6881,79.61
0x4c3a,27.69
0x498d,81.72
0xb7e0,59.83
0x11f3,38.01
0x804a,81.47
0x9429,74.61
0x4fb9,71.64
0x3ee6,77.89
0x2bab,79.3
0x117f,75.77
0x9cb4,85.49
0x8822,76.79
0xc888,75.15
0x5ba8,91.11
0x521b,34.42
0x515f,75.93
0x8f8f,65.8
0x6e14,79.5
0x1ae5,81.19
0x62b4,80.83
0xa322,79.45
0x5b12,80.15
0x27bb,77.51
0x7c18,79.61
0x46bb,68.54
0x9b2c,72.48
0x7719,72.48
0x6bd7,78.43
0xbe28,82.47
0x1df6,81.23
0x1737,72.97
0xad26,89.04
0xa378,76.44
0xc3b2,81.19
0xce3,78.42
0x1857,72.74
0x7255,70.88
0x9cd9,77.72
0x39b0,68.54
0x8675,78.44
0x6811,75.15
0x10be,79.99
0xb06f,81.85
0x3042,85.02
0x6c75,81.4
0xbc1d,89.65
0x6114,80.64
0xa6e5,68.13
0x86bd,74.84
0x7ac4,85.38
0xa10,75.63
0x4aac,74.22
0x3faf,67.0
0x95ce,87.0
0x4baa,79.95
0x498e,72.58
0x35cb,80.96
0x57db,90.95
0x6116,81.49
0x4491,77.5
0x686,76.25
0x529f,76.12
0x1739,62.49
0x4bb4,85.06
0xa8a3,76.91
0x39ba,77.89
0xa5c6,73.52
0x88d5,81.43
0x9836,86.91
0x316b,70.78
0x4d4a,82.77
0x5e1b,56.98
0x7bf,78.3
0x1fd7,73.49
0x916,73.91
0x795f,77.95
0x337b,84.41
0x2348,75.06
0x23de,71.82
0x5157,79.83
0x1780,77.42
0x8854,78.86
0xa72e,17.2
0x472a,81.09
0x807d,49.5
0xa4df,89.15
0xb518,83.69
0xa12d,46.71
0x353c,80.64
0xb946,82.72
0x7ef5,74.57
0x6fdb,67.79
0x194b,72.28
0x31fd,82.51
0x6ee7,75.6
0x95bd,72.3
0x6f21,65.48
0x3271,78.07
0xc150,69.33
0xabe1,34.1
0xc2c6,89.83
0x33ef,75.7
0x8918,78.3
0x3b33,76.15
0x3d3c,74.2
0x651c,73.73
0x667d,79.09
0x75fd,84.09
0x8ad9,78.42
0x9e21,40.81
0xbfcd,77.06
0xc6da,86.18
0x10f8,80.92
0x6d01,72.97
0xc6aa,83.94
0x6a07,88.93
0x28f9,87.41
0xb01f,89.86
0x9f08,43.25
0xb7aa,79.11
0x5ff7,82.28
0x663e,78.93
0x336d,75.82
0xa5e2,77.03
0x697f,83.35
0xacbf,74.6
0x1e44,77.15
0x19b3,75.9
0x6a6d,42.89
0xb19c,77.54
0x85e1,79.58
0x1228,78.96
0x162e,69.13
0x51c0,76.29
0x8646,77.08
0xb330,85.31
0x205b,73.01
0x839b,76.74
0x5569,83.55
0x5aa2,75.75
0x5f29,77.5
0x66af,59.06
0x915e,84.35
0xc8ae,79.06
0xc15f,91.26
0x5b84,66.91
0xa7a4,73.44
0x55a0,77.88
0x834d,33.01
0x10a3,80.71
0x7088,31.34
0x924d,83.28
0x6fde,78.31
0xa70f,42.43
0x28e8,64.14
0xb587,84.17
0x47cc,81.89
0x5b49,83.5
0x93a5,80.38
0x9009,80.65
0x354a,80.94
0x691d,80.46
0xc908,78.68
0xc3a2,33.53
0x106e,86.78
0x8bd7,84.08
0x8ff2,41.11
0x1dda,78.83
0xa532,78.23
0x8cf5,72.18
0xc42e,65.8
0x622f,81.73
0x98b8,53.56
0x254b,72.96
0xa4c4,79.78
0x313f,88.86
0x9617,85.33
0x6725,71.03
0xf00,76.84
0x8ca7,72.35
0x96a3,54.45
0x1099,78.76
0x8d7c,79.97
0x4e6e,89.46
0x8555,77.63
0xc0a9,79.42
0xb4f0,50.03
0x6145,69.47
0xa991,82.52
0x91a6,85.2
0x4705,80.16
0x52e7,80.22
0x3767,68.08
0xa088,77.8
0xab44,62.48
0x474d,83.8
0xa8ac,74.27
0x81f0,77.0
0xb430,77.54
0x722e,80.49
0x6796,80.29
0x8ead,19.71
0x70f4,84.57
0x6200,88.3
0x2468,73.48
0x99f1,72.33
0xb189,69.85
0x452d,33.36
0x92f4,76.7
0x5d8a,85.13
0x45ce,65.82
0xc3d5,82.12
0xafbc,72.02
0xac7a,68.73
0x28b9,76.76
0x42fe,75.65
0xc5d3,74.72
0xd9d,81.0
0x7340,81.42
0x6a60,67.79
0x1609,84.03
0x152c,74.9
0x5ece,84.22
0x8444,76.26
0xacac,68.5
0x455f,80.99
0x1496,36.03
0x9c1a,81.32
0x7df6,74.54
0x1a32,78.33
0x6569,73.78
0x2ee5,48.14
0x8480,68.72
0x1261,84.4
0xdbf,82.41
0xb566,88.69
0x4b32,81.73
0x73c5,80.15
0x4058,75.6
0x6dd6,79.65
0x830f,76.64
0x91f9,76.13
0x63ca,84.35
0x4201,67.55
0x1664,59.73
0x4621,62.11
0x1578,70.52
0x3bf0,72.49
0xc680,81.5
0x2823,75.12
0x8656,83.37
0xb5a6,76.6
0xa9cd,74.59
0x3a1e,76.7
0x9b8d,81.52
0xc066,75.53
0xa8ef,60.49
0x21a8,81.19
0x933c,68.5
0xaec0,53.98
0x9615,74.76
0xbf63,46.02
0x9d4c,71.85
0x3e47,68.23
0x55b4,76.76
0x57fc,75.19
0x2c2f,78.39
0x9de6,75.05
0x2036,75.47
0x38fb,73.12
0x52a1,81.88
0x58d9,77.9
0xa8c9,71.39
0xa8db,73.91
0x2707,69.63
0x4c82,75.44
0xc37c,35.17
0xb366,73.41
0x9b11,73.76
0x1399,75.41
0xfdd,76.25
0x205f,69.21
0x8631,82.21
0xa6d6,81.87
0x6761,88.9
0x2c88,69.97
0x5896,80.52
0x806a,80.49
0x6e32,70.77
0xc919,77.8
0x9e74,64.62
0xae27,36.33
0x4015,37.26
0x60fe,75.13
0x666d,71.36
0xb671,72.85
0xb5b2,40.31
0x4671,90.38
0x3d05,37.01
0x6923,74.33
0x4c99,80.02
0xa355,77.52
0xa1eb,74.28
0x54f7,81.2
0xe8c,74.87
0x8e8f,38.17
0x9717,83.28
0x6bc4,82.37
0xb68,74.79
0x2431,75.8
0xa68e,80.7
0x93a9,74.71
0x709e,71.11
0x4cd0,71.88
0xae7f,74.99
0xc089,65.22
0x40d4,79.69
0x9507,75.14
0x100c,75.88
0x96ef,87.95
0x3f9a,81.44
0x4d2c,81.73
0x25d5,86.16
0x71b1,81.34
0x5952,85.3
0xab4,80.17
0x787b,74.86
0x61ad,33.96
0x6fb6,75.78
0xbaa9,72.81
0x6998,89.64
0x3156,66.73
0x8b96,72.15
0x6018,84.71
0x60a5,35.92
0xc70d,73.22
0xc706,62.42
0x26d6,84.51
0xba74,74.06
0x7815,79.08
0x87d2,81.63
0xb22f,83.4
0xb2da,81.48
0x77f9,78.95
0xbe73,72.71
0x2da7,65.5
0xb7a6,81.77
0x5592,60.48
0xc5f4,84.14
0xaedc,86.44
0x6d2a,63.52
0x7b79,78.23
0xd04,89.92
0xa4b7,76.13
0x9bfa,74.32
0x4e00,75.63
0x8d9,82.17
0x8b50,77.3
0x67b3,75.0
0x4bec,78.68
0x67c,73.98
0x8517,87.02
0x4eb7,78.47
0x783d,76.45
0x77f1,74.05
0x5c70,80.53
0x3d94,70.26
0x2fe6,81.02
0xa6da,82.48
0xe12,50.35
0xb90d,87.54
0x640f,76.72
0x938b,76.06
0x6fbf,54.07
0x326a,70.47
0x380b,81.44
0x5d15,81.69
0xa192,37.6
0x5305,50.84
0x46a1,78.5
0x16c0,78.57
0x9f80,81.21
0xb273,64.85
0x3b69,79.02
0x4bbe,42.98
0x465a,86.42
0x4666,84.96
0x29c5,76.8
0x4a74,79.96
0x20f9,83.94
0x6708,72.33
0x9349,74.85
0x9402,59.39
0x6313,79.45
0x6345,69.61
0x2e0f,76.09
0x514e,90.08
0x6614,68.0
0x674b,75.71
0x4f88,74.09
0xbb5,76.44
0xef5,74.78
0x1294,77.17
0x59da,80.92
0x2d52,91.62
0xbe71,89.6
0x7620,69.65
0xbe6a,76.98
0x2eef,84.52
0x11ed,81.33
0x6885,78.1
0xb1d6,35.14
0x10ac,79.56
0x8aad,78.27
0x417f,70.58
0xc7f3,75.32
0x82b2,81.38
0x8796,45.5
0x89d,81.42
0x9f43,35.94
0x1397,70.55
0x4fdc,64.92
0xa8a8,82.23
0x4ba6,91.11
0x1385,54.88
0xc766,76.45
0xb323,79.83
0xc1ab,72.88
0xc24e,76.1
0xacc7,71.44
0x8dba,76.36
0x538c,77.21
0x5c7c,72.6
0xc6b7,82.12
0xa23f,78.3
0x74f0,63.04
0x91fe,42.13
0x5a7f,35.22
0x9b0c,74.41
0x803,74.16
0x51ba,90.28
0x462e,81.63
0x665a,67.41
0xb70f,85.79
0x1127,79.04
0xd6b,80.42
0xb941,65.22
0x3d97,76.17
0x45f9,80.8
0x72b,70.49
0x658b,75.78
0x4d00,77.17
0x361c,80.34
0xb1e8,70.17
0x6b2d,89.39
0x8076,80.87
0x6247,75.75
0x7306,80.36
0x816d,70.98
0x8fbe,47.47
0x3c46,78.03
0x160a,78.2
0x833c,76.5
0x3e8f,83.98
0x9666,81.72
0x902,81.57
0xc7b4,80.05
0x2dcd,79.02
0x382c,84.61
0x2f6c,80.64
0x6c95,67.27
0x5801,77.4
0x8a56,73.66
0x507c,31.26
0x8f7b,79.49
0xb629,78.6
0xbf19,49.26
0xc37d,81.03
0x255b,65.62
0xc360,80.42
0xbe19,66.18
0x3a56,80.83
0x36cb,75.66
0x964f,76.85
0x6ef2,75.9
0xaad0,78.46
0x5a75,77.83
0x1b3c,80.84
0x38ba,81.94
0xbf35,74.67
0x5473,80.42
0x1939,81.67
0x8dee,82.75
0x25b3,82.11
0xc942,50.1
0x71ce,73.6
0x5880,40.16
0x4368,69.66
0x38a6,80.01
0x52bc,54.0
0x69aa,75.94
0x3d43,74.58
0x9bbb,71.85
0x5478,89.66
0x796c,67.49
0x2858,76.23
0x841,68.3
0x11cf,80.85
0xa919,32.43
0xae41,82.13
0x8bd1,34.23
0x9eed,63.84
0x7672,80.42
0xbc64,76.79
0xbb9f,69.16
0xadc2,50.24
0x1900,84.84
0x7549,78.43
0xc49e,82.07
0x5bfe,31.07
0x95b8,75.34
0xbf28,74.45
0xb945,94.62
0x67a0,84.46
0xad04,72.79
0x49e5,81.38
0x1ff7,75.4
0x7bec,83.56
0x859f,70.75
0x528e,73.02
0xab37,80.47
0x4848,79.82
0x8774,39.28
0x8c26,81.86
0x9a6b,68.5
0x104b,81.06
0x40a7,79.28
0x46d2,72.02
0x6c8f,82.29
0xc1a9,33.95
0x47cd,73.08
0xb463,87.9
0x7728,53.38
0xb5fa,75.88
0xa8d1,55.13
0x87d5,49.74
0x89a9,42.87
0x23e0,77.13
0x5db9,76.32
0xc3c4,82.58
0x1585,76.27
0x7dbe,73.89
0x7d9b,77.95
0x7e78,78.99
0x3e2b,73.24
0x712c,81.85
0x2f1b,72.52
0x7faf,66.07
0x3f7c,73.21
0xc59b,69.16
0x7a62,25.5
0x8c3d,90.51
0x2d2c,81.68
0x9400,81.88
0x52b9,75.69
0x6721,62.15
0xa4a4,70.03
0xc014,85.45
0x63b9,77.06
0x1707,46.15
0xa348,75.94
0xb5b5,87.59
0x2d5f,70.74
0xb453,83.57
0x2092,81.38
0xae7a,83.07
0xd15,80.55
0xb597,74.6
0x3766,88.07
0x5ad9,86.36
0xe0f,78.32
0x16f7,74.85
0xb5a0,72.21
0x4ba4,88.01
0x901a,66.99
0x5519,86.64
0x3f21,90.12
0xb1ac,82.93
0x1a53,86.41
0x67d,79.18
0x9e01,74.51
0x6d2f,74.31
0x9bee,83.28
0x74d,68.1
0x1f68,77.49
0xfac,80.43
0xaee,72.77
0x69af,81.62
0x563a,72.46
0x23d7,66.0
0x37ca,71.67
0x54d4,86.43
0x978f,79.55
0x3758,72.74
0x76cf,80.76
0xdb3,66.23
0x4a1c,79.94
0x2a64,75.62
0x9d2f,87.36
0xa4b4,83.73
0xa4d1,87.5
0x4ef9,74.08
0x83b4,88.11
0x3100,58.76
0x85a4,81.1
0x1c67,76.26
0x967b,74.79
0xac9b,76.23
0x160e,68.49
0x6a85,87.97
0x14eb,73.52
0xc88c,73.9
0x2a59,78.17
0x9893,76.15
0xc03,84.59
0xa746,76.46
0x4934,75.31
0x2ff9,79.19
0x28ce,71.62
0xa698,42.63
0x933d,74.43
0x969f,79.38
0x1869,82.58
0x1fb3,71.72
0x671d,25.91
0x9a53,80.68
0xf27,75.45
0x6350,79.31
0x2ab5,80.88
0x40ac,63.48
0xb944,76.26
0xb347,75.13
0xac61,74.57
0x8a3d,88.13
0x5c9e,81.18
0x22d2,76.16
0x91af,75.58
