Id,Habitability_score
0x2f7f,71.47
0x9b3e,92.12
0x34ee,80.05
0x5183,71.27
0x9158,61.31
0x1ef0,77.73
0x44e0,77.12
0x2d09,76.72
0x855a,72.99
0x6332,33.97
0x2a58,90.03
0xaba9,64.14
0x36c6,32.94
0x756a,84.73
0x9a7d,54.11
0x74d0,83.93
0xe74,78.93
0xad2f,81.04
0x329b,81.49
0x7291,79.63
0x2a60,89.46
0x2c84,77.17
0x43b8,78.35
0x4b2d,45.24
0x4af7,88.94
0x551a,72.72
0x6591,77.69
0x7336,76.98
0xae8c,81.3
0x5503,73.28
0x7d01,75.21
0xbb7f,81.53
0x37d3,79.1
0x13ad,82.91
0x2c9b,75.12
0x8f8b,81.63
0xd10,73.46
0x44ff,56.58
0x8aea,69.01
0xe56,81.92
0xc2a0,76.5
0x5983,80.85
0x37ff,57.95
0x7461,71.51
0x7485,71.49
0x5bde,75.11
0xa306,75.07
0x1372,58.1
0xaa87,75.68
0x1eb3,79.0
0x96a9,74.16
0x236a,81.65
0xa95c,74.88
0x20d6,74.09
0x1930,79.42
0x39ca,34.81
0xc915,84.15
0x8628,44.07
0x22d5,73.46
0x2830,79.43
0xc5c1,77.78
0xb852,88.19
0x7082,75.76
0x5bcf,77.34
0x78e8,66.48
0x1368,72.95
0x32f3,78.78
0x8d72,77.83
0xbd2,61.91
0x33a4,54.28
0x35fa,43.16
0x844a,88.06
0x2702,81.85
0x9360,80.36
0xbb0,78.13
0x555e,74.31
0x3e03,80.38
0x9da9,81.84
0x8ffb,81.58
0x98ca,75.64
0xa80a,76.28
0xeb0,69.98
0x2310,58.97
0x7290,71.66
0x265a,79.03
0xc323,84.74
0x8b0a,81.85
0x2abf,80.21
0x65f,80.27
0x9670,29.78
0x91d0,53.57
0x5671,77.16
0xc5ac,72.48
0xb461,71.46
0x6f9d,78.68
0x3d6e,81.05
0x9404,77.77
0xa4bb,71.48
0x8505,75.58
0xa9b0,80.54
0x5a01,78.21
0xb28,78.53
0x3158,80.89
0x9457,75.96
0x171a,81.08
0x2fe0,69.15
0x9c9b,77.3
0x29cd,83.22
0x7b62,44.51
0x5b63,76.2
0x3de9,79.85
0xa16a,65.11
0x33f3,76.62
0xadad,47.87
0x9576,78.57
0x761d,79.12
0x84c5,77.77
0x7ed8,85.45
0x174a,52.43
0xb469,72.3
0xa045,81.81
0x153b,80.09
0x1ee0,81.19
0x8283,78.28
0x8720,53.42
0x43c3,67.68
0xb889,72.16
0xb98b,87.45
0xb90a,80.21
0x8246,79.86
0x2605,70.3
0x4be8,47.33
0x2293,75.06
0x8f41,68.29
0x8dc1,46.74
0x285c,71.3
0x9227,77.37
0x5cfb,79.02
0xa235,70.84
0x7c75,70.98
0x9873,81.04
0x13d7,82.64
0x1f96,81.66
0x7ccc,75.55
0x4593,82.89
0xae66,75.38
0xc930,56.23
0xcd4,37.62
0x90bd,75.49
0x2cd3,62.19
0xba96,78.29
0xa240,77.84
0x3233,80.94
0xc39c,81.38
0xb2d9,22.86
0x80d3,91.57
0x582b,72.53
0x5a5a,75.16
0x15a3,58.63
0x6f79,77.66
0x90dd,87.54
0x79aa,77.23
0xa53,83.02
0x7d1c,73.2
0xc408,71.99
0x96c8,74.57
0xc35f,81.35
0x7ebb,72.94
0x3d31,71.49
0xa2d0,82.34
0x7c99,78.4
0x5f91,81.38
0x422b,84.42
0x5fe4,81.54
0xa7ee,61.24
0x1ada,72.81
0x89eb,74.71
0xa20d,84.98
0x67bc,83.2
0x2325,80.87
0x1b07,46.98
0x3c5e,68.13
0x924,68.63
0xbc7f,37.39
0x9fc7,89.45
0x1fa5,87.48
0x5c49,72.74
0x3f05,19.24
0x9e69,92.14
0x3ea4,20.18
0x7736,80.07
0x248b,77.95
0xb108,36.22
0x283f,66.83
0x38ee,84.35
0xc4cb,77.26
0x3234,90.64
0x892e,74.3
0x5557,82.18
0x858d,88.13
0x47ff,80.85
0x1897,74.89
0xa450,82.93
0xbab,69.21
0x52d8,69.67
0xb56f,80.6
0x5300,80.74
0xae63,84.81
0x1b78,80.03
0x9734,42.64
0x4352,77.17
0x51ea,66.79
0xed0,37.34
0x743,82.51
0xbea8,74.85
0xbcf5,77.33
0x7982,78.11
0x8e78,82.62
0x9d33,83.01
0xc2ac,81.61
0xab60,87.53
0x4427,79.22
0x21ba,77.93
0x5aad,78.38
0x459c,94.47
0xc1b8,85.13
0x5b71,76.02
0x4978,83.21
0xb5f,78.75
0x266c,81.3
0xc46f,66.93
0x1aa5,72.82
0x9694,28.18
0x45d4,81.31
0xc388,73.07
0x477e,80.53
0xfd7,75.49
0x9d27,77.19
0x8344,30.47
0x991c,78.4
0x6fa3,79.31
0x6297,79.37
0x9d72,67.37
0x7f8a,82.51
0x8ac2,73.06
0x63fa,76.47
0x61c9,78.93
0x65d7,27.99
0xa0b1,80.36
0x88d1,81.29
0xa512,72.8
0x82f7,84.98
0x42a4,70.74
0x1f67,84.08
0x9a10,62.36
0x8f42,67.54
0x524c,70.77
0x6872,75.38
0xcd2,36.11
0xbb93,82.29
0x139b,65.8
0x4ba7,77.8
0x7fda,68.48
0x11c0,87.76
0x8962,75.59
0xa072,87.29
0x4a65,20.19
0x259a,81.46
0x3982,47.06
0x4c98,75.53
0x6a87,75.36
0x2a49,73.45
0x764f,75.09
0x33c4,88.32
0x4078,69.62
0x6c4f,82.35
0x43f9,83.57
0xa004,75.39
0xa4a1,73.07
0xadca,89.2
0xb476,82.61
0x913e,79.25
0xc37e,58.13
0x4463,83.86
0x1d8e,75.1
0x3a07,89.25
0x73bc,77.78
0x26d2,64.24
0x5404,89.68
0x1d35,90.24
0x1405,76.54
0x5d8e,84.4
0x3c1b,72.24
0x3245,60.41
0x27e7,84.71
0xb843,73.68
0x49e1,74.59
0x4d1d,91.68
0x916d,35.39
0x6d59,67.89
0x62f1,79.09
0x52fa,78.27
0x91c4,75.0
0x700e,67.77
0x62f5,91.22
0x53aa,81.26
0x96a7,74.4
0xc12d,73.68
0x6c0b,79.96
0xd0c,75.21
0x4f1e,56.88
0xaff4,81.32
0x1fa0,77.21
0x3c80,89.19
0xabdd,75.94
0x6465,76.62
0x18ef,76.36
0x70cf,87.15
0x5177,77.85
0xae75,28.97
0x6bb6,54.65
0x9b2a,82.37
0x7ef9,76.32
0x2331,77.98
0x76ae,74.5
0x5bed,73.82
0xc2d,79.86
0x9d6e,76.87
0x4cb9,54.43
0x3284,28.6
0x93b0,81.29
0x829d,79.85
0x2d4f,78.23
0x80db,79.69
0xc64a,83.01
0xa8e2,69.91
0x7a6c,77.6
0x62f2,74.06
0x4927,81.82
0x9712,70.3
0xb569,77.92
0xc2fc,76.41
0x4b58,79.01
0x5f93,81.45
0xa7a0,32.77
0xa3c6,89.94
0x6f9f,80.46
0xbf41,77.35
0x2928,74.44
0x75ea,67.42
0x2459,71.23
0x737b,77.16
0x5401,67.02
0x108a,63.97
0x884a,65.05
0xb7d3,69.5
0x7f73,79.92
0x4273,74.64
0xb209,83.68
0x5355,79.29
0x27db,74.83
0x33fc,81.07
0x60e0,78.09
0x6033,75.7
0x90d,75.15
0x1c64,78.19
0x8a51,75.03
0xbd01,52.96
0x8e52,59.61
0xaf79,79.57
0xb7ff,80.84
0xc4ac,81.52
0xa2d9,80.48
0x2391,77.25
0xa8df,36.89
0xbc95,79.71
0x7fef,73.41
0x7acd,75.93
0x6cfe,78.64
0x17b7,75.7
0x5ea6,78.82
0xa21a,73.41
0x8eb9,49.07
0x5bff,77.13
0xb8a7,81.82
0x618e,74.67
0x7d8,76.47
0x7020,80.75
0x3d42,78.51
0xbc59,81.44
0xdd8,68.19
0xc316,74.04
0x4f09,32.97
0x230f,70.91
0x4640,32.2
0xa84b,77.11
0x7081,74.02
0x3470,83.53
0x88dc,82.78
0xb328,82.94
0x3943,84.96
0x4c10,82.64
0xc454,85.41
0x58a6,76.33
0x717b,79.7
0xba94,75.72
0x566a,77.83
0x2e92,70.66
0xb7ca,69.56
0x73c4,68.45
0x50ac,76.16
0x2a46,76.57
0xe54,79.54
0x21af,66.5
0x8fda,74.44
0x227d,78.26
0x8bfb,75.87
0xaee2,80.18
0xaaec,78.9
0xa74c,81.87
0x816e,76.12
0xb682,71.21
0x33bb,80.89
0x8064,42.58
0xe83,56.29
0xa90c,71.54
0x8eee,75.84
0xe44,71.12
0x270c,77.24
0x4d68,59.56
0x352a,79.53
0x950,79.04
0x4c6a,74.43
0xc732,80.85
0x54b4,78.56
0x9f3a,90.08
0x8df7,84.26
0xb7f7,79.39
0x6819,85.07
0x35d6,69.01
0x290f,71.03
0x4935,59.11
0x61a3,72.1
0xc624,92.0
0x6faf,73.61
0x43db,90.18
0x4707,83.05
0x416f,86.23
0x49c6,79.98
0x6c59,76.64
0x88ec,73.83
0x7d0,74.29
0x28f4,81.85
0x989e,80.46
0x183d,67.82
0x3399,69.86
0xa552,86.17
0x776a,32.05
0x4d2f,48.18
0xc6a6,53.37
0x561b,72.46
0xc315,80.52
0x3b7e,75.62
0x7625,78.7
0x331c,68.0
0xa297,67.09
0xc436,82.11
0xd06,73.6
0x949e,72.31
0x3025,73.83
0x81b5,77.42
0xa96a,65.72
0x801d,42.75
0xb5a1,75.61
0x45a7,73.13
0x1c79,72.58
0x9001,76.79
0x233f,75.11
0x8315,75.73
0xa920,74.2
0xb877,81.99
0xa56,83.11
0x3ea6,84.29
0x244f,77.03
0xb783,69.51
0x1f00,86.88
0xc67a,91.49
0xc1d5,80.77
0x89a8,86.06
0xb505,41.95
0x3a05,76.76
0x1974,77.51
0x8da6,75.01
0xa037,79.95
0x8131,76.87
0xb419,46.1
0xb897,69.02
0xc16,90.15
0x37ea,88.74
0x6cc,89.54
0x34d3,73.6
0xa86f,74.3
0x685a,76.31
0x553b,86.59
0x41bd,76.99
0x5717,80.99
0xafb0,61.32
0xbc6a,86.04
0xa36,73.48
0x43ba,83.14
0x20c9,81.73
0x61c3,85.05
0x8083,82.57
0x7b38,62.31
0x7b7c,79.17
0x8d78,80.5
0x180f,81.49
0x1f0c,82.86
0x2f3a,81.55
0x87e8,69.65
0xc8ac,81.74
0xaafc,66.64
0x7824,78.42
0x742f,64.0
0x7e9a,81.4
0x6f3a,82.19
0xbab8,55.26
0xb54d,74.14
0x3f59,75.4
0x73a3,68.68
0x44d6,69.33
0x287d,73.74
0x5a18,75.06
0x3056,50.17
0x2b21,62.5
0xa299,70.9
0x819a,81.73
0xaf0b,28.72
0xabb3,72.23
0x277c,85.27
0x49a2,80.21
0x98f5,76.22
0xc021,75.57
0xc113,75.11
0x715f,36.31
0x11dd,82.23
0xba0a,82.68
0x561f,80.98
0x27c3,75.71
0x65e5,82.21
0x4789,83.17
0x6231,73.51
0x95e8,80.62
0x6445,76.78
0x7b71,73.39
0x6158,70.23
0x298d,75.23
0x7248,63.13
0x9a3,89.65
0xace0,72.2
0x6976,66.57
0x92fe,74.9
0x7cca,84.3
0xbe8f,81.07
0x13f2,81.8
0x5a79,74.21
0x6c68,68.62
0x64a5,82.3
0x18b6,78.2
0x78e1,77.96
0x3e8c,73.8
0x15ed,81.63
0xa170,63.5
0xc628,75.5
0x8692,81.18
0x6905,92.31
0x7795,74.27
0x50f0,76.55
0xa4bf,73.36
0x9eb9,84.8
0x5ce8,41.7
0x70e5,78.9
0x2103,79.57
0x4a62,73.8
0x5535,78.77
0x563f,78.83
0x9bab,71.46
0x7ad8,77.97
0xbfa6,82.03
0x6f72,69.26
0xa566,81.37
0x7ac8,72.34
0x1651,70.18
0xe4f,79.05
0x6352,63.42
0x3ba4,77.06
0x9e0a,82.5
0xaca6,78.39
0x31cd,34.58
0x5655,39.71
0x7a85,77.48
0x3053,83.07
0x4359,40.93
0xa76,76.91
0x4f30,88.36
0x6adb,76.71
0x80c,74.65
0x234e,80.81
0xaa48,71.34
0x54bf,80.06
0x9114,75.44
0x73eb,78.74
0x2971,78.69
0x3374,67.17
0x7a71,77.42
0xa82f,72.34
0x4404,78.41
0x146f,68.11
0x608e,76.09
0xb8d9,92.44
0xaeae,83.28
0x3d0d,68.37
0xa12,31.86
0xc675,80.57
0x2b5f,79.29
0xbe92,33.76
0x99f9,76.77
0x95e5,82.27
0xb7bf,80.68
0x2413,95.11
0xa5f5,76.47
0xb49e,81.62
0xbbee,79.13
0x6e2f,80.92
0x4aad,76.32
0x9f0b,74.89
0x51e1,70.05
0x6963,43.52
0x31fc,78.77
0x18ec,74.9
0x8117,67.29
0x964a,68.54
0xacf4,34.47
0x74b4,79.52
0xa5a7,38.74
0xf03,77.99
0x915b,78.92
0x76f0,77.62
0x7dd1,78.38
0x3afa,81.78
0x970f,81.48
0x3788,77.73
0x2266,77.88
0x977f,81.07
0xabe7,82.31
0x67ab,76.83
0x73f3,55.24
0x68bf,75.67
0x1b14,73.31
0x695a,78.69
0x172a,80.89
0x4644,76.26
0x112c,79.84
0xb79,75.57
0xbf7e,84.48
0xa0ef,76.56
0x1ba0,71.08
0xadd6,71.24
0x7557,86.08
0x3b2f,75.61
0xb6e9,79.12
0xc8b6,76.32
0x5919,76.08
0x2a6e,80.2
0x75cd,57.65
0xab9e,78.84
0x11f6,77.0
0x5118,77.77
0xb928,74.64
0x6e4f,79.35
0xc2dd,78.2
0x27e6,26.51
0x5dab,93.33
0x3980,81.27
0x52d7,65.78
0xaee3,31.44
0xcfa,77.21
0x48ea,78.88
0xc55c,76.0
0x7c55,83.07
0x3cf2,88.31
0x951b,73.58
0x3b1c,90.98
0x6821,35.84
0x5fe6,82.9
0x6250,80.44
0x4b98,77.82
0x8bd4,64.03
0x2414,78.52
0x1732,84.85
0xc40b,72.99
0x6153,66.52
0x4df3,90.11
0xc51f,73.07
0xaa5b,82.05
0x5b94,84.16
0x9aae,78.91
0x68ff,81.98
0x6bd0,76.73
0x60c,72.24
0x9feb,77.22
0x7f3a,82.81
0xb8d4,64.92
0x536e,76.57
0xb92f,90.3
0x891e,81.72
0xa386,73.89
0x70d3,73.35
0x1771,85.57
0x12f0,34.32
0xa986,76.87
0x1d5f,60.49
0x292c,78.62
0x6955,89.86
0x45cc,71.13
0x8e33,75.06
0x83eb,85.16
0xc1d3,72.49
0x2f35,80.96
0x8a54,81.28
0x7dfd,80.19
0x5f42,45.35
0x585a,92.96
0x7a86,72.92
0x5ab0,81.06
0x86f6,74.59
0x974,33.44
0x67da,71.67
0x8a77,80.16
0x54c8,87.85
0x9740,81.18
0x1544,71.62
0x6bac,44.4
0xb598,74.63
0x2d43,74.58
0x3ebb,76.72
0x99bf,79.58
0x79b8,79.05
0x81cb,90.28
0x4046,49.53
0xab56,76.09
0x89ca,80.72
0x6bb8,78.85
0x4c43,76.67
0x2b0f,75.09
0xb922,72.79
0x99ad,75.21
0x9c2c,75.83
0x6d72,73.76
0x9a24,80.78
0xba4c,78.68
0xa1cb,89.18
0x48fd,32.81
0xb0ea,80.53
0xdfc,42.47
0x43d5,80.89
0x189c,82.54
0x7fd9,78.09
0x865f,76.44
0x58dd,81.06
0x58ee,72.58
0x2a2b,80.46
0xdd5,78.33
0x1819,68.24
0xa76b,70.15
0x4a66,79.46
0xf68,80.85
0x1708,79.48
0x7b48,78.12
0x1aef,78.31
0xbe33,77.44
0x6881,80.79
0x4c3a,23.85
0x498d,80.39
0xb7e0,62.6
0x11f3,35.57
0x804a,84.27
0x9429,73.32
0x4fb9,68.11
0x3ee6,76.26
0x2bab,79.67
0x117f,80.17
0x9cb4,83.01
0x8822,77.3
0xc888,79.71
0x5ba8,92.4
0x521b,34.44
0x515f,71.39
0x8f8f,68.23
0x6e14,78.11
0x1ae5,77.52
0x62b4,81.36
0xa322,72.6
0x5b12,78.21
0x27bb,78.27
0x7c18,77.45
0x46bb,69.57
0x9b2c,72.1
0x7719,72.18
0x6bd7,79.98
0xbe28,83.2
0x1df6,81.18
0x1737,76.71
0xad26,91.12
0xa378,76.47
0xc3b2,77.83
0xce3,78.22
0x1857,61.58
0x7255,74.12
0x9cd9,77.4
0x39b0,66.47
0x8675,76.8
0x6811,70.78
0x10be,80.63
0xb06f,78.43
0x3042,82.92
0x6c75,80.13
0xbc1d,88.14
0x6114,76.36
0xa6e5,74.99
0x86bd,73.5
0x7ac4,83.6
0xa10,75.39
0x4aac,73.93
0x3faf,66.69
0x95ce,86.4
0x4baa,79.72
0x498e,75.05
0x35cb,78.2
0x57db,92.44
0x6116,82.93
0x4491,81.3
0x686,75.73
0x529f,80.04
0x1739,57.02
0x4bb4,87.79
0xa8a3,79.05
0x39ba,75.86
0xa5c6,68.29
0x88d5,80.85
0x9836,87.09
0x316b,72.04
0x4d4a,80.76
0x5e1b,60.09
0x7bf,79.42
0x1fd7,68.57
0x916,74.15
0x795f,80.57
0x337b,84.25
0x2348,74.68
0x23de,66.95
0x5157,77.99
0x1780,74.27
0x8854,76.32
0xa72e,22.04
0x472a,81.23
0x807d,47.96
0xa4df,90.79
0xb518,81.89
0xa12d,46.3
0x353c,83.03
0xb946,83.12
0x7ef5,73.16
0x6fdb,68.3
0x194b,71.7
0x31fd,79.48
0x6ee7,76.71
0x95bd,73.04
0x6f21,65.41
0x3271,78.07
0xc150,66.07
0xabe1,35.54
0xc2c6,86.1
0x33ef,77.01
0x8918,81.58
0x3b33,77.88
0x3d3c,74.27
0x651c,73.55
0x667d,76.13
0x75fd,85.78
0x8ad9,77.23
0x9e21,35.61
0xbfcd,75.08
0xc6da,85.3
0x10f8,81.22
0x6d01,77.48
0xc6aa,83.06
0x6a07,90.16
0x28f9,86.65
0xb01f,89.15
0x9f08,44.07
0xb7aa,81.89
0x5ff7,81.86
0x663e,82.4
0x336d,75.15
0xa5e2,79.6
0x697f,83.44
0xacbf,80.09
0x1e44,75.24
0x19b3,76.46
0x6a6d,39.35
0xb19c,74.05
0x85e1,78.01
0x1228,78.01
0x162e,66.6
0x51c0,75.56
0x8646,75.62
0xb330,87.83
0x205b,71.18
0x839b,77.54
0x5569,81.49
0x5aa2,75.63
0x5f29,78.09
0x66af,62.21
0x915e,80.25
0xc8ae,80.09
0xc15f,90.9
0x5b84,72.18
0xa7a4,73.95
0x55a0,79.02
0x834d,36.13
0x10a3,78.88
0x7088,33.36
0x924d,84.92
0x6fde,80.13
0xa70f,47.73
0x28e8,73.84
0xb587,83.09
0x47cc,81.97
0x5b49,82.06
0x93a5,81.22
0x9009,80.05
0x354a,82.05
0x691d,82.44
0xc908,85.25
0xc3a2,30.55
0x106e,87.56
0x8bd7,77.81
0x8ff2,37.43
0x1dda,77.57
0xa532,77.57
0x8cf5,70.36
0xc42e,72.35
0x622f,81.39
0x98b8,59.02
0x254b,73.77
0xa4c4,80.33
0x313f,87.29
0x9617,85.52
0x6725,71.98
0xf00,77.22
0x8ca7,72.79
0x96a3,50.49
0x1099,79.26
0x8d7c,79.48
0x4e6e,89.82
0x8555,76.79
0xc0a9,79.79
0xb4f0,45.59
0x6145,69.73
0xa991,80.67
0x91a6,83.77
0x4705,84.79
0x52e7,83.43
0x3767,69.33
0xa088,78.82
0xab44,62.15
0x474d,85.78
0xa8ac,74.71
0x81f0,77.52
0xb430,77.2
0x722e,72.79
0x6796,80.4
0x8ead,17.76
0x70f4,82.98
0x6200,90.03
0x2468,72.26
0x99f1,71.55
0xb189,68.74
0x452d,31.72
0x92f4,77.67
0x5d8a,80.04
0x45ce,65.22
0xc3d5,81.45
0xafbc,71.31
0xac7a,71.86
0x28b9,77.94
0x42fe,77.27
0xc5d3,76.41
0xd9d,80.75
0x7340,79.54
0x6a60,68.01
0x1609,81.64
0x152c,74.48
0x5ece,83.61
0x8444,75.08
0xacac,69.67
0x455f,82.19
0x1496,39.81
0x9c1a,80.81
0x7df6,74.72
0x1a32,78.2
0x6569,73.05
0x2ee5,50.06
0x8480,62.52
0x1261,84.46
0xdbf,84.38
0xb566,88.61
0x4b32,81.72
0x73c5,80.37
0x4058,75.73
0x6dd6,79.79
0x830f,75.33
0x91f9,76.17
0x63ca,81.57
0x4201,66.11
0x1664,60.4
0x4621,62.81
0x1578,74.46
0x3bf0,71.35
0xc680,80.76
0x2823,74.93
0x8656,80.54
0xb5a6,75.8
0xa9cd,73.21
0x3a1e,76.14
0x9b8d,80.55
0xc066,76.43
0xa8ef,64.62
0x21a8,81.6
0x933c,63.44
0xaec0,53.76
0x9615,72.86
0xbf63,44.69
0x9d4c,70.51
0x3e47,75.48
0x55b4,75.98
0x57fc,76.82
0x2c2f,76.23
0x9de6,75.74
0x2036,76.89
0x38fb,73.66
0x52a1,82.57
0x58d9,79.32
0xa8c9,71.32
0xa8db,74.03
0x2707,70.33
0x4c82,78.13
0xc37c,34.64
0xb366,74.49
0x9b11,74.79
0x1399,76.83
0xfdd,77.14
0x205f,74.56
0x8631,80.31
0xa6d6,80.91
0x6761,90.51
0x2c88,70.16
0x5896,79.02
0x806a,81.87
0x6e32,69.42
0xc919,78.46
0x9e74,64.06
0xae27,33.23
0x4015,41.36
0x60fe,72.62
0x666d,72.41
0xb671,71.14
0xb5b2,48.79
0x4671,90.84
0x3d05,34.19
0x6923,77.24
0x4c99,78.22
0xa355,82.3
0xa1eb,72.59
0x54f7,81.19
0xe8c,75.46
0x8e8f,41.13
0x9717,82.16
0x6bc4,80.8
0xb68,72.35
0x2431,76.64
0xa68e,82.21
0x93a9,76.2
0x709e,70.38
0x4cd0,71.71
0xae7f,73.65
0xc089,62.55
0x40d4,80.97
0x9507,75.25
0x100c,79.48
0x96ef,84.38
0x3f9a,81.53
0x4d2c,81.01
0x25d5,87.33
0x71b1,81.69
0x5952,83.74
0xab4,77.93
0x787b,74.87
0x61ad,30.07
0x6fb6,76.67
0xbaa9,75.43
0x6998,89.56
0x3156,69.06
0x8b96,72.64
0x6018,85.11
0x60a5,36.91
0xc70d,72.59
0xc706,61.37
0x26d6,83.42
0xba74,72.94
0x7815,79.47
0x87d2,75.86
0xb22f,82.69
0xb2da,80.94
0x77f9,77.23
0xbe73,74.69
0x2da7,65.08
0xb7a6,82.68
0x5592,57.4
0xc5f4,82.68
0xaedc,87.04
0x6d2a,63.26
0x7b79,79.86
0xd04,89.24
0xa4b7,76.63
0x9bfa,74.83
0x4e00,79.62
0x8d9,79.45
0x8b50,77.9
0x67b3,76.16
0x4bec,78.5
0x67c,73.73
0x8517,83.99
0x4eb7,83.13
0x783d,76.51
0x77f1,77.4
0x5c70,80.53
0x3d94,69.91
0x2fe6,80.8
0xa6da,82.6
0xe12,58.23
0xb90d,88.38
0x640f,74.95
0x938b,75.24
0x6fbf,42.79
0x326a,70.23
0x380b,80.51
0x5d15,83.36
0xa192,55.44
0x5305,48.29
0x46a1,75.84
0x16c0,79.32
0x9f80,80.46
0xb273,60.32
0x3b69,78.8
0x4bbe,45.33
0x465a,86.48
0x4666,83.93
0x29c5,77.4
0x4a74,80.49
0x20f9,83.04
0x6708,71.22
0x9349,73.06
0x9402,53.88
0x6313,79.99
0x6345,70.04
0x2e0f,78.2
0x514e,88.96
0x6614,65.36
0x674b,75.37
0x4f88,75.13
0xbb5,76.18
0xef5,74.27
0x1294,79.48
0x59da,81.08
0x2d52,91.59
0xbe71,91.17
0x7620,67.11
0xbe6a,76.05
0x2eef,83.97
0x11ed,81.85
0x6885,75.98
0xb1d6,34.72
0x10ac,80.81
0x8aad,79.71
0x417f,73.35
0xc7f3,71.69
0x82b2,80.38
0x8796,48.8
0x89d,76.6
0x9f43,35.85
0x1397,73.4
0x4fdc,65.9
0xa8a8,81.45
0x4ba6,88.46
0x1385,50.32
0xc766,76.77
0xb323,78.86
0xc1ab,73.19
0xc24e,76.22
0xacc7,69.26
0x8dba,77.24
0x538c,75.12
0x5c7c,70.52
0xc6b7,78.87
0xa23f,76.76
0x74f0,64.34
0x91fe,42.74
0x5a7f,30.69
0x9b0c,76.56
0x803,73.23
0x51ba,89.0
0x462e,75.19
0x665a,74.77
0xb70f,86.24
0x1127,78.94
0xd6b,80.52
0xb941,66.16
0x3d97,73.21
0x45f9,80.82
0x72b,71.35
0x658b,72.07
0x4d00,72.35
0x361c,79.63
0xb1e8,71.31
0x6b2d,93.13
0x8076,77.06
0x6247,76.53
0x7306,82.02
0x816d,70.79
0x8fbe,48.32
0x3c46,76.47
0x160a,75.81
0x833c,78.77
0x3e8f,83.89
0x9666,80.63
0x902,81.05
0xc7b4,82.32
0x2dcd,77.79
0x382c,80.57
0x2f6c,80.3
0x6c95,64.17
0x5801,74.24
0x8a56,72.19
0x507c,30.68
0x8f7b,80.18
0xb629,77.5
0xbf19,47.29
0xc37d,83.86
0x255b,67.37
0xc360,85.67
0xbe19,66.85
0x3a56,81.2
0x36cb,76.91
0x964f,76.83
0x6ef2,77.52
0xaad0,81.93
0x5a75,76.98
0x1b3c,80.86
0x38ba,83.36
0xbf35,73.73
0x5473,80.04
0x1939,80.96
0x8dee,81.93
0x25b3,81.86
0xc942,52.28
0x71ce,77.89
0x5880,38.9
0x4368,65.84
0x38a6,78.49
0x52bc,55.0
0x69aa,76.76
0x3d43,75.12
0x9bbb,69.35
0x5478,89.42
0x796c,68.27
0x2858,74.52
0x841,70.66
0x11cf,79.67
0xa919,32.75
0xae41,84.03
0x8bd1,32.59
0x9eed,67.21
0x7672,78.88
0xbc64,77.24
0xbb9f,70.04
0xadc2,46.57
0x1900,84.02
0x7549,76.75
0xc49e,82.86
0x5bfe,32.14
0x95b8,76.82
0xbf28,75.62
0xb945,94.75
0x67a0,85.68
0xad04,71.02
0x49e5,80.79
0x1ff7,75.46
0x7bec,81.27
0x859f,68.41
0x528e,73.96
0xab37,81.53
0x4848,78.92
0x8774,41.54
0x8c26,81.52
0x9a6b,69.16
0x104b,80.52
0x40a7,77.21
0x46d2,68.86
0x6c8f,81.91
0xc1a9,35.65
0x47cd,73.51
0xb463,87.92
0x7728,55.48
0xb5fa,76.41
0xa8d1,51.63
0x87d5,52.86
0x89a9,38.0
0x23e0,78.19
0x5db9,78.28
0xc3c4,80.82
0x1585,76.13
0x7dbe,72.01
0x7d9b,79.97
0x7e78,77.93
0x3e2b,76.72
0x712c,79.13
0x2f1b,69.64
0x7faf,72.65
0x3f7c,73.9
0xc59b,63.6
0x7a62,26.3
0x8c3d,89.85
0x2d2c,80.29
0x9400,85.99
0x52b9,73.63
0x6721,59.9
0xa4a4,70.72
0xc014,85.02
0x63b9,79.57
0x1707,46.38
0xa348,75.28
0xb5b5,93.62
0x2d5f,70.99
0xb453,81.62
0x2092,81.13
0xae7a,84.14
0xd15,81.13
0xb597,74.83
0x3766,86.76
0x5ad9,86.98
0xe0f,78.51
0x16f7,73.82
0xb5a0,72.62
0x4ba4,84.81
0x901a,65.51
0x5519,87.74
0x3f21,90.76
0xb1ac,82.34
0x1a53,81.86
0x67d,83.55
0x9e01,75.06
0x6d2f,77.67
0x9bee,82.46
0x74d,64.87
0x1f68,78.78
0xfac,80.46
0xaee,73.21
0x69af,82.26
0x563a,72.57
0x23d7,63.34
0x37ca,72.86
0x54d4,84.12
0x978f,80.65
0x3758,76.05
0x76cf,78.6
0xdb3,66.66
0x4a1c,74.25
0x2a64,76.69
0x9d2f,86.85
0xa4b4,81.56
0xa4d1,87.16
0x4ef9,73.67
0x83b4,89.8
0x3100,56.36
0x85a4,79.85
0x1c67,76.98
0x967b,74.79
0xac9b,76.46
0x160e,69.35
0x6a85,85.02
0x14eb,73.57
0xc88c,69.43
0x2a59,76.31
0x9893,76.81
0xc03,79.21
0xa746,72.85
0x4934,76.05
0x2ff9,78.49
0x28ce,72.36
0xa698,42.02
0x933d,72.12
0x969f,79.29
0x1869,80.02
0x1fb3,67.82
0x671d,23.17
0x9a53,85.58
0xf27,74.9
0x6350,78.29
0x2ab5,81.34
0x40ac,64.99
0xb944,75.29
0xb347,74.88
0xac61,70.91
0x8a3d,88.0
0x5c9e,80.62
0x22d2,75.88
0x91af,73.08
